,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,27974558,51,2023-01-07-9965186,2023-01-07 08:30:00+00:00,1793689,2023-01-07 10:10:12.033457+00:00,1480007118,1480017214,2023-01-07 16:06:20.295667+00:00,45,,30288573,30288573,1323,6,2017938,9965136_060123,2023-01-07 08:30:00+00:00,2023-01-07 09:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
11,27974789,51,2023-01-07-339823,2023-01-07 09:00:00+00:00,3429589,2023-01-07 10:01:34.709821+00:00,1480015077,1480025651,2023-01-07 16:06:52.717915+00:00,45,,30288546,30288546,1323,6,2017938,339763_060123,2023-01-07 09:00:00+00:00,2023-01-07 09:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
12,27974895,51,2023-01-07-9965187,2023-01-07 09:30:00+00:00,1793689,2023-01-07 11:11:28.368353+00:00,1480020775,1480031373,2023-01-07 17:10:57.227151+00:00,45,,30288574,30288574,1323,6,2017938,9965137_060123,2023-01-07 09:30:00+00:00,2023-01-07 10:13:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
13,27975053,51,2023-01-07-339824,2023-01-07 10:00:00+00:00,3429589,2023-01-07 11:12:05.901986+00:00,1480027880,1480040115,2023-01-07 17:11:19.072770+00:00,48,,30288547,30288547,1323,6,2017938,339764_060123,2023-01-07 10:00:00+00:00,2023-01-07 10:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
14,27975318,51,2023-01-07-584950070,2023-01-07 10:40:00+00:00,1793689,2023-01-07 12:11:03.874564+00:00,1480037872,1480053853,2023-01-07 18:15:56.481366+00:00,56,,30288553,30288553,1323,6,2017938,584949643_060123,2023-01-07 10:40:00+00:00,2023-01-07 11:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
15,27975596,51,2023-01-07-584950071,2023-01-07 11:20:00+00:00,3429589,2023-01-07 13:12:37.687470+00:00,1480050690,1480065515,2023-01-07 18:16:53.144340+00:00,52,,30288554,30288554,1323,6,2017938,584949644_060123,2023-01-07 11:20:00+00:00,2023-01-07 12:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
16,27975777,51,2023-01-07-339826,2023-01-07 12:00:00+00:00,1793689,2023-01-07 13:13:22.866443+00:00,1480060413,1480076619,2023-01-07 19:03:45.704199+00:00,56,,30288548,30288548,1323,6,2017938,339766_060123,2023-01-07 12:00:00+00:00,2023-01-07 12:43:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
17,27976040,51,2023-01-07-584950072,2023-01-07 12:40:00+00:00,3429589,2023-01-07 14:13:00.819477+00:00,1480072078,1480086716,2023-01-07 20:03:02.470119+00:00,53,,30288555,30288555,1323,6,2017938,584949645_060123,2023-01-07 12:40:00+00:00,2023-01-07 13:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
18,27976291,51,2023-01-07-584950073,2023-01-07 13:20:00+00:00,1793689,2023-01-07 15:12:06.586789+00:00,1480083283,1480102112,2023-01-07 21:02:22.788601+00:00,61,,30288556,30288556,1323,6,2017938,584949646_060123,2023-01-07 13:20:00+00:00,2023-01-07 14:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
19,27976508,51,2023-01-07-584950074,2023-01-07 13:50:00+00:00,3429589,2023-01-07 15:12:55.661449+00:00,1480093504,1480109152,2023-01-07 21:02:49.333760+00:00,48,,30288557,30288557,1323,6,2017938,584949647_060123,2023-01-07 13:50:00+00:00,2023-01-07 14:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
20,27976720,51,2023-01-07-584950075,2023-01-07 14:20:00+00:00,1793689,2023-01-07 16:12:35.921673+00:00,1480102769,1480119046,2023-01-07 21:06:47.778273+00:00,49,,30288558,30288558,1323,6,2017938,584949648_060123,2023-01-07 14:20:00+00:00,2023-01-07 15:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
21,27976900,51,2023-01-07-584950076,2023-01-07 14:50:00+00:00,3429589,2023-01-07 16:13:16.471581+00:00,1480111911,1480126639,2023-01-07 22:07:35.883359+00:00,42,,30288559,30288559,1323,6,2017938,584949649_060123,2023-01-07 14:50:00+00:00,2023-01-07 15:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
22,27977106,51,2023-01-07-584950077,2023-01-07 15:20:00+00:00,1793689,2023-01-07 16:01:53.158593+00:00,1480122568,1480125456,2023-01-07 22:08:07.253713+00:00,9,,30288560,30288560,1323,6,2017938,584949650_060123,2023-01-07 15:20:00+00:00,2023-01-07 16:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
23,27977418,51,2023-01-07-584950078,2023-01-07 15:50:00+00:00,3429589,2023-01-07 17:19:51.603384+00:00,1480135691,1480167627,2023-01-07 23:15:23.477409+00:00,46,,30288561,30288561,1323,6,2017938,584949651_060123,2023-01-07 15:50:00+00:00,2023-01-07 16:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
24,27978947,51,2023-01-07-584950079,2023-01-07 16:50:00+00:00,1793689,2023-01-07 17:06:39.446604+00:00,1480182393,1480191983,2023-01-07 23:17:17.408999+00:00,6,,30288562,30288562,1323,6,2017938,584949652_060123,2023-01-07 16:50:00+00:00,2023-01-07 17:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
25,27980859,822,2023-01-07-52973884,2023-01-07 17:10:00+00:00,4343734,2023-01-07 18:05:59.588221+00:00,1480251630,1480333198,2023-01-08 00:40:05.957766+00:00,29,,30287713,30287713,1753,31,2017990,52973884_060123,2023-01-07 17:10:00+00:00,2023-01-07 17:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
26,27981005,51,2023-01-07-584950080,2023-01-07 17:20:00+00:00,3429589,2023-01-07 18:06:31.542703+00:00,1480261055,1480384151,2023-01-08 00:40:20.317448+00:00,40,,30288563,30288563,1323,6,2017938,584949653_060123,2023-01-07 17:20:00+00:00,2023-01-07 18:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
27,27981811,822,2023-01-07-18904988,2023-01-07 17:40:00+00:00,9287401,2023-01-07 18:09:05.719587+00:00,1480295775,1480398661,2023-01-08 00:41:19.034307+00:00,32,,30287707,30287707,1753,31,2017990,18904988_060123,2023-01-07 17:40:00+00:00,2023-01-07 18:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
28,27981940,2679,2023-01-07-584985404,2023-01-07 17:40:00+00:00,7571269,2023-01-07 19:31:04.024174+00:00,1480299271,1480412570,2023-01-08 00:47:41.950258+00:00,36,,30285481,30285481,17056,4,2019514,584985404_060123,2023-01-07 17:40:00+00:00,2023-01-07 18:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
29,27982508,51,2023-01-07-584950081,2023-01-07 17:50:00+00:00,1793689,2023-01-07 18:11:41.067156+00:00,1480328954,1480348184,2023-01-08 00:41:50.057016+00:00,6,,30288564,30288564,1323,6,2017938,584949654_060123,2023-01-07 17:50:00+00:00,2023-01-07 18:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
30,27983583,822,2023-01-07-50476421,2023-01-07 18:10:00+00:00,4353234,2023-01-07 19:11:24.428712+00:00,1480391925,1480495713,2023-01-08 00:52:07.112712+00:00,31,,30287712,30287712,1753,31,2017990,50476421_060123,2023-01-07 18:10:00+00:00,2023-01-07 18:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
31,27984292,51,2023-01-07-584950082,2023-01-07 18:20:00+00:00,3429589,2023-01-07 19:13:58.953867+00:00,1480441255,1480584882,2023-01-08 01:48:46.902526+00:00,42,,30288565,30288565,1323,6,2017938,584949655_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
32,27985078,822,2023-01-07-18904991,2023-01-07 18:40:00+00:00,4343734,2023-01-07 19:36:15.810907+00:00,1480492322,1480585903,2023-01-08 01:49:51.886903+00:00,29,,30287708,30287708,1753,31,2017990,18904991_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
33,27985099,2679,2023-01-07-584958255,2023-01-07 18:40:00+00:00,7571269,2023-01-07 19:36:20.337928+00:00,1480492890,1480602844,2023-01-08 01:49:55.414426+00:00,33,,30285480,30285480,17056,4,2019514,584958255_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:04:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
34,27985762,51,2023-01-07-584950083,2023-01-07 18:50:00+00:00,1793689,2023-01-07 19:38:47.764106+00:00,1480531747,1480689372,2023-01-08 01:51:28.497110+00:00,50,,30288566,30288566,1323,6,2017938,584949656_060123,2023-01-07 18:50:00+00:00,2023-01-07 19:33:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
35,27986696,822,2023-01-07-42369875,2023-01-07 19:10:00+00:00,9287401,2023-01-07 20:20:27.373641+00:00,1480592502,1480681088,2023-01-08 01:55:13.982939+00:00,28,,30287710,30287710,1753,31,2017990,42369875_060123,2023-01-07 19:10:00+00:00,2023-01-07 19:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
36,27987419,51,2023-01-07-584950084,2023-01-07 19:20:00+00:00,3429589,2023-01-07 20:23:04.414077+00:00,1480639689,1480752296,2023-01-08 02:40:52.541758+00:00,38,,30288567,30288567,1323,6,2017938,584949657_060123,2023-01-07 19:20:00+00:00,2023-01-07 20:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
37,27987706,2679,2023-01-07-25302606,2023-01-07 19:30:00+00:00,7571269,2023-01-07 20:24:06.642991+00:00,1480656403,1480753769,2023-01-08 02:41:18.044213+00:00,33,,30285479,30285479,17056,4,2019514,25302606_060123,2023-01-07 19:30:00+00:00,2023-01-07 19:54:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
38,27988236,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,1753,31,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
39,27988387,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,1323,6,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
40,27989835,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,1323,6,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
41,27989868,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,1753,31,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
