,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,469136215,12581,18339137,29,6280753,958766782.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32704,2022-09-02,32704,32.099303,34.945923,צה''ל/השריון,ראש העין,322934.0,469136215.0,2022-09-02 13:19:04+00:00,34.946174,32.099388,247.0,36.0,10139.0,25.0,6280753,19568712,2022-09-02 13:25:50+00:00,2022-09-02 13:25:50+00:00,29,0,0,10069.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
11,469134954,13801,18339137,27,6280698,958764341.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32630,2022-09-02,32630,32.098496,34.949713,הרש''ש/הנביאים,ראש העין,322933.0,469134954.0,2022-09-02 13:18:05+00:00,34.949588,32.098522,330.0,25.0,9641.0,12.0,6280698,19568712,2022-09-02 13:23:59+00:00,2022-09-02 13:23:59+00:00,27,0,0,9530.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
12,469133646,9905,18339137,25,6280723,958761831.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32670,2022-09-02,32670,32.0943,34.949714,מלכי ישראל/עליזה בגין,ראש העין,322932.0,469133646.0,2022-09-02 13:17:00+00:00,34.949329,32.094566,318.0,36.0,9139.0,47.0,6280723,19568712,2022-09-02 13:22:59+00:00,2022-09-02 13:22:59+00:00,25,0,0,8993.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
13,469132341,8812,18339137,23,6280726,958759261.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32673,2022-09-02,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,322931.0,469132341.0,2022-09-02 13:16:07+00:00,34.953464,32.092437,276.0,0.0,8670.0,19.0,6280726,19568712,2022-09-02 13:21:59+00:00,2022-09-02 13:21:59+00:00,23,0,0,8548.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
14,469131049,794,18339137,21,6280714,958756662.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32655,2022-09-02,32655,32.088279,34.953659,יהודה הלוי/רש''י,ראש העין,322930.0,469131049.0,2022-09-02 13:14:56+00:00,34.953556,32.088497,354.0,36.0,8138.0,26.0,6280714,19568712,2022-09-02 13:20:59+00:00,2022-09-02 13:20:59+00:00,21,0,0,8017.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
15,469129727,1351,18339137,19,6280688,958754031.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32618,2022-09-02,32618,32.087166,34.958364,מצפה אפק/הרב שלום שבזי,ראש העין,322929.0,469129727.0,2022-09-02 13:14:04+00:00,34.956882,32.086257,196.0,14.0,7678.0,172.0,6280688,19568712,2022-09-02 13:19:26+00:00,2022-09-02 13:19:26+00:00,19,0,0,7389.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
16,469128386,14022,18339137,18,6280702,958751353.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32637,2022-09-02,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,322928.0,469128386.0,2022-09-02 13:13:05+00:00,34.959278,32.088497,222.0,32.0,7300.0,263.0,6280702,19568712,2022-09-02 13:18:10+00:00,2022-09-02 13:18:10+00:00,18,0,0,6868.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
17,469127002,13205,18339137,17,6280706,958748607.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32641,2022-09-02,32641,32.093088,34.961371,ז'בוטינסקי/זית,ראש העין,322927.0,469127002.0,2022-09-02 13:12:02+00:00,34.961326,32.091693,178.0,36.0,6775.0,155.0,6280706,19568712,2022-09-02 13:17:38+00:00,2022-09-02 13:17:38+00:00,17,0,0,6536.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
18,469125586,16864,18339137,16,6280705,958745807.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32640,2022-09-02,32640,32.092963,34.964991,ז'בוטינסקי/משה דיין,ראש העין,322926.0,469125586.0,2022-09-02 13:11:02+00:00,34.965213,32.092761,308.0,29.0,6169.0,31.0,6280705,19568712,2022-09-02 13:16:46+00:00,2022-09-02 13:16:46+00:00,16,0,0,6121.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
19,469124208,11661,18339137,14,6293109,958742951.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,31320,2022-09-02,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,322925.0,469124208.0,2022-09-02 13:10:02+00:00,34.969944,32.091251,179.0,50.0,5558.0,104.0,6293109,19568712,2022-09-02 13:14:59+00:00,2022-09-02 13:14:59+00:00,14,0,0,5379.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
20,469122674,9468,18339137,13,6280739,958740116.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32686,2022-09-02,32686,32.093115,34.970968,נווה אפיקים/מתנ''ס לב אפק,ראש העין,322924.0,469122674.0,2022-09-02 13:09:22+00:00,34.972003,32.093196,294.0,36.0,5164.0,98.0,6280739,19568712,2022-09-02 13:14:43+00:00,2022-09-02 13:14:43+00:00,13,0,0,5188.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
21,469119656,892,18339137,10,6280674,958734347.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32599,2022-09-02,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,322922.0,469119656.0,2022-09-02 13:07:00+00:00,34.970989,32.097587,4.0,18.0,4094.0,89.0,6280674,19568712,2022-09-02 13:11:36+00:00,2022-09-02 13:11:36+00:00,10,0,0,3854.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
22,469118188,7370,18339137,9,6280672,958731390.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32597,2022-09-02,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,322921.0,469118188.0,2022-09-02 13:05:58+00:00,34.974666,32.096611,236.0,36.0,3581.0,51.0,6280672,19568712,2022-09-02 13:10:23+00:00,2022-09-02 13:10:23+00:00,9,0,0,3569.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
23,469118187,13931,18337570,44,6294935,958731389.0,706,2022-09-02-270781,2022-09-02 12:30:00+00:00,8242684,2022-09-02 13:39:20.268389+00:00,958591071,958731389,2022-09-02 19:07:54.306427+00:00,41,,19568709,19568709,33607,2022-09-02,33607,32.095071,34.885777,בר כוכבא/ת.מרכזית פתח תקווה,פתח תקווה,322921.0,469118187.0,2022-09-02 13:06:03+00:00,34.885559,32.094223,354.0,0.0,18022.0,96.0,6294935,19568709,2022-09-02 13:09:06+00:00,2022-09-02 13:09:06+00:00,44,0,0,18044.0,1288940,296203_020922,2022-09-02 12:30:00+00:00,2022-09-02 13:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,469116651,3518,18339137,8,6280671,958728380.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32596,2022-09-02,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,322920.0,469116651.0,2022-09-02 13:05:08+00:00,34.975254,32.09904,270.0,25.0,3262.0,16.0,6280671,19568712,2022-09-02 13:08:59+00:00,2022-09-02 13:08:59+00:00,8,0,0,3212.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
25,469116650,7535,18337570,43,6285963,958728379.0,706,2022-09-02-270781,2022-09-02 12:30:00+00:00,8242684,2022-09-02 13:39:20.268389+00:00,958591071,958731389,2022-09-02 19:07:54.306427+00:00,41,,19568709,19568709,38137,2022-09-02,38137,32.09128,34.885489,בר כוכבא/ליברכט,פתח תקווה,322920.0,469116650.0,2022-09-02 13:05:08+00:00,34.885631,32.090652,226.0,0.0,17612.0,71.0,6285963,19568709,2022-09-02 13:07:59+00:00,2022-09-02 13:07:59+00:00,43,0,0,17621.0,1288940,296203_020922,2022-09-02 12:30:00+00:00,2022-09-02 13:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,469115047,4445,18337570,42,6280506,958725342.0,706,2022-09-02-270781,2022-09-02 12:30:00+00:00,8242684,2022-09-02 13:39:20.268389+00:00,958591071,958731389,2022-09-02 19:07:54.306427+00:00,41,,19568709,19568709,32402,2022-09-02,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,322919.0,469115047.0,2022-09-02 13:04:02+00:00,34.887741,32.09151,226.0,0.0,17329.0,23.0,6280506,19568709,2022-09-02 13:07:01+00:00,2022-09-02 13:07:01+00:00,42,0,0,17235.0,1288940,296203_020922,2022-09-02 12:30:00+00:00,2022-09-02 13:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
27,469111849,496,18339137,6,6284826,958719086.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,35370,2022-09-02,35370,32.096343,34.966473,דרך מנחם בגין/דן,ראש העין,322917.0,469111849.0,2022-09-02 13:02:08+00:00,34.966972,32.096374,104.0,32.0,1429.0,47.0,6284826,19568712,2022-09-02 13:03:40+00:00,2022-09-02 13:03:40+00:00,6,0,0,1490.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
28,469110265,9906,18339137,4,6280742,958715865.0,706,2022-09-02-270782,2022-09-02 13:00:00+00:00,1533088,2022-09-02 13:45:48.213989+00:00,958696064,958797551,2022-09-02 20:04:06.554722+00:00,38,,19568712,19568712,32690,2022-09-02,32690,32.098953,34.963262,נחל רבה/חט''ב גוונים,ראש העין,322916.0,469110265.0,2022-09-02 13:01:03+00:00,34.962928,32.0998,136.0,40.0,745.0,99.0,6280742,19568712,2022-09-02 13:01:59+00:00,2022-09-02 13:01:59+00:00,4,0,0,804.0,1288940,3524818_020922,2022-09-02 13:00:00+00:00,2022-09-02 13:40:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
29,469110264,1003,18337570,41,6280508,958715864.0,706,2022-09-02-270781,2022-09-02 12:30:00+00:00,8242684,2022-09-02 13:39:20.268389+00:00,958591071,958731389,2022-09-02 19:07:54.306427+00:00,41,,19568709,19568709,32404,2022-09-02,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,322916.0,469110264.0,2022-09-02 13:00:47+00:00,34.892681,32.095161,224.0,0.0,16703.0,68.0,6280508,19568709,2022-09-02 13:05:23+00:00,2022-09-02 13:05:23+00:00,41,0,0,16706.0,1288940,296203_020922,2022-09-02 12:30:00+00:00,2022-09-02 13:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
30,469108779,5947,18337570,40,6280501,958712605.0,706,2022-09-02-270781,2022-09-02 12:30:00+00:00,8242684,2022-09-02 13:39:20.268389+00:00,958591071,958731389,2022-09-02 19:07:54.306427+00:00,41,,19568709,19568709,32397,2022-09-02,32397,32.096339,34.89452,יהושע שטמפפר / יהושע חנקין,פתח תקווה,322915.0,469108779.0,2022-09-02 12:59:58+00:00,34.894321,32.096168,240.0,18.0,16511.0,27.0,6280501,19568709,2022-09-02 13:04:41+00:00,2022-09-02 13:04:41+00:00,40,0,0,16419.0,1288940,296203_020922,2022-09-02 12:30:00+00:00,2022-09-02 13:10:06+00:00,2022-09-02,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
