,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,720865166,7040,27916107,37,9714934,1477041293.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,606,2023-01-05,606,31.723042,34.99461,שד.נהר הירדן/רבי יוחנן בן זכאי,בית שמש,493071.0,720865166.0,2023-01-05 20:43:16+00:00,34.994354,31.723287,322.0,4.0,24434.0,36.0,9714934.0,30165882.0,2023-01-05 20:36:00+00:00,2023-01-05 20:36:00+00:00,37.0,1.0,0.0,24339.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
11,720862371,5543,27916107,36,9714933,1477036210.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,605,2023-01-05,605,31.718236,34.990644,'שדרות נחל קישון א,בית שמש,493069.0,720862371.0,2023-01-05 20:41:15+00:00,34.9902,31.717536,7.0,43.0,23344.0,88.0,9714933.0,30165882.0,2023-01-05 20:33:59+00:00,2023-01-05 20:33:59+00:00,36.0,1.0,0.0,23375.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,720860924,4553,27916107,35,9714811,1477033599.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,407,2023-01-05,407,31.715411,34.989861,נחל הקישון/ נחל שורק,בית שמש,493068.0,720860924.0,2023-01-05 20:39:56+00:00,34.990329,31.714836,216.0,0.0,22930.0,78.0,9714811.0,30165882.0,2023-01-05 20:33:13+00:00,2023-01-05 20:33:13+00:00,35.0,1.0,0.0,23047.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
13,720859414,3690,27916107,34,9714932,1477030980.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,603,2023-01-05,603,31.715713,34.991215,נחל שורק/ נחל אוריה,בית שמש,493067.0,720859414.0,2023-01-05 20:39:06+00:00,34.992229,31.715698,246.0,29.0,22680.0,96.0,9714932.0,30165882.0,2023-01-05 20:31:59+00:00,2023-01-05 20:31:59+00:00,34.0,1.0,0.0,22719.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
14,720857970,1120,27916107,32,9714931,1477028423.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,602,2023-01-05,602,31.714694,34.994298,נחל שורק/נחל נחשון,בית שמש,493066.0,720857970.0,2023-01-05 20:38:22+00:00,34.994262,31.715091,4.0,29.0,22363.0,44.0,9714931.0,30165882.0,2023-01-05 20:30:16+00:00,2023-01-05 20:30:16+00:00,32.0,1.0,0.0,22277.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
15,720856580,5077,27916107,30,9714919,1477025819.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,590,2023-01-05,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,493065.0,720856580.0,2023-01-05 20:37:20+00:00,34.996829,31.712295,13.0,32.0,21883.0,174.0,9714919.0,30165882.0,2023-01-05 20:27:58+00:00,2023-01-05 20:27:58+00:00,30.0,1.0,0.0,21631.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,720853533,5212,27916107,29,9714917,1477023168.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,588,2023-01-05,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,493064.0,720853533.0,2023-01-05 20:35:46+00:00,34.995445,31.708951,334.0,0.0,21273.0,24.0,9714917.0,30165882.0,2023-01-05 20:25:59+00:00,2023-01-05 20:25:59+00:00,29.0,1.0,0.0,21207.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
17,720851921,5354,27916107,28,9714810,1477017737.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,401,2023-01-05,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,493062.0,720851921.0,2023-01-05 20:34:20+00:00,35.000656,31.707201,286.0,22.0,20693.0,46.0,9714810.0,30165882.0,2023-01-05 20:24:59+00:00,2023-01-05 20:24:59+00:00,28.0,1.0,0.0,20718.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
18,720850368,11163,27916107,26,9734176,1477015073.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,1125,2023-01-05,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,493061.0,720850368.0,2023-01-05 20:33:13+00:00,35.006217,31.705558,228.0,54.0,20044.0,108.0,9734176.0,30165882.0,2023-01-05 20:22:59+00:00,2023-01-05 20:22:59+00:00,26.0,1.0,0.0,19923.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
19,720847203,13929,27916107,25,9730120,1477009590.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,6201,2023-01-05,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,493059.0,720847203.0,2023-01-05 20:31:23+00:00,35.011756,31.69717,204.0,54.0,18512.0,96.0,9730120.0,30165882.0,2023-01-05 20:21:59+00:00,2023-01-05 20:21:59+00:00,25.0,0.0,0.0,18664.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
20,720840008,9524,27916107,24,9730119,1476995522.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,6200,2023-01-05,6200,31.713239,35.063229,כביש 375/מטע,מטע,493054.0,720840008.0,2023-01-05 20:26:13+00:00,35.058967,31.712453,247.0,72.0,13254.0,413.0,9730119.0,30165882.0,2023-01-05 20:17:54+00:00,2023-01-05 20:17:54+00:00,24.0,0.0,0.0,12805.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,720838535,9783,27914140,51,9716411,1476992655.0,2433,2023-01-05-29501104,2023-01-05 19:30:00+00:00,5743687,2023-01-05 23:14:02.970302+00:00,1476816209,1476992655,2023-01-06 02:51:34.177939+00:00,58,,30165888,30165888,5432,2023-01-05,5432,31.747626,34.999031,שד. לוי אשכול/הגלעד,בית שמש,493053.0,720838535.0,2023-01-05 20:24:52+00:00,34.998962,31.747795,6.0,36.0,28753.0,20.0,9716411.0,30165888.0,2023-01-05 20:16:59+00:00,2023-01-05 20:16:59+00:00,51.0,1.0,0.0,28635.0,2007692,36723811_040123,2023-01-05 19:30:00+00:00,2023-01-05 20:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
22,720837542,1567,27916389,22,9726154,1476990988.0,821,2023-01-05-584659160,2023-01-05 20:07:00+00:00,4352234,2023-01-05 22:50:16.396263+00:00,1476933273,1476996720,2023-01-06 02:33:28.941470+00:00,22,,30162135,30162135,12235,2023-01-05,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,493053.0,720837542.0,2023-01-05 20:25:15+00:00,34.589103,31.67431,66.0,0.0,9066.0,90.0,9726154.0,30162135.0,2023-01-05 20:31:25+00:00,2023-01-05 20:31:25+00:00,22.0,0.0,0.0,9067.0,2006004,584659052_040123,2023-01-05 20:07:00+00:00,2023-01-05 20:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
23,720836809,5073,27914140,50,9716352,1476989807.0,2433,2023-01-05-29501104,2023-01-05 19:30:00+00:00,5743687,2023-01-05 23:14:02.970302+00:00,1476816209,1476992655,2023-01-06 02:51:34.177939+00:00,58,,30165888,30165888,5361,2023-01-05,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,493052.0,720836809.0,2023-01-05 20:24:10+00:00,34.99691,31.744077,28.0,43.0,28272.0,198.0,9716352.0,30165888.0,2023-01-05 20:15:36+00:00,2023-01-05 20:15:36+00:00,50.0,1.0,0.0,27967.0,2007692,36723811_040123,2023-01-05 19:30:00+00:00,2023-01-05 20:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
24,720835985,13782,27916389,20,9726152,1476988293.0,821,2023-01-05-584659160,2023-01-05 20:07:00+00:00,4352234,2023-01-05 22:50:16.396263+00:00,1476933273,1476996720,2023-01-06 02:33:28.941470+00:00,22,,30162135,30162135,12233,2023-01-05,12233,31.671933,34.58528,אנה פרנק/תשרי,אשקלון,493052.0,720835985.0,2023-01-05 20:24:04+00:00,34.585174,31.671068,16.0,54.0,8403.0,96.0,9726152.0,30162135.0,2023-01-05 20:29:45+00:00,2023-01-05 20:29:45+00:00,20.0,0.0,0.0,8408.0,2006004,584659052_040123,2023-01-05 20:07:00+00:00,2023-01-05 20:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
25,720834586,19011,27916389,19,9727276,1476985647.0,821,2023-01-05-584659160,2023-01-05 20:07:00+00:00,4352234,2023-01-05 22:50:16.396263+00:00,1476933273,1476996720,2023-01-06 02:33:28.941470+00:00,22,,30162135,30162135,15118,2023-01-05,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,493051.0,720834586.0,2023-01-05 20:23:21+00:00,34.582374,31.669233,89.0,40.0,7995.0,188.0,9727276.0,30162135.0,2023-01-05 20:27:59+00:00,2023-01-05 20:27:59+00:00,19.0,0.0,0.0,7712.0,2006004,584659052_040123,2023-01-05 20:07:00+00:00,2023-01-05 20:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
26,720833947,5542,27916107,23,9716466,1476987198.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5498,2023-01-05,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,493051.0,720833947.0,2023-01-05 20:22:29+00:00,35.090953,31.722253,248.0,29.0,9878.0,18.0,9716466.0,30165882.0,2023-01-05 20:15:30+00:00,2023-01-05 20:15:30+00:00,23.0,0.0,0.0,9794.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
27,720833946,5797,27914140,49,9714940,1476984526.0,2433,2023-01-05-29501104,2023-01-05 19:30:00+00:00,5743687,2023-01-05 23:14:02.970302+00:00,1476816209,1476992655,2023-01-06 02:51:34.177939+00:00,58,,30165888,30165888,614,2023-01-05,614,31.741533,34.992352,רש''י/חזון אי''ש,בית שמש,493050.0,720833946.0,2023-01-05 20:22:16+00:00,34.993148,31.741235,52.0,7.0,27798.0,82.0,9714940.0,30165888.0,2023-01-05 20:14:51+00:00,2023-01-05 20:14:51+00:00,49.0,1.0,0.0,27584.0,2007692,36723811_040123,2023-01-05 19:30:00+00:00,2023-01-05 20:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
28,720833097,15684,27916389,17,9726150,1476982939.0,821,2023-01-05-584659160,2023-01-05 20:07:00+00:00,4352234,2023-01-05 22:50:16.396263+00:00,1476933273,1476996720,2023-01-06 02:33:28.941470+00:00,22,,30162135,30162135,12231,2023-01-05,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,493050.0,720833097.0,2023-01-05 20:22:21+00:00,34.575222,31.669038,69.0,43.0,7291.0,11.0,9726150.0,30162135.0,2023-01-05 20:26:59+00:00,2023-01-05 20:26:59+00:00,17.0,0.0,0.0,7188.0,2006004,584659052_040123,2023-01-05 20:07:00+00:00,2023-01-05 20:35:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
29,720832467,3689,27916107,22,9716249,1476981801.0,2433,2023-01-05-29501107,2023-01-05 20:00:00+00:00,5750887,2023-01-05 22:49:19.984556+00:00,1476915999,1477067355,2023-01-06 03:11:29.139146+00:00,55,,30165882,30165882,5241,2023-01-05,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,493049.0,720832467.0,2023-01-05 20:21:25+00:00,35.099693,31.719938,279.0,72.0,8918.0,278.0,9716249.0,30165882.0,2023-01-05 20:14:38+00:00,2023-01-05 20:14:38+00:00,22.0,0.0,1.0,8587.0,2007692,31347814_040123,2023-01-05 20:00:00+00:00,2023-01-05 20:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
