,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,310793471,15350,12223739,22,5040680,637016892.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32669,2022-07-19,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,216590.0,310793471.0,2022-07-19 20:31:33+00:00,34.950588,32.093597,126.0,32.0,9488.0,73.0,5040680.0,15560312.0,2022-07-19 20:28:03+00:00,2022-07-19 20:28:03+00:00,22.0,0.0,0.0,9350.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
11,310792488,14795,12223739,21,5040640,637014945.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32608,2022-07-19,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,216589.0,310792488.0,2022-07-19 20:30:33+00:00,34.94865,32.096668,192.0,29.0,9084.0,2.0,5040640.0,15560312.0,2022-07-19 20:27:31+00:00,2022-07-19 20:27:31+00:00,21.0,0.0,0.0,9016.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
12,310791612,21395,12223739,19,5040176,637013030.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32007,2022-07-19,32007,32.100029,34.94814,צה''ל/אבן עזרא,ראש העין,216588.0,310791612.0,2022-07-19 20:29:37+00:00,34.949066,32.09954,158.0,32.0,8687.0,103.0,5040176.0,15560312.0,2022-07-19 20:25:53+00:00,2022-07-19 20:25:53+00:00,19.0,0.0,0.0,8488.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
13,310790733,13667,12223739,18,5040707,637011105.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32699,2022-07-19,32699,32.099058,34.945597,צה''ל/זכריה משה,ראש העין,216587.0,310790733.0,2022-07-19 20:28:37+00:00,34.94527,32.098941,62.0,14.0,8245.0,33.0,5040707.0,15560312.0,2022-07-19 20:25:14+00:00,2022-07-19 20:25:14+00:00,18.0,0.0,0.0,8224.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
14,310789776,5954,12223739,16,5040647,637009173.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32619,2022-07-19,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,216586.0,310789776.0,2022-07-19 20:27:31+00:00,34.943241,32.097072,58.0,11.0,7892.0,47.0,5040647.0,15560312.0,2022-07-19 20:24:43+00:00,2022-07-19 20:24:43+00:00,16.0,0.0,0.0,7879.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
15,310788821,4248,12223739,15,5040644,637007231.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32615,2022-07-19,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,216585.0,310788821.0,2022-07-19 20:26:29+00:00,34.944503,32.095233,58.0,0.0,7637.0,48.0,5040644.0,15560312.0,2022-07-19 20:23:59+00:00,2022-07-19 20:23:59+00:00,15.0,0.0,0.0,7636.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
16,310787736,8821,12223739,14,5040732,637005309.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32726,2022-07-19,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,216584.0,310787736.0,2022-07-19 20:25:36+00:00,34.942146,32.093978,56.0,36.0,7380.0,24.0,5040732.0,15560312.0,2022-07-19 20:22:59+00:00,2022-07-19 20:22:59+00:00,14.0,0.0,0.0,7294.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
17,310786717,1396,12223739,12,5040192,637003454.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32033,2022-07-19,32033,32.101085,34.930132,צומת אפק,דרום השרון,216583.0,310786717.0,2022-07-19 20:24:40+00:00,34.93721,32.09465,96.0,47.0,6784.0,978.0,5040192.0,15560312.0,2022-07-19 20:20:59+00:00,2022-07-19 20:20:59+00:00,12.0,0.0,0.0,5692.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
18,310785736,9789,12223739,11,5040190,637001590.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32031,2022-07-19,32031,32.101399,34.920583,גבעת השלושה,דרום השרון,216582.0,310785736.0,2022-07-19 20:23:29+00:00,34.926471,32.103126,98.0,83.0,5337.0,588.0,5040190.0,15560312.0,2022-07-19 20:20:16+00:00,2022-07-19 20:20:16+00:00,11.0,0.0,0.0,4662.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,310784739,15846,12223739,10,5040191,636999684.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32032,2022-07-19,32032,32.099259,34.916117,צומת גבעת השלוש,דרום השרון,216581.0,310784739.0,2022-07-19 20:22:32+00:00,34.916309,32.09943,60.0,11.0,4287.0,26.0,5040191.0,15560312.0,2022-07-19 20:19:59+00:00,2022-07-19 20:19:59+00:00,10.0,0.0,0.0,4178.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
20,310782739,7387,12223739,9,5040490,636995756.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32427,2022-07-19,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,216579.0,310782739.0,2022-07-19 20:20:32+00:00,34.90253,32.096725,98.0,18.0,2904.0,13.0,5040490.0,15560312.0,2022-07-19 20:18:11+00:00,2022-07-19 20:18:11+00:00,9.0,0.0,0.0,2840.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
21,310781772,943,12223739,8,5040419,636993767.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32340,2022-07-19,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,216578.0,310781772.0,2022-07-19 20:19:38+00:00,34.898036,32.096775,96.0,0.0,2486.0,2.0,5040419.0,15560312.0,2022-07-19 20:16:59+00:00,2022-07-19 20:16:59+00:00,8.0,0.0,0.0,2401.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
22,310780766,4233,12223739,7,5040467,636991754.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32398,2022-07-19,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,216577.0,310780766.0,2022-07-19 20:18:38+00:00,34.894256,32.095897,56.0,29.0,2085.0,90.0,5040467.0,15560312.0,2022-07-19 20:16:26+00:00,2022-07-19 20:16:26+00:00,7.0,0.0,0.0,2088.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
23,310778686,5116,12223739,6,5040472,636989708.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32403,2022-07-19,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,216576.0,310778686.0,2022-07-19 20:17:16+00:00,34.890575,32.09362,58.0,0.0,1662.0,89.0,5040472.0,15560312.0,2022-07-19 20:14:59+00:00,2022-07-19 20:14:59+00:00,6.0,0.0,0.0,1659.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
24,310776586,3523,12223739,4,5040468,636983482.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,32399,2022-07-19,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,216573.0,310776586.0,2022-07-19 20:14:23+00:00,34.88578,32.0904,168.0,0.0,1044.0,73.0,5040468.0,15560312.0,2022-07-19 20:13:46+00:00,2022-07-19 20:13:46+00:00,4.0,0.0,0.0,1053.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,310776585,18150,12222421,41,5040627,636983481.0,729,2022-07-19-23226485,2022-07-19 19:40:00+00:00,1533788,2022-07-19 21:11:17.129586+00:00,636893653,636983481,2022-07-20 03:00:11.520224+00:00,40,,15560308,15560308,32593,2022-07-19,32593,32.09713,34.964913,דרך מנחם בגין/הפרחים,ראש העין,216573.0,310776585.0,2022-07-19 20:14:36+00:00,34.964942,32.097087,303.0,40.0,16165.0,5.0,5040627.0,15560308.0,2022-07-19 20:15:59+00:00,2022-07-19 20:15:59+00:00,41.0,0.0,0.0,16092.0,1051043,21500239_180722,2022-07-19 19:40:00+00:00,2022-07-19 20:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
26,310775523,2001,12223739,3,5044803,636981415.0,729,2022-07-19-41355807,2022-07-19 20:10:00+00:00,56267801,2022-07-19 21:10:43.239507+00:00,636964529,637044022,2022-07-20 03:00:14.537310+00:00,42,,15560312,15560312,35336,2022-07-19,35336,32.091159,34.885384,בר כוכבא/ליברכט,פתח תקווה,216572.0,310775523.0,2022-07-19 20:13:28+00:00,34.885505,32.091655,181.0,47.0,895.0,56.0,5044803.0,15560312.0,2022-07-19 20:12:59+00:00,2022-07-19 20:12:59+00:00,3.0,0.0,0.0,864.0,1051043,39534211_180722,2022-07-19 20:10:00+00:00,2022-07-19 20:48:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
27,310775522,892,12222421,39,5040632,636981414.0,729,2022-07-19-23226485,2022-07-19 19:40:00+00:00,1533788,2022-07-19 21:11:17.129586+00:00,636893653,636983481,2022-07-20 03:00:11.520224+00:00,40,,15560308,15560308,32599,2022-07-19,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,216572.0,310775522.0,2022-07-19 20:13:36+00:00,34.969944,32.096866,350.0,11.0,15643.0,136.0,5040632.0,15560308.0,2022-07-19 20:13:59+00:00,2022-07-19 20:13:59+00:00,39.0,0.0,0.0,15258.0,1051043,21500239_180722,2022-07-19 19:40:00+00:00,2022-07-19 20:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
28,310773586,793,12222421,35,5040610,636977245.0,729,2022-07-19-23226485,2022-07-19 19:40:00+00:00,1533788,2022-07-19 21:11:17.129586+00:00,636893653,636983481,2022-07-20 03:00:11.520224+00:00,40,,15560308,15560308,32574,2022-07-19,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,216570.0,310773586.0,2022-07-19 20:11:27+00:00,34.973251,32.094322,278.0,22.0,13726.0,47.0,5040610.0,15560308.0,2022-07-19 20:07:35+00:00,2022-07-19 20:07:35+00:00,35.0,0.0,0.0,13604.0,1051043,21500239_180722,2022-07-19 19:40:00+00:00,2022-07-19 20:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,310772580,1395,12222421,34,5040693,636975139.0,729,2022-07-19-23226485,2022-07-19 19:40:00+00:00,1533788,2022-07-19 21:11:17.129586+00:00,636893653,636983481,2022-07-20 03:00:11.520224+00:00,40,,15560308,15560308,32682,2022-07-19,32682,32.092921,34.972441,מכללת ראש העין/נווה אפיקים,ראש העין,216569.0,310772580.0,2022-07-19 20:10:27+00:00,34.971496,32.093105,76.0,32.0,13247.0,92.0,5040693.0,15560308.0,2022-07-19 20:06:59+00:00,2022-07-19 20:06:59+00:00,34.0,0.0,0.0,13260.0,1051043,21500239_180722,2022-07-19 19:40:00+00:00,2022-07-19 20:18:48+00:00,2022-07-19,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
