,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,200862261,10569,7866550,49,2689528,413839038.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50602,2022-05-25,50602,33.008079,35.283256,שדרות מ''ג המעפילים/מחלף יפה נוף,מעלות תרשיחא,141450.0,200862261.0,2022-05-25 16:39:34+00:00,35.283542,33.008136,118.0,43.0,21940.0,27.0,2689528.0,8352594.0,2022-05-25 16:50:46+00:00,2022-05-25 16:50:46+00:00,49.0,0.0,0.0,21601.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
11,200857903,8343,7866550,48,2689538,413830107.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50625,2022-05-25,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,141448.0,200857903.0,2022-05-25 16:37:37+00:00,35.283466,33.005207,354.0,14.0,20979.0,100.0,2689538.0,8352594.0,2022-05-25 16:49:25+00:00,2022-05-25 16:49:25+00:00,48.0,0.0,0.0,20793.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
12,200851485,1610,7866550,47,2682113,413816483.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59938,2022-05-25,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,141445.0,200851485.0,2022-05-25 16:34:33+00:00,35.277389,32.993366,70.0,32.0,18731.0,99.0,2682113.0,8352594.0,2022-05-25 16:47:31+00:00,2022-05-25 16:47:31+00:00,47.0,0.0,0.0,18547.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
13,200849959,23908,7866550,45,2681212,413811989.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58384,2022-05-25,58384,32.991483,35.274108,חירם 1,כפר ורדים,141444.0,200849959.0,2022-05-25 16:33:26+00:00,35.272941,32.991268,280.0,29.0,18155.0,112.0,2681212.0,8352594.0,2022-05-25 16:44:03+00:00,2022-05-25 16:44:03+00:00,45.0,0.0,0.0,17712.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
14,200847675,11169,7866550,44,2681575,413807417.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59160,2022-05-25,59160,32.993631,35.277533,צומת המפה,כפר ורדים,141443.0,200847675.0,2022-05-25 16:32:22+00:00,35.277351,32.99345,266.0,0.0,17621.0,26.0,2681575.0,8352594.0,2022-05-25 16:42:25+00:00,2022-05-25 16:42:25+00:00,44.0,0.0,0.0,17256.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
15,200845369,23657,7866550,43,2681210,413802767.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58382,2022-05-25,58382,32.993598,35.282442,שניר 8,כפר ורדים,141442.0,200845369.0,2022-05-25 16:31:14+00:00,35.282115,32.99348,222.0,32.0,17116.0,33.0,2681210.0,8352594.0,2022-05-25 16:40:59+00:00,2022-05-25 16:40:59+00:00,43.0,0.0,0.0,16757.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
16,200843023,26708,7866550,42,2681209,413798044.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58381,2022-05-25,58381,32.995643,35.282172,שניר 7,כפר ורדים,141441.0,200843023.0,2022-05-25 16:30:49+00:00,35.282356,32.995376,142.0,36.0,16849.0,34.0,2681209.0,8352594.0,2022-05-25 16:40:28+00:00,2022-05-25 16:40:28+00:00,42.0,0.0,0.0,16500.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
17,200840637,19652,7866550,39,2681202,413793308.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58374,2022-05-25,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,141440.0,200840637.0,2022-05-25 16:29:35+00:00,35.277034,32.998355,50.0,36.0,16151.0,104.0,2681202.0,8352594.0,2022-05-25 16:38:59+00:00,2022-05-25 16:38:59+00:00,39.0,0.0,0.0,15738.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
18,200838436,18815,7866550,38,2689490,413788467.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,50535,2022-05-25,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,141439.0,200838436.0,2022-05-25 16:28:36+00:00,35.273445,32.998046,62.0,32.0,15657.0,30.0,2689490.0,8352594.0,2022-05-25 16:37:59+00:00,2022-05-25 16:37:59+00:00,38.0,0.0,0.0,15386.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
19,200836211,18266,7866550,36,2681201,413783592.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58373,2022-05-25,58373,32.995427,35.268419,חטיבת ביניים/תבור,כפר ורדים,141438.0,200836211.0,2022-05-25 16:27:27+00:00,35.268585,32.995578,114.0,36.0,15092.0,23.0,2681201.0,8352594.0,2022-05-25 16:36:59+00:00,2022-05-25 16:36:59+00:00,36.0,0.0,0.0,14772.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
20,200833893,18263,7866550,35,2681199,413778662.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58371,2022-05-25,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,141437.0,200833893.0,2022-05-25 16:26:35+00:00,35.263668,32.996646,112.0,36.0,14569.0,27.0,2681199.0,8352594.0,2022-05-25 16:35:59+00:00,2022-05-25 16:35:59+00:00,35.0,0.0,0.0,14346.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
21,200831463,17545,7866550,34,2682143,413773677.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59974,2022-05-25,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,141436.0,200831463.0,2022-05-25 16:25:15+00:00,35.257671,32.994953,82.0,22.0,13871.0,124.0,2682143.0,8352594.0,2022-05-25 16:33:59+00:00,2022-05-25 16:33:59+00:00,34.0,0.0,0.0,13452.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
22,200828866,25982,7866550,33,2682144,413768742.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59975,2022-05-25,59975,32.992971,35.256166,מירון/נעמן,כפר ורדים,141435.0,200828866.0,2022-05-25 16:24:33+00:00,35.255943,32.993087,294.0,36.0,13516.0,24.0,2682144.0,8352594.0,2022-05-25 16:33:18+00:00,2022-05-25 16:33:18+00:00,33.0,0.0,0.0,13202.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
23,200821809,20073,7866550,31,2704042,413754485.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,56471,2022-05-25,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,141432.0,200821809.0,2022-05-25 16:21:36+00:00,35.26881,32.991024,164.0,29.0,12030.0,29.0,2704042.0,8352594.0,2022-05-25 16:29:59+00:00,2022-05-25 16:29:59+00:00,31.0,0.0,0.0,11715.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
24,200819477,19559,7866550,30,2690525,413749617.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,52474,2022-05-25,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,141431.0,200819477.0,2022-05-25 16:20:31+00:00,35.264167,32.993446,88.0,32.0,11441.0,379.0,2690525.0,8352594.0,2022-05-25 16:27:59+00:00,2022-05-25 16:27:59+00:00,30.0,0.0,0.0,10771.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
25,200817037,19309,7866550,29,2690526,413744713.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,52475,2022-05-25,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,141430.0,200817037.0,2022-05-25 16:19:23+00:00,35.257541,32.992748,98.0,36.0,10816.0,134.0,2690526.0,8352594.0,2022-05-25 16:27:04+00:00,2022-05-25 16:27:04+00:00,29.0,0.0,0.0,10391.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
26,200814673,19030,7866550,28,2690527,413739826.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,52476,2022-05-25,52476,32.99474,35.256149,ירדן/מירון,כפר ורדים,141429.0,200814673.0,2022-05-25 16:18:29+00:00,35.257072,32.994968,262.0,29.0,10351.0,90.0,2690527.0,8352594.0,2022-05-25 16:26:53+00:00,2022-05-25 16:26:53+00:00,28.0,0.0,0.0,10157.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
27,200812323,23760,7866550,25,2681198,413734903.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58370,2022-05-25,58370,32.996886,35.261337,מגרש כדורסל/מירון,כפר ורדים,141428.0,200812323.0,2022-05-25 16:17:30+00:00,35.262107,32.99744,292.0,14.0,9791.0,95.0,2681198.0,8352594.0,2022-05-25 16:25:41+00:00,2022-05-25 16:25:41+00:00,25.0,0.0,0.0,9595.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
28,200809923,20890,7866550,24,2682142,413729925.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,59973,2022-05-25,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,141427.0,200809923.0,2022-05-25 16:16:34+00:00,35.262973,32.998725,128.0,36.0,9404.0,93.0,2682142.0,8352594.0,2022-05-25 16:24:56+00:00,2022-05-25 16:24:56+00:00,24.0,0.0,0.0,9255.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
29,200807566,20499,7866550,22,2681196,413724896.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58368,2022-05-25,58368,33.00006,35.258875,חצב 4,כפר ורדים,141426.0,200807566.0,2022-05-25 16:15:38+00:00,35.258487,33.000343,122.0,25.0,8903.0,48.0,2681196.0,8352594.0,2022-05-25 16:22:35+00:00,2022-05-25 16:22:35+00:00,22.0,0.0,0.0,8677.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
30,200805093,26386,7866550,19,2681193,413719867.0,2273,2022-05-25-11408523,2022-05-25 16:00:00+00:00,9368453,2022-05-25 17:00:26.931256+00:00,413648718,413861493,2022-05-25 23:00:06.741122+00:00,44,,8352594,8352594,58365,2022-05-25,58365,33.001776,35.26,חצב/הדס,כפר ורדים,141425.0,200805093.0,2022-05-25 16:14:29+00:00,35.26078,33.001262,282.0,29.0,8279.0,93.0,2681193.0,8352594.0,2022-05-25 16:19:59+00:00,2022-05-25 16:19:59+00:00,19.0,0.0,0.0,8075.0,563327,11408496_250522,2022-05-25 16:00:00+00:00,2022-05-25 17:01:59+00:00,2022-05-25,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
