,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,27636978,2433,2023-01-03-36723903,2023-01-03 07:30:00+00:00,5745187,2023-01-03 12:19:37.421776+00:00,1461721007,1461998541,2023-01-03 16:49:22.749944+00:00,50,,29879516,29879516,10533,18,1994272,36723837_020123,2023-01-03 07:30:00+00:00,2023-01-03 08:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
11,27642884,2433,2023-01-03-36723899,2023-01-03 08:30:00+00:00,67412101,2023-01-03 11:12:12.417923+00:00,1462051214,1462328073,2023-01-03 16:12:01.087176+00:00,54,,29930180,29930180,10533,18,1994272,36723833_020123,2023-01-03 08:30:00+00:00,2023-01-03 09:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,27648632,2433,2023-01-03-26655407,2023-01-03 09:30:00+00:00,7323452,2023-01-03 11:38:21.550581+00:00,1462359775,1462712316,2023-01-03 18:42:04.899759+00:00,68,,29930179,29930179,10533,18,1994272,12338752_020123,2023-01-03 09:30:00+00:00,2023-01-03 10:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
13,27651653,2273,2023-01-03-5393196,2023-01-03 10:00:00+00:00,67295102,2023-01-03 13:50:51.795802+00:00,1462513995,1462773486,2023-01-03 18:49:44.552050+00:00,49,,29966492,29966492,407,14,1992308,5393194_020123,2023-01-03 10:00:00+00:00,2023-01-03 11:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
14,27654376,2433,2023-01-03-36414611,2023-01-03 10:30:00+00:00,5590087,2023-01-03 15:03:47.623602+00:00,1462662805,1463271793,2023-01-03 19:17:08.889160+00:00,104,,29981363,29981363,10533,18,1994272,36414609_020123,2023-01-03 10:30:00+00:00,2023-01-03 11:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
15,27656868,2433,2023-01-03-7408346,2023-01-03 11:00:00+00:00,5744187,2023-01-03 15:18:34.051279+00:00,1462806525,1463175238,2023-01-03 19:26:23.364679+00:00,63,,29981365,29981365,10533,18,1994272,8911836_020123,2023-01-03 11:00:00+00:00,2023-01-03 11:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,27657352,2273,2023-01-03-5393201,2023-01-03 10:55:00+00:00,79972702,2023-01-03 15:20:29.840444+00:00,1462812017,1463121667,2023-01-03 19:28:21.594531+00:00,54,,29878930,29878930,407,14,1992308,5393199_020123,2023-01-03 10:55:00+00:00,2023-01-03 11:56:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
17,27660961,2433,2023-01-03-9698768,2023-01-03 11:30:00+00:00,5751187,2023-01-03 14:45:35.979291+00:00,1463009525,1463313510,2023-01-03 19:06:07.884386+00:00,52,,29915252,29915252,10533,18,1994272,7737921_020123,2023-01-03 11:30:00+00:00,2023-01-03 12:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
18,27664089,2433,2023-01-03-18324989,2023-01-03 12:00:00+00:00,5748287,2023-01-03 15:25:52.132598+00:00,1463175241,1463492302,2023-01-03 19:33:29.134131+00:00,54,,29897546,29897546,10533,18,1994272,23364650_020123,2023-01-03 12:00:00+00:00,2023-01-03 12:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
19,27665095,2273,2023-01-03-14570730,2023-01-03 12:10:00+00:00,31622401,2023-01-03 15:29:48.682134+00:00,1463241490,1463637354,2023-01-03 19:37:06.143619+00:00,67,,29898077,29898077,407,14,1992308,14570712_020123,2023-01-03 12:10:00+00:00,2023-01-03 13:11:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
20,27667071,2433,2023-01-03-9698769,2023-01-03 12:30:00+00:00,5750687,2023-01-03 15:37:32.127559+00:00,1463354903,1463686403,2023-01-03 19:44:25.757497+00:00,59,,29894729,29894729,10533,18,1994272,9331935_020123,2023-01-03 12:30:00+00:00,2023-01-03 13:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,27670024,2433,2023-01-03-36723896,2023-01-03 13:00:00+00:00,5591487,2023-01-03 15:48:51.669844+00:00,1463509530,1463836208,2023-01-03 19:56:57.378058+00:00,54,,29894728,29894728,10533,18,1994272,7345058_020123,2023-01-03 13:00:00+00:00,2023-01-03 13:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
22,27672737,2273,2023-01-03-14570731,2023-01-03 13:10:00+00:00,31622401,2023-01-03 17:15:20.530027+00:00,1463643496,1463936434,2023-01-03 20:52:37.528426+00:00,47,,29878931,29878931,407,14,1992308,14570713_020123,2023-01-03 13:10:00+00:00,2023-01-03 14:11:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
23,27673210,2273,2023-01-03-5393216,2023-01-03 13:25:00+00:00,67295102,2023-01-03 17:17:07.554416+00:00,1463680068,1464039429,2023-01-03 20:54:21.787284+00:00,58,,29887553,29887553,407,14,1992308,5393214_020123,2023-01-03 13:25:00+00:00,2023-01-03 14:26:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
24,27673926,2433,2023-01-03-36723874,2023-01-03 13:30:00+00:00,5743687,2023-01-03 17:19:46.391485+00:00,1463711468,1464033376,2023-01-03 20:56:53.943218+00:00,52,,29894726,29894726,10533,18,1994272,25242685_020123,2023-01-03 13:30:00+00:00,2023-01-03 14:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
25,27678536,2273,2023-01-03-5393221,2023-01-03 14:10:00+00:00,31622401,2023-01-03 17:37:29.641071+00:00,1463974943,1464297614,2023-01-03 21:15:55.872222+00:00,50,,29898078,29898078,407,14,1992308,5393219_020123,2023-01-03 14:10:00+00:00,2023-01-03 15:11:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
26,27680436,2433,2023-01-03-28293002,2023-01-03 14:30:00+00:00,5747687,2023-01-03 17:44:42.742525+00:00,1464091213,1464362471,2023-01-03 21:23:07.054736+00:00,43,,29981361,29981361,10533,18,1994272,28292970_020123,2023-01-03 14:30:00+00:00,2023-01-03 15:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
27,27683670,2273,2023-01-03-11408512,2023-01-03 15:00:00+00:00,79973502,2023-01-03 17:56:49.689154+00:00,1464284369,1464587368,2023-01-04 00:31:35.688806+00:00,49,,29962994,29962994,407,14,1992308,11408494_020123,2023-01-03 15:00:00+00:00,2023-01-03 16:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
28,27690009,2273,2023-01-03-11408513,2023-01-03 16:00:00+00:00,79973502,2023-01-03 18:21:55.188873+00:00,1464664116,1464926153,2023-01-04 00:55:06.592022+00:00,48,,29887551,29887551,407,14,1992308,11408495_020123,2023-01-03 16:00:00+00:00,2023-01-03 17:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
29,27692354,2433,2023-01-03-28293005,2023-01-03 16:30:00+00:00,5747087,2023-01-03 18:30:57.323633+00:00,1464806851,1465114135,2023-01-04 01:04:59.229736+00:00,60,,29972774,29972774,10533,18,1994272,28292973_020123,2023-01-03 16:30:00+00:00,2023-01-03 17:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
30,27695661,2273,2023-01-03-11408514,2023-01-03 17:00:00+00:00,79972902,2023-01-03 20:15:10.400646+00:00,1464987981,1465232543,2023-01-04 01:31:33.069969+00:00,51,,29887552,29887552,407,14,1992308,11408496_020123,2023-01-03 17:00:00+00:00,2023-01-03 18:01:59+00:00,2023-01-03,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
31,27700431,2433,2023-01-03-31347847,2023-01-03 18:00:00+00:00,5748287,2023-01-03 20:33:27.766682+00:00,1465254489,1465511432,2023-01-04 01:41:38.282496+00:00,65,,29975781,29975781,10533,18,1994272,31347809_020123,2023-01-03 18:00:00+00:00,2023-01-03 18:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
32,27702905,2433,2023-01-03-7330685,2023-01-03 18:30:00+00:00,5747687,2023-01-03 21:52:20.976978+00:00,1465395088,1465584540,2023-01-04 01:47:29.961216+00:00,53,,29909806,29909806,10533,18,1994272,28292976_020123,2023-01-03 18:30:00+00:00,2023-01-03 19:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
33,27707285,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,10533,18,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
34,27709220,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,10533,18,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
