,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,189653573,17936,7428578,53,2474780,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16436,2022-05-17,16436,30.626707,34.804579,אזור התעשייה/מצפה רמון,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
11,189649290,16107,7428578,52,2473299,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,14001,2022-05-17,14001,30.660003,34.809773,צומת הרוחות,מצפה רמון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
12,189642711,12934,7428578,51,2473249,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13880,2022-05-17,13880,30.689609,34.788492,שבט זנון,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
13,189636392,8440,7428578,50,2473241,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13862,2022-05-17,13862,30.725737,34.774819,כלא נפחא,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
14,189634292,7131,7428578,49,2473234,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13838,2022-05-17,13838,30.736762,34.769509,צומת נפחא,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
15,189632022,6767,7428578,48,2473239,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13855,2022-05-17,13855,30.754752,34.770684,שבט עזזמה,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
16,189625804,2994,7428578,47,2473230,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13828,2022-05-17,13828,30.79111,34.767837,עבדת/עתיקות,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
17,189621440,17148,7428578,46,2482533,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,12668,2022-05-17,12668,30.81796,34.755319,צומת עין עבדת עליון לדרום,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
18,189617278,16212,7428578,45,2474778,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16434,2022-05-17,16434,30.83442,34.739248,צומת ציפורים,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
19,189611127,14578,7428578,44,2473236,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13841,2022-05-17,13841,30.853934,34.769961,צומת מדרשת בן גוריון,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
20,189608997,13907,7428578,43,2473245,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13868,2022-05-17,13868,30.850548,34.77872,מדרשת בן גוריון,מדרשת בן גוריון,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
21,189603148,11443,7428578,42,2473253,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13890,2022-05-17,13890,30.874981,34.786192,צריף בן גוריון,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
22,189600773,10560,7428578,41,2473257,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13895,2022-05-17,13895,30.87981,34.79208,צומת קיבוץ שדה בוקר,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
23,189598916,5499,7428578,40,2473261,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13902,2022-05-17,13902,30.874718,34.79399,שדה בוקר/מרכז,שדה בוקר,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
24,189595096,7017,7428578,39,2473260,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,13901,2022-05-17,13901,30.882877,34.793854,צומת חלוקים,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
25,189591072,3614,7428578,38,2474589,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16153,2022-05-17,16153,30.896344,34.82388,צומת מרחב עם,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
26,189587110,12260,7428578,37,2474602,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16168,2022-05-17,16168,30.888356,34.826875,מרחב עם,מרחב עם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
27,189576985,26209,7428578,36,2474588,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16152,2022-05-17,16152,30.926747,34.856718,ב.ת. חתירה,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
28,189572854,26172,7428578,35,2474587,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16151,2022-05-17,16151,30.939562,34.872806,גדוד אריה,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
29,189562524,26013,7428578,34,2475007,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,19348,2022-05-17,19348,30.988844,34.910921,צומת ירוחם,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
30,189560359,13830,7428578,32,2473480,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,14414,2022-05-17,14414,30.988977,34.919541,בורנשטיין/הדקל,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
31,189558377,21257,7428578,31,2473479,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,14410,2022-05-17,14410,30.988848,34.924154,פסל הזהות/צבי בורנשטיין,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
32,189556238,6550,7428578,30,2474488,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,15998,2022-05-17,15998,30.98739,34.930414,צבי בורנשטיין/גוש עציון,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
33,189553795,13481,7428578,29,2473476,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,14407,2022-05-17,14407,30.985827,34.934229,מתנ''ס,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
34,189551785,20623,7428578,26,2473352,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,14126,2022-05-17,14126,30.981154,34.935552,הנביאים/רש''י,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
35,189549880,13793,7428578,25,2474485,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,15995,2022-05-17,15995,30.982519,34.932288,הנביאים/בית כנסת,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
36,189547983,12967,7428578,24,2474489,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,15999,2022-05-17,15999,30.985064,34.932286,מרכז טניס/עמוס הנביא,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
37,189544091,6549,7428578,23,2474585,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16149,2022-05-17,16149,30.987703,34.933759,הפלמ''ח/בי''ס המאוחד,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
38,189541772,11841,7428578,22,2481663,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,12358,2022-05-17,12358,30.99219,34.937221,שדרות ורדימון/רשב''ג,ירוחם,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
39,189533781,17853,7428578,20,2474584,,2365,2022-05-20-27114734,2022-05-20 08:00:00+00:00,4935831,2022-05-20 10:00:28.644920+00:00,390208339,390596549,2022-05-20 16:00:20.361611+00:00,88,7996828.0,7996828,7996828,16147,2022-05-17,16147,31.031776,34.972494,מחנה משואה/כביש 204,רמת הנגב,,,,,,,,,,,,,,,,,,536140,27114734_200522,2022-05-20 08:00:00+00:00,2022-05-20 09:34:59+00:00,2022-05-20,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
