,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,715358530,10475,27709220,31,9657219,1465805765.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,601,2023-01-03,601,31.714054,34.995407,נחל שורק/נחל לכיש,בית שמש,490212.0,715358530.0,2023-01-03 20:37:35+00:00,34.99517,31.714,270.0,32.0,22193.0,23.0,9657219.0,29981362.0,2023-01-03 20:29:54+00:00,2023-01-03 20:29:54+00:00,31.0,1.0,0.0,22124.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
11,715357117,5077,27709220,30,9657208,1465803309.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,590,2023-01-03,590,31.710922,34.995945,נחל לוז/נחל רפאים,בית שמש,490211.0,715357117.0,2023-01-03 20:36:34+00:00,34.996109,31.711,70.0,0.0,21707.0,18.0,9657208.0,29981362.0,2023-01-03 20:27:58+00:00,2023-01-03 20:27:58+00:00,30.0,1.0,0.0,21631.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
12,715355677,5212,27709220,29,9657206,1465800815.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,588,2023-01-03,588,31.708768,34.99558,נחל לוז/ הירקון,בית שמש,490210.0,715355677.0,2023-01-03 20:35:25+00:00,34.995468,31.708965,338.0,0.0,21275.0,24.0,9657206.0,29981362.0,2023-01-03 20:25:59+00:00,2023-01-03 20:25:59+00:00,29.0,1.0,0.0,21207.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
13,715354177,5354,27709220,28,9657099,1465798316.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,401,2023-01-03,401,31.70735,35.0002,נהר הירקון/נהר הירדן,בית שמש,490209.0,715354177.0,2023-01-03 20:34:32+00:00,34.999973,31.707353,302.0,0.0,20768.0,22.0,9657099.0,29981362.0,2023-01-03 20:24:59+00:00,2023-01-03 20:24:59+00:00,28.0,1.0,0.0,20718.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
14,715352742,13753,27709220,27,9678333,1465795894.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,1559,2023-01-03,1559,31.705271,35.003648,שדרות נהר הירקון/העונות,בית שמש,490208.0,715352742.0,2023-01-03 20:33:30+00:00,35.003307,31.705381,296.0,43.0,20383.0,35.0,9678333.0,29981362.0,2023-01-03 20:23:59+00:00,2023-01-03 20:23:59+00:00,27.0,1.0,0.0,20303.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
15,715351276,11163,27709220,26,9676477,1465793415.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,1125,2023-01-03,1125,31.706239,35.007037,שדרות נהר הירקון/3855,בית שמש,490207.0,715351276.0,2023-01-03 20:32:37+00:00,35.007865,31.706237,326.0,47.0,19810.0,78.0,9676477.0,29981362.0,2023-01-03 20:22:59+00:00,2023-01-03 20:22:59+00:00,26.0,1.0,0.0,19923.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
16,715349805,13929,27709220,25,9672422,1465790897.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,6201,2023-01-03,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,490206.0,715349805.0,2023-01-03 20:31:23+00:00,35.01173,31.697105,205.0,54.0,18570.0,90.0,9672422.0,29981362.0,2023-01-03 20:21:59+00:00,2023-01-03 20:21:59+00:00,25.0,0.0,0.0,18664.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
17,715341584,9524,27709220,24,9672421,1465775417.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,6200,2023-01-03,6200,31.713239,35.063229,כביש 375/מטע,מטע,490200.0,715341584.0,2023-01-03 20:25:24+00:00,35.064086,31.713548,244.0,65.0,12772.0,88.0,9672421.0,29981362.0,2023-01-03 20:17:54+00:00,2023-01-03 20:17:54+00:00,24.0,0.0,0.0,12805.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
18,715339893,9783,27707285,51,9658700,1465772719.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,5432,2023-01-03,5432,31.747626,34.999031,שד. לוי אשכול/הגלעד,בית שמש,490199.0,715339893.0,2023-01-03 20:24:22+00:00,34.99887,31.74715,26.0,25.0,28677.0,55.0,9658700.0,29915251.0,2023-01-03 20:16:59+00:00,2023-01-03 20:16:59+00:00,51.0,1.0,0.0,28635.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
19,715338467,5542,27709220,23,9658755,1465770288.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5498,2023-01-03,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,490198.0,715338467.0,2023-01-03 20:23:20+00:00,35.084644,31.720661,246.0,76.0,10577.0,640.0,9658755.0,29981362.0,2023-01-03 20:15:30+00:00,2023-01-03 20:15:30+00:00,23.0,0.0,0.0,9794.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
20,715338466,5073,27707285,50,9658641,1465770287.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,5361,2023-01-03,5361,31.742672,34.99562,שדרות יהודה בן זאב/שדרות לוי אשכול,בית שמש,490198.0,715338466.0,2023-01-03 20:23:09+00:00,34.995864,31.742706,90.0,18.0,28115.0,23.0,9658641.0,29915251.0,2023-01-03 20:15:36+00:00,2023-01-03 20:15:36+00:00,50.0,1.0,0.0,27967.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
21,715337011,5797,27707285,49,9657229,1465767788.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,614,2023-01-03,614,31.741533,34.992352,רש''י/חזון אי''ש,בית שמש,490197.0,715337011.0,2023-01-03 20:22:04+00:00,34.992137,31.740747,340.0,22.0,27532.0,90.0,9657229.0,29915251.0,2023-01-03 20:14:51+00:00,2023-01-03 20:14:51+00:00,49.0,1.0,0.0,27584.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
22,715335498,3689,27709220,22,9658538,1465765227.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,5241,2023-01-03,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,490196.0,715335498.0,2023-01-03 20:21:23+00:00,35.102344,31.719577,276.0,0.0,8730.0,25.0,9658538.0,29981362.0,2023-01-03 20:14:38+00:00,2023-01-03 20:14:38+00:00,22.0,0.0,1.0,8587.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
23,715335497,16720,27707285,47,9657188,1465765226.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,569,2023-01-03,569,31.738594,34.993086,חזון איש/אברהם,בית שמש,490196.0,715335497.0,2023-01-03 20:21:20+00:00,34.992893,31.738996,346.0,7.0,27314.0,48.0,9657188.0,29915251.0,2023-01-03 20:13:06+00:00,2023-01-03 20:13:06+00:00,47.0,1.0,0.0,27195.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
24,715334005,17110,27707285,46,9657187,1465762647.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,568,2023-01-03,568,31.73755,34.995107,חזון אי''ש/שפת אמת,בית שמש,490195.0,715334005.0,2023-01-03 20:20:04+00:00,34.996059,31.737205,298.0,18.0,26955.0,98.0,9657187.0,29915251.0,2023-01-03 20:12:08+00:00,2023-01-03 20:12:08+00:00,46.0,1.0,0.0,26952.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
25,715332566,3325,27707285,45,9658633,1465760058.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,5353,2023-01-03,5353,31.737256,34.996723,שדרות לוי אשכול/חזון אי''ש,בית שמש,490194.0,715332566.0,2023-01-03 20:18:59+00:00,34.99657,31.737091,22.0,25.0,26657.0,23.0,9658633.0,29915251.0,2023-01-03 20:11:01+00:00,2023-01-03 20:11:01+00:00,45.0,1.0,0.0,26594.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
26,715331132,819,27707285,44,9658628,1465757471.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,5346,2023-01-03,5346,31.736614,34.993204,שדרות הרב הרצוג/שדרות נהר הירדן,בית שמש,490193.0,715331132.0,2023-01-03 20:18:24+00:00,34.994586,31.736381,102.0,43.0,26429.0,133.0,9658628.0,29915251.0,2023-01-03 20:10:06+00:00,2023-01-03 20:10:06+00:00,44.0,1.0,0.0,26160.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
27,715329620,2688,27709220,21,9656219,1465754848.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,60152,2023-01-03,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,490192.0,715329620.0,2023-01-03 20:17:12+00:00,35.126216,31.704717,22.0,0.0,5267.0,21.0,9656219.0,29981362.0,2023-01-03 20:11:41+00:00,2023-01-03 20:11:41+00:00,21.0,0.0,1.0,5159.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
28,715329619,1640,27707285,43,9657228,1465754847.0,2433,2023-01-03-25952383,2023-01-03 19:30:00+00:00,5743687,2023-01-03 22:39:19.944536+00:00,1465614030,1465772719,2023-01-04 02:56:20.524962+00:00,54,,29915251,29915251,611,2023-01-03,611,31.735034,34.992274,שדרות נהר הירדן/רבי פנחס בן יאיר,בית שמש,490192.0,715329619.0,2023-01-03 20:17:23+00:00,34.992282,31.735191,10.0,0.0,26049.0,17.0,9657228.0,29915251.0,2023-01-03 20:09:51+00:00,2023-01-03 20:09:51+00:00,43.0,1.0,0.0,25912.0,1994272,36723811_020123,2023-01-03 19:30:00+00:00,2023-01-03 20:18:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
29,715328140,3716,27709220,20,9656133,1465752181.0,2433,2023-01-03-25952385,2023-01-03 20:00:00+00:00,5750887,2023-01-04 01:16:10.444310+00:00,1465706597,1465833687,2023-01-04 03:25:50.750950+00:00,50,,29981362,29981362,60063,2023-01-03,60063,31.7035,35.125284,מעזריטש/דרך האר''י,ביתר עילית,490191.0,715328140.0,2023-01-03 20:16:20+00:00,35.125366,31.703683,52.0,0.0,5111.0,22.0,9656133.0,29981362.0,2023-01-03 20:11:08+00:00,2023-01-03 20:11:08+00:00,20.0,0.0,1.0,5009.0,1994272,31347814_020123,2023-01-03 20:00:00+00:00,2023-01-03 20:48:40+00:00,2023-01-03,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
