,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,11880247,729,2022-07-15-270484,2022-07-15 08:20:00+00:00,2752828,2022-07-15 10:02:13.747014+00:00,618547813,618790917,2022-07-15 16:00:28.940737+00:00,54,15265525.0,15265525,15265525,1087,25,1031320,270484_150722,2022-07-15 08:20:00+00:00,2022-07-15 08:58:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
11,11881936,729,2022-07-15-270485,2022-07-15 08:40:00+00:00,1533088,2022-07-15 09:02:47.488220+00:00,618636544,618691540,2022-07-15 15:00:32.117353+00:00,13,15265526.0,15265526,15265526,1087,25,1031320,270485_150722,2022-07-15 08:40:00+00:00,2022-07-15 09:18:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
12,11883625,729,2022-07-15-270486,2022-07-15 09:00:00+00:00,2754628,2022-07-15 10:02:30.020602+00:00,618727330,618997816,2022-07-15 16:00:35.362475+00:00,56,15265527.0,15265527,15265527,1087,25,1031320,270486_150722,2022-07-15 09:00:00+00:00,2022-07-15 09:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
13,11885343,729,2022-07-15-270487,2022-07-15 09:20:00+00:00,2752128,2022-07-15 11:02:19.460677+00:00,618819924,619090365,2022-07-15 17:00:33.506465+00:00,56,15265528.0,15265528,15265528,1087,25,1031320,270487_150722,2022-07-15 09:20:00+00:00,2022-07-15 09:58:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
14,11887130,729,2022-07-15-270488,2022-07-15 09:40:00+00:00,1533488,2022-07-15 11:02:26.371476+00:00,618918857,619152473,2022-07-15 17:00:36.540971+00:00,49,15265529.0,15265529,15265529,1087,25,1031320,270488_150722,2022-07-15 09:40:00+00:00,2022-07-15 10:18:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
15,11888637,729,2022-07-15-270489,2022-07-15 10:00:00+00:00,2750328,2022-07-15 11:02:32.459375+00:00,619016426,619218960,2022-07-15 17:00:39.955438+00:00,43,15265530.0,15265530,15265530,1087,25,1031320,270489_150722,2022-07-15 10:00:00+00:00,2022-07-15 10:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
16,11890107,729,2022-07-15-3369439,2022-07-15 10:15:00+00:00,8242684,2022-07-15 11:02:36.121829+00:00,619090368,619306967,2022-07-15 17:00:41.631899+00:00,47,15265534.0,15265534,15265534,1087,25,1031320,3369439_150722,2022-07-15 10:15:00+00:00,2022-07-15 10:53:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
17,11891429,729,2022-07-15-299327,2022-07-15 10:30:00+00:00,3658928,2022-07-15 12:02:26.792620+00:00,619161779,619358675,2022-07-15 18:00:45.961509+00:00,43,,15265510,15265510,1087,25,1031320,270311_150722,2022-07-15 10:30:00+00:00,2022-07-15 11:08:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
18,11893668,729,2022-07-15-270492,2022-07-15 11:00:00+00:00,2752828,2022-07-15 12:02:35.534965+00:00,619297298,619533819,2022-07-15 18:00:50.770158+00:00,52,15265531.0,15265531,15265531,1087,25,1031320,270492_150722,2022-07-15 11:00:00+00:00,2022-07-15 11:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,11895663,729,2022-07-15-20310319,2022-07-15 11:20:00+00:00,3658828,2022-07-15 12:02:41.403038+00:00,619395191,619589318,2022-07-15 18:00:53.831902+00:00,46,15265517.0,15265517,15265517,1087,25,1031320,20310319_150722,2022-07-15 11:20:00+00:00,2022-07-15 11:58:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
20,11897110,729,2022-07-15-20310320,2022-07-15 11:40:00+00:00,8243184,2022-07-15 13:02:28.790687+00:00,619480633,619663667,2022-07-15 19:00:50.589367+00:00,44,15265518.0,15265518,15265518,1087,25,1031320,20310320_150722,2022-07-15 11:40:00+00:00,2022-07-15 12:18:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
21,11898453,729,2022-07-15-270494,2022-07-15 12:00:00+00:00,2754128,2022-07-15 13:02:33.689060+00:00,619566967,619743983,2022-07-15 19:00:53.197451+00:00,45,15265532.0,15265532,15265532,1087,25,1031320,270494_150722,2022-07-15 12:00:00+00:00,2022-07-15 12:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
22,11900671,729,2022-07-15-270495,2022-07-15 12:30:00+00:00,8242684,2022-07-15 14:02:28.812859+00:00,619690646,619832463,2022-07-15 20:00:39.744028+00:00,41,,15265511,15265511,1087,25,1031320,270317_150722,2022-07-15 12:30:00+00:00,2022-07-15 13:08:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
23,11902366,729,2022-07-15-270496,2022-07-15 13:00:00+00:00,3658928,2022-07-15 14:02:35.238053+00:00,619795537,619889385,2022-07-15 20:00:42.787252+00:00,31,15265533.0,15265533,15265533,1087,25,1031320,270496_150722,2022-07-15 13:00:00+00:00,2022-07-15 13:38:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
24,11903691,729,2022-07-15-270497,2022-07-15 13:30:00+00:00,2752828,2022-07-15 15:02:29.063250+00:00,619886704,619969863,2022-07-15 21:00:34.721592+00:00,40,,15265512,15265512,1087,25,1031320,270320_150722,2022-07-15 13:30:00+00:00,2022-07-15 14:08:48+00:00,2022-07-15,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,11915763,729,2022-07-16-39456257,2022-07-16 19:10:00+00:00,2750828,2022-07-16 20:00:11.272694+00:00,620469929,620611421,2022-07-17 02:00:15.593802+00:00,47,,15321175,15321175,1087,25,1035893,39534208_160722,2022-07-16 19:10:00+00:00,2022-07-16 19:48:48+00:00,2022-07-16,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
26,11917261,729,2022-07-16-20310329,2022-07-16 19:40:00+00:00,8243284,2022-07-16 21:00:30.962812+00:00,620560523,620674218,2022-07-17 03:00:20.789090+00:00,40,,15321705,15321705,1087,25,1035893,21500239_160722,2022-07-16 19:40:00+00:00,2022-07-16 20:18:48+00:00,2022-07-16,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
27,11919733,729,2022-07-16-584619796,2022-07-16 20:40:00+00:00,3657628,2022-07-16 22:00:39.751544+00:00,620728691,620807888,2022-07-17 04:00:43.693050+00:00,37,,15321706,15321706,1087,25,1035893,33268712_160722,2022-07-16 20:40:00+00:00,2022-07-16 21:18:48+00:00,2022-07-16,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
28,11923562,729,2022-07-17-3362491,2022-07-17 02:40:00+00:00,2751828,2022-07-17 04:00:12.382083+00:00,620981458,621058948,2022-07-17 10:00:10.312148+00:00,37,15491308.0,15343594,15491308,1087,25,1044988,3362491_170722,2022-07-18 02:40:00+00:00,2022-07-18 03:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,11928612,729,2022-07-17-270296,2022-07-17 03:40:00+00:00,3182339,2022-07-17 05:00:32.548054+00:00,621141518,621344169,2022-07-17 11:00:13.825127+00:00,44,15447189.0,15434018,15447189,1087,25,1044988,270296_170722,2022-07-18 03:40:00+00:00,2022-07-18 04:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
30,11935314,729,2022-07-17-270298,2022-07-17 04:40:00+00:00,2751428,2022-07-17 06:01:33.755837+00:00,621432631,621710021,2022-07-17 12:00:19.085372+00:00,48,15446328.0,15343815,15446328,1087,25,1044988,270298_170722,2022-07-18 04:40:00+00:00,2022-07-18 05:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
31,11944538,729,2022-07-17-3179401,2022-07-17 06:10:00+00:00,3182339,2022-07-17 07:00:28.161813+00:00,621940546,622183348,2022-07-17 13:00:09.952717+00:00,45,15448129.0,15343521,15448129,1087,25,1044988,3179401_170722,2022-07-18 06:10:00+00:00,2022-07-18 06:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
32,11947308,729,2022-07-17-3179402,2022-07-17 06:40:00+00:00,2751428,2022-07-17 08:02:22.183289+00:00,622104058,622307473,2022-07-17 14:00:21.853289+00:00,40,15491314.0,15342985,15491314,1087,25,1044988,3179402_170722,2022-07-18 06:40:00+00:00,2022-07-18 07:18:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
33,11957199,729,2022-07-17-270305,2022-07-17 08:30:00+00:00,3182339,2022-07-17 10:03:11.795805+00:00,622649138,622873179,2022-07-17 16:00:20.272876+00:00,47,15448257.0,15343516,15448257,1087,25,1044988,270305_170722,2022-07-18 08:30:00+00:00,2022-07-18 09:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
34,11959222,729,2022-07-17-3362506,2022-07-17 08:50:00+00:00,56267701,2022-07-17 10:03:20.601523+00:00,622745808,622958963,2022-07-17 16:00:23.995128+00:00,44,15491309.0,15345429,15491309,1087,25,1044988,3362506_170722,2022-07-18 08:50:00+00:00,2022-07-18 09:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
35,11961183,729,2022-07-17-296104,2022-07-17 09:10:00+00:00,56267101,2022-07-17 10:02:34.507793+00:00,622843201,623066886,2022-07-17 16:00:17.880322+00:00,45,15491306.0,15345716,15491306,1087,25,1044988,296104_170722,2022-07-18 09:10:00+00:00,2022-07-18 09:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
36,11962967,729,2022-07-17-270308,2022-07-17 09:30:00+00:00,8242784,2022-07-17 11:02:45.679285+00:00,622943379,623193399,2022-07-17 17:00:16.338999+00:00,49,15448125.0,15345423,15448125,1087,25,1044988,270308_170722,2022-07-18 09:30:00+00:00,2022-07-18 10:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
37,11965028,729,2022-07-17-270309,2022-07-17 09:50:00+00:00,1533688,2022-07-17 11:02:53.801772+00:00,623046342,623307129,2022-07-17 17:00:20.703210+00:00,50,15448126.0,15345705,15448126,1087,25,1044988,270309_170722,2022-07-18 09:50:00+00:00,2022-07-18 10:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
38,11967011,729,2022-07-17-270310,2022-07-17 10:10:00+00:00,1533288,2022-07-17 11:01:29.917012+00:00,623144880,623383145,2022-07-17 17:00:10.921881+00:00,44,15491304.0,15434019,15491304,1087,25,1044988,270310_170722,2022-07-18 10:10:00+00:00,2022-07-18 10:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
39,11968884,729,2022-07-17-270311,2022-07-17 10:30:00+00:00,3182339,2022-07-17 12:03:08.073308+00:00,623252644,623518655,2022-07-17 18:00:17.940853+00:00,50,15539734.0,15345718,15539734,1087,25,1044988,270311_170722,2022-07-18 10:30:00+00:00,2022-07-18 11:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
40,11971110,729,2022-07-17-270312,2022-07-17 10:50:00+00:00,56267701,2022-07-17 12:02:54.685464+00:00,623361469,623595117,2022-07-17 18:00:20.262561+00:00,44,15446572.0,15345706,15446572,1087,25,1044988,270312_170722,2022-07-18 10:50:00+00:00,2022-07-18 11:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
41,11973165,729,2022-07-17-270313,2022-07-17 11:10:00+00:00,56267101,2022-07-17 12:00:55.746595+00:00,623469820,623692362,2022-07-17 18:00:14.149856+00:00,42,15539728.0,15343517,15539728,1087,25,1044988,270313_170722,2022-07-18 11:10:00+00:00,2022-07-18 11:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
42,11975130,729,2022-07-17-270314,2022-07-17 11:30:00+00:00,8242784,2022-07-17 13:03:03.214093+00:00,623578519,623833956,2022-07-17 19:00:20.363143+00:00,48,15447190.0,15343818,15447190,1087,25,1044988,270314_170722,2022-07-18 11:30:00+00:00,2022-07-18 12:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
43,11977312,729,2022-07-17-270315,2022-07-17 11:50:00+00:00,1533688,2022-07-17 13:02:38.172377+00:00,623686887,623944450,2022-07-17 19:00:14.574589+00:00,48,15446573.0,15343409,15446573,1087,25,1044988,270315_170722,2022-07-18 11:50:00+00:00,2022-07-18 12:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
44,11979322,729,2022-07-17-270316,2022-07-17 12:10:00+00:00,1533288,2022-07-17 13:00:29.374714+00:00,623789795,624034121,2022-07-17 19:00:09.772703+00:00,44,15446574.0,15343592,15446574,1087,25,1044988,270316_170722,2022-07-18 12:10:00+00:00,2022-07-18 12:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
45,11981244,729,2022-07-17-270317,2022-07-17 12:30:00+00:00,14938402,2022-07-17 14:02:38.586666+00:00,623900040,624201790,2022-07-17 20:00:18.865262+00:00,53,15449080.0,15343420,15449080,1087,25,1044988,270317_170722,2022-07-18 12:30:00+00:00,2022-07-18 13:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
46,11983485,729,2022-07-17-270318,2022-07-17 12:50:00+00:00,56267701,2022-07-17 14:02:43.993565+00:00,624011533,624313831,2022-07-17 20:00:23.140532+00:00,52,15491563.0,15343819,15491563,1087,25,1044988,270318_170722,2022-07-18 12:50:00+00:00,2022-07-18 13:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
47,11985607,729,2022-07-17-270319,2022-07-17 13:10:00+00:00,56267101,2022-07-17 14:00:53.433453+00:00,624125754,624379002,2022-07-17 20:00:14.416759+00:00,44,15539729.0,15345712,15539729,1087,25,1044988,270319_170722,2022-07-18 13:10:00+00:00,2022-07-18 13:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
48,11986098,4242,2022-07-17-1391785,2022-07-17 13:15:00+00:00,74907102,2022-07-17 15:03:12.157884+00:00,624155494,624496232,2022-07-17 21:00:42.916939+00:00,59,15466135.0,15360595,15466135,6529,4,1045763,1391785_170722,2022-07-18 13:15:00+00:00,2022-07-18 14:12:59+00:00,2022-07-18,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
49,11987541,729,2022-07-17-270320,2022-07-17 13:30:00+00:00,8242784,2022-07-17 15:02:35.462496+00:00,624242559,624547750,2022-07-17 21:00:29.682843+00:00,53,15491313.0,15345719,15491313,1087,25,1044988,270320_170722,2022-07-18 13:30:00+00:00,2022-07-18 14:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
50,11989704,729,2022-07-17-270321,2022-07-17 13:50:00+00:00,1533088,2022-07-17 15:02:43.232334+00:00,624361381,624638867,2022-07-17 21:00:33.280673+00:00,49,15539730.0,15345424,15539730,1087,25,1044988,270321_170722,2022-07-18 13:50:00+00:00,2022-07-18 14:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
51,11992118,729,2022-07-17-270322,2022-07-17 14:10:00+00:00,2750728,2022-07-17 15:02:20.451576+00:00,624501300,624734189,2022-07-17 21:00:38.855593+00:00,41,15491305.0,15345425,15491305,1087,25,1044988,270322_170722,2022-07-18 14:10:00+00:00,2022-07-18 14:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
52,11992138,4242,2022-07-17-1391786,2022-07-17 14:15:00+00:00,7593869,2022-07-17 16:02:51.119314+00:00,624502002,624850543,2022-07-17 22:00:21.534393+00:00,63,15462352.0,15359044,15462352,6529,4,1045763,1391786_170722,2022-07-18 14:15:00+00:00,2022-07-18 15:12:59+00:00,2022-07-18,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
53,11993483,729,2022-07-17-270323,2022-07-17 14:30:00+00:00,2754028,2022-07-17 16:02:28.927207+00:00,624587490,624844427,2022-07-17 22:00:15.215119+00:00,46,15447191.0,15345713,15447191,1087,25,1044988,270323_170722,2022-07-18 14:30:00+00:00,2022-07-18 15:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
54,11995615,729,2022-07-17-270324,2022-07-17 14:50:00+00:00,1533688,2022-07-17 16:02:54.482804+00:00,624700994,624970624,2022-07-17 22:00:25.041412+00:00,50,15491566.0,15343823,15491566,1087,25,1044988,270324_170722,2022-07-18 14:50:00+00:00,2022-07-18 15:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
55,11997572,729,2022-07-17-49473915,2022-07-17 15:10:00+00:00,2752628,2022-07-17 16:01:40.930114+00:00,624811683,625045575,2022-07-17 22:00:10.247326+00:00,46,15446575.0,15434021,15446575,1087,25,1044988,49473915_170722,2022-07-18 15:10:00+00:00,2022-07-18 15:48:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
56,11999252,729,2022-07-17-3362278,2022-07-17 15:30:00+00:00,2752728,2022-07-17 17:02:11.134408+00:00,624918841,625154361,2022-07-17 23:00:32.848408+00:00,49,15491307.0,15343410,15491307,1087,25,1044988,3362278_170722,2022-07-18 15:30:00+00:00,2022-07-18 16:08:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
57,12001182,729,2022-07-17-49473917,2022-07-17 15:50:00+00:00,8242784,2022-07-17 17:02:16.103566+00:00,625021211,625230820,2022-07-17 23:00:41.203900+00:00,46,15446578.0,15345717,15446578,1087,25,1044988,49473917_170722,2022-07-18 15:50:00+00:00,2022-07-18 16:28:48+00:00,2022-07-18,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
