,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
15,220018357,2260,8603459,29,2994721,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31349,2022-06-06,31349,31.971924,34.806218,הרצל/קרן היסוד,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
16,220013611,1994,8603459,28,2994853,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31580,2022-06-06,31580,31.975438,34.807295,דרך המכבים/בי''ס חקלאי,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
17,220011201,7790,8603459,27,2994686,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31283,2022-06-06,31283,31.980172,34.808865,דרך המכבים/שדרות הציונות,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
18,220006757,11728,8603459,25,2994788,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31499,2022-06-06,31499,31.992317,34.8132,דרך המכבים/מכון וולקאני,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
19,220004495,10871,8603459,24,3010835,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,36049,2022-06-06,36049,32.001305,34.820772,צומת בית דגן/כביש 412,ראשון לציון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
20,220002368,8785,8603459,23,2994785,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31492,2022-06-06,31492,32.003162,34.825064,בית דגן מ.ק. 343,בית דגן,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
21,219998091,6081,8603459,22,2994881,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31635,2022-06-06,31635,32.012062,34.841426,צומת חמד,חמד,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
22,219995824,4400,8603459,21,2994890,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31646,2022-06-06,31646,32.013734,34.846019,מסעף צפריה,חמד,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
23,219990858,1229,8603459,20,3000765,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38135,2022-06-06,38135,32.022658,34.859988,יהדות קנדה/העבודה,אור יהודה,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
24,219986480,1864,8603459,19,2994745,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31408,2022-06-06,31408,32.025413,34.859628,יהדות קנדה / אסירי ציון,אור יהודה,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
25,219984166,8847,8603459,18,2994710,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31335,2022-06-06,31335,32.027241,34.861629,העצמאות/ירושלים,אור יהודה,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
26,219981776,6175,8603459,17,2994628,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31207,2022-06-06,31207,32.028839,34.864182,העצמאות/החצב,אור יהודה,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
27,219979407,10874,8603459,15,2994713,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31338,2022-06-06,31338,32.03186,34.866324,העצמאות/צומת סביון,אור יהודה,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
28,219969918,10926,8603459,14,2994848,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31571,2022-06-06,31571,32.03362,34.869824,כביש 461 / נווה מונוסון,דרום השרון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
29,219965091,9881,8603459,13,2999016,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,34052,2022-06-06,34052,32.029915,34.87715,קניון סביונים/461,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
30,219960245,6083,8603459,11,3000792,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38167,2022-06-06,38167,32.029364,34.88074,שדרות מנחם בגין/שדרות משה דיין,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
31,219957531,4405,8603459,10,2994708,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31333,2022-06-06,31333,32.028145,34.884774,דרך העצמאות/יעקב בר סימנטוב,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
32,219952618,1238,8603459,9,2994510,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31051,2022-06-06,31051,32.028306,34.888665,העצמאות / חתוכה,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
33,219950153,1123,8603459,8,2994928,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31736,2022-06-06,31736,32.028241,34.891065,דרך העצמאות / וייצמן,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
34,219947635,21190,8603459,7,2994529,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31071,2022-06-06,31071,32.031109,34.892435,ויצמן / המעפילים,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
35,219942474,1209,8603459,6,3000739,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38104,2022-06-06,38104,32.034918,34.892699,וייצמן/קדושי מצרים,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
36,219939953,14163,8603459,4,3000758,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,38126,2022-06-06,38126,32.037744,34.890089,רמז/קפלן,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
37,219937383,20011,8603459,3,2994592,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31143,2022-06-06,31143,32.037628,34.886502,רמז / הרצל,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
38,219934844,13359,8603459,2,2994780,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31482,2022-06-06,31482,32.034643,34.886041,הרצל/עץ האפרסק,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
39,219932317,19501,8603459,1,2994718,,657,2022-06-03-24078242,2022-06-03 10:30:00+00:00,78589201,2022-06-03 12:01:49.482294+00:00,452743610,453075997,2022-06-03 18:00:28.894869+00:00,67,9193981.0,9193981,9193981,31344,2022-06-06,31344,32.031845,34.886064,הרצל / טרומפלדור,יהוד מונוסון,,,,,,,,,,,,,,,,,,618951,24078242_030622,2022-06-03 10:30:00+00:00,2022-06-03 11:24:23+00:00,2022-06-03,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
