,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,38976121,5777,2023-05-21-10254031,2023-05-21 04:18:00+00:00,7564469,2023-05-21 05:27:28.053706+00:00,2076520301,2076949851,2023-05-21 14:06:18.756076+00:00,63,42846567.0,42846567,42846567,11289,3,2859874,10254031_210523,2023-05-21 04:18:00+00:00,2023-05-21 05:18:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
11,38977459,5777,2023-05-21-10254032,2023-05-21 04:28:00+00:00,7718569,2023-05-21 08:43:26.594555+00:00,2076577345,2077050022,2023-05-21 11:43:16.567565+00:00,68,42860573.0,42860573,42860573,11289,3,2859874,10254032_210523,2023-05-21 04:28:00+00:00,2023-05-21 05:28:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
12,38978255,5777,2023-05-21-10254033,2023-05-21 04:38:00+00:00,23351902,2023-05-21 08:46:55.900486+00:00,2076624317,2077177210,2023-05-21 14:27:44.155770+00:00,79,42851083.0,42851083,42851083,11289,3,2859874,10254033_210523,2023-05-21 04:38:00+00:00,2023-05-21 05:38:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
13,38979924,5777,2023-05-21-10254034,2023-05-21 04:48:00+00:00,23299102,2023-05-21 08:53:58.296631+00:00,2076713308,2077190762,2023-05-21 14:30:08.118008+00:00,68,42840048.0,42840048,42840048,11289,3,2859874,10254034_210523,2023-05-21 04:48:00+00:00,2023-05-21 05:48:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
14,38980677,5777,2023-05-21-10254035,2023-05-21 05:00:00+00:00,23332002,2023-05-21 08:57:12.481230+00:00,2076775015,2077247195,2023-05-21 14:31:24.689633+00:00,67,42840049.0,42840049,42840049,11289,3,2859874,10254035_210523,2023-05-21 05:00:00+00:00,2023-05-21 06:00:31+00:00,2023-05-21,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
15,39024394,4015,2023-05-21-13703942,2023-05-21 11:45:00+00:00,7760869,2023-05-21 13:09:53.306872+00:00,2079298213,2079390567,2023-05-21 18:42:21.069966+00:00,15,42820351.0,42820351,42820351,4850,3,2858481,13703942_210523,2023-05-21 11:45:00+00:00,2023-05-21 11:57:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
16,39028620,3986,2023-05-21-49895969,2023-05-21 11:43:00+00:00,14944702,2023-05-21 13:42:02.641015+00:00,2079537133,2079543822,2023-05-21 19:17:25.024827+00:00,1,42812006.0,42812006,42812006,2897,5,2858130,49895969_210523,2023-05-21 11:43:00+00:00,2023-05-21 12:18:59+00:00,2023-05-21,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
17,39030108,4015,2023-05-21-42430237,2023-05-21 12:30:00+00:00,7760869,2023-05-21 13:47:52.857542+00:00,2079629894,2079682922,2023-05-21 19:22:57.005399+00:00,9,42820352.0,42820352,42820352,4850,3,2858481,42430237_210523,2023-05-21 12:30:00+00:00,2023-05-21 12:42:23+00:00,2023-05-21,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
18,39073111,5777,2023-05-22-11543208,2023-05-22 02:10:00+00:00,23356102,2023-05-22 03:24:17.979042+00:00,2082258606,2082326586,2023-05-22 11:50:08.270847+00:00,48,,42955934,42955934,11289,3,2866798,11543122_220523,2023-05-22 02:10:00+00:00,2023-05-22 03:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
19,39073969,5777,2023-05-22-11543209,2023-05-22 02:26:00+00:00,23299102,2023-05-22 03:28:54.151031+00:00,2082275659,2082374222,2023-05-22 11:52:21.884305+00:00,43,,42955940,42955940,11289,3,2866798,11543123_220523,2023-05-22 02:26:00+00:00,2023-05-22 03:26:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
20,39074646,5777,2023-05-22-11543210,2023-05-22 02:42:00+00:00,23352702,2023-05-22 03:32:20.932914+00:00,2082293237,2082429473,2023-05-22 11:54:13.886607+00:00,48,,42955941,42955941,11289,3,2866798,11543124_220523,2023-05-22 02:42:00+00:00,2023-05-22 03:42:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
21,39075636,5777,2023-05-22-11543211,2023-05-22 02:58:00+00:00,23355302,2023-05-22 04:21:36.561000+00:00,2082326589,2082542154,2023-05-22 11:47:56.016635+00:00,56,,42955942,42955942,11289,3,2866798,11543125_220523,2023-05-22 02:58:00+00:00,2023-05-22 03:58:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
22,39077079,5777,2023-05-22-11543212,2023-05-22 03:10:00+00:00,23361802,2023-05-22 05:33:09.160171+00:00,2082360941,2082594865,2023-05-22 12:21:35.909747+00:00,54,,42955943,42955943,11289,3,2866798,11543126_220523,2023-05-22 03:10:00+00:00,2023-05-22 04:10:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
23,39078847,5777,2023-05-22-11543213,2023-05-22 03:22:00+00:00,23362702,2023-05-22 04:24:07.001668+00:00,2082425607,2082702472,2023-05-22 12:03:09.748542+00:00,53,,42955944,42955944,11289,3,2866798,11543127_220523,2023-05-22 03:22:00+00:00,2023-05-22 04:22:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
24,39079978,5777,2023-05-22-11543214,2023-05-22 03:34:00+00:00,23305702,2023-05-22 06:59:56.197753+00:00,2082455315,2082793635,2023-05-22 12:49:04.860937+00:00,61,,42955945,42955945,11289,3,2866798,11543128_220523,2023-05-22 03:34:00+00:00,2023-05-22 04:34:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
25,39081500,5777,2023-05-22-11543215,2023-05-22 03:46:00+00:00,23353202,2023-05-22 07:07:20.137226+00:00,2082521662,2082911849,2023-05-22 12:51:38.130732+00:00,64,,42955946,42955946,11289,3,2866798,11543129_220523,2023-05-22 03:46:00+00:00,2023-05-22 04:46:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
26,39083143,5777,2023-05-22-10254118,2023-05-22 03:58:00+00:00,23341102,2023-05-22 07:14:32.174712+00:00,2082583765,2082946832,2023-05-22 12:55:15.118131+00:00,57,,42955935,42955935,11289,3,2866798,10254029_220523,2023-05-22 03:58:00+00:00,2023-05-22 04:58:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
27,39084118,5777,2023-05-22-10254119,2023-05-22 04:08:00+00:00,23352402,2023-05-22 07:18:56.134993+00:00,2082629744,2083114279,2023-05-22 12:59:08.842672+00:00,72,,42955936,42955936,11289,3,2866798,10254030_220523,2023-05-22 04:08:00+00:00,2023-05-22 05:08:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
28,39085987,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,11289,3,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
29,39086499,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,11289,3,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
30,39088498,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,11289,3,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
31,39089782,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,11289,3,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
32,39091188,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,11289,3,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
33,39134308,4015,2023-05-22-13703944,2023-05-22 11:45:00+00:00,7598769,2023-05-22 15:57:07.934722+00:00,2085462212,2085545696,2023-05-22 20:52:39.115688+00:00,14,,42934331,42934331,4850,3,2865440,13703942_220523,2023-05-22 11:45:00+00:00,2023-05-22 11:57:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
34,39134481,3986,2023-05-22-49895970,2023-05-22 11:43:00+00:00,14944702,2023-05-22 15:57:47.846671+00:00,2085473301,2085689492,2023-05-22 20:53:17.786979+00:00,33,42928686.0,42928686,42928686,2897,5,2865094,49895970_220523,2023-05-22 11:43:00+00:00,2023-05-22 12:18:59+00:00,2023-05-22,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
35,39139436,4015,2023-05-22-42430239,2023-05-22 12:30:00+00:00,7598769,2023-05-22 16:47:31.269948+00:00,2085750104,2085837162,2023-05-22 21:14:10.501889+00:00,13,,42934332,42934332,4850,3,2865440,42430237_220523,2023-05-22 12:30:00+00:00,2023-05-22 12:42:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
