,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,6299657,2437,2022-05-06-10973169,2022-05-06 09:45:00+00:00,5597187,2022-05-06 11:01:49.127102+00:00,330705995,330983166,2022-05-06 17:00:20.514953+00:00,57,6749157.0,6749157,6749157,10534,18,454168,10973169_060522,2022-05-06 09:45:00+00:00,2022-05-06 10:36:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
11,6302877,2437,2022-05-06-9698898,2022-05-06 10:25:00+00:00,5747787,2022-05-06 12:02:53.102606+00:00,330868909,331083620,2022-05-06 18:00:18.167028+00:00,46,6749165.0,6749165,6749165,10534,18,454168,9698898_060522,2022-05-06 10:25:00+00:00,2022-05-06 11:16:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
12,6305874,2437,2022-05-06-44385268,2022-05-06 11:05:00+00:00,5746487,2022-05-06 12:02:12.253049+00:00,331033768,331243703,2022-05-06 18:00:13.878298+00:00,49,6749162.0,6749162,6749162,10534,18,454168,44385268_060522,2022-05-06 11:05:00+00:00,2022-05-06 11:56:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
13,6308943,2437,2022-05-06-9698899,2022-05-06 11:45:00+00:00,5746787,2022-05-06 13:03:06.989870+00:00,331205755,331478208,2022-05-06 19:00:18.518887+00:00,61,6749166.0,6749166,6749166,10534,18,454168,9698899_060522,2022-05-06 11:45:00+00:00,2022-05-06 12:36:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
14,6311646,2437,2022-05-06-44385258,2022-05-06 12:25:00+00:00,24627301,2022-05-06 14:02:27.364452+00:00,331368079,331547380,2022-05-06 20:00:12.314290+00:00,55,6749161.0,6749161,6749161,10534,18,454168,44385258_060522,2022-05-06 12:25:00+00:00,2022-05-06 13:16:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
15,6313884,2437,2022-05-06-6758442,2022-05-06 13:00:00+00:00,5743687,2022-05-06 14:00:52.807888+00:00,331490856,331615679,2022-05-06 20:00:06.501406+00:00,52,,6749167,6749167,10534,18,454168,12338766_060522,2022-05-06 13:00:00+00:00,2022-05-06 13:51:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
16,6313885,2437,2022-05-06-6865869,2022-05-06 13:00:00+00:00,5744887,2022-05-06 14:00:52.813326+00:00,331490857,331620713,2022-05-06 20:00:06.505087+00:00,54,,6749167,6749167,10534,18,454168,12338766_060522,2022-05-06 13:00:00+00:00,2022-05-06 13:51:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
17,6314078,2437,2022-05-06-6865759,2022-05-06 13:00:00+00:00,7302952,2022-05-06 14:00:53.491597+00:00,331503765,331628444,2022-05-06 20:00:08.878668+00:00,54,,6749167,6749167,10534,18,454168,12338766_060522,2022-05-06 13:00:00+00:00,2022-05-06 13:51:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
18,6314591,2437,2022-05-06-6868349,2022-05-06 13:00:00+00:00,5749987,2022-05-06 14:01:18.121886+00:00,331547384,331598694,2022-05-06 20:00:09.945062+00:00,23,,6749167,6749167,10534,18,454168,12338766_060522,2022-05-06 13:00:00+00:00,2022-05-06 13:51:59+00:00,2022-05-06,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
19,6324736,2437,2022-05-07-16038945,2022-05-07 18:20:00+00:00,5747887,2022-05-07 20:00:33.031756+00:00,332045829,332178690,2022-05-08 02:00:13.845825+00:00,50,6790264.0,6790264,6790264,10534,18,458510,16038945_070522,2022-05-07 18:20:00+00:00,2022-05-07 19:11:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
20,6326212,2437,2022-05-07-31384080,2022-05-07 18:40:00+00:00,5594687,2022-05-07 20:00:37.598210+00:00,332101559,332250841,2022-05-08 02:00:17.171758+00:00,54,6780971.0,6780971,6780971,10534,18,458510,31384080_070522,2022-05-07 18:40:00+00:00,2022-05-07 19:31:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
21,6327055,2437,2022-05-07-8911872,2022-05-07 19:00:00+00:00,5748287,2022-05-07 20:00:47.720385+00:00,332146242,332313874,2022-05-08 02:00:21.555564+00:00,60,,6781073,6781073,10534,18,458510,19232041_070522,2022-05-07 19:00:00+00:00,2022-05-07 19:51:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
22,6328203,2437,2022-05-07-31384073,2022-05-07 19:20:00+00:00,7394687,2022-05-07 21:00:39.816628+00:00,332216428,332381275,2022-05-08 03:00:18.001599+00:00,63,6780499.0,6780499,6780499,10534,18,458510,31384073_070522,2022-05-07 19:20:00+00:00,2022-05-07 20:11:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
23,6329088,2437,2022-05-07-31384074,2022-05-07 19:40:00+00:00,5750587,2022-05-07 21:00:44.719892+00:00,332267746,332419105,2022-05-08 03:00:25.053791+00:00,60,6779738.0,6779738,6779738,10534,18,458510,31384074_070522,2022-05-07 19:40:00+00:00,2022-05-07 20:31:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
24,6329993,2437,2022-05-07-8911873,2022-05-07 20:00:00+00:00,5746387,2022-05-07 21:00:49.635768+00:00,332313877,332430439,2022-05-08 03:00:27.375439+00:00,48,,6780969,6780969,10534,18,458510,13421991_070522,2022-05-07 20:00:00+00:00,2022-05-07 20:51:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
25,6330737,2437,2022-05-07-31384076,2022-05-07 20:20:00+00:00,5750287,2022-05-07 22:00:34.226938+00:00,332363974,332482249,2022-05-08 04:00:57.153185+00:00,56,6780500.0,6780500,6780500,10534,18,458510,31384076_070522,2022-05-07 20:20:00+00:00,2022-05-07 21:11:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
26,6332039,2437,2022-05-07-31384078,2022-05-07 20:55:00+00:00,5746587,2022-05-07 22:00:40.027948+00:00,332453549,332528250,2022-05-08 04:01:06.123601+00:00,49,6780983.0,6780983,6780983,10534,18,458510,31384078_070522,2022-05-07 20:55:00+00:00,2022-05-07 21:46:59+00:00,2022-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
27,6332745,2437,2022-05-08-31384081,2022-05-07 21:30:00+00:00,5591487,2022-05-07 23:00:57.843336+00:00,332511987,332550623,2022-05-08 05:01:19.285696+00:00,41,6893525.0,6893525,6893525,10534,18,462738,31384081_080522,2022-05-07 21:30:00+00:00,2022-05-07 22:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
28,6341518,2437,2022-05-08-36724012,2022-05-08 03:45:00+00:00,5745187,2022-05-08 05:00:33.346961+00:00,332835384,333089785,2022-05-08 11:00:14.926851+00:00,50,6823866.0,6823866,6823866,10534,18,462738,36724012_080522,2022-05-08 03:45:00+00:00,2022-05-08 04:36:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
29,6345144,2437,2022-05-08-9698817,2022-05-08 04:15:00+00:00,5745687,2022-05-08 06:00:55.791133+00:00,332984805,333315145,2022-05-08 12:00:14.631086+00:00,55,6893527.0,6893527,6893527,10534,18,462738,9698817_080522,2022-05-08 04:15:00+00:00,2022-05-08 05:06:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
30,6348065,2437,2022-05-08-584632213,2022-05-08 04:35:00+00:00,5747387,2022-05-08 06:01:12.040859+00:00,333114327,333482050,2022-05-08 12:00:20.232405+00:00,60,6823155.0,6823155,6823155,10534,18,462738,584632213_080522,2022-05-08 04:35:00+00:00,2022-05-08 05:26:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
31,6351207,4177,2022-05-08-28815062,2022-05-08 05:05:00+00:00,63551501,2022-05-08 07:01:22.819405+00:00,333290104,333653488,2022-05-08 13:00:14.215905+00:00,57,6847747.0,6847747,6847747,21025,14,465457,28815062_080522,2022-05-08 05:05:00+00:00,2022-05-08 05:50:28+00:00,2022-05-08,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
32,6352573,2437,2022-05-08-9698818,2022-05-08 05:15:00+00:00,5743087,2022-05-08 07:01:31.476844+00:00,333366566,333702168,2022-05-08 13:00:17.506857+00:00,54,6834074.0,6834074,6834074,10534,18,462738,9698818_080522,2022-05-08 05:15:00+00:00,2022-05-08 06:06:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
33,6355305,2437,2022-05-08-36724017,2022-05-08 05:45:00+00:00,5745287,2022-05-08 07:01:47.690984+00:00,333533384,333890235,2022-05-08 13:00:24.527374+00:00,60,6824827.0,6824827,6824827,10534,18,462738,36724017_080522,2022-05-08 05:45:00+00:00,2022-05-08 06:36:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
34,6359848,2437,2022-05-08-36724020,2022-05-08 06:30:00+00:00,5589987,2022-05-08 08:02:11.914061+00:00,333803469,334095012,2022-05-08 14:00:17.773533+00:00,55,6823147.0,6823147,6823147,10534,18,462738,36724020_080522,2022-05-08 06:30:00+00:00,2022-05-08 07:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
35,6371649,2437,2022-05-08-36724007,2022-05-08 08:30:00+00:00,5750687,2022-05-08 10:04:01.250923+00:00,334449457,334761723,2022-05-08 16:00:24.515896+00:00,65,6823148.0,6823148,6823148,10534,18,462738,36724007_080522,2022-05-08 08:30:00+00:00,2022-05-08 09:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
36,6377153,2437,2022-05-08-8911855,2022-05-08 09:30:00+00:00,7394787,2022-05-08 11:03:28.754444+00:00,334730781,335018980,2022-05-08 17:00:35.420372+00:00,54,6834803.0,6834803,6834803,10534,18,462738,8911855_080522,2022-05-08 09:30:00+00:00,2022-05-08 10:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
37,6380566,2437,2022-05-08-8911856,2022-05-08 10:00:00+00:00,5748187,2022-05-08 12:02:52.611088+00:00,334896311,335230598,2022-05-08 17:00:51.934349+00:00,54,6832640.0,6832640,6832640,10534,18,462738,8911856_080522,2022-05-08 10:00:00+00:00,2022-05-08 10:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
38,6383181,2437,2022-05-08-8911857,2022-05-08 10:30:00+00:00,5745687,2022-05-08 12:03:06.063697+00:00,335030017,335302406,2022-05-08 18:00:28.824593+00:00,50,6834061.0,6834061,6834061,10534,18,462738,8911857_080522,2022-05-08 10:30:00+00:00,2022-05-08 11:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
39,6386638,2437,2022-05-08-8911858,2022-05-08 11:00:00+00:00,5750987,2022-05-08 12:02:51.198762+00:00,335213643,335516350,2022-05-08 18:00:33.725465+00:00,59,6824828.0,6824828,6824828,10534,18,462738,8911858_080522,2022-05-08 11:00:00+00:00,2022-05-08 11:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
40,6390107,2437,2022-05-08-8911859,2022-05-08 11:30:00+00:00,79184901,2022-05-08 13:03:39.620415+00:00,335385495,335642200,2022-05-08 19:00:26.804915+00:00,47,6824847.0,6824847,6824847,10534,18,462738,8911859_080522,2022-05-08 11:30:00+00:00,2022-05-08 12:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
41,6392748,2437,2022-05-08-8911860,2022-05-08 12:00:00+00:00,5746787,2022-05-08 14:04:16.956415+00:00,335527564,335967375,2022-05-08 20:00:23.387174+00:00,77,6832641.0,6832641,6832641,10534,18,462738,8911860_080522,2022-05-08 12:00:00+00:00,2022-05-08 12:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
42,6394101,4177,2022-05-08-57373139,2022-05-08 12:15:00+00:00,63551501,2022-05-08 14:04:21.320738+00:00,335602383,335919858,2022-05-08 20:00:12.609618+00:00,55,6862832.0,6862832,6862832,21025,14,465457,57373139_080522,2022-05-08 12:15:00+00:00,2022-05-08 13:00:28+00:00,2022-05-08,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
43,6396180,2437,2022-05-08-8911861,2022-05-08 12:30:00+00:00,5594687,2022-05-08 14:03:24.067103+00:00,335705745,336083191,2022-05-08 20:00:20.453151+00:00,60,6823867.0,6823867,6823867,10534,18,462738,8911861_080522,2022-05-08 12:30:00+00:00,2022-05-08 13:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
44,6399961,2437,2022-05-08-12338766,2022-05-08 13:00:00+00:00,5744087,2022-05-08 14:01:08.602530+00:00,335907006,336237923,2022-05-08 20:00:13.471951+00:00,55,6826995.0,6826995,6826995,10534,18,462738,12338766_080522,2022-05-08 13:00:00+00:00,2022-05-08 13:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
45,6402701,2437,2022-05-08-9698823,2022-05-08 13:30:00+00:00,5748287,2022-05-08 15:03:36.891440+00:00,336070787,336419227,2022-05-08 21:00:26.416880+00:00,60,6823868.0,6823868,6823868,10534,18,462738,9698823_080522,2022-05-08 13:30:00+00:00,2022-05-08 14:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
46,6406080,2437,2022-05-08-33760070,2022-05-08 14:00:00+00:00,5595887,2022-05-08 15:01:08.238746+00:00,336262913,336566723,2022-05-08 21:00:11.014707+00:00,53,6834802.0,6834802,6834802,10534,18,462738,33760070_080522,2022-05-08 14:00:00+00:00,2022-05-08 14:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
47,6409165,2437,2022-05-08-9698824,2022-05-08 14:30:00+00:00,5745087,2022-05-08 16:03:16.481156+00:00,336442808,336639292,2022-05-08 22:00:22.747619+00:00,34,6893529.0,6893529,6893529,10534,18,462738,9698824_080522,2022-05-08 14:30:00+00:00,2022-05-08 15:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
48,6411941,2437,2022-05-08-31347908,2022-05-08 15:00:00+00:00,5747787,2022-05-08 16:00:33.363587+00:00,336612602,336772958,2022-05-08 22:00:10.895620+00:00,51,6834799.0,6834799,6834799,10534,18,462738,31347908_080522,2022-05-08 15:00:00+00:00,2022-05-08 15:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
49,6413544,2437,2022-05-08-8911862,2022-05-08 15:30:00+00:00,5596587,2022-05-08 17:03:15.232250+00:00,336696738,336908799,2022-05-08 23:00:13.305677+00:00,53,6823156.0,6823156,6823156,10534,18,462738,8911862_080522,2022-05-08 15:30:00+00:00,2022-05-08 16:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
50,6417193,2437,2022-05-08-8911863,2022-05-08 16:00:00+00:00,5748287,2022-05-08 17:03:39.641497+00:00,336792719,337071216,2022-05-08 23:00:20.616156+00:00,61,6824848.0,6824848,6824848,10534,18,462738,8911863_080522,2022-05-08 16:00:00+00:00,2022-05-08 16:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
51,6417824,4177,2022-05-08-28815072,2022-05-08 16:10:00+00:00,63551501,2022-05-08 17:04:07.470179+00:00,336834758,337080051,2022-05-08 23:00:23.094610+00:00,55,6862831.0,6862831,6862831,21025,14,465457,28815072_080522,2022-05-08 16:10:00+00:00,2022-05-08 16:55:28+00:00,2022-05-08,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
52,6420144,2437,2022-05-08-8911864,2022-05-08 16:30:00+00:00,5590487,2022-05-08 18:03:48.971845+00:00,336961574,337195227,2022-05-09 00:02:04.841757+00:00,59,6823157.0,6823157,6823157,10534,18,462738,8911864_080522,2022-05-08 16:30:00+00:00,2022-05-08 17:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
53,6422280,2437,2022-05-08-8911865,2022-05-08 17:00:00+00:00,5596787,2022-05-08 18:04:01.868846+00:00,337071218,337271178,2022-05-09 00:02:12.760508+00:00,55,6824849.0,6824849,6824849,10534,18,462738,8911865_080522,2022-05-08 17:00:00+00:00,2022-05-08 17:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
54,6424393,2437,2022-05-08-9698827,2022-05-08 17:30:00+00:00,5597187,2022-05-08 19:03:18.387290+00:00,337195229,337387947,2022-05-09 01:00:38.148452+00:00,58,6893530.0,6893530,6893530,10534,18,462738,9698827_080522,2022-05-08 17:30:00+00:00,2022-05-08 18:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
55,6426244,2437,2022-05-08-28293066,2022-05-08 18:00:00+00:00,5744987,2022-05-08 19:03:26.291089+00:00,337290379,337453287,2022-05-09 01:00:45.187448+00:00,54,6834798.0,6834798,6834798,10534,18,462738,28293066_080522,2022-05-08 18:00:00+00:00,2022-05-08 18:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
56,6428594,2437,2022-05-08-9698828,2022-05-08 18:30:00+00:00,5746787,2022-05-08 20:03:07.725368+00:00,337397515,337544042,2022-05-09 02:00:20.085105+00:00,56,6832642.0,6832642,6832642,10534,18,462738,9698828_080522,2022-05-08 18:30:00+00:00,2022-05-08 19:21:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
57,6430262,2437,2022-05-08-19232041,2022-05-08 19:00:00+00:00,5743087,2022-05-08 20:03:14.918749+00:00,337474415,337621873,2022-05-09 02:00:25.475422+00:00,64,6893531.0,6893531,6893531,10534,18,462738,19232041_080522,2022-05-08 19:00:00+00:00,2022-05-08 19:51:59+00:00,2022-05-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
