,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
11,500269881,4529,19529332,7,6703593,1023450934.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15077,2022-09-17,15077,31.677947,34.560893,הטייסים/מודיעין,אשקלון,344660.0,500269881.0,2022-09-17 20:04:03+00:00,34.561267,31.678344,216.0,40.0,1983.0,57.0,6703593.0,20885012.0,2022-09-17 20:04:48+00:00,2022-09-17 20:04:48+00:00,7.0,0.0,0.0,1968.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
12,500267228,26515,19529332,4,6709001,1023445221.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,12002,2022-09-17,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,344658.0,500267228.0,2022-09-17 20:02:04+00:00,34.562259,31.68379,92.0,25.0,884.0,100.0,6709001.0,20885012.0,2022-09-17 20:02:16+00:00,2022-09-17 20:02:16+00:00,4.0,0.0,0.0,922.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
13,500265827,26487,19529332,3,6703576,1023442297.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15045,2022-09-17,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,344657.0,500265827.0,2022-09-17 20:01:08+00:00,34.56015,31.682754,34.0,22.0,640.0,61.0,6703576.0,20885012.0,2022-09-17 20:01:50+00:00,2022-09-17 20:01:50+00:00,3.0,0.0,0.0,619.0,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
14,500259824,17501,19529332,1,6703590,1023430749.0,821,2022-09-17-380996,2022-09-17 20:00:00+00:00,9288101,2022-09-17 21:16:14.875383+00:00,1023427789,1023499599,2022-09-18 03:07:26.451427+00:00,27,20885012.0,20885012,20885012,15068,2022-09-17,15068,31.67863,34.55692,יפה נוף/השונית,אשקלון,344653.0,500259824.0,2022-09-17 19:55:00+00:00,34.556041,31.677963,210.0,0.0,0.0,111.0,6703590.0,20885012.0,2022-09-17 20:00:00+00:00,2022-09-17 20:00:00+00:00,1.0,0.0,1.0,,1377661,380996_170922,2022-09-17 20:00:00+00:00,2022-09-17 20:28:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
15,500254659,1567,19528184,22,6702568,1023416824.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12235,2022-09-17,12235,31.674683,34.589946,שדרות מנחם בגין/אבן עזרא,אשקלון,344648.0,500254659.0,2022-09-17 19:51:46+00:00,34.596462,31.67889,62.0,72.0,9938.0,774.0,6702568.0,20885431.0,2022-09-17 19:54:25+00:00,2022-09-17 19:54:25+00:00,22.0,0.0,0.0,9067.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
16,500253385,13955,19528184,21,6702567,1023414009.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12234,2022-09-17,12234,31.673517,34.585501,שדרות מנחם בגין/אנה פרנק,אשקלון,344647.0,500253385.0,2022-09-17 19:50:43+00:00,34.585693,31.673601,350.0,40.0,8742.0,20.0,6702567.0,20885431.0,2022-09-17 19:52:59+00:00,2022-09-17 19:52:59+00:00,21.0,0.0,0.0,8625.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
17,500252102,19011,19528184,19,6703616,1023411167.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,15118,2022-09-17,15118,31.669267,34.580395,אלי כהן/ציפורי,אשקלון,344646.0,500252102.0,2022-09-17 19:49:46+00:00,34.583797,31.669347,83.0,47.0,8134.0,323.0,6703616.0,20885431.0,2022-09-17 19:50:59+00:00,2022-09-17 19:50:59+00:00,19.0,0.0,0.0,7712.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
18,500250845,16206,19528184,18,6702565,1023408290.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12232,2022-09-17,12232,31.669563,34.578421,אלי כהן/אייר,אשקלון,344645.0,500250845.0,2022-09-17 19:48:49+00:00,34.578319,31.669759,82.0,0.0,7609.0,24.0,6702565.0,20885431.0,2022-09-17 19:50:50+00:00,2022-09-17 19:50:50+00:00,18.0,0.0,0.0,7513.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
19,500249501,15684,19528184,17,6702564,1023405365.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12231,2022-09-17,12231,31.668953,34.575173,אלי כהן/שדרות יצחק רבין,אשקלון,344644.0,500249501.0,2022-09-17 19:47:53+00:00,34.574279,31.668924,74.0,32.0,7215.0,85.0,6702564.0,20885431.0,2022-09-17 19:49:59+00:00,2022-09-17 19:49:59+00:00,17.0,0.0,0.0,7188.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
20,500245494,12651,19528184,15,6704008,1023396390.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,15729,2022-09-17,15729,31.66536,34.567383,קיבוץ גלויות/גיבורי שיחרור,אשקלון,344641.0,500245494.0,2022-09-17 19:44:49+00:00,34.567264,31.666418,359.0,40.0,6460.0,118.0,6704008.0,20885431.0,2022-09-17 19:46:59+00:00,2022-09-17 19:46:59+00:00,15.0,0.0,0.0,6238.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
21,500242900,1786,19528184,14,6710617,1023390399.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,15726,2022-09-17,15726,31.663715,34.56647,ת. מרכזית אשקלון רציפים/עירוני,אשקלון,344639.0,500242900.0,2022-09-17 19:42:24+00:00,34.567108,31.663816,38.0,0.0,5884.0,62.0,6710617.0,20885431.0,2022-09-17 19:45:43+00:00,2022-09-17 19:45:43+00:00,14.0,0.0,0.0,5841.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
22,500238797,13416,19528184,13,6704749,1023381267.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,19548,2022-09-17,19548,31.664805,34.558939,בן גוריון/הנשיא,אשקלון,344636.0,500238797.0,2022-09-17 19:39:50+00:00,34.56171,31.663864,102.0,47.0,5184.0,283.0,6704749.0,20885431.0,2022-09-17 19:42:19+00:00,2022-09-17 19:42:19+00:00,13.0,0.0,0.0,4785.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
23,500237521,12610,19528184,12,6709042,1023378309.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12060,2022-09-17,12060,31.66367,34.558281,מרכז שיקום,אשקלון,344635.0,500237521.0,2022-09-17 19:38:45+00:00,34.557945,31.664276,334.0,32.0,4622.0,74.0,6709042.0,20885431.0,2022-09-17 19:41:14+00:00,2022-09-17 19:41:14+00:00,12.0,0.0,0.0,4436.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
24,500236234,11774,19528184,11,6709039,1023375315.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12058,2022-09-17,12058,31.662652,34.557472,בי''ח ברזילי/מיון חדש,אשקלון,344634.0,500236234.0,2022-09-17 19:38:04+00:00,34.558528,31.662265,78.0,32.0,4295.0,109.0,6709039.0,20885431.0,2022-09-17 19:39:59+00:00,2022-09-17 19:39:59+00:00,11.0,0.0,0.0,4072.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
25,500233469,8860,19528184,10,6703289,1023369170.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,14573,2022-09-17,14573,31.669886,34.55536,בן גוריון/בן עמר,אשקלון,344632.0,500233469.0,2022-09-17 19:35:50+00:00,34.555606,31.669849,184.0,43.0,3245.0,24.0,6703289.0,20885431.0,2022-09-17 19:36:59+00:00,2022-09-17 19:36:59+00:00,10.0,0.0,0.0,3118.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
26,500232061,6197,19528184,8,6703574,1023366094.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,15042,2022-09-17,15042,31.675572,34.558889,הטייסים/נווה חוף,אשקלון,344631.0,500232061.0,2022-09-17 19:34:50+00:00,34.557636,31.674049,214.0,50.0,2576.0,206.0,6703574.0,20885431.0,2022-09-17 19:35:19+00:00,2022-09-17 19:35:19+00:00,8.0,0.0,0.0,2296.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
27,500230493,14266,19528184,6,6703581,1023363069.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,15051,2022-09-17,15051,31.680239,34.562831,הטייסים/חי''ל,אשקלון,344630.0,500230493.0,2022-09-17 19:33:51+00:00,34.561683,31.679155,238.0,14.0,1888.0,162.0,6703581.0,20885431.0,2022-09-17 19:33:59+00:00,2022-09-17 19:33:59+00:00,6.0,0.0,0.0,1638.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
28,500229088,26515,19528184,4,6709001,1023360007.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,12002,2022-09-17,12002,31.683724,34.563307,בר כוכבא/גולני,אשקלון,344629.0,500229088.0,2022-09-17 19:32:29+00:00,34.563575,31.683845,90.0,36.0,1038.0,29.0,6709001.0,20885431.0,2022-09-17 19:32:16+00:00,2022-09-17 19:32:16+00:00,4.0,0.0,0.0,922.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
29,500227683,26487,19528184,3,6703576,1023356908.0,821,2022-09-17-12864120,2022-09-17 19:30:00+00:00,4352034,2022-09-17 20:13:19.764700+00:00,1023350630,1023416824,2022-09-18 02:05:17.574382+00:00,22,20885431.0,20885431,20885431,15045,2022-09-17,15045,31.68314,34.560603,יפה נוף/בת גלים,אשקלון,344628.0,500227683.0,2022-09-17 19:31:36+00:00,34.560523,31.683198,30.0,0.0,706.0,10.0,6703576.0,20885431.0,2022-09-17 19:31:50+00:00,2022-09-17 19:31:50+00:00,3.0,0.0,0.0,619.0,1377661,12864120_170922,2022-09-17 19:30:00+00:00,2022-09-17 19:58:59+00:00,2022-09-17,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
