,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
11,39931143,666,2023-06-01-472463,2023-06-01 03:20:00+00:00,9217301,2023-06-01 04:15:53.600942+00:00,2130105969,2130380469,2023-06-01 12:15:25.893886+00:00,56,,43798248,43798248,2328,5,2921043,471919_010623,2023-06-01 03:20:00+00:00,2023-06-01 04:05:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
12,39931984,666,2023-06-01-7143165,2023-06-01 03:28:00+00:00,9226101,2023-06-01 04:20:15.654817+00:00,2130136813,2130404334,2023-06-01 12:17:01.002014+00:00,53,,43794076,43794076,2328,5,2921043,7142649_010623,2023-06-01 03:28:00+00:00,2023-06-01 04:13:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
13,39933143,666,2023-06-01-35658482,2023-06-01 03:36:00+00:00,9277401,2023-06-01 05:46:41.056381+00:00,2130170877,2130520091,2023-06-01 13:45:33.648577+00:00,63,,43796706,43796706,2328,5,2921043,35657962_010623,2023-06-01 03:36:00+00:00,2023-06-01 04:21:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
14,39933922,666,2023-06-01-8371190,2023-06-01 03:44:00+00:00,9278501,2023-06-01 05:50:12.204941+00:00,2130207692,2130499957,2023-06-01 13:46:53.855470+00:00,51,,43796995,43796995,2328,5,2921043,48446446_010623,2023-06-01 03:44:00+00:00,2023-06-01 04:29:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
15,39934394,652,2023-06-01-4639715,2023-06-01 03:45:00+00:00,8129784,2023-06-01 05:53:22.904553+00:00,2130222205,2130683706,2023-06-01 13:47:50.500100+00:00,76,,43796256,43796256,1024,18,2920758,4639711_310523,2023-06-01 03:45:00+00:00,2023-06-01 04:43:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
16,39934970,666,2023-06-01-649191,2023-06-01 03:52:00+00:00,9186201,2023-06-01 05:56:28.330700+00:00,2130247209,2130533305,2023-06-01 13:49:02.377062+00:00,49,,43799673,43799673,2328,5,2921043,648681_010623,2023-06-01 03:52:00+00:00,2023-06-01 04:37:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
17,39935694,666,2023-06-01-3003812,2023-06-01 04:00:00+00:00,9283601,2023-06-01 06:00:26.493772+00:00,2130287902,2130748439,2023-06-01 13:50:39.465023+00:00,72,,43798245,43798245,2328,5,2921043,3003072_010623,2023-06-01 04:00:00+00:00,2023-06-01 04:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
18,39936319,652,2023-06-01-217989,2023-06-01 04:00:00+00:00,78589201,2023-06-01 06:03:41.042385+00:00,2130298963,2130875527,2023-06-01 13:52:11.400260+00:00,88,,43788786,43788786,1024,18,2920758,217945_310523,2023-06-01 04:00:00+00:00,2023-06-01 04:58:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
19,39936758,1166,2023-06-01-584780793,2023-06-01 04:05:00+00:00,7617069,2023-06-01 06:06:26.263105+00:00,2130316952,2130876957,2023-06-01 13:53:14.133955+00:00,85,,43813418,43813418,19717,3,2924985,584891922_310523,2023-06-01 04:05:00+00:00,2023-06-01 05:01:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
20,39937040,666,2023-06-01-58382056,2023-06-01 04:07:00+00:00,9278701,2023-06-01 06:05:39.573961+00:00,2130327438,2130726813,2023-06-01 13:53:54.278298+00:00,62,,43796712,43796712,2328,5,2921043,58380631_010623,2023-06-01 04:07:00+00:00,2023-06-01 04:52:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
21,39937744,666,2023-06-01-7143172,2023-06-01 04:14:00+00:00,9264801,2023-06-01 06:11:39.062707+00:00,2130368493,2130762766,2023-06-01 13:55:48.298955+00:00,60,,43793402,43793402,2328,5,2921043,7142656_010623,2023-06-01 04:14:00+00:00,2023-06-01 04:59:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
22,39938943,666,2023-06-01-7143173,2023-06-01 04:21:00+00:00,9309801,2023-06-01 06:15:13.658140+00:00,2130410593,2130805420,2023-06-01 13:59:04.754606+00:00,59,,43796997,43796997,2328,5,2921043,7142657_010623,2023-06-01 04:21:00+00:00,2023-06-01 05:06:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
23,39939703,666,2023-06-01-3004825,2023-06-01 04:28:00+00:00,14907602,2023-06-01 06:21:33.611659+00:00,2130460498,2130896781,2023-06-01 14:01:20.362375+00:00,64,,43799669,43799669,2328,5,2921043,3004109_010623,2023-06-01 04:28:00+00:00,2023-06-01 05:13:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
24,39940994,666,2023-06-01-472472,2023-06-01 04:36:00+00:00,9277901,2023-06-01 06:55:17.741144+00:00,2130506730,2130896782,2023-06-01 14:06:45.729030+00:00,57,,43798041,43798041,2328,5,2921043,471928_010623,2023-06-01 04:36:00+00:00,2023-06-01 05:21:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
25,39941969,666,2023-06-01-3003821,2023-06-01 04:44:00+00:00,9234501,2023-06-01 06:59:12.385895+00:00,2130566974,2131047696,2023-06-01 14:10:00.356462+00:00,67,,43798038,43798038,2328,5,2921043,3003081_010623,2023-06-01 04:44:00+00:00,2023-06-01 05:29:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
26,39943011,666,2023-06-01-834126,2023-06-01 04:52:00+00:00,9247301,2023-06-01 07:04:44.354443+00:00,2130628341,2131108298,2023-06-01 14:13:38.030228+00:00,70,,43796998,43796998,2328,5,2921043,834369_010623,2023-06-01 04:52:00+00:00,2023-06-01 05:37:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
27,39943581,666,2023-06-01-2580172,2023-06-01 05:00:00+00:00,9306401,2023-06-01 07:06:54.845786+00:00,2130662241,2131149291,2023-06-01 14:15:38.207386+00:00,70,,43796732,43796732,2328,5,2921043,2579652_010623,2023-06-01 05:00:00+00:00,2023-06-01 05:45:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
28,39944879,666,2023-06-01-2580173,2023-06-01 05:08:00+00:00,9304601,2023-06-01 07:12:03.875669+00:00,2130726822,2131221492,2023-06-01 14:20:20.405635+00:00,73,,43798242,43798242,2328,5,2921043,2579653_010623,2023-06-01 05:08:00+00:00,2023-06-01 05:53:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
29,39945802,666,2023-06-01-472478,2023-06-01 05:16:00+00:00,9281101,2023-06-01 07:16:10.032411+00:00,2130777194,2131227940,2023-06-01 14:23:44.240045+00:00,67,,43796991,43796991,2328,5,2921043,471934_010623,2023-06-01 05:16:00+00:00,2023-06-01 06:01:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
30,39946088,652,2023-06-01-217990,2023-06-01 05:15:00+00:00,78589101,2023-06-01 07:17:07.097565+00:00,2130805375,2131327362,2023-06-01 14:24:45.394161+00:00,78,,43788623,43788623,1024,18,2920758,217946_310523,2023-06-01 05:15:00+00:00,2023-06-01 06:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
31,39946160,1166,2023-06-01-25282218,2023-06-01 05:20:00+00:00,7693369,2023-06-01 07:17:24.429653+00:00,2130806801,2131377421,2023-06-01 14:25:00.196823+00:00,87,,43877185,43877185,19717,3,2924985,25282174_310523,2023-06-01 05:20:00+00:00,2023-06-01 06:16:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
32,39946935,666,2023-06-01-472479,2023-06-01 05:24:00+00:00,9309401,2023-06-01 07:20:31.188333+00:00,2130861842,2131315042,2023-06-01 14:27:47.766383+00:00,69,,43796089,43796089,2328,5,2921043,471935_010623,2023-06-01 05:24:00+00:00,2023-06-01 06:09:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
33,39947558,666,2023-06-01-2580176,2023-06-01 05:32:00+00:00,14916502,2023-06-01 07:22:55.120754+00:00,2130896789,2131296382,2023-06-01 14:29:56.238571+00:00,61,,43799666,43799666,2328,5,2921043,2579656_010623,2023-06-01 05:32:00+00:00,2023-06-01 06:17:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
34,39948308,666,2023-06-01-2580177,2023-06-01 05:40:00+00:00,9304701,2023-06-01 09:50:51.102902+00:00,2130945276,2131327399,2023-06-01 13:18:42.751927+00:00,58,,43799705,43799705,2328,5,2921043,2579657_010623,2023-06-01 05:40:00+00:00,2023-06-01 06:25:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
35,39949258,666,2023-06-01-572437,2023-06-01 05:48:00+00:00,14929702,2023-06-01 09:54:43.766885+00:00,2131013763,2131363966,2023-06-01 13:22:14.146547+00:00,57,,43796711,43796711,2328,5,2921043,572683_010623,2023-06-01 05:48:00+00:00,2023-06-01 06:33:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
36,39950083,666,2023-06-01-10516436,2023-06-01 05:56:00+00:00,9217301,2023-06-01 09:58:00.399641+00:00,2131054413,2131521177,2023-06-01 13:25:19.619697+00:00,75,,43798035,43798035,2328,5,2921043,10515884_010623,2023-06-01 05:56:00+00:00,2023-06-01 06:41:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
37,39950936,666,2023-06-01-3154041,2023-06-01 06:04:00+00:00,14929702,2023-06-01 10:01:29.807722+00:00,2131087606,2131175982,2023-06-01 13:28:34.014831+00:00,13,,43796984,43796984,2328,5,2921043,3153489_010623,2023-06-01 06:04:00+00:00,2023-06-01 06:49:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
38,39951577,666,2023-06-01-3154041,2023-06-01 06:04:00+00:00,9226101,2023-06-01 10:04:03.505546+00:00,2131135864,2131562944,2023-06-01 13:30:57.171264+00:00,70,,43796984,43796984,2328,5,2921043,3153489_010623,2023-06-01 06:04:00+00:00,2023-06-01 06:49:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
39,39951932,666,2023-06-01-3388479,2023-06-01 06:12:00+00:00,9310001,2023-06-01 10:04:14.739390+00:00,2131162791,2131609267,2023-06-01 13:32:16.078413+00:00,74,,43796684,43796684,2328,5,2921043,3388171_010623,2023-06-01 06:12:00+00:00,2023-06-01 06:57:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
40,39952661,666,2023-06-01-472488,2023-06-01 06:20:00+00:00,9277401,2023-06-01 07:43:28.742809+00:00,2131240557,2131609268,2023-06-01 14:47:40.901881+00:00,66,,43798256,43798256,2328,5,2921043,471944_010623,2023-06-01 06:20:00+00:00,2023-06-01 07:05:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
41,39953261,1166,2023-06-01-31105315,2023-06-01 06:25:00+00:00,23273302,2023-06-01 07:45:56.352275+00:00,2131248004,2131644805,2023-06-01 14:49:35.896756+00:00,67,,43839094,43839094,19717,3,2924985,31105239_310523,2023-06-01 06:25:00+00:00,2023-06-01 07:21:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
42,39953449,652,2023-06-01-584910693,2023-06-01 06:25:00+00:00,7318652,2023-06-01 07:46:49.510685+00:00,2131265331,2131655260,2023-06-01 14:50:13.117123+00:00,66,,43788799,43788799,1024,18,2920758,584910469_310523,2023-06-01 06:25:00+00:00,2023-06-01 07:23:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
43,39953633,666,2023-06-01-6783742,2023-06-01 06:27:00+00:00,9219601,2023-06-01 08:11:16.782366+00:00,2131277466,2131672789,2023-06-01 14:50:48.693983+00:00,67,,43793399,43793399,2328,5,2921043,6783224_010623,2023-06-01 06:27:00+00:00,2023-06-01 07:12:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
44,39954225,666,2023-06-01-572445,2023-06-01 06:34:00+00:00,9278501,2023-06-01 08:17:51.559393+00:00,2131302577,2131661064,2023-06-01 14:52:52.122355+00:00,61,,43798252,43798252,2328,5,2921043,572691_010623,2023-06-01 06:34:00+00:00,2023-06-01 07:19:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
45,39955040,666,2023-06-01-572446,2023-06-01 06:41:00+00:00,9186201,2023-06-01 08:19:36.079185+00:00,2131345703,2131713249,2023-06-01 14:55:45.675092+00:00,63,,43798045,43798045,2328,5,2921043,572692_010623,2023-06-01 06:41:00+00:00,2023-06-01 07:26:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
46,39955681,666,2023-06-01-472493,2023-06-01 06:48:00+00:00,9278701,2023-06-01 08:24:35.695443+00:00,2131388487,2131742247,2023-06-01 14:58:06.950265+00:00,61,,43794046,43794046,2328,5,2921043,471949_010623,2023-06-01 06:48:00+00:00,2023-06-01 07:33:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
47,39956256,666,2023-06-01-14943677,2023-06-01 06:55:00+00:00,9264801,2023-06-01 08:26:52.953161+00:00,2131430647,2131742246,2023-06-01 15:00:12.388874+00:00,54,,43796669,43796669,2328,5,2921043,14073011_010623,2023-06-01 06:55:00+00:00,2023-06-01 07:40:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
48,39957168,666,2023-06-01-3004857,2023-06-01 07:02:00+00:00,9309801,2023-06-01 08:30:29.416809+00:00,2131466279,2131839607,2023-06-01 15:03:29.285220+00:00,65,,43798246,43798246,2328,5,2921043,3004141_010623,2023-06-01 07:02:00+00:00,2023-06-01 07:47:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
49,39958021,666,2023-06-01-2598752,2023-06-01 07:10:00+00:00,14907602,2023-06-01 08:33:46.021747+00:00,2131521187,2131914387,2023-06-01 15:06:49.601379+00:00,69,,43798255,43798255,2328,5,2921043,2598264_010623,2023-06-01 07:10:00+00:00,2023-06-01 07:55:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
50,39958572,652,2023-06-01-24078314,2023-06-01 07:15:00+00:00,8919533,2023-06-01 08:59:28.586214+00:00,2131557102,2131981464,2023-06-01 15:08:43.893007+00:00,75,,43788625,43788625,1024,18,2920758,24078250_310523,2023-06-01 07:15:00+00:00,2023-06-01 08:13:59+00:00,2023-06-01,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
51,39958609,666,2023-06-01-5959638,2023-06-01 07:18:00+00:00,9277901,2023-06-01 08:59:46.013754+00:00,2131562954,2131908874,2023-06-01 15:08:52.273766+00:00,60,,43796094,43796094,2328,5,2921043,8522210_010623,2023-06-01 07:18:00+00:00,2023-06-01 08:03:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
52,39959215,666,2023-06-01-472498,2023-06-01 07:26:00+00:00,801401,2023-06-01 09:01:46.033067+00:00,2131597666,2131759631,2023-06-01 15:11:04.123550+00:00,28,,43794047,43794047,2328,5,2921043,471954_010623,2023-06-01 07:26:00+00:00,2023-06-01 08:11:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
53,39959365,1166,2023-06-01-31105316,2023-06-01 07:25:00+00:00,7617069,2023-06-01 09:02:59.535106+00:00,2131604588,2132067914,2023-06-01 15:47:27.002996+00:00,81,,43833174,43833174,19717,3,2924985,31105240_310523,2023-06-01 07:25:00+00:00,2023-06-01 08:21:06+00:00,2023-06-01,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
54,39959491,666,2023-06-01-472498,2023-06-01 07:26:00+00:00,9234501,2023-06-01 09:02:52.614914+00:00,2131609278,2132027107,2023-06-01 15:47:54.731433+00:00,74,,43794047,43794047,2328,5,2921043,471954_010623,2023-06-01 07:26:00+00:00,2023-06-01 08:11:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
55,39960284,666,2023-06-01-3004863,2023-06-01 07:34:00+00:00,9247301,2023-06-01 09:06:29.133076+00:00,2131678600,2132078204,2023-06-01 15:50:44.661975+00:00,75,,43799670,43799670,2328,5,2921043,3004147_010623,2023-06-01 07:34:00+00:00,2023-06-01 08:19:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
56,39961155,666,2023-06-01-690100,2023-06-01 07:43:00+00:00,14906402,2023-06-01 09:10:01.465213+00:00,2131707550,2132083846,2023-06-01 15:53:47.734198+00:00,66,,43796717,43796717,2328,5,2921043,689592_010623,2023-06-01 07:43:00+00:00,2023-06-01 08:28:23+00:00,2023-06-01,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
