,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
15,39192946,185,2023-05-23-5788213,2023-05-23 04:03:00+00:00,9273201,2023-05-23 07:16:19.767861+00:00,2088635884,2089100548,2023-05-23 11:58:07.779357+00:00,71,,43026358.0,43026358,2544,5,2871872,5788065_220523,2023-05-23 04:03:00+00:00,2023-05-23 04:43:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
16,39193968,1853,2023-05-23-7088195,2023-05-23 04:10:00+00:00,23299102,2023-05-23 05:54:49.997729+00:00,2088697511,2089002298,2023-05-23 11:48:16.083509+00:00,50,,43045479.0,43045479,4134,3,2872150,7088013_220523,2023-05-23 04:10:00+00:00,2023-05-23 04:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
17,39194337,185,2023-05-23-594235,2023-05-23 04:15:00+00:00,9229101,2023-05-23 05:56:29.253829+00:00,2088705460,2089237952,2023-05-23 11:48:28.983040+00:00,78,,43026366.0,43026366,2544,5,2871872,594089_220523,2023-05-23 04:15:00+00:00,2023-05-23 04:55:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
18,39195314,1853,2023-05-23-7088196,2023-05-23 04:20:00+00:00,7826569,2023-05-23 06:02:01.632066+00:00,2088739501,2089178067,2023-05-23 11:49:04.405828+00:00,64,,43045480.0,43045480,4134,3,2872150,7088014_220523,2023-05-23 04:20:00+00:00,2023-05-23 05:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
19,39196102,185,2023-05-23-501749,2023-05-23 04:27:00+00:00,9264701,2023-05-23 06:06:06.414933+00:00,2088778998,2089330950,2023-05-23 11:49:35.502787+00:00,79,,43026349.0,43026349,2544,5,2871872,501601_220523,2023-05-23 04:27:00+00:00,2023-05-23 05:07:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
20,39196921,1853,2023-05-23-7088197,2023-05-23 04:30:00+00:00,23351602,2023-05-23 06:10:19.649365+00:00,2088809155,2089220905,2023-05-23 11:50:15.697624+00:00,59,,43045481.0,43045481,4134,3,2872150,7088015_220523,2023-05-23 04:30:00+00:00,2023-05-23 05:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
21,39197748,185,2023-05-23-673088,2023-05-23 04:40:00+00:00,14925402,2023-05-23 06:14:37.730486+00:00,2088858943,2089408304,2023-05-23 12:47:31.255202+00:00,77,,43026367.0,43026367,2544,5,2871872,672946_220523,2023-05-23 04:40:00+00:00,2023-05-23 05:20:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
22,39197987,1853,2023-05-23-7088198,2023-05-23 04:40:00+00:00,7539769,2023-05-23 06:15:55.495524+00:00,2088863446,2089271437,2023-05-23 11:51:09.107331+00:00,57,,43045482.0,43045482,4134,3,2872150,7088016_220523,2023-05-23 04:40:00+00:00,2023-05-23 05:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
23,39199417,1853,2023-05-23-1327474,2023-05-23 04:52:00+00:00,23306502,2023-05-23 06:22:47.643802+00:00,2088946918,2089356708,2023-05-23 11:52:25.510855+00:00,57,,43045413.0,43045413,4134,3,2872150,1327310_220523,2023-05-23 04:52:00+00:00,2023-05-23 05:35:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
24,39199435,185,2023-05-23-2751402,2023-05-23 04:53:00+00:00,14911002,2023-05-23 09:00:05.717941+00:00,2088949386,2089585573,2023-05-23 12:57:54.099671+00:00,90,,43026326.0,43026326,2544,5,2871872,2751256_220523,2023-05-23 04:53:00+00:00,2023-05-23 05:33:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
25,39201163,1853,2023-05-23-1327475,2023-05-23 05:05:00+00:00,23353202,2023-05-23 06:55:47.181021+00:00,2089038740,2089440153,2023-05-23 12:48:38.388682+00:00,56,,43045414.0,43045414,4134,3,2872150,1327311_220523,2023-05-23 05:05:00+00:00,2023-05-23 05:48:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
26,39201476,185,2023-05-23-501754,2023-05-23 05:06:00+00:00,14944202,2023-05-23 06:56:58.247201+00:00,2089063582,2089636734,2023-05-23 12:48:47.352062+00:00,82,,43026350.0,43026350,2544,5,2871872,501606_220523,2023-05-23 05:06:00+00:00,2023-05-23 05:46:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
27,39202437,1853,2023-05-23-2501159,2023-05-23 05:17:00+00:00,23341102,2023-05-23 07:00:56.669395+00:00,2089127402,2089489301,2023-05-23 12:49:20.091472+00:00,52,,43045432.0,43045432,4134,3,2872150,2500993_220523,2023-05-23 05:17:00+00:00,2023-05-23 06:00:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
28,39202509,185,2023-05-23-18386151,2023-05-23 05:19:00+00:00,17781303,2023-05-23 07:01:16.764246+00:00,2089137207,2089713772,2023-05-23 12:49:22.905949+00:00,84,,43026364.0,43026364,2544,5,2871872,585076428_220523,2023-05-23 05:19:00+00:00,2023-05-23 05:59:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
29,39203907,1853,2023-05-23-2501160,2023-05-23 05:29:00+00:00,23362902,2023-05-23 07:07:30.357147+00:00,2089220910,2089530313,2023-05-23 12:50:24.523781+00:00,44,,43045433.0,43045433,4134,3,2872150,2500994_220523,2023-05-23 05:29:00+00:00,2023-05-23 06:12:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
30,39204104,185,2023-05-23-585076450,2023-05-23 05:32:00+00:00,9268201,2023-05-23 07:08:24.476811+00:00,2089230759,2089751860,2023-05-23 12:50:37.351460+00:00,78,,43026365.0,43026365,2544,5,2871872,585076429_220523,2023-05-23 05:32:00+00:00,2023-05-23 06:12:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
31,39205173,1853,2023-05-23-2501161,2023-05-23 05:41:00+00:00,23354902,2023-05-23 08:16:30.368909+00:00,2089300036,2089596087,2023-05-23 12:52:36.075957+00:00,44,,43045434.0,43045434,4134,3,2872150,2500995_220523,2023-05-23 05:41:00+00:00,2023-05-23 06:24:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
32,39205303,185,2023-05-23-8683353,2023-05-23 05:44:00+00:00,9245501,2023-05-23 08:17:01.783320+00:00,2089316755,2089820094,2023-05-23 13:51:06.367721+00:00,77,,43026331.0,43026331,2544,5,2871872,32742471_220523,2023-05-23 05:44:00+00:00,2023-05-23 06:24:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
33,39206406,1853,2023-05-23-2501162,2023-05-23 05:53:00+00:00,7825869,2023-05-23 08:21:25.921571+00:00,2089385026,2089692357,2023-05-23 12:53:51.007994+00:00,47,,43045435.0,43045435,4134,3,2872150,2500996_220523,2023-05-23 05:53:00+00:00,2023-05-23 06:36:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
34,39206483,185,2023-05-23-18257515,2023-05-23 05:55:00+00:00,9255101,2023-05-23 08:21:45.224933+00:00,2089394468,2090003977,2023-05-23 13:51:29.215804+00:00,96,,43026323.0,43026323,2544,5,2871872,17993354_220523,2023-05-23 05:55:00+00:00,2023-05-23 06:35:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
35,39207734,185,2023-05-23-2751408,2023-05-23 06:05:00+00:00,9253901,2023-05-23 08:26:40.186774+00:00,2089463790,2090016133,2023-05-23 13:52:02.122531+00:00,88,,43026327.0,43026327,2544,5,2871872,2751262_220523,2023-05-23 06:05:00+00:00,2023-05-23 06:45:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
36,39208154,1853,2023-05-23-2501163,2023-05-23 06:05:00+00:00,23314802,2023-05-23 08:28:20.208778+00:00,2089489305,2089817816,2023-05-23 12:55:41.939894+00:00,52,,43045436.0,43045436,4134,3,2872150,2500997_220523,2023-05-23 06:05:00+00:00,2023-05-23 06:48:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
37,39208657,185,2023-05-23-3522544,2023-05-23 06:15:00+00:00,9224801,2023-05-23 08:30:19.292783+00:00,2089532699,2090022116,2023-05-23 13:52:31.589054+00:00,79,,43026374.0,43026374,2544,5,2871872,7335822_220523,2023-05-23 06:15:00+00:00,2023-05-23 06:55:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
38,39209165,1853,2023-05-23-2501164,2023-05-23 06:17:00+00:00,7564169,2023-05-23 08:32:18.578450+00:00,2089563526,2089830559,2023-05-23 13:52:48.919611+00:00,43,,43045437.0,43045437,4134,3,2872150,2500998_220523,2023-05-23 06:17:00+00:00,2023-05-23 07:00:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
39,39209772,185,2023-05-23-18257516,2023-05-23 06:25:00+00:00,14930402,2023-05-23 08:34:41.452444+00:00,2089598441,2090063786,2023-05-23 13:53:13.746645+00:00,76,,43026324.0,43026324,2544,5,2871872,17993355_220523,2023-05-23 06:25:00+00:00,2023-05-23 07:05:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
40,39210083,1853,2023-05-23-2501165,2023-05-23 06:29:00+00:00,23297202,2023-05-23 09:02:41.641515+00:00,2089627886,2089942597,2023-05-23 13:53:35.643134+00:00,51,,43045438.0,43045438,4134,3,2872150,2500999_220523,2023-05-23 06:29:00+00:00,2023-05-23 07:12:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
41,39210879,185,2023-05-23-3522545,2023-05-23 06:35:00+00:00,9273201,2023-05-23 09:05:50.638376+00:00,2089662651,2090140669,2023-05-23 13:54:19.024643+00:00,79,,43026375.0,43026375,2544,5,2871872,7335823_220523,2023-05-23 06:35:00+00:00,2023-05-23 07:15:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
42,39211521,1853,2023-05-23-19586339,2023-05-23 06:40:00+00:00,23303202,2023-05-23 09:08:25.281650+00:00,2089698755,2090001797,2023-05-23 13:54:54.753034+00:00,50,,43045489.0,43045489,4134,3,2872150,9615748_220523,2023-05-23 06:40:00+00:00,2023-05-23 07:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
43,39212632,1853,2023-05-23-19586601,2023-05-23 06:51:00+00:00,23316302,2023-05-23 09:12:45.475538+00:00,2089762420,2090025933,2023-05-23 13:56:02.101645+00:00,43,,43045429.0,43045429,4134,3,2872150,19586510_220523,2023-05-23 06:51:00+00:00,2023-05-23 07:34:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
44,39212954,185,2023-05-23-33435069,2023-05-23 06:46:00+00:00,9229101,2023-05-23 09:13:20.946920+00:00,2089789658,2090228072,2023-05-23 14:52:07.194642+00:00,74,,43026334.0,43026334,2544,5,2871872,33434931_220523,2023-05-23 06:46:00+00:00,2023-05-23 07:26:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
45,39213668,185,2023-05-23-36088391,2023-05-23 06:58:00+00:00,9269501,2023-05-23 09:14:40.497976+00:00,2089820101,2090233891,2023-05-23 14:52:21.888904+00:00,69,,43026335.0,43026335,2544,5,2871872,36088239_220523,2023-05-23 06:58:00+00:00,2023-05-23 07:38:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
46,39213856,1853,2023-05-23-19586340,2023-05-23 07:02:00+00:00,23351202,2023-05-23 09:15:02.775923+00:00,2089830563,2090079458,2023-05-23 13:57:16.568856+00:00,42,,43045425.0,43045425,4134,3,2872150,19586249_220523,2023-05-23 07:02:00+00:00,2023-05-23 07:45:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
47,39214757,185,2023-05-23-36088392,2023-05-23 07:11:00+00:00,9264701,2023-05-23 09:16:55.114147+00:00,2089889888,2090279858,2023-05-23 14:52:49.734731+00:00,66,,43026336.0,43026336,2544,5,2871872,36088240_220523,2023-05-23 07:11:00+00:00,2023-05-23 07:51:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
48,39215080,1853,2023-05-23-19586341,2023-05-23 07:13:00+00:00,23338202,2023-05-23 09:27:35.344988+00:00,2089912425,2090208058,2023-05-23 14:53:03.232588+00:00,50,,43045430.0,43045430,4134,3,2872150,19586511_220523,2023-05-23 07:13:00+00:00,2023-05-23 07:56:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
49,39215919,1853,2023-05-23-8714283,2023-05-23 07:24:00+00:00,23341502,2023-05-23 09:28:38.051062+00:00,2089966502,2090208059,2023-05-23 14:53:32.868231+00:00,42,,43045426.0,43045426,4134,3,2872150,19586250_220523,2023-05-23 07:24:00+00:00,2023-05-23 08:07:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
50,39216170,185,2023-05-23-36088393,2023-05-23 07:24:00+00:00,14925402,2023-05-23 09:28:28.983001+00:00,2089980475,2090368471,2023-05-23 14:53:43.549465+00:00,66,,43026337.0,43026337,2544,5,2871872,36088241_220523,2023-05-23 07:24:00+00:00,2023-05-23 08:04:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
51,39217172,1853,2023-05-23-19586342,2023-05-23 07:35:00+00:00,23344902,2023-05-23 09:30:54.934382+00:00,2090031951,2090266441,2023-05-23 14:54:33.043038+00:00,41,,43045427.0,43045427,4134,3,2872150,19586251_220523,2023-05-23 07:35:00+00:00,2023-05-23 08:18:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
52,39217353,185,2023-05-23-6781176,2023-05-23 07:38:00+00:00,9242001,2023-05-23 10:16:37.971866+00:00,2090046088,2090441143,2023-05-23 14:50:41.672918+00:00,69,,43026371.0,43026371,2544,5,2871872,6781039_220523,2023-05-23 07:38:00+00:00,2023-05-23 08:18:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
53,39218465,1853,2023-05-23-19586603,2023-05-23 07:47:00+00:00,23336102,2023-05-23 10:17:55.921795+00:00,2090115051,2090338473,2023-05-23 15:01:40.729975+00:00,40,,43045431.0,43045431,4134,3,2872150,19586512_220523,2023-05-23 07:47:00+00:00,2023-05-23 08:30:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
54,39218756,185,2023-05-23-36088395,2023-05-23 07:52:00+00:00,14911002,2023-05-23 10:17:50.679091+00:00,2090129072,2090513304,2023-05-23 15:02:01.749556+00:00,69,,43026338.0,43026338,2544,5,2871872,36088243_220523,2023-05-23 07:52:00+00:00,2023-05-23 08:32:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
