,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,249198120,21131,9707980,67,3347547,512275223,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,42962,2022-06-19,42962,32.711119,34.970649,צומת עתלית,חוף הכרמל,176480,249198120,2022-06-19 06:32:23+00:00,34.969559,32.716198,343,79,85932,572,3347547.0,10480056.0,2022-06-19 06:11:59+00:00,2022-06-19 06:11:59+00:00,67.0,0.0,0.0,85406.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
11,249198119,8574,9704685,78,3345945,512275222,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,40965,2022-06-19,40965,32.785647,34.962823,ההגנה/רוטנברג,חיפה,176480,249198119,2022-06-19 06:32:05+00:00,34.962433,32.788704,350,32,94134,341,3345945.0,10480055.0,2022-06-19 05:49:58+00:00,2022-06-19 05:49:58+00:00,78.0,1.0,0.0,93843.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
12,249195313,21297,9707980,66,3345848,512269584,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40848,2022-06-19,40848,32.703304,34.969239,צומת עין הוד,חוף הכרמל,176479,249195313,2022-06-19 06:31:26+00:00,34.969795,32.706764,8,61,84866,387,3345848.0,10480056.0,2022-06-19 06:10:59+00:00,2022-06-19 06:10:59+00:00,66.0,0.0,0.0,84529.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
13,249195312,5817,9704685,77,3345937,512269583,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,40957,2022-06-19,40957,32.777535,34.963392,בסיס תובלה,טירת כרמל,176479,249195312,2022-06-19 06:31:26+00:00,34.962921,32.783531,356,50,93514,666,3345937.0,10480055.0,2022-06-19 05:48:48+00:00,2022-06-19 05:48:48+00:00,77.0,1.0,0.0,92942.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
14,249192592,6770,9704685,76,3345883,512263915,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,40900,2022-06-19,40900,32.773179,34.96341,מסעף טירת הכרמל/הרצל,טירת כרמל,176478,249192592,2022-06-19 06:30:23+00:00,34.963364,32.773281,0,0,92459,12,3345883.0,10480055.0,2022-06-19 05:47:59+00:00,2022-06-19 05:47:59+00:00,76.0,1.0,0.0,92459.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
15,249189803,21033,9707980,65,3345846,512258275,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40846,2022-06-19,40846,32.677454,34.961834,צומת עין כרמל,חוף הכרמל,176477,249189803,2022-06-19 06:29:22+00:00,34.962891,32.685425,17,101,82366,890,3345846.0,10480056.0,2022-06-19 06:08:59+00:00,2022-06-19 06:08:59+00:00,65.0,0.0,0.0,81561.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
16,249186891,20857,9707980,64,3345840,512252624,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40840,2022-06-19,40840,32.662819,34.96026,צומת גבע כרמל,חוף הכרמל,176476,249186891,2022-06-19 06:28:12+00:00,34.960896,32.669056,6,94,80543,694,3345840.0,10480056.0,2022-06-19 06:07:53+00:00,2022-06-19 06:07:53+00:00,64.0,0.0,0.0,79931.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
17,249186890,4092,9704685,75,3346645,512252623,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,41784,2022-06-19,41784,32.765262,34.96209,מסעף כפר גלים,טירת כרמל,176476,249186890,2022-06-19 06:27:56+00:00,34.962036,32.765106,6,0,91572,18,3346645.0,10480055.0,2022-06-19 05:46:59+00:00,2022-06-19 05:46:59+00:00,75.0,0.0,0.0,91572.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
18,249184264,18831,9707980,63,3345838,512246923,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40838,2022-06-19,40838,32.648199,34.958993,צומת צרופה,חוף הכרמל,176475,249184264,2022-06-19 06:27:07+00:00,34.959248,32.653316,3,97,78774,568,3345838.0,10480056.0,2022-06-19 06:06:31+00:00,2022-06-19 06:06:31+00:00,63.0,0.0,0.0,78304.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
19,249184263,467,9704685,74,3347029,512246922,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,42287,2022-06-19,42287,32.761099,34.961464,מסעף טירת הכרמל/ז'בוטינסקי,טירת כרמל,176475,249184263,2022-06-19 06:27:07+00:00,34.961479,32.76173,6,0,91172,70,3347029.0,10480055.0,2022-06-19 05:46:59+00:00,2022-06-19 05:46:59+00:00,74.0,0.0,0.0,91107.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
20,249181413,22482,9707980,61,3345835,512241160,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40835,2022-06-19,40835,32.640236,34.958717,צומת עופר,חוף הכרמל,176474,249181413,2022-06-19 06:26:12+00:00,34.95866,32.640781,0,58,77421,61,3345835.0,10480056.0,2022-06-19 06:05:59+00:00,2022-06-19 06:05:59+00:00,61.0,0.0,0.0,77421.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
21,249178464,20222,9707980,60,3345831,512235408,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40831,2022-06-19,40831,32.628808,34.957777,צומת עין איילה,חוף הכרמל,176473,249178464,2022-06-19 06:25:12+00:00,34.958481,32.636982,3,101,76993,909,3345831.0,10480056.0,2022-06-19 06:04:43+00:00,2022-06-19 06:04:43+00:00,60.0,0.0,0.0,76150.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
22,249175507,19985,9707980,59,3345844,512229796,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40844,2022-06-19,40844,32.621465,34.956211,מפעלי סיד,חוף הכרמל,176472,249175507,2022-06-19 06:24:11+00:00,34.956287,32.621964,10,101,75322,56,3345844.0,10480056.0,2022-06-19 06:03:59+00:00,2022-06-19 06:03:59+00:00,59.0,0.0,0.0,75322.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
23,249175506,22112,9704685,73,3346405,512229795,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,41458,2022-06-19,41458,32.753324,34.962412,מסעף החותרים,חוף הכרמל,176472,249175506,2022-06-19 06:24:06+00:00,34.962479,32.753212,344,61,90233,14,3346405.0,10480055.0,2022-06-19 05:45:59+00:00,2022-06-19 05:45:59+00:00,73.0,0.0,0.0,90233.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
24,249172700,19465,9707980,58,3345843,512224210,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,40843,2022-06-19,40843,32.606595,34.952366,צומת נחשולים/דור,חוף הכרמל,176471,249172700,2022-06-19 06:23:11+00:00,34.952545,32.607441,13,90,73634,95,3345843.0,10480056.0,2022-06-19 06:02:55+00:00,2022-06-19 06:02:55+00:00,58.0,0.0,0.0,73634.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
25,249172699,21710,9704685,72,3346733,512224209,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,41891,2022-06-19,41891,32.748096,34.964412,מחנה 137,חוף הכרמל,176471,249172699,2022-06-19 06:23:03+00:00,34.964485,32.747833,342,50,89624,30,3346733.0,10480055.0,2022-06-19 05:45:15+00:00,2022-06-19 05:45:15+00:00,72.0,0.0,0.0,89624.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
26,249170034,19197,9707980,57,3356904,512218557,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,46185,2022-06-19,46185,32.596925,34.949834,פוריידיס/4,פוריידיס,176470,249170034,2022-06-19 06:21:47+00:00,34.949844,32.596863,24,25,72536,7,3356904.0,10480056.0,2022-06-19 06:01:59+00:00,2022-06-19 06:01:59+00:00,57.0,0.0,0.0,72536.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
27,249170033,21554,9704685,71,3346403,512218556,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,41456,2022-06-19,41456,32.738683,34.96622,מגדים צפון/נחל ספונים,חוף הכרמל,176470,249170033,2022-06-19 06:22:06+00:00,34.966232,32.738674,0,0,88556,2,3346403.0,10480055.0,2022-06-19 05:44:34+00:00,2022-06-19 05:44:34+00:00,71.0,0.0,0.0,88556.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
28,249167218,16581,9707980,56,3356903,512212830,5481,2022-06-19-25801117,2022-06-19 04:15:00+00:00,7687569,2022-06-19 07:01:33.303262+00:00,511431591,512342292,2022-06-19 13:00:14.279612+00:00,153,10480056.0,10480056,10480056,46184,2022-06-19,46184,32.593044,34.947607,צומת פרדיס,פוריידיס,176469,249167218,2022-06-19 06:21:07+00:00,34.947968,32.593742,24,43,72115,85,3356903.0,10480056.0,2022-06-19 06:01:34+00:00,2022-06-19 06:01:34+00:00,56.0,0.0,0.0,72047.0,708521,25801117_190622,2022-06-19 04:15:00+00:00,2022-06-19 06:22:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
29,249167217,21394,9704685,70,3346402,512212829,5481,2022-06-19-25328160,2022-06-19 03:45:00+00:00,7653469,2022-06-19 07:01:44.773114+00:00,511296218,512303178,2022-06-19 13:00:14.068839+00:00,174,10480055.0,10480055,10480055,41455,2022-06-19,41455,32.727005,34.966304,צומת מגדים,חוף הכרמל,176469,249167217,2022-06-19 06:21:08+00:00,34.966263,32.730118,0,97,87561,345,3346402.0,10480055.0,2022-06-19 05:43:38+00:00,2022-06-19 05:43:38+00:00,70.0,0.0,0.0,87261.0,708521,25328160_190622,2022-06-19 03:45:00+00:00,2022-06-19 05:52:58+00:00,2022-06-19,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
