,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,38220332,1916,2023-05-11-12900823,2023-05-11 12:15:00+00:00,72869702,2023-05-11 13:46:16.351411+00:00,2034797717,2035332842,2023-05-11 19:49:17.992743+00:00,80,,41785474,41785474,635,18,2786031,12900799_110523,2023-05-11 12:15:00+00:00,2023-05-11 12:56:23+00:00,2023-05-11,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
11,38220443,2273,2023-05-11-14570749,2023-05-11 12:10:00+00:00,31622401,2023-05-11 13:46:24.494333+00:00,2034811887,2035118980,2023-05-11 19:01:06.609354+00:00,44,,41844059,41844059,407,14,2785975,14570713_110523,2023-05-11 12:10:00+00:00,2023-05-11 13:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
12,38221947,2273,2023-05-11-5393218,2023-05-11 12:25:00+00:00,67295102,2023-05-11 13:53:11.136331+00:00,2034890189,2035271590,2023-05-11 19:50:14.804851+00:00,56,,41844060,41844060,407,14,2785975,5393214_110523,2023-05-11 12:25:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
13,38223330,4242,2023-05-11-50087929,2023-05-11 12:30:00+00:00,7592469,2023-05-11 13:54:55.053897+00:00,2034980731,2035454812,2023-05-11 19:51:19.435446+00:00,69,,41835287,41835287,6529,4,2787020,50087917_110523,2023-05-11 12:30:00+00:00,2023-05-11 13:26:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
14,38226889,4242,2023-05-11-1391793,2023-05-11 13:15:00+00:00,7592569,2023-05-11 15:33:48.135599+00:00,2035192672,2035639567,2023-05-11 20:43:51.629915+00:00,66,,41834956,41834956,6529,4,2787020,1391785_110523,2023-05-11 13:15:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
15,38227231,2273,2023-05-11-5393223,2023-05-11 13:10:00+00:00,31622401,2023-05-11 15:34:12.101741+00:00,2035209914,2035525849,2023-05-11 20:00:56.437051+00:00,49,,41844061,41844061,407,14,2785975,5393219_110523,2023-05-11 13:10:00+00:00,2023-05-11 14:11:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
16,38232429,2273,2023-05-11-11408530,2023-05-11 14:00:00+00:00,79973502,2023-05-11 14:51:44.128506+00:00,2035532775,2035852144,2023-05-11 21:26:16.481241+00:00,49,,41844055,41844055,407,14,2785975,11408494_110523,2023-05-11 14:00:00+00:00,2023-05-11 15:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
17,38233416,4242,2023-05-11-1391794,2023-05-11 14:15:00+00:00,92968801,2023-05-11 16:33:46.511881+00:00,2035599049,2036029937,2023-05-11 21:33:30.444230+00:00,67,,41835286,41835286,6529,4,2787020,1391786_110523,2023-05-11 14:15:00+00:00,2023-05-11 15:11:59+00:00,2023-05-11,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
18,38238670,2273,2023-05-11-11408531,2023-05-11 15:00:00+00:00,79973502,2023-05-11 15:53:42.347951+00:00,2035921144,2036188918,2023-05-11 22:14:19.550097+00:00,46,,41844056,41844056,407,14,2785975,11408495_110523,2023-05-11 15:00:00+00:00,2023-05-11 16:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
19,38244604,2273,2023-05-11-11408532,2023-05-11 16:00:00+00:00,79972902,2023-05-11 16:57:51.743765+00:00,2036271648,2036531889,2023-05-11 23:08:20.548544+00:00,51,,41844057,41844057,407,14,2785975,11408496_110523,2023-05-11 16:00:00+00:00,2023-05-11 17:01:59+00:00,2023-05-11,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
20,38294459,2273,2023-05-12-5393224,2023-05-12 08:10:00+00:00,31622501,2023-05-12 10:21:16.706458+00:00,2038759494,2039016437,2023-05-12 15:12:21.155602+00:00,51,,42112746,42112746,407,14,2806534,5393224_110523,2023-05-12 08:10:00+00:00,2023-05-12 09:11:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
21,38299334,2273,2023-05-12-5393225,2023-05-12 09:00:00+00:00,79972702,2023-05-12 10:01:22.727474+00:00,2039010936,2039294032,2023-05-12 16:02:51.553288+00:00,51,,42112748,42112748,407,14,2806534,5393194_110523,2023-05-12 09:00:00+00:00,2023-05-12 10:01:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
22,38304692,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,407,14,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
23,38308484,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,407,14,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
