,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,27442966,729,2023-01-01-296104,2023-01-01 10:10:00+00:00,56267101,2023-01-01 11:06:18.320876+00:00,1451527794,1451759536,2023-01-01 17:01:19.785109+00:00,47,29797884.0,29684782,29797884,1087,25,1985782,296104_010123,2023-01-02 10:10:00+00:00,2023-01-02 10:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
11,27445686,729,2023-01-01-3179410,2023-01-01 10:40:00+00:00,2750628,2023-01-01 12:29:06.002825+00:00,1451683868,1451917769,2023-01-01 18:05:01.704855+00:00,47,29863392.0,29733962,29863392,1087,25,1985782,3179410_010123,2023-01-02 10:40:00+00:00,2023-01-02 11:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
12,27445847,1916,2023-01-01-584583044,2023-01-01 10:40:00+00:00,67417901,2023-01-01 12:29:18.236208+00:00,1451686149,1451941768,2023-01-01 18:05:08.466644+00:00,51,29863950.0,29738658,29863950,635,18,1985666,584583044_010123,2023-01-02 10:40:00+00:00,2023-01-02 11:21:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
13,27449660,729,2023-01-01-270310,2023-01-01 11:10:00+00:00,3658928,2023-01-01 12:01:52.404326+00:00,1451864282,1452116405,2023-01-01 18:02:10.643369+00:00,47,29776827.0,29720462,29776827,1087,25,1985782,270310_010123,2023-01-02 11:10:00+00:00,2023-01-02 11:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
14,27451085,1916,2023-01-01-11745947,2023-01-01 11:30:00+00:00,72856302,2023-01-01 13:29:22.618787+00:00,1451936154,1452295053,2023-01-01 19:03:13.657379+00:00,64,29800939.0,29703862,29800939,635,18,1985666,11745947_010123,2023-01-02 11:30:00+00:00,2023-01-02 12:11:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
15,27451992,729,2023-01-01-3179413,2023-01-01 11:40:00+00:00,1533088,2023-01-01 13:30:29.836630+00:00,1451989184,1452263771,2023-01-01 19:03:50.880363+00:00,50,29798563.0,29720464,29798563,1087,25,1985782,3179413_010123,2023-01-02 11:40:00+00:00,2023-01-02 12:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
16,27455233,729,2023-01-01-270313,2023-01-01 12:10:00+00:00,56267101,2023-01-01 13:25:06.112590+00:00,1452156579,1452413610,2023-01-01 19:05:39.143413+00:00,46,29815288.0,29720463,29815288,1087,25,1985782,270313_010123,2023-01-02 12:10:00+00:00,2023-01-02 12:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
17,27456897,1916,2023-01-01-5688129,2023-01-01 12:25:00+00:00,7344852,2023-01-01 13:33:34.145144+00:00,1452243905,1452599517,2023-01-01 20:01:53.014537+00:00,63,29863949.0,29677516,29863949,635,18,1985666,5688129_010123,2023-01-02 12:25:00+00:00,2023-01-02 13:06:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
18,27458434,729,2023-01-01-20310225,2023-01-01 12:40:00+00:00,2751928,2023-01-01 13:35:37.459513+00:00,1452327013,1452544839,2023-01-01 20:02:29.475770+00:00,38,29776802.0,29710285,29776802,1087,25,1985782,20310225_010123,2023-01-02 12:40:00+00:00,2023-01-02 13:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,27461772,729,2023-01-01-270316,2023-01-01 13:10:00+00:00,2753428,2023-01-01 14:32:49.864569+00:00,1452498994,1452812024,2023-01-01 20:04:38.459345+00:00,54,29863397.0,29754061,29863397,1087,25,1985782,270316_010123,2023-01-02 13:10:00+00:00,2023-01-02 13:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
20,27462102,1916,2023-01-01-584583045,2023-01-01 13:10:00+00:00,67413401,2023-01-01 14:33:14.569257+00:00,1452518795,1452957117,2023-01-01 21:01:08.964390+00:00,75,29785489.0,29677517,29785489,635,18,1985666,584583045_010123,2023-01-02 13:10:00+00:00,2023-01-02 13:51:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
21,27464898,729,2023-01-01-20310240,2023-01-01 13:40:00+00:00,1533088,2023-01-01 14:36:37.591202+00:00,1452667794,1453004112,2023-01-01 21:02:13.243083+00:00,55,29862106.0,29707794,29862106,1087,25,1985782,20310240_010123,2023-01-02 13:40:00+00:00,2023-01-02 14:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
22,27468154,729,2023-01-01-270319,2023-01-01 14:10:00+00:00,56267101,2023-01-01 15:40:13.501120+00:00,1452849198,1453158060,2023-01-01 21:05:26.625499+00:00,51,29862109.0,29684781,29862109,1087,25,1985782,270319_010123,2023-01-02 14:10:00+00:00,2023-01-02 14:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
23,27471278,729,2023-01-01-296115,2023-01-01 14:40:00+00:00,2750328,2023-01-01 15:43:48.385956+00:00,1453041759,1453338078,2023-01-01 22:02:53.335009+00:00,51,29862110.0,29678317,29862110,1087,25,1985782,296115_010123,2023-01-02 14:40:00+00:00,2023-01-02 15:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
24,27474431,729,2023-01-01-270322,2023-01-01 15:10:00+00:00,1533288,2023-01-01 16:38:32.899475+00:00,1453219205,1453529441,2023-01-01 22:06:18.183719+00:00,54,29776828.0,29733959,29776828,1087,25,1985782,270322_010123,2023-01-02 15:10:00+00:00,2023-01-02 15:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,27477511,729,2023-01-01-296118,2023-01-01 15:40:00+00:00,2751228,2023-01-01 16:43:29.977351+00:00,1453397382,1453652159,2023-01-01 23:02:56.207438+00:00,47,29776829.0,29670526,29776829,1087,25,1985782,296118_010123,2023-01-02 15:40:00+00:00,2023-01-02 16:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
26,27483119,729,2023-01-01-270326,2023-01-01 16:40:00+00:00,3658328,2023-01-01 17:41:46.480352+00:00,1453726933,1453983985,2023-01-02 00:06:10.356703+00:00,53,29863393.0,29721105,29863393,1087,25,1985782,270326_010123,2023-01-02 16:40:00+00:00,2023-01-02 17:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
27,27485875,729,2023-01-01-49473918,2023-01-01 17:10:00+00:00,2750328,2023-01-01 18:39:34.741960+00:00,1453879034,1454083501,2023-01-02 00:09:01.383536+00:00,45,29798554.0,29709829,29798554,1087,25,1985782,49473918_010123,2023-01-02 17:10:00+00:00,2023-01-02 17:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
28,27488492,729,2023-01-01-296124,2023-01-01 17:40:00+00:00,1533288,2023-01-01 18:42:35.553233+00:00,1454030336,1454204806,2023-01-02 01:02:30.309549+00:00,44,29815253.0,29754063,29815253,1087,25,1985782,296124_010123,2023-01-02 17:40:00+00:00,2023-01-02 18:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,27490852,729,2023-01-01-49473920,2023-01-01 18:10:00+00:00,3656728,2023-01-01 19:38:57.567013+00:00,1454147700,1454303921,2023-01-02 01:05:29.035641+00:00,41,29862105.0,29709830,29862105,1087,25,1985782,49473920_010123,2023-01-02 18:10:00+00:00,2023-01-02 18:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
30,27495198,729,2023-01-01-39534205,2023-01-01 19:10:00+00:00,2750328,2023-01-01 20:37:47.775205+00:00,1454372563,1454510136,2023-01-02 02:09:08.716637+00:00,45,29776825.0,29721107,29776825,1087,25,1985782,39534205_010123,2023-01-02 19:10:00+00:00,2023-01-02 19:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
31,27497136,729,2023-01-01-21500236,2023-01-01 19:40:00+00:00,2751928,2023-01-01 20:40:02.654023+00:00,1454468061,1454588123,2023-01-02 03:06:24.284526+00:00,43,29776803.0,29670527,29776803,1087,25,1985782,21500236_010123,2023-01-02 19:40:00+00:00,2023-01-02 20:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
32,27498885,729,2023-01-01-39534208,2023-01-01 20:10:00+00:00,3656728,2023-01-01 21:36:14.724384+00:00,1454553033,1454637923,2023-01-02 03:08:39.781625+00:00,34,29776826.0,29684784,29776826,1087,25,1985782,39534208_010123,2023-01-02 20:10:00+00:00,2023-01-02 20:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
33,27500390,729,2023-01-01-21500239,2023-01-01 20:40:00+00:00,3656928,2023-01-01 21:37:57.005899+00:00,1454630839,1454714090,2023-01-02 04:02:00.601475+00:00,40,29776804.0,29684783,29776804,1087,25,1985782,21500239_010123,2023-01-02 20:40:00+00:00,2023-01-02 21:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
34,27501769,729,2023-01-01-39534211,2023-01-01 21:10:00+00:00,8913633,2023-01-01 22:36:46.195719+00:00,1454695969,1454772011,2023-01-02 04:04:01.136586+00:00,43,29785714.0,29721108,29785714,1087,25,1985782,39534211_010123,2023-01-02 21:10:00+00:00,2023-01-02 21:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
35,27502746,729,2023-01-01-33268712,2023-01-01 21:40:00+00:00,2751928,2023-01-01 22:37:58.577625+00:00,1454750685,1454799356,2023-01-02 05:02:04.241052+00:00,33,29863394.0,29721106,29863394,1087,25,1985782,33268712_010123,2023-01-02 21:40:00+00:00,2023-01-02 22:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
36,27505929,729,2023-01-02-3362536,2023-01-02 03:40:00+00:00,3657228,2023-01-02 05:14:02.565217+00:00,1454893799,1454970526,2023-01-02 10:15:23.674705+00:00,34,,29862111,29862111,1087,25,1985782,3362491_010123,2023-01-02 03:40:00+00:00,2023-01-02 04:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
37,27508375,729,2023-01-02-49474123,2023-01-02 04:10:00+00:00,3657728,2023-01-02 05:04:23.001720+00:00,1454961218,1455123268,2023-01-02 11:01:33.108637+00:00,42,,29866849,29866849,1087,25,1985782,49474122_010123,2023-01-02 04:10:00+00:00,2023-01-02 04:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
38,27511383,729,2023-01-02-270332,2023-01-02 04:40:00+00:00,1533088,2023-01-02 06:23:16.787288+00:00,1455085561,1455294924,2023-01-02 11:20:10.606181+00:00,44,,29862107,29862107,1087,25,1985782,270296_010123,2023-01-02 04:40:00+00:00,2023-01-02 05:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
39,27513329,1916,2023-01-02-12900800,2023-01-02 04:55:00+00:00,72857602,2023-01-02 06:25:45.959920+00:00,1455144750,1455441904,2023-01-02 12:08:40.011386+00:00,52,,29785488,29785488,635,18,1985666,12900794_010123,2023-01-02 04:55:00+00:00,2023-01-02 05:36:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
40,27514678,1916,2023-01-02-9376544,2023-01-02 05:05:00+00:00,72869402,2023-01-02 07:26:16.900041+00:00,1455190026,1455657916,2023-01-02 13:07:29.206195+00:00,75,,29785490,29785490,635,18,1985666,7315276_010123,2023-01-02 05:05:00+00:00,2023-01-02 05:46:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
41,27516023,729,2023-01-02-49474133,2023-01-02 05:10:00+00:00,1534188,2023-01-02 06:07:54.982503+00:00,1455248294,1455575616,2023-01-02 12:04:18.996789+00:00,53,,29798578,29798578,1087,25,1985782,49474132_010123,2023-01-02 05:10:00+00:00,2023-01-02 05:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
42,27518346,1916,2023-01-02-9376545,2023-01-02 05:25:00+00:00,72858002,2023-01-02 07:31:02.613813+00:00,1455358952,1455781554,2023-01-02 13:09:08.855017+00:00,66,,29829062,29829062,635,18,1985666,7315277_010123,2023-01-02 05:25:00+00:00,2023-01-02 06:06:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
43,27518989,729,2023-01-02-270334,2023-01-02 05:40:00+00:00,56267101,2023-01-02 07:31:50.098134+00:00,1455394044,1455674703,2023-01-02 13:09:35.507821+00:00,43,,29785716,29785716,1087,25,1985782,270298_010123,2023-01-02 05:40:00+00:00,2023-01-02 06:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
44,27519134,1916,2023-01-02-11745962,2023-01-02 05:40:00+00:00,67413401,2023-01-02 07:32:01.464509+00:00,1455397024,1455801027,2023-01-02 13:09:42.713953+00:00,63,,29829061,29829061,635,18,1985666,11745946_010123,2023-01-02 05:40:00+00:00,2023-01-02 06:21:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
45,27520784,1916,2023-01-02-585030084,2023-01-02 05:55:00+00:00,67405101,2023-01-02 07:34:04.568292+00:00,1455493276,1455852165,2023-01-02 13:11:25.367595+00:00,55,,29800940,29800940,635,18,1985666,585030082_010123,2023-01-02 05:55:00+00:00,2023-01-02 06:36:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
46,27522581,729,2023-01-02-270335,2023-01-02 06:10:00+00:00,3657728,2023-01-02 07:11:34.036029+00:00,1455588986,1455899269,2023-01-02 13:04:48.669711+00:00,49,,29798577,29798577,1087,25,1985782,270299_010123,2023-01-02 06:10:00+00:00,2023-01-02 06:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
47,27523178,1916,2023-01-02-585030085,2023-01-02 06:15:00+00:00,4360708,2023-01-02 08:26:33.406206+00:00,1455625184,1456038847,2023-01-02 14:09:37.459498+00:00,66,,29863133,29863133,635,18,1985666,585030083_010123,2023-01-02 06:15:00+00:00,2023-01-02 06:56:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
48,27525735,729,2023-01-02-3179605,2023-01-02 06:40:00+00:00,8242584,2023-01-02 08:29:52.832295+00:00,1455785072,1456066198,2023-01-02 14:11:20.384438+00:00,46,,29815289,29815289,1087,25,1985782,3179578_010123,2023-01-02 06:40:00+00:00,2023-01-02 07:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
49,27529075,729,2023-01-02-3179426,2023-01-02 07:10:00+00:00,1533088,2023-01-02 08:34:07.955952+00:00,1455975063,1456246075,2023-01-02 14:14:27.642409+00:00,48,,29863389,29863389,1087,25,1985782,3179401_010123,2023-01-02 07:10:00+00:00,2023-01-02 07:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
50,27531912,729,2023-01-02-3179427,2023-01-02 07:40:00+00:00,56267101,2023-01-02 09:38:36.606664+00:00,1456148797,1456390459,2023-01-02 14:19:53.645905+00:00,44,,29863391,29863391,1087,25,1985782,3179402_010123,2023-01-02 07:40:00+00:00,2023-01-02 08:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
51,27534979,729,2023-01-02-3179428,2023-01-02 08:10:00+00:00,2754028,2023-01-02 09:04:58.641277+00:00,1456330488,1456522573,2023-01-02 15:09:05.563958+00:00,39,,29866847,29866847,1087,25,1985782,3179403_010123,2023-01-02 08:10:00+00:00,2023-01-02 08:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
52,27537800,729,2023-01-02-3179429,2023-01-02 08:40:00+00:00,1533688,2023-01-02 10:46:19.025476+00:00,1456480374,1456712497,2023-01-02 15:26:24.143209+00:00,45,,29866848,29866848,1087,25,1985782,3179404_010123,2023-01-02 08:40:00+00:00,2023-01-02 09:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
53,27541106,729,2023-01-02-20310171,2023-01-02 09:10:00+00:00,8242584,2023-01-02 10:05:41.079456+00:00,1456702297,1456779599,2023-01-02 16:05:04.488180+00:00,15,,29863396,29863396,1087,25,1985782,20310170_010123,2023-01-02 09:10:00+00:00,2023-01-02 09:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
54,27543972,729,2023-01-02-3179432,2023-01-02 09:40:00+00:00,1533088,2023-01-02 11:51:47.088804+00:00,1456888322,1457008724,2023-01-02 16:22:27.939797+00:00,23,,29862104,29862104,1087,25,1985782,3179407_010123,2023-01-02 09:40:00+00:00,2023-01-02 10:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
55,27546519,729,2023-01-02-296146,2023-01-02 10:10:00+00:00,56267101,2023-01-02 11:03:31.468884+00:00,1456946029,1457150597,2023-01-02 17:10:41.689105+00:00,40,,29797884,29797884,1087,25,1985782,296104_010123,2023-01-02 10:10:00+00:00,2023-01-02 10:48:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
56,27549485,729,2023-01-02-3179435,2023-01-02 10:40:00+00:00,2750728,2023-01-02 12:46:15.102696+00:00,1457108080,1457348227,2023-01-02 18:09:43.279515+00:00,46,,29863392,29863392,1087,25,1985782,3179410_010123,2023-01-02 10:40:00+00:00,2023-01-02 11:18:48+00:00,2023-01-02,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
57,27549620,1916,2023-01-02-584583046,2023-01-02 10:40:00+00:00,67405101,2023-01-02 12:46:25.225203+00:00,1457105061,1457384799,2023-01-02 18:09:49.013962+00:00,52,,29863950,29863950,635,18,1985666,584583044_010123,2023-01-02 10:40:00+00:00,2023-01-02 11:21:23+00:00,2023-01-02,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
