,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,995772394,18815,38308484,38,13542725,2039708675.0,50535,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,673758.0,995772394.0,2023-05-12 11:07:43+00:00,35.272689,32.998073,82.0,0.0,15579.0,100.0,13542725.0,42112747.0,2023-05-12 11:17:59+00:00,2023-05-12 11:17:59+00:00,38.0,0.0,0.0,15386.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
11,995770020,18266,38308484,36,13534582,2039703693.0,58373,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,58373,32.995427,35.268419,חטיבת ביניים/תבור,כפר ורדים,673757.0,995770020.0,2023-05-12 11:06:43+00:00,35.267349,32.995494,111.0,0.0,14936.0,100.0,13534582.0,42112747.0,2023-05-12 11:16:59+00:00,2023-05-12 11:16:59+00:00,36.0,0.0,0.0,14772.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
12,995764983,17545,38308484,34,13535498,2039693618.0,59974,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,673755.0,995764983.0,2023-05-12 11:04:47+00:00,35.256698,32.994846,0.0,0.0,13782.0,33.0,13535498.0,42112747.0,2023-05-12 11:13:59+00:00,2023-05-12 11:13:59+00:00,34.0,0.0,0.0,13452.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
13,995762578,17128,38308484,32,13535500,2039688630.0,59976,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59976,32.992835,35.25803,געתון/מירון,כפר ורדים,673754.0,995762578.0,2023-05-12 11:03:52+00:00,35.257678,32.992778,0.0,0.0,13331.0,34.0,13535500.0,42112747.0,2023-05-12 11:12:59+00:00,2023-05-12 11:12:59+00:00,32.0,0.0,0.0,13019.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
14,995757545,20073,38308484,31,13556951,2039683551.0,56471,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,673753.0,995757545.0,2023-05-12 11:01:22+00:00,35.268848,32.991088,143.0,0.0,12036.0,29.0,13556951.0,42112747.0,2023-05-12 11:09:59+00:00,2023-05-12 11:09:59+00:00,31.0,0.0,0.0,11715.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
15,995752759,19559,38308484,30,13543713,2039667963.0,52474,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,673750.0,995752759.0,2023-05-12 10:59:35+00:00,35.260406,32.993076,82.0,0.0,11089.0,26.0,13543713.0,42112747.0,2023-05-12 11:07:59+00:00,2023-05-12 11:07:59+00:00,30.0,0.0,0.0,10771.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
16,995750583,19309,38308484,29,13543714,2039662846.0,52475,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,673749.0,995750583.0,2023-05-12 10:58:43+00:00,35.255695,32.993709,0.0,0.0,10578.0,100.0,13543714.0,42112747.0,2023-05-12 11:07:04+00:00,2023-05-12 11:07:04+00:00,29.0,0.0,0.0,10391.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
17,995748418,23878,38308484,26,13535492,2039657724.0,59968,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59968,32.996093,35.260338,מירון/סער,כפר ורדים,673748.0,995748418.0,2023-05-12 10:57:46+00:00,35.260204,32.99591,0.0,0.0,10034.0,24.0,13535492.0,42112747.0,2023-05-12 11:05:59+00:00,2023-05-12 11:05:59+00:00,26.0,0.0,0.0,9723.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
18,995746185,20890,38308484,24,13535497,2039652552.0,59973,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59973,32.99814,35.263679,כרמל/חוחית,כפר ורדים,673747.0,995746185.0,2023-05-12 10:56:31+00:00,35.262931,32.998737,143.0,0.0,9399.0,96.0,13535497.0,42112747.0,2023-05-12 11:04:56+00:00,2023-05-12 11:04:56+00:00,24.0,0.0,0.0,9255.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
19,995743826,20499,38308484,22,13534577,2039647329.0,58368,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,58368,33.00006,35.258875,חצב 4,כפר ורדים,673746.0,995743826.0,2023-05-12 10:55:32+00:00,35.258075,33.000568,285.0,0.0,8867.0,94.0,13534577.0,42112747.0,2023-05-12 11:02:35+00:00,2023-05-12 11:02:35+00:00,22.0,0.0,0.0,8677.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
20,995741029,20265,38308484,20,13534575,2039642157.0,58366,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,58366,33.002405,35.258795,חצב 2,כפר ורדים,673745.0,995741029.0,2023-05-12 10:54:37+00:00,35.259647,33.001926,0.0,0.0,8404.0,96.0,13534575.0,42112747.0,2023-05-12 11:00:59+00:00,2023-05-12 11:00:59+00:00,20.0,0.0,0.0,8240.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
21,995738728,9463,38308484,18,13535496,2039637477.0,59972,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,673744.0,995738728.0,2023-05-12 10:53:41+00:00,35.263782,33.000213,299.0,0.0,7930.0,92.0,13535496.0,42112747.0,2023-05-12 10:58:59+00:00,2023-05-12 10:58:59+00:00,18.0,0.0,0.0,7759.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
22,995736391,8293,38308484,17,13535495,2039632725.0,59971,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,673743.0,995736391.0,2023-05-12 10:52:50+00:00,35.268745,32.998161,291.0,0.0,7403.0,99.0,13535495.0,42112747.0,2023-05-12 10:57:59+00:00,2023-05-12 10:57:59+00:00,17.0,0.0,0.0,7262.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
23,995736390,21850,38304692,54,13542793,2039642156.0,50672,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,673745.0,995736390.0,2023-05-12 10:52:16+00:00,35.286087,33.018184,298.0,25.0,23597.0,34.0,13542793.0,42112749.0,2023-05-12 09:59:59+00:00,2023-05-12 09:59:59+00:00,4.0,0.0,0.0,975.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
24,995736390,21850,38304692,54,13542793,2039642156.0,50672,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,673745.0,995736390.0,2023-05-12 10:52:16+00:00,35.286087,33.018184,298.0,25.0,23597.0,34.0,13542793.0,42112749.0,2023-05-12 10:51:25+00:00,2023-05-12 10:51:25+00:00,54.0,0.0,0.0,23235.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
25,995733971,3511,38308484,15,13542742,2039627890.0,50567,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50567,32.996105,35.277132,בית ספר כפר ורדים,כפר ורדים,673742.0,995733971.0,2023-05-12 10:51:19+00:00,35.27687,32.996284,0.0,0.0,6521.0,32.0,13542742.0,42112747.0,2023-05-12 10:55:59+00:00,2023-05-12 10:55:59+00:00,15.0,0.0,0.0,6215.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
26,995733970,25823,38304692,53,13542799,2039627889.0,50680,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,673742.0,995733970.0,2023-05-12 10:51:49+00:00,35.288253,33.01733,334.0,29.0,23358.0,26.0,13542799.0,42112749.0,2023-05-12 09:59:00+00:00,2023-05-12 09:59:00+00:00,3.0,0.0,0.0,753.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
27,995733970,25823,38304692,53,13542799,2039627889.0,50680,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50680,33.017188,35.288475,קרן היסוד/החצב,מעלות תרשיחא,673742.0,995733970.0,2023-05-12 10:51:49+00:00,35.288253,33.01733,334.0,29.0,23358.0,26.0,13542799.0,42112749.0,2023-05-12 10:50:36+00:00,2023-05-12 10:50:36+00:00,53.0,0.0,0.0,23014.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
28,995731590,23955,38308484,14,13542744,2039622987.0,50575,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50575,32.994067,35.278133,אשכר/שניר,כפר ורדים,673741.0,995731590.0,2023-05-12 10:50:36+00:00,35.278446,32.99327,200.0,0.0,6151.0,93.0,13542744.0,42112747.0,2023-05-12 10:55:53+00:00,2023-05-12 10:55:53+00:00,14.0,0.0,0.0,5967.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
29,995731589,10215,38304692,52,13542803,2039622986.0,50686,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,673741.0,995731589.0,2023-05-12 10:50:43+00:00,35.289314,33.013919,28.0,22.0,22899.0,96.0,13542803.0,42112749.0,2023-05-12 09:57:59+00:00,2023-05-12 09:57:59+00:00,2.0,0.0,0.0,439.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
