,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
11,231247764,7511,9035143,32,3080437,475935365.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31171,2022-06-09,31171,32.021445,34.86045,יהדות קנדה/החרושת,אור יהודה,162990.0,231247764.0,2022-06-09 18:55:51+00:00,34.860038,32.022686,350.0,0.0,17181.0,143.0,3080437.0,9659596.0,2022-06-09 18:55:50+00:00,2022-06-09 18:55:50+00:00,32.0,0.0,0.0,17040.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
12,231244591,14844,9035143,31,3080719,475929597.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31647,2022-06-09,31647,32.014062,34.847567,צומת צפריה,חמד,162988.0,231244591.0,2022-06-09 18:54:03+00:00,34.850585,32.016006,46.0,79.0,15756.0,357.0,3080719.0,9659596.0,2022-06-09 18:53:59+00:00,2022-06-09 18:53:59+00:00,31.0,0.0,0.0,15413.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
13,231243108,9047,9035143,29,3084810,475926825.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,33736,2022-06-09,33736,32.005543,34.83152,מחסן חברת חשמל/כביש 412,בית דגן,162987.0,231243108.0,2022-06-09 18:53:05+00:00,34.84048,32.011524,60.0,83.0,14695.0,1075.0,3084810.0,9659596.0,2022-06-09 18:51:59+00:00,2022-06-09 18:51:59+00:00,29.0,0.0,0.0,13579.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
14,231241535,4631,9035143,28,3080581,475923994.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31430,2022-06-09,31430,32.004211,34.826325,כביש 412/שדרות מנחם בגין,בית דגן,162986.0,231241535.0,2022-06-09 18:52:05+00:00,34.829273,32.005298,80.0,65.0,13361.0,304.0,3080581.0,9659596.0,2022-06-09 18:51:09+00:00,2022-06-09 18:51:09+00:00,28.0,0.0,0.0,13042.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
15,231240018,1822,9035143,27,3086792,475921101.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,38174,2022-06-09,38174,32.001501,34.82241,צומת בית דגן/כביש 412,בית דגן,162985.0,231240018.0,2022-06-09 18:51:04+00:00,34.824108,32.002056,71.0,50.0,12714.0,172.0,3086792.0,9659596.0,2022-06-09 18:50:50+00:00,2022-06-09 18:50:50+00:00,27.0,0.0,0.0,12551.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
16,231236867,16214,9035143,26,3084974,475915228.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,34081,2022-06-09,34081,31.996519,34.817626,מכון וולקני/דרך המכבים,ראשון לציון,162983.0,231236867.0,2022-06-09 18:48:58+00:00,34.819702,31.999372,38.0,65.0,12191.0,372.0,3084974.0,9659596.0,2022-06-09 18:49:40+00:00,2022-06-09 18:49:40+00:00,26.0,0.0,0.0,11810.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
17,231233722,10075,9035143,24,3086766,475909223.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,38144,2022-06-09,38144,31.984633,34.81074,דרך המכבים/אלי כהן,ראשון לציון,162981.0,231233722.0,2022-06-09 18:47:04+00:00,34.81129,31.986309,17.0,83.0,10479.0,193.0,3086766.0,9659596.0,2022-06-09 18:47:20+00:00,2022-06-09 18:47:20+00:00,24.0,0.0,0.0,10304.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
18,231232123,8977,9035143,23,3081518,475906172.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,32947,2022-06-09,32947,31.981526,34.809642,דרך המכבים/שדרות הציונות,ראשון לציון,162980.0,231232123.0,2022-06-09 18:46:10+00:00,34.809356,31.980728,17.0,25.0,9844.0,93.0,3081518.0,9659596.0,2022-06-09 18:46:10+00:00,2022-06-09 18:46:10+00:00,23.0,0.0,0.0,9944.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
19,231230515,4709,9035143,21,3080544,475903116.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31342,2022-06-09,31342,31.973994,34.807102,דרך המכבים/פיק''א,ראשון לציון,162979.0,231230515.0,2022-06-09 18:44:35+00:00,34.80754,31.975423,17.0,58.0,9220.0,164.0,3080544.0,9659596.0,2022-06-09 18:43:59+00:00,2022-06-09 18:43:59+00:00,21.0,0.0,0.0,9075.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
20,231227294,1993,9035143,20,3086490,475900085.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,37506,2022-06-09,37506,31.969914,34.805183,הרצל/בן זאב,ראשון לציון,162978.0,231227294.0,2022-06-09 18:43:36+00:00,34.805381,31.970106,36.0,0.0,8607.0,28.0,3086490.0,9659596.0,2022-06-09 18:41:59+00:00,2022-06-09 18:41:59+00:00,20.0,0.0,0.0,8582.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
21,231225708,3719,9035143,19,3086533,475893976.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,37624,2022-06-09,37624,31.966379,34.802881,הרצל/תרמ''ב,ראשון לציון,162976.0,231225708.0,2022-06-09 18:42:08+00:00,34.802909,31.966665,356.0,7.0,8148.0,32.0,3086533.0,9659596.0,2022-06-09 18:40:10+00:00,2022-06-09 18:40:10+00:00,19.0,0.0,0.0,8122.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
22,231220719,2536,9035143,18,3086532,475887712.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,37623,2022-06-09,37623,31.963819,34.800335,רוטשילד/זבוטינסקי,ראשון לציון,162974.0,231220719.0,2022-06-09 18:39:24+00:00,34.799709,31.96383,101.0,0.0,7519.0,59.0,3086532.0,9659596.0,2022-06-09 18:38:29+00:00,2022-06-09 18:38:29+00:00,18.0,0.0,0.0,7607.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
23,231215752,4404,9035143,17,3080750,475875194.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31696,2022-06-09,31696,31.964349,34.794441,רוטשילד/השדה,ראשון לציון,162970.0,231215752.0,2022-06-09 18:36:04+00:00,34.794612,31.96438,99.0,0.0,7062.0,17.0,3080750.0,9659596.0,2022-06-09 18:36:59+00:00,2022-06-09 18:36:59+00:00,17.0,0.0,0.0,7047.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
24,231214014,1236,9035143,16,3080745,475871999.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31689,2022-06-09,31689,31.964519,34.792407,רוטשילד / רמז,ראשון לציון,162969.0,231214014.0,2022-06-09 18:34:54+00:00,34.792617,31.96459,90.0,0.0,6883.0,21.0,3080745.0,9659596.0,2022-06-09 18:36:10+00:00,2022-06-09 18:36:10+00:00,16.0,0.0,0.0,6853.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
25,231210654,13556,9035143,14,3085884,475865665.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,36023,2022-06-09,36023,31.967223,34.781792,ההסתדרות/גולדה מאיר,ראשון לציון,162967.0,231210654.0,2022-06-09 18:32:30+00:00,34.783496,31.96664,114.0,32.0,5960.0,174.0,3085884.0,9659596.0,2022-06-09 18:33:20+00:00,2022-06-09 18:33:20+00:00,14.0,0.0,0.0,5800.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
26,231208953,11901,9035143,13,3085346,475862442.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,34873,2022-06-09,34873,31.968202,34.779264,ההסתדרות/חומה ומגדל,ראשון לציון,162966.0,231208953.0,2022-06-09 18:32:01+00:00,34.779552,31.96812,112.0,40.0,5559.0,29.0,3085346.0,9659596.0,2022-06-09 18:32:59+00:00,2022-06-09 18:32:59+00:00,13.0,0.0,0.0,5538.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
27,231205678,14591,9035143,12,3080515,475859188.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,31285,2022-06-09,31285,31.971982,34.774777,לוי אשכול/יצחק רבין,ראשון לציון,162965.0,231205678.0,2022-06-09 18:30:36+00:00,34.774353,31.971242,208.0,14.0,4768.0,91.0,3080515.0,9659596.0,2022-06-09 18:30:10+00:00,2022-06-09 18:30:10+00:00,12.0,0.0,0.0,4691.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
28,231204178,3211,9035143,11,3085842,475852659.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,35916,2022-06-09,35916,31.974028,34.776001,לוי אשכול/תור הזהב,ראשון לציון,162963.0,231204178.0,2022-06-09 18:28:45+00:00,34.776493,31.974786,205.0,18.0,4338.0,96.0,3085842.0,9659596.0,2022-06-09 18:29:30+00:00,2022-06-09 18:29:30+00:00,11.0,0.0,0.0,4436.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
29,231202451,3763,9035143,10,3086775,475849409.0,652,2022-06-09-58302822,2022-06-09 18:15:00+00:00,8129384,2022-06-09 20:01:58.389781+00:00,475809979,475970540,2022-06-10 02:00:20.013323+00:00,52,,9659596,9659596,38157,2022-06-09,38157,31.977439,34.777987,לוי אשכול/חסידי אומות העולם,ראשון לציון,162962.0,231202451.0,2022-06-09 18:27:59+00:00,34.778186,31.977777,208.0,50.0,3952.0,42.0,3086775.0,9659596.0,2022-06-09 18:28:10+00:00,2022-06-09 18:28:10+00:00,10.0,0.0,0.0,4014.0,646958,58302758_090622,2022-06-09 18:15:00+00:00,2022-06-09 19:13:40+00:00,2022-06-09,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
