,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
20,447287865,15520,17509611,6,6004372,914347459.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,51653,2022-08-23,51653,32.954101,35.455217,מסעף כפר שמאי,מרום הגליל,308909.0,447287865.0,2022-08-23 17:31:30+00:00,35.454021,32.948505,197.0,79.0,7405.0,631.0,6004372.0,18652975.0,2022-08-23 17:10:59+00:00,2022-08-23 17:10:59+00:00,6.0,0.0,0.0,6736.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
21,447278370,13649,17509611,5,6004383,914326131.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,51664,2022-08-23,51664,32.983535,35.443474,מושב מירון,מירון,308904.0,447278370.0,2022-08-23 17:26:29+00:00,35.443176,32.984359,170.0,0.0,2686.0,96.0,6004383.0,18652975.0,2022-08-23 17:07:59+00:00,2022-08-23 17:07:59+00:00,5.0,0.0,0.0,2745.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
22,447272064,11162,17509611,4,6005488,914313616.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,53742,2022-08-23,53742,32.987689,35.442719,צומת מירון,מרום הגליל,308901.0,447272064.0,2022-08-23 17:23:17+00:00,35.442508,32.987052,196.0,43.0,2380.0,73.0,6005488.0,18652975.0,2022-08-23 17:07:58+00:00,2022-08-23 17:07:58+00:00,4.0,0.0,0.0,2263.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
23,447269992,24137,17509611,3,6004272,914309446.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,51496,2022-08-23,51496,32.995692,35.438298,מסעף אור הגנוז,מרום הגליל,308900.0,447269992.0,2022-08-23 17:22:38+00:00,35.442611,32.988864,144.0,43.0,2049.0,858.0,6004272.0,18652975.0,2022-08-23 17:06:48+00:00,2022-08-23 17:06:48+00:00,3.0,0.0,0.0,1133.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
24,447267957,20456,17509611,2,6016013,914305208.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,54996,2022-08-23,54996,32.997388,35.440604,מועצה אזורית/מרום הגליל,מרום הגליל,308899.0,447267957.0,2022-08-23 17:21:09+00:00,35.439556,32.997226,260.0,61.0,905.0,100.0,6016013.0,18652975.0,2022-08-23 17:06:21+00:00,2022-08-23 17:06:21+00:00,2.0,0.0,0.0,755.0,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
25,447263893,20217,17509611,1,5996499,914300906.0,4637,2022-08-23-28815059,2022-08-23 17:05:00+00:00,37586201,2022-08-23 18:36:36.657344+00:00,914296632,914503164,2022-08-24 00:11:13.443130+00:00,51,,18652975,18652975,59961,2022-08-23,59961,32.998258,35.447389,בר יוחאי,בר יוחאי,308898.0,447263893.0,2022-08-23 17:20:14+00:00,35.445884,32.999057,307.0,40.0,221.0,166.0,5996499.0,18652975.0,2022-08-23 17:05:00+00:00,2022-08-23 17:05:00+00:00,1.0,0.0,1.0,,1238442,28815057_220822,2022-08-23 17:05:00+00:00,2022-08-23 17:51:59+00:00,2022-08-23,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
26,447127177,7820,17500112,59,5992791,914006079.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,41532,2022-08-23,41532,32.789389,35.030298,ההסתדרות/צומת הקריות,חיפה,308836.0,447127177.0,2022-08-23 16:18:09+00:00,35.033928,32.790649,48.0,0.0,18081.0,368.0,5992791.0,18682524.0,2022-08-23 16:13:59+00:00,2022-08-23 16:13:59+00:00,59.0,0.0,0.0,17766.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
27,447124809,6470,17500112,58,5992787,914000872.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,41525,2022-08-23,41525,32.788231,35.028374,צ'ק פוסט,חיפה,308835.0,447124809.0,2022-08-23 16:17:07+00:00,35.028244,32.788334,318.0,0.0,17472.0,17.0,5992787.0,18682524.0,2022-08-23 16:12:59+00:00,2022-08-23 16:12:59+00:00,58.0,0.0,0.0,17472.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
28,447122339,4842,17500112,57,5992766,913995596.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,41471,2022-08-23,41471,32.784485,35.031358,דרך ישראל בר יהודה,חיפה,308834.0,447122339.0,2022-08-23 16:16:02+00:00,35.030312,32.785816,328.0,29.0,17061.0,177.0,5992766.0,18682524.0,2022-08-23 16:11:59+00:00,2022-08-23 16:11:59+00:00,57.0,0.0,0.0,16971.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
29,447119582,2304,17500112,56,5991965,913990325.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,40352,2022-08-23,40352,32.781777,35.033972,בר יהודה\השיש,נשר,308833.0,447119582.0,2022-08-23 16:15:08+00:00,35.03421,32.78157,314.0,32.0,16578.0,32.0,5991965.0,18682524.0,2022-08-23 16:11:26+00:00,2022-08-23 16:11:26+00:00,56.0,0.0,0.0,16578.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
30,447117192,6779,17500112,54,5993963,913985170.0,188,2022-08-23-7837483,2022-08-23 15:30:00+00:00,23283102,2022-08-23 16:40:17.579367+00:00,913722861,914006079,2022-08-23 23:08:28.340885+00:00,53,,18682524,18682524,43071,2022-08-23,43071,32.777303,35.03979,בר יהודה\המסגר,נשר,308832.0,447117192.0,2022-08-23 16:13:52+00:00,35.040436,32.776798,312.0,0.0,15842.0,82.0,5993963.0,18682524.0,2022-08-23 16:09:59+00:00,2022-08-23 16:09:59+00:00,54.0,0.0,0.0,15842.0,1235144,7837438_220822,2022-08-23 15:30:00+00:00,2022-08-23 16:15:59+00:00,2022-08-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
