,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,12246919,822,2022-07-20-584659220,2022-07-20 05:33:00+00:00,4355434,2022-07-20 06:00:44.537299+00:00,638003686,638170356,2022-07-20 12:09:38.265123+00:00,29,,15667557,15667557,1753,31,1057237,584659178_200722,2022-07-20 05:33:00+00:00,2022-07-20 06:02:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
11,12248824,822,2022-07-20-36137409,2022-07-20 05:52:00+00:00,4354034,2022-07-20 07:02:04.929342+00:00,638117255,638343332,2022-07-20 13:11:21.399468+00:00,39,,15667526,15667526,1753,31,1057237,36137274_200722,2022-07-20 05:52:00+00:00,2022-07-20 06:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
12,12249382,188,2022-07-20-7837476,2022-07-20 06:00:00+00:00,7783669,2022-07-20 07:02:07.704141+00:00,638187229,638509728,2022-07-20 13:11:28.285803+00:00,61,,15682420,15682420,3877,3,1057614,7837376_200722,2022-07-20 06:00:00+00:00,2022-07-20 06:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
13,12251985,822,2022-07-20-47875934,2022-07-20 06:22:00+00:00,4355034,2022-07-20 07:02:54.049075+00:00,638291180,638473533,2022-07-20 13:11:50.739864+00:00,32,,15667541,15667541,1753,31,1057237,47876022_200722,2022-07-20 06:22:00+00:00,2022-07-20 06:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
14,12252692,188,2022-07-20-7837458,2022-07-20 06:30:00+00:00,23323502,2022-07-20 08:03:25.258396+00:00,638341756,638709302,2022-07-20 14:13:13.033689+00:00,69,,15682428,15682428,3877,3,1057614,7837424_200722,2022-07-20 06:30:00+00:00,2022-07-20 07:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
15,12254838,822,2022-07-20-36137411,2022-07-20 06:52:00+00:00,4351834,2022-07-20 08:03:37.740083+00:00,638462549,638647623,2022-07-20 14:13:35.931760+00:00,35,,15667527,15667527,1753,31,1057237,36137276_200722,2022-07-20 06:52:00+00:00,2022-07-20 07:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
16,12255262,188,2022-07-20-7837415,2022-07-20 07:00:00+00:00,23300202,2022-07-20 08:03:39.690650+00:00,638504066,638831706,2022-07-20 14:13:41.376270+00:00,62,,15682421,15682421,3877,3,1057614,7837382_200722,2022-07-20 07:00:00+00:00,2022-07-20 07:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
17,12257654,822,2022-07-20-584659221,2022-07-20 07:21:00+00:00,9287501,2022-07-20 08:02:11.658036+00:00,638637007,638768788,2022-07-20 14:12:32.330994+00:00,29,,15667558,15667558,1753,31,1057237,584659179_200722,2022-07-20 07:21:00+00:00,2022-07-20 07:50:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
18,12258187,188,2022-07-20-7837362,2022-07-20 07:30:00+00:00,7783669,2022-07-20 09:03:02.173721+00:00,638666799,639012490,2022-07-20 15:14:27.518559+00:00,65,,15682439,15682439,3877,3,1057614,7837469_200722,2022-07-20 07:30:00+00:00,2022-07-20 08:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
19,12260896,822,2022-07-20-36137413,2022-07-20 07:52:00+00:00,9288201,2022-07-20 09:03:17.664875+00:00,638790563,638960149,2022-07-20 15:14:51.927034+00:00,33,,15667528,15667528,1753,31,1057237,36137278_200722,2022-07-20 07:52:00+00:00,2022-07-20 08:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
20,12261279,188,2022-07-20-7837461,2022-07-20 08:00:00+00:00,7724069,2022-07-20 09:03:20.020861+00:00,638826046,639119083,2022-07-20 15:14:56.519714+00:00,55,,15682418,15682418,3877,3,1057614,7837364_200722,2022-07-20 08:00:00+00:00,2022-07-20 08:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
21,12263787,822,2022-07-20-47875940,2022-07-20 08:22:00+00:00,14919502,2022-07-20 09:01:54.829330+00:00,638949459,639140706,2022-07-20 15:14:06.881367+00:00,36,,15667542,15667542,1753,31,1057237,47876028_200722,2022-07-20 08:22:00+00:00,2022-07-20 08:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
22,12264280,188,2022-07-20-7837408,2022-07-20 08:30:00+00:00,23316302,2022-07-20 10:04:36.014499+00:00,638985069,639302365,2022-07-20 16:00:35.105879+00:00,60,,15682430,15682430,3877,3,1057614,7837437_200722,2022-07-20 08:30:00+00:00,2022-07-20 09:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
23,12266631,822,2022-07-20-36137415,2022-07-20 08:52:00+00:00,4352234,2022-07-20 10:04:49.698865+00:00,639105068,639267376,2022-07-20 16:01:07.678722+00:00,32,,15667529,15667529,1753,31,1057237,36137280_200722,2022-07-20 08:52:00+00:00,2022-07-20 09:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
24,12267019,188,2022-07-20-7837431,2022-07-20 09:00:00+00:00,23325202,2022-07-20 10:04:52.037380+00:00,639144203,639453407,2022-07-20 16:01:13.356741+00:00,60,,15682423,15682423,3877,3,1057614,7837394_200722,2022-07-20 09:00:00+00:00,2022-07-20 09:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
25,12269977,822,2022-07-20-47875943,2022-07-20 09:22:00+00:00,4356634,2022-07-20 10:02:37.387504+00:00,639288396,639444774,2022-07-20 16:16:29.581014+00:00,31,,15667543,15667543,1753,31,1057237,47876031_200722,2022-07-20 09:22:00+00:00,2022-07-20 09:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
26,12270094,188,2022-07-20-7837435,2022-07-20 09:30:00+00:00,7711269,2022-07-20 11:04:33.856916+00:00,639302367,639618293,2022-07-20 17:01:49.508212+00:00,60,,15682425,15682425,3877,3,1057614,7837400_200722,2022-07-20 09:30:00+00:00,2022-07-20 10:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
27,12272158,188,2022-07-20-7837485,2022-07-20 09:50:00+00:00,7783769,2022-07-20 11:04:41.733195+00:00,639407190,639738171,2022-07-20 17:02:06.709344+00:00,61,,15682436,15682436,3877,3,1057614,7837451_200722,2022-07-20 09:50:00+00:00,2022-07-20 10:35:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
28,12272427,822,2022-07-20-36137417,2022-07-20 09:52:00+00:00,4354234,2022-07-20 11:04:14.773141+00:00,639419111,639591846,2022-07-20 17:01:24.165789+00:00,33,,15667530,15667530,1753,31,1057237,36137282_200722,2022-07-20 09:52:00+00:00,2022-07-20 10:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
29,12274204,188,2022-07-20-7837471,2022-07-20 10:10:00+00:00,23338402,2022-07-20 12:02:01.650640+00:00,639511894,639865582,2022-07-20 18:00:32.167578+00:00,63,,15682429,15682429,3877,3,1057614,7837432_200722,2022-07-20 10:10:00+00:00,2022-07-20 10:55:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
30,12275629,822,2022-07-20-47875946,2022-07-20 10:22:00+00:00,9287501,2022-07-20 11:00:35.343038+00:00,639586178,639757027,2022-07-20 17:00:48.383745+00:00,32,,15667544,15667544,1753,31,1057237,47876034_200722,2022-07-20 10:22:00+00:00,2022-07-20 10:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
31,12277476,188,2022-07-20-7837381,2022-07-20 10:40:00+00:00,7826169,2022-07-20 12:03:00.946165+00:00,639680812,640003629,2022-07-20 18:01:03.287662+00:00,57,,15682433,15682433,3877,3,1057614,7837442_200722,2022-07-20 10:40:00+00:00,2022-07-20 11:25:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
32,12278764,822,2022-07-20-36137419,2022-07-20 10:52:00+00:00,4357134,2022-07-20 12:03:29.204119+00:00,639745635,639930906,2022-07-20 18:01:39.147508+00:00,33,,15667531,15667531,1753,31,1057237,36137284_200722,2022-07-20 10:52:00+00:00,2022-07-20 11:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
33,12279228,188,2022-07-20-7837487,2022-07-20 11:00:00+00:00,7781369,2022-07-20 12:03:54.556426+00:00,639788923,640105423,2022-07-20 18:01:44.705317+00:00,56,,15682435,15682435,3877,3,1057614,7837449_200722,2022-07-20 11:00:00+00:00,2022-07-20 11:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
34,12281599,188,2022-07-20-7837367,2022-07-20 11:20:00+00:00,23299602,2022-07-20 13:07:14.295524+00:00,639905950,640201727,2022-07-20 19:02:27.901152+00:00,53,,15682426,15682426,3877,3,1057614,7837409_200722,2022-07-20 11:20:00+00:00,2022-07-20 12:05:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
35,12282024,822,2022-07-20-47881390,2022-07-20 11:22:00+00:00,4346234,2022-07-20 12:03:52.081384+00:00,639919335,640112493,2022-07-20 18:02:05.315245+00:00,35,,15667550,15667550,1753,31,1057237,47881273_200722,2022-07-20 11:22:00+00:00,2022-07-20 11:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
36,12283631,188,2022-07-20-7837377,2022-07-20 11:40:00+00:00,7789869,2022-07-20 13:07:47.705493+00:00,640020497,640317382,2022-07-20 19:01:04.375420+00:00,53,,15677411,15677411,3877,3,1057614,7837479_200722,2022-07-20 11:40:00+00:00,2022-07-20 12:25:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
37,12284124,822,2022-07-20-584659222,2022-07-20 11:43:00+00:00,9287401,2022-07-20 13:07:57.058918+00:00,640039105,640214598,2022-07-20 19:01:09.786432+00:00,31,,15667559,15667559,1753,31,1057237,584659180_200722,2022-07-20 11:43:00+00:00,2022-07-20 12:12:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
38,12285084,822,2022-07-20-36137422,2022-07-20 11:52:00+00:00,9283001,2022-07-20 13:08:29.896541+00:00,640090218,640295619,2022-07-20 19:01:21.891243+00:00,37,,15667532,15667532,1753,31,1057237,36137287_200722,2022-07-20 11:52:00+00:00,2022-07-20 12:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
39,12285508,188,2022-07-20-7837411,2022-07-20 12:00:00+00:00,23345902,2022-07-20 13:08:37.835728+00:00,640132500,640489019,2022-07-20 19:01:27.254093+00:00,62,,15682434,15682434,3877,3,1057614,7837448_200722,2022-07-20 12:00:00+00:00,2022-07-20 12:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
40,12288014,188,2022-07-20-7837436,2022-07-20 12:20:00+00:00,23283302,2022-07-20 14:07:09.759192+00:00,640247526,640598002,2022-07-20 20:00:33.353577+00:00,59,,15682440,15682440,3877,3,1057614,7837470_200722,2022-07-20 12:20:00+00:00,2022-07-20 13:05:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
41,12288287,822,2022-07-20-47881393,2022-07-20 12:22:00+00:00,4354934,2022-07-20 13:09:05.584433+00:00,640255032,640484496,2022-07-20 19:01:46.687756+00:00,40,,15667551,15667551,1753,31,1057237,47881276_200722,2022-07-20 12:22:00+00:00,2022-07-20 12:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
42,12289986,188,2022-07-20-7837375,2022-07-20 12:40:00+00:00,7723669,2022-07-20 14:08:31.891011+00:00,640358513,640695829,2022-07-20 20:00:36.777520+00:00,54,,15682441,15682441,3877,3,1057614,7837473_200722,2022-07-20 12:40:00+00:00,2022-07-20 13:25:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
43,12290426,822,2022-07-20-584659223,2022-07-20 12:43:00+00:00,14919902,2022-07-20 14:08:39.966822+00:00,640377997,640586900,2022-07-20 20:00:37.892850+00:00,34,,15667560,15667560,1753,31,1057237,584659181_200722,2022-07-20 12:43:00+00:00,2022-07-20 13:12:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
44,12291413,822,2022-07-20-584659224,2022-07-20 12:53:00+00:00,9288201,2022-07-20 14:08:58.234560+00:00,640460956,640684485,2022-07-20 20:00:40.230586+00:00,40,,15667561,15667561,1753,31,1057237,584659182_200722,2022-07-20 12:53:00+00:00,2022-07-20 13:22:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
45,12291793,188,2022-07-20-7837468,2022-07-20 13:00:00+00:00,23324702,2022-07-20 14:09:05.449393+00:00,640476617,640889479,2022-07-20 20:00:41.131830+00:00,65,,15682417,15682417,3877,3,1057614,7837360_200722,2022-07-20 13:00:00+00:00,2022-07-20 13:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
46,12294839,822,2022-07-20-47875955,2022-07-20 13:22:00+00:00,4355834,2022-07-20 14:09:55.450854+00:00,640619350,640846325,2022-07-20 20:00:44.967467+00:00,36,,15667545,15667545,1753,31,1057237,47876043_200722,2022-07-20 13:22:00+00:00,2022-07-20 13:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
47,12295009,188,2022-07-20-7837413,2022-07-20 13:20:00+00:00,23312102,2022-07-20 14:09:58.676804+00:00,640637114,640922057,2022-07-20 21:00:26.407266+00:00,45,,15682432,15682432,3877,3,1057614,7837441_200722,2022-07-20 13:20:00+00:00,2022-07-20 14:05:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
48,12296513,188,2022-07-20-7837356,2022-07-20 13:40:00+00:00,7525769,2022-07-20 15:10:28.625617+00:00,640734611,641106810,2022-07-20 21:00:42.949771+00:00,59,,15682438,15682438,3877,3,1057614,7837463_200722,2022-07-20 13:40:00+00:00,2022-07-20 14:25:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
49,12297725,822,2022-07-20-584659225,2022-07-20 13:43:00+00:00,4355934,2022-07-20 15:10:50.381167+00:00,640801371,641033210,2022-07-20 21:00:45.045645+00:00,37,,15667562,15667562,1753,31,1057237,584659183_200722,2022-07-20 13:43:00+00:00,2022-07-20 14:12:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
50,12297970,822,2022-07-20-36137428,2022-07-20 13:52:00+00:00,4352634,2022-07-20 15:10:54.885724+00:00,640814484,641045704,2022-07-20 21:00:45.469867+00:00,37,,15667534,15667534,1753,31,1057237,36137293_200722,2022-07-20 13:52:00+00:00,2022-07-20 14:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
51,12298943,188,2022-07-20-7837379,2022-07-20 14:00:00+00:00,23333902,2022-07-20 15:11:12.710995+00:00,640869728,641227209,2022-07-20 21:00:47.140712+00:00,58,,15677410,15677410,3877,3,1057614,7837478_200722,2022-07-20 14:00:00+00:00,2022-07-20 14:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
52,12301047,822,2022-07-20-47875958,2022-07-20 14:22:00+00:00,4351634,2022-07-20 15:11:26.211098+00:00,641001176,641199553,2022-07-20 21:00:58.606550+00:00,32,,15667546,15667546,1753,31,1057237,47876046_200722,2022-07-20 14:22:00+00:00,2022-07-20 14:51:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
53,12301677,188,2022-07-20-7837426,2022-07-20 14:30:00+00:00,23333202,2022-07-20 16:12:51.512186+00:00,641062908,641378325,2022-07-20 22:00:44.490342+00:00,54,,15682424,15682424,3877,3,1057614,7837398_200722,2022-07-20 14:30:00+00:00,2022-07-20 15:15:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
54,12302380,822,2022-07-20-584659226,2022-07-20 14:33:00+00:00,4350934,2022-07-20 15:11:50.636080+00:00,641096071,641295772,2022-07-20 22:00:25.167917+00:00,34,,15667563,15667563,1753,31,1057237,584659184_200722,2022-07-20 14:33:00+00:00,2022-07-20 15:02:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
55,12303635,822,2022-07-20-44887391,2022-07-20 14:52:00+00:00,4343934,2022-07-20 16:13:33.774076+00:00,641187765,641391713,2022-07-20 22:00:47.422493+00:00,35,,15667538,15667538,1753,31,1057237,44887346_200722,2022-07-20 14:52:00+00:00,2022-07-20 15:21:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
56,12304261,188,2022-07-20-7837453,2022-07-20 15:00:00+00:00,7723669,2022-07-20 16:13:45.918626+00:00,641232943,641527210,2022-07-20 22:00:48.367811+00:00,51,,15682437,15682437,3877,3,1057614,7837460_200722,2022-07-20 15:00:00+00:00,2022-07-20 15:45:59+00:00,2022-07-20,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
57,12306022,822,2022-07-20-584834285,2022-07-20 15:14:00+00:00,4349234,2022-07-20 16:10:52.846334+00:00,641319672,641539794,2022-07-20 22:00:43.165227+00:00,39,,15667566,15667566,1753,31,1057237,584834279_200722,2022-07-20 15:14:00+00:00,2022-07-20 15:43:59+00:00,2022-07-20,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
