,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,722311495,1359,27969863,39,9753404,1479876357.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36171,2023-01-06,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,494099.0,722311495.0,2023-01-06 13:59:32+00:00,34.757637,32.009331,194.0,25.0,13582.0,95.0,9753404.0,30222512.0,2023-01-06 13:26:59+00:00,2023-01-06 13:26:59+00:00,39.0,0.0,0.0,13582.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
11,722311132,10877,27969863,37,9753408,1479875492.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36175,2023-01-06,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,494098.0,722311132.0,2023-01-06 13:58:33+00:00,34.758781,32.013523,188.0,0.0,13090.0,96.0,9753408.0,30222512.0,2023-01-06 13:25:53+00:00,2023-01-06 13:25:53+00:00,37.0,0.0,0.0,13090.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
12,722310739,1260,27970365,30,9737650,1479875493.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,39736,2023-01-06,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,494098.0,722310739.0,2023-01-06 13:57:48+00:00,34.748196,32.026676,206.0,0.0,10607.0,16.0,9737650.0,30222525.0,2023-01-06 13:27:21+00:00,2023-01-06 13:27:21+00:00,30.0,0.0,0.0,10607.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
13,722310738,4395,27969863,36,9753412,1479874614.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36179,2023-01-06,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,494097.0,722310738.0,2023-01-06 13:57:34+00:00,34.759163,32.015121,186.0,0.0,12902.0,90.0,9753412.0,30222512.0,2023-01-06 13:24:59+00:00,2023-01-06 13:24:59+00:00,36.0,0.0,0.0,12902.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
14,722309858,917,27970365,29,9753455,1479872783.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,36231,2023-01-06,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,494095.0,722309858.0,2023-01-06 13:55:37+00:00,34.75034,32.030182,198.0,0.0,10158.0,8.0,9753455.0,30222525.0,2023-01-06 13:25:28+00:00,2023-01-06 13:25:28+00:00,29.0,0.0,0.0,10158.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
15,722309857,1221,27969863,35,9753485,1479872782.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36267,2023-01-06,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,494095.0,722309857.0,2023-01-06 13:55:26+00:00,34.759373,32.016918,182.0,0.0,12615.0,10.0,9753485.0,30222512.0,2023-01-06 13:23:59+00:00,2023-01-06 13:23:59+00:00,35.0,0.0,0.0,12615.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
16,722309416,1360,27969863,34,9753472,1479871885.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36249,2023-01-06,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,494094.0,722309416.0,2023-01-06 13:54:21+00:00,34.758389,32.020889,136.0,0.0,12126.0,24.0,9753472.0,30222512.0,2023-01-06 13:22:59+00:00,2023-01-06 13:22:59+00:00,34.0,0.0,0.0,12126.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
17,722308964,17299,27970365,27,9763346,1479870988.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,20465,2023-01-06,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,494093.0,722308964.0,2023-01-06 13:53:40+00:00,34.751209,32.034138,102.0,0.0,9656.0,1.0,9763346.0,30222525.0,2023-01-06 13:23:59+00:00,2023-01-06 13:23:59+00:00,27.0,0.0,0.0,9656.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
18,722308963,1430,27969863,33,9753470,1479870987.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36247,2023-01-06,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,494093.0,722308963.0,2023-01-06 13:53:33+00:00,34.755432,32.021931,98.0,0.0,11835.0,9.0,9753470.0,30222512.0,2023-01-06 13:22:13+00:00,2023-01-06 13:22:13+00:00,33.0,0.0,0.0,11835.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
19,722307980,1259,27969863,32,9753464,1479870049.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36240,2023-01-06,36240,32.021964,34.750804,אנילביץ'/דניאל,בת ים,494092.0,722307980.0,2023-01-06 13:51:50+00:00,34.750629,32.022064,58.0,0.0,11402.0,20.0,9753464.0,30222512.0,2023-01-06 13:20:59+00:00,2023-01-06 13:20:59+00:00,32.0,0.0,0.0,11402.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
20,722307468,11369,27970365,26,9757375,1479868048.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,20116,2023-01-06,20116,32.036768,34.749216,יפת/נגיב מחפוז,תל אביב יפו,494090.0,722307468.0,2023-01-06 13:50:10+00:00,34.749832,32.037464,208.0,36.0,9066.0,97.0,9757375.0,30222525.0,2023-01-06 13:21:25+00:00,2023-01-06 13:21:25+00:00,26.0,0.0,0.0,9066.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
21,722306954,949,27969863,31,9753449,1479868047.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36224,2023-01-06,36224,32.022748,34.747715,הרב עוזיאל/שדרות העצמאות,בת ים,494090.0,722306954.0,2023-01-06 13:50:24+00:00,34.747913,32.022778,138.0,0.0,11088.0,19.0,9753449.0,30222512.0,2023-01-06 13:20:03+00:00,2023-01-06 13:20:03+00:00,31.0,0.0,0.0,11088.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
22,722305838,4519,27970365,24,9746580,1479865870.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,25225,2023-01-06,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,494088.0,722305838.0,2023-01-06 13:48:19+00:00,34.751659,32.042,188.0,0.0,8428.0,7.0,9746580.0,30222525.0,2023-01-06 13:19:31+00:00,2023-01-06 13:19:31+00:00,24.0,0.0,0.0,8428.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
23,722305837,1260,27969863,30,9737650,1479864732.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,39736,2023-01-06,39736,32.026569,34.748079,שדרות העצמאות/רוטשילד,בת ים,494087.0,722305837.0,2023-01-06 13:47:24+00:00,34.748325,32.026688,186.0,0.0,10607.0,27.0,9737650.0,30222512.0,2023-01-06 13:18:21+00:00,2023-01-06 13:18:21+00:00,30.0,0.0,0.0,10607.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
24,722305262,1547,27970365,23,9746581,1479863561.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,25226,2023-01-06,25226,32.044245,34.751917,יפת/סייפן,תל אביב יפו,494086.0,722305262.0,2023-01-06 13:46:05+00:00,34.751896,32.044388,200.0,0.0,8176.0,16.0,9746581.0,30222525.0,2023-01-06 13:18:59+00:00,2023-01-06 13:18:59+00:00,23.0,0.0,0.0,8176.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
25,722304674,10863,27970365,22,9746621,1479862366.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,25288,2023-01-06,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,494085.0,722304674.0,2023-01-06 13:45:19+00:00,34.752506,32.046562,180.0,32.0,7915.0,127.0,9746621.0,30222525.0,2023-01-06 13:17:59+00:00,2023-01-06 13:17:59+00:00,22.0,0.0,0.0,7780.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
26,722304673,917,27969863,29,9753455,1479863560.0,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,36231,2023-01-06,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,494086.0,722304673.0,2023-01-06 13:45:07+00:00,34.750423,32.030155,204.0,0.0,10158.0,13.0,9753455.0,30222512.0,2023-01-06 13:16:28+00:00,2023-01-06 13:16:28+00:00,29.0,0.0,0.0,10158.0,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
27,722304672,1221,27969382,35,9753485,1479862364.0,666,2023-01-06-1107585,2023-01-06 12:35:00+00:00,9306401,2023-01-06 14:08:21.034166+00:00,1479636312,1479862364,2023-01-06 19:49:17.934637+00:00,75,30221666.0,30221666,30221666,36267,2023-01-06,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,494085.0,722304672.0,2023-01-06 13:45:20+00:00,34.759315,32.015896,182.0,5.0,12710.0,110.0,9753485.0,30221666.0,2023-01-06 13:14:59+00:00,2023-01-06 13:14:59+00:00,35.0,0.0,0.0,12615.0,2012802,1107585_060123,2023-01-06 12:35:00+00:00,2023-01-06 13:20:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
28,722304085,8692,27970365,21,9763154,1479861142.0,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,20447,2023-01-06,20447,32.049974,34.752755,יפת/יהודה הימית,תל אביב יפו,494084.0,722304085.0,2023-01-06 13:44:08+00:00,34.75259,32.049927,196.0,0.0,7526.0,16.0,9763154.0,30222525.0,2023-01-06 13:17:35+00:00,2023-01-06 13:17:35+00:00,21.0,0.0,0.0,7526.0,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
