,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
12,19167064,821,2022-09-13-2632053,2022-09-13 05:00:00+00:00,4356334,2022-09-13 06:29:19.612162+00:00,1003675014,1003971409,2022-09-13 12:16:06.177825+00:00,42,,20493049,20493049,1751,31,1352510,2632051_120922,2022-09-13 05:00:00+00:00,2022-09-13 05:28:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
13,19171996,821,2022-09-13-49443921,2022-09-13 05:40:00+00:00,4347634,2022-09-13 07:31:03.407522+00:00,1003971410,1004186577,2022-09-13 12:36:30.469471+00:00,32,,20493055,20493055,1751,31,1352510,49443843_120922,2022-09-13 05:40:00+00:00,2022-09-13 06:08:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
14,19175144,821,2022-09-13-584659085,2022-09-13 06:09:00+00:00,9286001,2022-09-13 07:03:42.402387+00:00,1004180163,1004353376,2022-09-13 13:25:27.787329+00:00,30,,20493059,20493059,1751,31,1352510,584659031_120922,2022-09-13 06:09:00+00:00,2022-09-13 06:37:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
15,19178160,821,2022-09-13-584659086,2022-09-13 06:38:00+00:00,4356834,2022-09-13 08:34:11.842265+00:00,1004353377,1004531582,2022-09-13 13:16:14.743006+00:00,32,,20493060,20493060,1751,31,1352510,584659032_120922,2022-09-13 06:38:00+00:00,2022-09-13 07:06:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
16,19180761,821,2022-09-13-584659087,2022-09-13 07:07:00+00:00,4345334,2022-09-13 08:02:18.349735+00:00,1004514603,1004711518,2022-09-13 14:18:28.608284+00:00,39,,20493083,20493083,1751,31,1352510,584659033_120922,2022-09-13 07:07:00+00:00,2022-09-13 07:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
17,19184043,821,2022-09-13-584659088,2022-09-13 07:38:00+00:00,4354234,2022-09-13 08:40:50.692034+00:00,1004695388,1004869631,2022-09-13 14:26:05.160940+00:00,34,,20493061,20493061,1751,31,1352510,584659034_120922,2022-09-13 07:38:00+00:00,2022-09-13 08:06:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
18,19186560,821,2022-09-13-584659089,2022-09-13 08:07:00+00:00,4343534,2022-09-13 09:56:10.881501+00:00,1004832885,1004993378,2022-09-13 14:43:06.636317+00:00,32,,20493084,20493084,1751,31,1352510,584659035_120922,2022-09-13 08:07:00+00:00,2022-09-13 08:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
19,19189267,821,2022-09-13-584659090,2022-09-13 08:38:00+00:00,14919902,2022-09-13 09:31:11.839423+00:00,1004983277,1005151898,2022-09-13 15:44:58.173858+00:00,34,,20493062,20493062,1751,31,1352510,584659036_120922,2022-09-13 08:38:00+00:00,2022-09-13 09:06:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
20,19192377,821,2022-09-13-584659091,2022-09-13 09:07:00+00:00,4354034,2022-09-13 10:37:04.483124+00:00,1005146663,1005309655,2022-09-13 15:48:28.983751+00:00,32,,20493085,20493085,1751,31,1352510,584659037_120922,2022-09-13 09:07:00+00:00,2022-09-13 09:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
21,19195151,821,2022-09-13-584659092,2022-09-13 09:38:00+00:00,4343534,2022-09-13 10:40:31.433377+00:00,1005298778,1005490715,2022-09-13 16:49:43.114830+00:00,36,,20493063,20493063,1751,31,1352510,584659038_120922,2022-09-13 09:38:00+00:00,2022-09-13 10:06:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
22,19198605,821,2022-09-13-584659093,2022-09-13 10:06:00+00:00,4351734,2022-09-13 11:34:26.649392+00:00,1005468218,1005640541,2022-09-13 16:53:10.940956+00:00,30,,20493064,20493064,1751,31,1352510,584659039_120922,2022-09-13 10:06:00+00:00,2022-09-13 10:34:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
23,19201453,821,2022-09-13-584659094,2022-09-13 10:38:00+00:00,4355434,2022-09-13 11:37:54.261783+00:00,1005623223,1005830575,2022-09-13 17:49:59.213370+00:00,36,,20493065,20493065,1751,31,1352510,584659040_120922,2022-09-13 10:38:00+00:00,2022-09-13 11:06:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
24,19205240,821,2022-09-13-584659095,2022-09-13 11:06:00+00:00,9281901,2022-09-13 12:29:46.523287+00:00,1005824553,1006026514,2022-09-13 17:53:11.360717+00:00,34,,20493066,20493066,1751,31,1352510,584659041_120922,2022-09-13 11:06:00+00:00,2022-09-13 11:34:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
25,19207180,821,2022-09-13-47875715,2022-09-13 11:28:00+00:00,4345134,2022-09-13 12:40:27.471260+00:00,1005933504,1006119630,2022-09-13 18:48:32.882965+00:00,30,,20493054,20493054,1751,31,1352510,47875823_120922,2022-09-13 11:28:00+00:00,2022-09-13 11:56:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
26,19211374,821,2022-09-13-584659096,2022-09-13 12:03:00+00:00,14920202,2022-09-13 12:45:33.456900+00:00,1006157475,1006345582,2022-09-13 18:51:08.206895+00:00,31,,20493067,20493067,1751,31,1352510,584659042_120922,2022-09-13 12:03:00+00:00,2022-09-13 12:31:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
27,19214197,821,2022-09-13-584659097,2022-09-13 12:31:00+00:00,4351134,2022-09-13 13:33:46.706998+00:00,1006326687,1006574640,2022-09-13 19:48:25.074989+00:00,40,,20493068,20493068,1751,31,1352510,584659043_120922,2022-09-13 12:31:00+00:00,2022-09-13 12:59:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
28,19216500,821,2022-09-13-36137136,2022-09-13 12:55:00+00:00,4354634,2022-09-13 13:36:40.673288+00:00,1006477442,1006726414,2022-09-13 19:49:33.645293+00:00,39,,20493053,20493053,1751,31,1352510,36137050_120922,2022-09-13 12:55:00+00:00,2022-09-13 13:23:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
29,19220647,821,2022-09-13-584659098,2022-09-13 13:35:00+00:00,4343834,2022-09-13 14:32:32.855480+00:00,1006712864,1006948153,2022-09-13 21:00:13.833932+00:00,36,,20493069,20493069,1751,31,1352510,584659044_120922,2022-09-13 13:35:00+00:00,2022-09-13 14:03:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
30,19223735,821,2022-09-13-2632073,2022-09-13 14:00:00+00:00,3161439,2022-09-13 14:36:23.080260+00:00,1006907542,1007125829,2022-09-13 21:03:00.864754+00:00,34,,20493050,20493050,1751,31,1352510,2632071_120922,2022-09-13 14:00:00+00:00,2022-09-13 14:28:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
31,19227261,821,2022-09-13-584659099,2022-09-13 14:35:00+00:00,4351834,2022-09-13 15:22:34.042106+00:00,1007144763,1007335804,2022-09-13 21:08:21.270999+00:00,32,,20493070,20493070,1751,31,1352510,584659045_120922,2022-09-13 14:35:00+00:00,2022-09-13 15:03:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
32,19230161,821,2022-09-13-584659100,2022-09-13 15:07:00+00:00,9287201,2022-09-13 16:40:38.787393+00:00,1007329737,1007523616,2022-09-13 22:09:54.780169+00:00,35,,20493071,20493071,1751,31,1352510,584659046_120922,2022-09-13 15:07:00+00:00,2022-09-13 15:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
33,19232891,821,2022-09-13-584659101,2022-09-13 15:35:00+00:00,4351334,2022-09-13 16:35:56.891883+00:00,1007494719,1007667347,2022-09-13 22:09:12.566517+00:00,32,,20493072,20493072,1751,31,1352510,584659047_120922,2022-09-13 15:35:00+00:00,2022-09-13 16:03:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
34,19235589,821,2022-09-13-584659102,2022-09-13 16:07:00+00:00,4354234,2022-09-13 17:31:06.425676+00:00,1007651156,1007824024,2022-09-13 23:05:35.748646+00:00,34,,20493073,20493073,1751,31,1352510,584659048_120922,2022-09-13 16:07:00+00:00,2022-09-13 16:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
35,19237927,821,2022-09-13-584659103,2022-09-13 16:35:00+00:00,4354034,2022-09-13 17:31:42.310756+00:00,1007798697,1007959315,2022-09-13 23:07:17.910561+00:00,34,,20493074,20493074,1751,31,1352510,584659049_120922,2022-09-13 16:35:00+00:00,2022-09-13 17:03:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
36,19240929,821,2022-09-13-584659104,2022-09-13 17:07:00+00:00,9287001,2022-09-13 17:44:51.425150+00:00,1007982472,1008108063,2022-09-14 00:09:44.658459+00:00,29,,20493075,20493075,1751,31,1352510,584659050_120922,2022-09-13 17:07:00+00:00,2022-09-13 17:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
37,19245174,821,2022-09-13-584659105,2022-09-13 18:07:00+00:00,9260101,2022-09-13 19:26:56.972397+00:00,1008216519,1008317581,2022-09-14 01:02:59.578524+00:00,30,,20493076,20493076,1751,31,1352510,584659051_120922,2022-09-13 18:07:00+00:00,2022-09-13 18:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
38,19248867,821,2022-09-13-584659106,2022-09-13 19:07:00+00:00,4347634,2022-09-13 20:24:59.272774+00:00,1008415511,1008471586,2022-09-14 02:06:03.870107+00:00,21,,20493077,20493077,1751,31,1352510,584659052_120922,2022-09-13 19:07:00+00:00,2022-09-13 19:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
39,19251591,821,2022-09-13-584659107,2022-09-13 20:07:00+00:00,14920302,2022-09-13 21:21:11.805800+00:00,1008559127,1008606603,2022-09-14 03:05:10.169359+00:00,24,,20493078,20493078,1751,31,1352510,584659053_120922,2022-09-13 20:07:00+00:00,2022-09-13 20:35:59+00:00,2022-09-13,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
40,19253921,821,2022-09-14-584659108,2022-09-14 01:27:00+00:00,4354934,2022-09-14 02:13:13.656231+00:00,1008731342,1008735811,2022-09-14 08:09:01.970180+00:00,23,,20602594,20602594,1751,31,1359180,584659027_130922,2022-09-14 01:27:00+00:00,2022-09-14 01:55:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
41,19253966,821,2022-09-14-584659109,2022-09-14 01:46:00+00:00,4352334,2022-09-14 02:13:16.785155+00:00,1008734946,1008742334,2022-09-14 08:09:04.150015+00:00,24,,20601279,20601279,1751,31,1359180,584659028_130922,2022-09-14 01:46:00+00:00,2022-09-14 02:14:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
42,19254587,821,2022-09-14-584659110,2022-09-14 02:14:00+00:00,9288201,2022-09-14 03:09:06.311042+00:00,1008745300,1008775065,2022-09-14 09:10:47.181160+00:00,27,,20603101,20603101,1751,31,1359180,584659029_130922,2022-09-14 02:14:00+00:00,2022-09-14 02:42:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
43,19255289,821,2022-09-14-2632029,2022-09-14 02:25:00+00:00,4350934,2022-09-14 03:10:54.112782+00:00,1008758651,1008791691,2022-09-14 09:11:17.717108+00:00,20,,20600211,20600211,1751,31,1359180,2632026_130922,2022-09-14 02:25:00+00:00,2022-09-14 02:53:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
44,19256700,821,2022-09-14-584834275,2022-09-14 02:53:00+00:00,4343534,2022-09-14 04:15:48.580810+00:00,1008799793,1008863851,2022-09-14 09:15:33.123574+00:00,24,,20603105,20603105,1751,31,1359180,584834269_130922,2022-09-14 02:53:00+00:00,2022-09-14 03:21:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
45,19258809,821,2022-09-14-4666304,2022-09-14 03:15:00+00:00,9287201,2022-09-14 04:05:43.540660+00:00,1008860597,1008954804,2022-09-14 10:03:52.176952+00:00,24,,20602779,20602779,1751,31,1359180,2859707_130922,2022-09-14 03:15:00+00:00,2022-09-14 03:43:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
46,19259697,6694,2022-09-14-13545119,2022-09-14 03:20:00+00:00,78585201,2022-09-14 05:17:21.147674+00:00,1008887285,1009476226,2022-09-14 11:17:55.882103+00:00,106,,20618226,20618226,8198,15,1360301,13545116_130922,2022-09-14 03:20:00+00:00,2022-09-14 04:57:44+00:00,2022-09-14,8198,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
47,19259814,821,2022-09-14-2632039,2022-09-14 03:25:00+00:00,4354234,2022-09-14 04:06:57.749561+00:00,1008896249,1009006160,2022-09-14 10:04:30.561732+00:00,25,,20603098,20603098,1751,31,1359180,2632036_130922,2022-09-14 03:25:00+00:00,2022-09-14 03:53:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
48,19262623,821,2022-09-14-584834276,2022-09-14 03:48:00+00:00,3161439,2022-09-14 05:21:10.853267+00:00,1008996583,1009150776,2022-09-14 10:24:23.823561+00:00,27,,20603106,20603106,1751,31,1359180,584834270_130922,2022-09-14 03:48:00+00:00,2022-09-14 04:16:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
49,19263925,821,2022-09-14-584662124,2022-09-14 03:58:00+00:00,4349634,2022-09-14 05:22:51.723679+00:00,1009045485,1009186784,2022-09-14 10:25:47.522502+00:00,26,,20602796,20602796,1751,31,1359180,584662121_130922,2022-09-14 03:58:00+00:00,2022-09-14 04:26:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
50,19265857,821,2022-09-14-36137160,2022-09-14 04:15:00+00:00,4354934,2022-09-14 05:11:27.703321+00:00,1009133421,1009309571,2022-09-14 11:16:05.538522+00:00,29,,20601278,20601278,1751,31,1359180,36137031_130922,2022-09-14 04:15:00+00:00,2022-09-14 04:43:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
51,19267850,821,2022-09-14-6813461,2022-09-14 04:30:00+00:00,9286001,2022-09-14 05:11:33.197100+00:00,1009217784,1009472277,2022-09-14 11:17:01.381836+00:00,39,,20600212,20600212,1751,31,1359180,6813425_130922,2022-09-14 04:30:00+00:00,2022-09-14 04:58:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
52,19271317,821,2022-09-14-2632054,2022-09-14 05:00:00+00:00,4355934,2022-09-14 06:27:36.006970+00:00,1009430829,1009656910,2022-09-14 12:13:39.033103+00:00,36,,20691523,20691523,1751,31,1359180,2632051_130922,2022-09-14 05:00:00+00:00,2022-09-14 05:28:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
53,19275771,821,2022-09-14-49443960,2022-09-14 05:40:00+00:00,4354434,2022-09-14 07:23:11.314496+00:00,1009697777,1009916000,2022-09-14 12:19:02.480512+00:00,33,,20603100,20603100,1751,31,1359180,49443843_130922,2022-09-14 05:40:00+00:00,2022-09-14 06:08:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
54,19278805,821,2022-09-14-584659112,2022-09-14 06:09:00+00:00,9286001,2022-09-14 07:02:07.250843+00:00,1009890316,1010082580,2022-09-14 13:07:27.189996+00:00,34,,20602595,20602595,1751,31,1359180,584659031_130922,2022-09-14 06:09:00+00:00,2022-09-14 06:37:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
55,19281943,821,2022-09-14-584659113,2022-09-14 06:38:00+00:00,4355234,2022-09-14 08:38:13.920428+00:00,1010076649,1010259204,2022-09-14 13:18:41.227454+00:00,33,,20691525,20691525,1751,31,1359180,584659032_130922,2022-09-14 06:38:00+00:00,2022-09-14 07:06:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
56,19284425,821,2022-09-14-584659114,2022-09-14 07:07:00+00:00,9286401,2022-09-14 08:01:55.538017+00:00,1010237421,1010420539,2022-09-14 14:26:04.309689+00:00,39,,20602888,20602888,1751,31,1359180,584659033_130922,2022-09-14 07:07:00+00:00,2022-09-14 07:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
57,19287639,821,2022-09-14-584659115,2022-09-14 07:38:00+00:00,4343534,2022-09-14 09:45:38.742781+00:00,1010399255,1010558374,2022-09-14 14:36:58.189918+00:00,30,,20602793,20602793,1751,31,1359180,584659034_130922,2022-09-14 07:38:00+00:00,2022-09-14 08:06:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
58,19290309,821,2022-09-14-584659116,2022-09-14 08:07:00+00:00,4356534,2022-09-14 09:02:01.591932+00:00,1010547706,1010725637,2022-09-14 15:32:08.763947+00:00,35,,20600213,20600213,1751,31,1359180,584659035_130922,2022-09-14 08:07:00+00:00,2022-09-14 08:35:59+00:00,2022-09-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
