,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,983298180,5557,37834659,30,13113587,2013818679.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,60089,2023-05-07,60089,31.70371,35.125227,מעזריטש/שדרות דרך האר''י,ביתר עילית,667180.0,983298180.0,2023-05-07 20:35:57+00:00,35.125877,31.704292,202.0,36.0,23917.0,89.0,13113587.0,40722543.0,2023-05-07 20:36:59+00:00,2023-05-07 20:36:59+00:00,30.0,1.0,0.0,24002.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
11,983293812,3694,37834659,29,13114564,2013810984.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,458,2023-05-07,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,667176.0,983293812.0,2023-05-07 20:32:13+00:00,35.104076,31.719133,116.0,25.0,20676.0,98.0,13114564.0,40722543.0,2023-05-07 20:33:59+00:00,2023-05-07 20:33:59+00:00,29.0,1.0,0.0,20743.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
12,983292687,15707,37834659,28,13116190,2013809009.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,5499,2023-05-07,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,667175.0,983292687.0,2023-05-07 20:31:18+00:00,35.093963,31.722755,85.0,47.0,19603.0,21.0,13116190.0,40722543.0,2023-05-07 20:32:59+00:00,2023-05-07 20:32:59+00:00,28.0,0.0,0.0,19544.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
13,983290627,13096,37834659,27,13115965,2013804941.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,5229,2023-05-07,5229,31.713598,35.064418,צומת מטע,מטע,667173.0,983290627.0,2023-05-07 20:29:17+00:00,35.073017,31.716579,84.0,72.0,17420.0,880.0,13115965.0,40722543.0,2023-05-07 20:30:39+00:00,2023-05-07 20:30:39+00:00,27.0,0.0,0.0,16401.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
14,983284123,7039,37834659,26,13129803,2013792773.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,6206,2023-05-07,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,667167.0,983284123.0,2023-05-07 20:23:20+00:00,35.011627,31.696918,24.0,29.0,10634.0,23.0,13129803.0,40722543.0,2023-05-07 20:25:59+00:00,2023-05-07 20:25:59+00:00,26.0,0.0,0.0,10506.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
15,983282989,5541,37834659,25,13129802,2013790827.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,6205,2023-05-07,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,667166.0,983282989.0,2023-05-07 20:22:21+00:00,35.008255,31.704584,170.0,65.0,9510.0,149.0,13129802.0,40722543.0,2023-05-07 20:25:01+00:00,2023-05-07 20:25:01+00:00,25.0,0.0,1.0,9269.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
16,983282988,2683,37833697,46,13113691,2013790826.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,60198,2023-05-07,60198,31.705541,35.115822,בית כנסת ויז'ניץ/קדושת לוי,ביתר עילית,667166.0,983282988.0,2023-05-07 20:22:17+00:00,35.114894,31.705247,60.0,36.0,28503.0,94.0,13113691.0,40722530.0,2023-05-07 20:16:59+00:00,2023-05-07 20:16:59+00:00,46.0,1.0,0.0,28570.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
17,983281872,14525,37834659,24,13135702,2013788832.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,1558,2023-05-07,1558,31.705053,35.004975,שדרות נהר הירקון/העונות,בית שמש,667165.0,983281872.0,2023-05-07 20:21:05+00:00,35.003982,31.704986,112.0,29.0,8876.0,94.0,13135702.0,40722543.0,2023-05-07 20:24:33+00:00,2023-05-07 20:24:33+00:00,24.0,0.0,1.0,8909.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
18,983281871,5584,37833697,43,13113594,2013788831.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,60097,2023-05-07,60097,31.702595,35.110378,קדושת לוי / הרב שך,ביתר עילית,667165.0,983281871.0,2023-05-07 20:21:11+00:00,35.110599,31.702795,54.0,7.0,28010.0,31.0,13113594.0,40722530.0,2023-05-07 20:15:41+00:00,2023-05-07 20:15:41+00:00,43.0,1.0,0.0,27957.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
19,983280726,3760,37833697,42,13113793,2013786799.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,60336,2023-05-07,60336,31.700695,35.10643,קדושת לוי/המהרי''ץ,ביתר עילית,667164.0,983280726.0,2023-05-07 20:20:12+00:00,35.107685,31.70119,67.0,36.0,27679.0,131.0,13113793.0,40722530.0,2023-05-07 20:14:38+00:00,2023-05-07 20:14:38+00:00,42.0,1.0,0.0,27524.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
20,983279564,7379,37834659,22,13132791,2013784739.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,635,2023-05-07,635,31.708245,34.996115,שדרות נהר הירקון/נחל לוז,בית שמש,667163.0,983279564.0,2023-05-07 20:19:15+00:00,34.995517,31.708856,121.0,32.0,7901.0,88.0,13132791.0,40722543.0,2023-05-07 20:22:21+00:00,2023-05-07 20:22:21+00:00,22.0,0.0,1.0,7947.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
21,983279563,5555,37833697,41,13113792,2013784738.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,60335,2023-05-07,60335,31.699902,35.10301,קדושת לוי ד,ביתר עילית,667163.0,983279563.0,2023-05-07 20:19:06+00:00,35.102043,31.699573,48.0,29.0,27095.0,99.0,13113792.0,40722530.0,2023-05-07 20:13:59+00:00,2023-05-07 20:13:59+00:00,41.0,1.0,0.0,27188.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
22,983278404,4560,37834659,20,13115874,2013782666.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,4229,2023-05-07,4229,31.711116,34.996249,נחל לוז/נחל רפאים,בית שמש,667162.0,983278404.0,2023-05-07 20:17:58+00:00,34.995723,31.710966,246.0,40.0,7486.0,53.0,13115874.0,40722543.0,2023-05-07 20:20:01+00:00,2023-05-07 20:20:01+00:00,20.0,0.0,1.0,7367.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
23,983278403,3712,37833697,39,13129344,2013782665.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,63983,2023-05-07,63983,31.696695,35.101426,החוזה מלובלין/קדושת ציון,ביתר עילית,667162.0,983278403.0,2023-05-07 20:18:22+00:00,35.100799,31.69754,330.0,36.0,26825.0,111.0,13129344.0,40722530.0,2023-05-07 20:12:53+00:00,2023-05-07 20:12:53+00:00,39.0,1.0,0.0,26685.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
24,983277217,9410,37834659,19,13114634,2013780555.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,585,2023-05-07,585,31.713796,34.996277,נחל שורק/לכיש,בית שמש,667161.0,983277217.0,2023-05-07 20:17:18+00:00,34.996471,31.713659,132.0,43.0,7115.0,24.0,13114634.0,40722543.0,2023-05-07 20:18:59+00:00,2023-05-07 20:18:59+00:00,19.0,0.0,1.0,7018.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
25,983277216,13098,37833697,38,13129288,2013780554.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,63889,2023-05-07,63889,31.696733,35.104072,החוזה מלובלין/דרכי איש,ביתר עילית,667161.0,983277216.0,2023-05-07 20:17:01+00:00,35.104221,31.696832,222.0,36.0,26350.0,18.0,13129288.0,40722530.0,2023-05-07 20:11:59+00:00,2023-05-07 20:11:59+00:00,38.0,1.0,0.0,26354.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
26,983276016,3037,37834659,17,13114632,2013778416.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,583,2023-05-07,583,31.715654,34.992405,נחל שורק/נחל משמר,בית שמש,667160.0,983276016.0,2023-05-07 20:16:13+00:00,34.992588,31.715862,58.0,43.0,6529.0,29.0,13114632.0,40722543.0,2023-05-07 20:16:31+00:00,2023-05-07 20:16:31+00:00,17.0,0.0,1.0,6446.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
27,983276015,7057,37833697,36,13113593,2013778415.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,60095,2023-05-07,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,667160.0,983276015.0,2023-05-07 20:16:11+00:00,35.108673,31.699665,262.0,0.0,25829.0,21.0,13113593.0,40722530.0,2023-05-07 20:10:53+00:00,2023-05-07 20:10:53+00:00,36.0,1.0,0.0,25780.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
28,983274859,5355,37834659,16,13114631,2013776234.0,2437,2023-05-07-13421991,2023-05-07 20:00:00+00:00,67412101,2023-05-07 21:40:52.288892+00:00,2013727723,2013838320,2023-05-08 03:12:47.036990+00:00,53,,40722543,40722543,582,2023-05-07,582,31.714619,34.990192,נחל שורק/נחל הקישון,בית שמש,667159.0,983274859.0,2023-05-07 20:14:39+00:00,34.989654,31.715328,210.0,43.0,6029.0,94.0,13114631.0,40722543.0,2023-05-07 20:15:19+00:00,2023-05-07 20:15:19+00:00,16.0,0.0,1.0,6174.0,2720227,13421991_060523,2023-05-07 20:00:00+00:00,2023-05-07 20:47:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
29,983274858,8361,37833697,34,13113591,2013776233.0,2437,2023-05-07-8911867,2023-05-07 19:30:00+00:00,5744087,2023-05-07 21:39:40.170886+00:00,2013681345,2013790826,2023-05-08 02:39:36.700932+00:00,52,,40722530,40722530,60093,2023-05-07,60093,31.701427,35.115156,גני ילדים בית יעקב,ביתר עילית,667159.0,983274858.0,2023-05-07 20:15:01+00:00,35.113819,31.70067,258.0,36.0,25322.0,152.0,13113591.0,40722530.0,2023-05-07 20:09:09+00:00,2023-05-07 20:09:09+00:00,34.0,1.0,0.0,25129.0,2720227,8911867_060523,2023-05-07 19:30:00+00:00,2023-05-07 20:17:59+00:00,2023-05-07,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
