,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,241216101,15707,9415169,10,3215196,496129150,5499,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,170160,241216101,2022-06-14 20:16:17+00:00,35.096237,31.721864,118,65,18157,253,3215196.0,10041623.0,2022-06-14 20:05:59+00:00,2022-06-14 20:05:59+00:00,10.0,0.0,0.0,17908.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
11,241210480,13096,9415169,9,3214972,496118898,5229,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,5229,31.713598,35.064418,צומת מטע,מטע,170155,241210480,2022-06-14 20:11:13+00:00,35.06649,31.714166,73,61,15025,206,3214972.0,10041623.0,2022-06-14 20:03:19+00:00,2022-06-14 20:03:19+00:00,9.0,0.0,0.0,14766.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
12,241199454,7039,9415169,8,3228986,496099538,6206,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,170146,241199454,2022-06-14 20:02:01+00:00,35.011608,31.696924,24,32,8960,24,3228986.0,10041623.0,2022-06-14 19:58:59+00:00,2022-06-14 19:58:59+00:00,8.0,0.0,0.0,8870.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
13,241198276,5541,9415169,7,3228985,496097245,6205,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,170145,241198276,2022-06-14 20:01:05+00:00,35.008274,31.704389,168,72,7844,170,3228985.0,10041623.0,2022-06-14 19:57:59+00:00,2022-06-14 19:57:59+00:00,7.0,0.0,1.0,7633.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
14,241195022,6588,9415169,6,3228984,496090412,6204,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,170142,241195022,2022-06-14 19:58:06+00:00,35.005218,31.735485,149,72,4175,373,3228984.0,10041623.0,2022-06-14 19:55:19+00:00,2022-06-14 19:55:19+00:00,6.0,0.0,1.0,3760.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,241193962,7465,9415169,5,3215142,496088131,5434,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,170141,241193962,2022-06-14 19:57:03+00:00,35.001094,31.744009,188,68,3120,190,3215142.0,10041623.0,2022-06-14 19:54:59+00:00,2022-06-14 19:54:59+00:00,5.0,0.0,1.0,2889.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
16,241192852,6612,9415169,4,3229360,496085822,6212,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,170140,241192852,2022-06-14 19:56:03+00:00,35.001132,31.75073,156,61,2274,87,3229360.0,10041623.0,2022-06-14 19:54:00+00:00,2022-06-14 19:54:00+00:00,4.0,0.0,1.0,2154.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
17,241191530,2557,9415169,3,3229601,496083523,6245,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,170139,241191530,2022-06-14 19:54:54+00:00,34.995822,31.753564,102,7,1574,87,3229601.0,10041623.0,2022-06-14 19:53:00+00:00,2022-06-14 19:53:00+00:00,3.0,0.0,1.0,1449.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
18,241187992,2608,9415169,2,3215110,496079326,5396,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,170137,241187992,2022-06-14 19:52:38+00:00,34.989479,31.756038,90,7,942,28,3215110.0,10041623.0,2022-06-14 19:51:59+00:00,2022-06-14 19:51:59+00:00,2.0,0.0,1.0,897.0,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
19,241179271,22121,9415169,1,3232783,496072857,1096,3290,2022-06-14-9796861,2022-06-14 19:50:00+00:00,7395487,2022-06-14 21:02:14.065396+00:00,496061552,496169238,2022-06-15 03:00:16.769538+00:00,53,,10041623,10041623,2022-06-14,1096,31.757212,34.989712,ביג פאשן,בית שמש,170134,241179271,2022-06-14 19:50:00+00:00,34.989879,31.757255,92,0,0,17,3232783.0,10041623.0,2022-06-14 19:50:00+00:00,2022-06-14 19:50:00+00:00,1.0,0.0,1.0,,677751,9796849_140622,2022-06-14 19:50:00+00:00,2022-06-14 20:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
20,240961511,3692,9404023,20,3212545,495658777,60057,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,170002,240961511,2022-06-14 17:36:40+00:00,35.111263,31.699396,56,32,28592,240,3212545.0,10041622.0,2022-06-14 17:24:00+00:00,2022-06-14 17:24:00+00:00,20.0,1.0,0.0,28347.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
21,240957100,2753,9404023,18,3228463,495650697,63887,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,170000,240957100,2022-06-14 17:34:28+00:00,35.105854,31.694307,256,40,26208,102,3228463.0,10041622.0,2022-06-14 17:18:29+00:00,2022-06-14 17:18:29+00:00,18.0,1.0,0.0,26434.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
22,240952864,6665,9404023,17,3212624,495642792,60138,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,169998,240952864,2022-06-14 17:32:18+00:00,35.110885,31.693401,250,36,25114,67,3212624.0,10041622.0,2022-06-14 17:15:29+00:00,2022-06-14 17:15:29+00:00,17.0,1.0,0.0,25086.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
23,240948638,5066,9404023,16,3212599,495634662,60112,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,169996,240948638,2022-06-14 17:30:15+00:00,35.118083,31.694879,228,11,24305,102,3212599.0,10041622.0,2022-06-14 17:14:00+00:00,2022-06-14 17:14:00+00:00,16.0,1.0,0.0,24475.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
24,240942720,2678,9404023,15,3212592,495622396,60105,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,169993,240942720,2022-06-14 17:27:47+00:00,35.123867,31.698448,232,36,23624,91,3212592.0,10041622.0,2022-06-14 17:12:39+00:00,2022-06-14 17:12:39+00:00,15.0,1.0,0.0,23756.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
25,240938558,9542,9404023,14,3212645,495614020,60159,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,169991,240938558,2022-06-14 17:25:42+00:00,35.126121,31.704767,196,0,22714,4,3212645.0,10041622.0,2022-06-14 17:10:20+00:00,2022-06-14 17:10:20+00:00,14.0,1.0,0.0,22745.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
26,240931982,18670,9404023,13,3228993,495601933,65346,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,169988,240931982,2022-06-14 17:22:39+00:00,35.120887,31.715379,140,14,21247,212,3228993.0,10041622.0,2022-06-14 17:08:59+00:00,2022-06-14 17:08:59+00:00,13.0,0.0,0.0,21071.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
27,240927637,3694,9404023,12,3213553,495593695,458,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,169986,240927637,2022-06-14 17:20:41+00:00,35.104042,31.718986,41,22,19521,97,3213553.0,10041622.0,2022-06-14 17:07:59+00:00,2022-06-14 17:07:59+00:00,12.0,0.0,0.0,19645.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
28,240925452,16327,9404023,11,3215596,495589502,9812,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,169985,240925452,2022-06-14 17:19:42+00:00,35.102657,31.717651,206,43,19144,20,3215596.0,10041622.0,2022-06-14 17:07:10+00:00,2022-06-14 17:07:10+00:00,11.0,0.0,0.0,19345.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
29,240921250,15707,9404023,10,3215196,495581067,5499,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,169983,240921250,2022-06-14 17:17:44+00:00,35.093933,31.722763,86,32,17894,19,3215196.0,10041622.0,2022-06-14 17:05:59+00:00,2022-06-14 17:05:59+00:00,10.0,0.0,0.0,17908.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
30,240911953,13096,9404023,9,3214972,495563862,5229,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,5229,31.713598,35.064418,צומת מטע,מטע,169979,240911953,2022-06-14 17:13:33+00:00,35.069774,31.715625,79,40,15342,555,3214972.0,10041622.0,2022-06-14 17:03:19+00:00,2022-06-14 17:03:19+00:00,9.0,0.0,0.0,14766.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
31,240895967,7039,9404023,8,3228986,495533618,6206,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,169972,240895967,2022-06-14 17:06:35+00:00,35.01984,31.707098,63,61,10332,1388,3228986.0,10041622.0,2022-06-14 16:58:59+00:00,2022-06-14 16:58:59+00:00,8.0,0.0,0.0,8870.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
