,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,343276186,25971,13466532,22,5467519,703937714,54989,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54989,32.918006,35.420649,הרימון/הגפן,כפר חנניה,237769,343276186,2022-08-03 16:46:04+00:00,35.421337,32.918338,291,40,20267,74,5467519.0,16965781.0,2022-08-03 16:40:14+00:00,2022-08-03 16:40:14+00:00,22.0,0.0,0.0,20365.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
11,343273884,25940,13466532,20,5447845,703933023,59811,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,237768,343273884,2022-08-03 16:45:04+00:00,35.424636,32.916141,314,22,19785,51,5447845.0,16965781.0,2022-08-03 16:38:59+00:00,2022-08-03 16:38:59+00:00,20.0,0.0,0.0,19758.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
12,343271593,25904,13466532,18,5447843,703928406,59809,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,237767,343271593,2022-08-03 16:44:04+00:00,35.425529,32.913032,176,22,19352,26,5447843.0,16965781.0,2022-08-03 16:37:59+00:00,2022-08-03 16:37:59+00:00,18.0,0.0,0.0,19344.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
13,343269313,25827,13466532,16,5447841,703923727,59807,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,237766,343269313,2022-08-03 16:42:58+00:00,35.425144,32.915519,131,25,18795,179,5447841.0,16965781.0,2022-08-03 16:36:39+00:00,2022-08-03 16:36:39+00:00,16.0,0.0,0.0,18642.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
14,343266980,25845,13466532,15,5447840,703918989,59806,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,237765,343266980,2022-08-03 16:42:08+00:00,35.42181,32.915607,65,58,18373,457,5447840.0,16965781.0,2022-08-03 16:35:59+00:00,2022-08-03 16:35:59+00:00,15.0,0.0,0.0,17823.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
15,343259749,9889,13466532,14,5445624,703904639,54211,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,237762,343259749,2022-08-03 16:39:09+00:00,35.41489,32.899627,106,29,15471,66,5445624.0,16965781.0,2022-08-03 16:30:59+00:00,2022-08-03 16:30:59+00:00,14.0,0.0,0.0,15650.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
16,343253004,26777,13466532,13,5447847,703895061,59814,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,59814,32.905486,35.397545,חזון,חזון,237760,343253004,2022-08-03 16:36:16+00:00,35.397399,32.905593,240,0,13569,18,5447847.0,16965781.0,2022-08-03 16:28:59+00:00,2022-08-03 16:28:59+00:00,13.0,0.0,0.0,13586.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
17,343245601,26763,13466532,12,5447846,703875757,59813,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,237756,343245601,2022-08-03 16:32:48+00:00,35.41563,32.898742,340,36,11478,94,5447846.0,16965781.0,2022-08-03 16:27:13+00:00,2022-08-03 16:27:13+00:00,12.0,0.0,0.0,11588.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
18,343228757,5426,13466532,11,5467504,703840999,55106,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,237749,343228757,2022-08-03 16:25:51+00:00,35.414218,32.879276,330,18,8320,47,5467504.0,16965781.0,2022-08-03 16:20:58+00:00,2022-08-03 16:20:58+00:00,11.0,0.0,0.0,8352.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
19,343224081,25411,13466532,10,5467527,703836180,54979,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,237748,343224081,2022-08-03 16:24:15+00:00,35.41864,32.870975,310,0,7270,26,5467527.0,16965781.0,2022-08-03 16:19:59+00:00,2022-08-03 16:19:59+00:00,10.0,0.0,0.0,7231.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
20,343219340,25365,13466532,9,5467523,703826569,54983,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54983,32.867548,35.424198,הרימון/הזית,טפחות,237746,343219340,2022-08-03 16:22:07+00:00,35.423721,32.867549,266,36,6537,45,5467523.0,16965781.0,2022-08-03 16:17:59+00:00,2022-08-03 16:17:59+00:00,9.0,0.0,0.0,6483.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
21,343217052,26328,13466532,7,5467525,703816712,54981,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54981,32.869106,35.421999,הזית/החיטה,טפחות,237744,343217052,2022-08-03 16:20:51+00:00,35.421688,32.869373,128,36,5866,42,5467525.0,16965781.0,2022-08-03 16:16:59+00:00,2022-08-03 16:16:59+00:00,7.0,0.0,0.0,5898.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
22,343214538,25294,13466532,6,5467526,703811723,54980,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54980,32.870748,35.41919,ישיבת הסדר נתיב/הזית,טפחות,237743,343214538,2022-08-03 16:19:54+00:00,35.418304,32.871124,130,32,5482,93,5467526.0,16965781.0,2022-08-03 16:16:00+00:00,2022-08-03 16:16:00+00:00,6.0,0.0,0.0,5574.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
23,343212160,20613,13466532,5,5467503,703806749,55108,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,237742,343212160,2022-08-03 16:18:37+00:00,35.415943,32.878269,220,29,4564,199,5467503.0,16965781.0,2022-08-03 16:14:50+00:00,2022-08-03 16:14:50+00:00,5.0,0.0,0.0,4360.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
24,343202279,158,13466532,4,5446706,703786418,57294,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,237738,343202279,2022-08-03 16:14:44+00:00,35.428264,32.880496,284,29,2776,20,5446706.0,16965781.0,2022-08-03 16:12:33+00:00,2022-08-03 16:12:33+00:00,4.0,0.0,0.0,2759.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
25,343197407,19601,13466532,3,5446705,703776336,57293,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,237736,343197407,2022-08-03 16:12:51+00:00,35.443817,32.875396,282,76,1202,233,5446705.0,16965781.0,2022-08-03 16:10:59+00:00,2022-08-03 16:10:59+00:00,3.0,0.0,0.0,958.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
26,343194960,24307,13466532,2,5446704,703771222,57292,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,57292,32.873896,35.452522,מסעף כלנית,מרום הגליל,237735,343194960,2022-08-03 16:11:33+00:00,35.453491,32.873607,50,0,249,96,5446704.0,16965781.0,2022-08-03 16:10:50+00:00,2022-08-03 16:10:50+00:00,2.0,0.0,0.0,344.0,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
27,343179924,24550,13466532,1,5467522,703766054,54984,4177,2022-08-03-28815075,2022-08-03 16:10:00+00:00,37586201,2022-08-03 17:07:03.697717+00:00,703740278,704020107,2022-08-04 00:01:21.084020+00:00,59,,16965781,16965781,2022-08-03,54984,32.873985,35.455137,מזכירות,כלנית,237734,343179924,2022-08-03 16:10:00+00:00,35.455196,32.874,50,0,0,6,5467522.0,16965781.0,2022-08-03 16:10:00+00:00,2022-08-03 16:10:00+00:00,1.0,0.0,1.0,,1135372,28815072_020822,2022-08-03 16:10:00+00:00,2022-08-03 16:55:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
28,342713006,18642,13443252,32,5455485,702702398,50958,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,50958,32.988676,35.442771,צומת מירון,מירון,237556,342713006,2022-08-03 13:11:01+00:00,35.442996,32.987854,24,43,34935,94,5455485.0,16965782.0,2022-08-03 12:58:18+00:00,2022-08-03 12:58:18+00:00,32.0,0.0,0.0,35158.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
29,342710135,23834,13443252,31,5455852,702696131,51662,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,51662,32.98482,35.443179,מושב מירון,מרום הגליל,237555,342710135,2022-08-03 13:10:20+00:00,35.443424,32.984146,342,18,34444,78,5455852.0,16965782.0,2022-08-03 12:57:59+00:00,2022-08-03 12:57:59+00:00,31.0,0.0,0.0,34594.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
30,342699383,15252,13443252,30,5456332,702671470,52691,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,237551,342699383,2022-08-03 13:06:19+00:00,35.455276,32.95436,7,94,30430,85,5456332.0,16965782.0,2022-08-03 12:54:59+00:00,2022-08-03 12:54:59+00:00,30.0,0.0,0.0,30569.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
31,342696410,9661,13443252,29,5455841,702665193,51651,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,51651,32.942036,35.439703,מסעף אמירים,שפר,237550,342696410,2022-08-03 13:05:14+00:00,35.448398,32.943206,80,68,28930,823,5455841.0,16965782.0,2022-08-03 12:52:59+00:00,2022-08-03 12:52:59+00:00,29.0,0.0,0.0,28011.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
32,342688150,1741,13443252,28,5455830,702646729,51627,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,237547,342688150,2022-08-03 13:01:50+00:00,35.428005,32.937503,72,0,26054,17,5455830.0,16965782.0,2022-08-03 12:51:33+00:00,2022-08-03 12:51:33+00:00,28.0,0.0,0.0,26070.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
