,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1017546654,19572,39134308,1,13832008,2085494457.0,47939,4015,2023-05-22-13703944,2023-05-22 11:45:00+00:00,7598769,2023-05-22 15:57:07.934722+00:00,2085462212,2085545696,2023-05-22 20:52:39.115688+00:00,14,,42934331,42934331,2023-05-22,47939,32.570214,34.962667,תיכון המושבה/חלומות,זכרון יעקב,688085.0,1017546654.0,2023-05-22 11:45:07+00:00,34.96278,32.570248,58.0,0.0,0.0,11.0,13832008.0,42934331.0,2023-05-22 11:45:00+00:00,2023-05-22 11:45:00+00:00,1.0,0.0,1.0,,2865440,13703942_220523,2023-05-22 11:45:00+00:00,2023-05-22 11:57:23+00:00,2023-05-22,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
11,1016560800,5755,39091188,37,13812186,2083440169.0,42656,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42656,32.790385,34.96134,מת''מ,חיפה,687745.0,1016560800.0,2023-05-22 06:03:05+00:00,34.961666,32.790428,268.0,22.0,23162.0,31.0,13812186.0,42955933.0,2023-05-22 05:58:38+00:00,2023-05-22 05:58:38+00:00,37.0,0.0,0.0,23162.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
12,1016554228,3504,39091188,36,13812078,2083425867.0,42506,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687743.0,1016554228.0,2023-05-22 06:00:55+00:00,34.965195,32.790501,282.0,0.0,22797.0,7.0,13812078.0,42955933.0,2023-05-22 05:56:59+00:00,2023-05-22 05:56:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
13,1016544649,9292,39091188,35,13812311,2083404401.0,42825,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,687740.0,1016544649.0,2023-05-22 05:58:07+00:00,34.968952,32.788712,317.0,58.0,22314.0,187.0,13812311.0,42955933.0,2023-05-22 05:55:18+00:00,2023-05-22 05:55:18+00:00,35.0,0.0,0.0,22179.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
14,1016538453,6756,39091188,34,13811981,2083390126.0,42388,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,687738.0,1016538453.0,2023-05-22 05:56:08+00:00,34.980484,32.778557,278.0,40.0,20463.0,36.0,13811981.0,42955933.0,2023-05-22 05:51:41+00:00,2023-05-22 05:51:41+00:00,34.0,0.0,0.0,20463.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
15,1016535041,2973,39091188,33,13812189,2083382973.0,42661,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,687737.0,1016535041.0,2023-05-22 05:55:12+00:00,34.985996,32.777534,213.0,47.0,19612.0,56.0,13812189.0,42955933.0,2023-05-22 05:49:54+00:00,2023-05-22 05:49:54+00:00,33.0,0.0,0.0,19612.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
16,1016531854,6110,39091188,32,13811972,2083376175.0,42367,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,687736.0,1016531854.0,2023-05-22 05:54:05+00:00,34.98764,32.781334,185.0,36.0,19048.0,119.0,13811972.0,42955933.0,2023-05-22 05:47:59+00:00,2023-05-22 05:47:59+00:00,32.0,0.0,0.0,18928.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
17,1016525585,5755,39089782,37,13812186,2083369405.0,42656,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42656,32.790385,34.96134,מת''מ,חיפה,687735.0,1016525585.0,2023-05-22 05:52:32+00:00,34.96183,32.790462,274.0,4.0,23162.0,47.0,13812186.0,42955932.0,2023-05-22 05:46:38+00:00,2023-05-22 05:46:38+00:00,37.0,0.0,0.0,23162.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
18,1016522377,10145,39091188,31,13810833,2083369406.0,40976,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,687735.0,1016522377.0,2023-05-22 05:52:34+00:00,34.986675,32.784199,154.0,0.0,18709.0,5.0,13810833.0,42955933.0,2023-05-22 05:47:26+00:00,2023-05-22 05:47:26+00:00,31.0,0.0,0.0,18709.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
19,1016522376,3504,39089782,36,13812078,2083355633.0,42506,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687733.0,1016522376.0,2023-05-22 05:50:33+00:00,34.966129,32.79047,283.0,22.0,22797.0,84.0,13812078.0,42955932.0,2023-05-22 05:44:59+00:00,2023-05-22 05:44:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
20,1016512729,9293,39091188,30,13810851,2083341625.0,40994,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,40994,32.787918,34.991564,פיקא/הראל,חיפה,687731.0,1016512729.0,2023-05-22 05:48:51+00:00,34.992138,32.78801,264.0,0.0,18047.0,55.0,13810851.0,42955933.0,2023-05-22 05:45:25+00:00,2023-05-22 05:45:25+00:00,30.0,0.0,0.0,18047.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
21,1016509459,8083,39091188,29,13811844,2083327520.0,42210,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,687729.0,1016509459.0,2023-05-22 05:46:58+00:00,34.997536,32.787022,266.0,0.0,17471.0,6.0,13811844.0,42955933.0,2023-05-22 05:43:09+00:00,2023-05-22 05:43:09+00:00,29.0,0.0,0.0,17471.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
22,1016509458,9292,39089782,35,13812311,2083327519.0,42825,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,687729.0,1016509458.0,2023-05-22 05:46:29+00:00,34.969124,32.788567,314.0,50.0,22269.0,165.0,13812311.0,42955932.0,2023-05-22 05:43:18+00:00,2023-05-22 05:43:18+00:00,35.0,0.0,0.0,22179.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
23,1016506179,5181,39091188,28,13811497,2083320384.0,41751,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,687728.0,1016506179.0,2023-05-22 05:46:09+00:00,35.002094,32.786369,343.0,61.0,16909.0,300.0,13811497.0,42955933.0,2023-05-22 05:40:59+00:00,2023-05-22 05:40:59+00:00,28.0,0.0,0.0,16639.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
24,1016506178,5755,39088498,37,13812186,2083320382.0,42656,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,42656,32.790385,34.96134,מת''מ,חיפה,687728.0,1016506178.0,2023-05-22 05:46:04+00:00,34.961517,32.790379,258.0,0.0,23162.0,17.0,13812186.0,42955939.0,2023-05-22 05:36:38+00:00,2023-05-22 05:36:38+00:00,37.0,0.0,0.0,23162.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
25,1016502937,2974,39091188,27,13811048,2083313205.0,41196,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,687727.0,1016502937.0,2023-05-22 05:45:05+00:00,35.006042,32.782772,295.0,65.0,16368.0,206.0,13811048.0,42955933.0,2023-05-22 05:39:59+00:00,2023-05-22 05:39:59+00:00,27.0,0.0,0.0,16173.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
26,1016502936,6756,39089782,34,13811981,2083313204.0,42388,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,687727.0,1016502936.0,2023-05-22 05:45:01+00:00,34.980007,32.781475,7.0,54.0,20748.0,309.0,13811981.0,42955932.0,2023-05-22 05:39:41+00:00,2023-05-22 05:39:41+00:00,34.0,0.0,0.0,20463.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
27,1016499693,6062,39091188,26,13811053,2083306128.0,41201,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41201,32.782206,35.013178,חנקין/קומוי,חיפה,687726.0,1016499693.0,2023-05-22 05:44:11+00:00,35.010597,32.782326,275.0,54.0,15932.0,242.0,13811053.0,42955933.0,2023-05-22 05:38:45+00:00,2023-05-22 05:38:45+00:00,26.0,0.0,0.0,15702.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
28,1016499692,2973,39089782,33,13812189,2083306127.0,42661,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,687726.0,1016499692.0,2023-05-22 05:44:08+00:00,34.98328,32.776875,278.0,50.0,19947.0,309.0,13812189.0,42955932.0,2023-05-22 05:37:54+00:00,2023-05-22 05:37:54+00:00,33.0,0.0,0.0,19612.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
29,1016499691,3504,39088498,36,13812078,2083306126.0,42506,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687726.0,1016499691.0,2023-05-22 05:44:02+00:00,34.965359,32.790482,278.0,0.0,22797.0,13.0,13812078.0,42955939.0,2023-05-22 05:34:59+00:00,2023-05-22 05:34:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
