,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,37353680,1167,2023-05-02-584698885,2023-05-02 06:50:00+00:00,8886901,2023-05-02 08:45:02.638560+00:00,1986896060,1987320821,2023-05-02 15:02:44.817325+00:00,74,,40325247,40325247,19716,3,2693572,584698855_010523,2023-05-02 06:50:00+00:00,2023-05-02 07:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
11,37359398,1167,2023-05-02-584698886,2023-05-02 07:50:00+00:00,7647369,2023-05-02 09:46:16.568251+00:00,1987222970,1987646578,2023-05-02 15:08:51.910523+00:00,75,,40328000,40328000,19716,3,2693572,584698856_010523,2023-05-02 07:50:00+00:00,2023-05-02 08:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
12,37365390,1167,2023-05-02-584698887,2023-05-02 08:50:00+00:00,7617069,2023-05-02 11:01:13.075603+00:00,1987563796,1987997936,2023-05-02 16:26:30.264649+00:00,77,,40328001,40328001,19716,3,2693572,584698857_010523,2023-05-02 08:50:00+00:00,2023-05-02 09:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
13,37371833,1167,2023-05-02-584698888,2023-05-02 09:50:00+00:00,7602969,2023-05-02 12:07:12.842828+00:00,1987909085,1988405067,2023-05-02 17:35:41.790890+00:00,82,,40331176,40331176,19716,3,2693572,584698858_010523,2023-05-02 09:50:00+00:00,2023-05-02 10:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
14,37378688,1167,2023-05-02-584698889,2023-05-02 10:50:00+00:00,23331502,2023-05-02 13:09:57.633973+00:00,1988289648,1988827227,2023-05-02 18:35:08.006330+00:00,84,,40328002,40328002,19716,3,2693572,584698859_010523,2023-05-02 10:50:00+00:00,2023-05-02 11:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
15,37385489,1167,2023-05-02-584698890,2023-05-02 11:50:00+00:00,7618069,2023-05-02 13:13:04.535437+00:00,1988659305,1989175442,2023-05-02 19:31:32.545477+00:00,78,,40330333,40330333,19716,3,2693572,584698860_010523,2023-05-02 11:50:00+00:00,2023-05-02 12:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
16,37392650,1167,2023-05-02-584698891,2023-05-02 12:50:00+00:00,7822269,2023-05-02 14:52:57.521258+00:00,1989091868,1989778412,2023-05-02 21:18:14.954130+00:00,97,,40331177,40331177,19716,3,2693572,584698861_010523,2023-05-02 12:50:00+00:00,2023-05-02 13:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
17,37397445,1167,2023-05-02-584698892,2023-05-02 13:35:00+00:00,7616769,2023-05-02 16:04:38.943468+00:00,1989375597,1989954331,2023-05-02 21:23:35.489865+00:00,84,,40334127,40334127,19716,3,2693572,584698862_010523,2023-05-02 13:35:00+00:00,2023-05-02 14:30:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
18,37402016,1167,2023-05-02-584698893,2023-05-02 14:20:00+00:00,8899301,2023-05-02 16:10:56.278415+00:00,1989687451,1990233261,2023-05-02 22:09:45.930785+00:00,84,,40370634,40370634,19716,3,2693572,584698863_010523,2023-05-02 14:20:00+00:00,2023-05-02 15:15:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
19,37408039,1167,2023-05-02-31105190,2023-05-02 15:15:00+00:00,7604769,2023-05-02 17:15:01.935158+00:00,1990066998,1990454197,2023-05-02 23:07:28.734397+00:00,66,,40327999,40327999,19716,3,2693572,31105156_010523,2023-05-02 15:15:00+00:00,2023-05-02 16:10:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
20,37412129,1167,2023-05-02-31105191,2023-05-02 16:00:00+00:00,23275702,2023-05-02 18:15:01.049149+00:00,1990326853,1990763014,2023-05-03 00:48:48.140288+00:00,84,,40337624,40337624,19716,3,2693572,31105157_010523,2023-05-02 16:00:00+00:00,2023-05-02 16:55:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
21,37416839,1167,2023-05-02-584698894,2023-05-02 16:50:00+00:00,7616769,2023-05-02 19:16:33.328817+00:00,1990602885,1990920664,2023-05-03 00:54:57.717813+00:00,70,,40337625,40337625,19716,3,2693572,584698864_010523,2023-05-02 16:50:00+00:00,2023-05-02 17:45:59+00:00,2023-05-02,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
22,37434539,1167,2023-05-03-584927432,2023-05-03 02:30:00+00:00,7617069,2023-05-03 04:29:15.723191+00:00,1991559158,1991755840,2023-05-03 09:54:35.815675+00:00,67,,40421498,40421498,19716,3,2700417,584927429_020523,2023-05-03 02:30:00+00:00,2023-05-03 03:25:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
23,37437074,5598,2023-05-03-5449587,2023-05-03 03:05:00+00:00,17759503,2023-05-03 04:33:32.884634+00:00,1991623495,1991890332,2023-05-03 11:09:33.171459+00:00,62,,40438289,40438289,6530,4,2697132,5449581_020523,2023-05-03 03:05:00+00:00,2023-05-03 04:04:59+00:00,2023-05-03,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
24,37438691,1167,2023-05-03-584698896,2023-05-03 03:20:00+00:00,7615369,2023-05-03 05:25:27.114541+00:00,1991676655,1992141287,2023-05-03 11:12:45.243787+00:00,85,,40421484,40421484,19716,3,2700417,584698851_020523,2023-05-03 03:20:00+00:00,2023-05-03 04:15:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
25,37441752,5598,2023-05-03-1391802,2023-05-03 03:48:00+00:00,7588269,2023-05-03 05:30:43.252952+00:00,1991794262,1992217585,2023-05-03 11:15:02.360736+00:00,70,,40438286,40438286,6530,4,2697132,1391796_020523,2023-05-03 03:48:00+00:00,2023-05-03 04:47:59+00:00,2023-05-03,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
26,37443450,1167,2023-05-03-584698897,2023-05-03 04:00:00+00:00,7602969,2023-05-03 06:37:48.434347+00:00,1991856459,1992492160,2023-05-03 12:27:52.288675+00:00,99,,40421485,40421485,19716,3,2700417,584698852_020523,2023-05-03 04:00:00+00:00,2023-05-03 04:55:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
27,37445832,5598,2023-05-03-19893089,2023-05-03 04:15:00+00:00,92756401,2023-05-03 06:25:33.915632+00:00,1991968011,1992534463,2023-05-03 12:26:04.318632+00:00,89,,40438287,40438287,6530,4,2697132,19893086_020523,2023-05-03 04:15:00+00:00,2023-05-03 05:14:59+00:00,2023-05-03,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
28,37448569,1167,2023-05-03-584698898,2023-05-03 04:40:00+00:00,7650669,2023-05-03 07:20:26.262422+00:00,1992127239,1992768437,2023-05-03 12:34:40.907735+00:00,108,,40421486,40421486,19716,3,2700417,584698853_020523,2023-05-03 04:40:00+00:00,2023-05-03 05:35:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
29,37453457,5566,2023-05-03-5393233,2023-05-03 05:15:00+00:00,79972702,2023-05-03 06:08:39.087730+00:00,1992380096,1992430586,2023-05-03 12:25:14.799888+00:00,10,,40485035,40485035,408,14,2696078,5393230_020523,2023-05-03 05:15:00+00:00,2023-05-03 06:15:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
30,37455258,5598,2023-05-03-50087947,2023-05-03 05:30:00+00:00,17760403,2023-05-03 07:12:34.796802+00:00,1992470452,1992929149,2023-05-03 13:32:18.575725+00:00,77,,40438288,40438288,6530,4,2697132,50087935_020523,2023-05-03 05:30:00+00:00,2023-05-03 06:29:59+00:00,2023-05-03,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
31,37456650,1167,2023-05-03-584698899,2023-05-03 05:50:00+00:00,7617069,2023-05-03 07:14:33.280721+00:00,1992541900,1992972044,2023-05-03 13:32:48.707861+00:00,70,,40421487,40421487,19716,3,2700417,584698854_020523,2023-05-03 05:50:00+00:00,2023-05-03 06:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
32,37458502,5566,2023-05-03-5393238,2023-05-03 06:00:00+00:00,9026830,2023-05-03 07:30:57.565197+00:00,1992636185,1992643344,2023-05-03 12:20:17.486052+00:00,0,,40485036,40485036,408,14,2696078,5393235_020523,2023-05-03 06:00:00+00:00,2023-05-03 07:00:59+00:00,2023-05-03,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
33,37463010,1167,2023-05-03-584698900,2023-05-03 06:50:00+00:00,7693369,2023-05-03 08:29:48.613086+00:00,1992910508,1993325906,2023-05-03 14:42:13.144899+00:00,71,,40421488,40421488,19716,3,2700417,584698855_020523,2023-05-03 06:50:00+00:00,2023-05-03 07:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
34,37469043,1167,2023-05-03-584698901,2023-05-03 07:50:00+00:00,7643469,2023-05-03 09:36:32.551197+00:00,1993263243,1993706015,2023-05-03 15:47:13.045478+00:00,78,,40421489,40421489,19716,3,2700417,584698856_020523,2023-05-03 07:50:00+00:00,2023-05-03 08:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
35,37474987,1167,2023-05-03-584698902,2023-05-03 08:50:00+00:00,7617069,2023-05-03 11:00:12.702457+00:00,1993604937,1994075286,2023-05-03 16:53:33.832172+00:00,83,,40421490,40421490,19716,3,2700417,584698857_020523,2023-05-03 08:50:00+00:00,2023-05-03 09:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
36,37481410,1167,2023-05-03-584698903,2023-05-03 09:50:00+00:00,7620569,2023-05-03 12:15:53.428525+00:00,1993956662,1994516522,2023-05-03 18:02:34.249071+00:00,92,,40421491,40421491,19716,3,2700417,584698858_020523,2023-05-03 09:50:00+00:00,2023-05-03 10:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
37,37487875,1167,2023-05-03-584698904,2023-05-03 10:50:00+00:00,23331502,2023-05-03 13:23:31.548917+00:00,1994302926,1994867617,2023-05-03 18:12:51.102869+00:00,87,,40421492,40421492,19716,3,2700417,584698859_020523,2023-05-03 10:50:00+00:00,2023-05-03 11:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
38,37494816,1167,2023-05-03-584698905,2023-05-03 11:50:00+00:00,7548669,2023-05-03 14:24:12.737800+00:00,1994705356,1995278864,2023-05-03 19:12:42.904572+00:00,86,,40421493,40421493,19716,3,2700417,584698860_020523,2023-05-03 11:50:00+00:00,2023-05-03 12:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
39,37501783,1167,2023-05-03-584698906,2023-05-03 12:50:00+00:00,23331702,2023-05-03 15:38:54.547767+00:00,1995100136,1995886119,2023-05-03 20:49:49.382936+00:00,110,,40421494,40421494,19716,3,2700417,584698861_020523,2023-05-03 12:50:00+00:00,2023-05-03 13:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
40,37506929,1167,2023-05-03-584698907,2023-05-03 13:35:00+00:00,7616769,2023-05-03 16:35:20.427951+00:00,1995428209,1996201518,2023-05-03 21:39:46.125662+00:00,112,,40421495,40421495,19716,3,2700417,584698862_020523,2023-05-03 13:35:00+00:00,2023-05-03 14:30:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
41,37511686,1167,2023-05-03-584698908,2023-05-03 14:20:00+00:00,7615369,2023-05-03 16:41:06.692303+00:00,1995751025,1996417686,2023-05-03 22:19:23.145033+00:00,103,,40421496,40421496,19716,3,2700417,584698863_020523,2023-05-03 14:20:00+00:00,2023-05-03 15:15:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
42,37517042,1167,2023-05-03-31105207,2023-05-03 15:15:00+00:00,23275202,2023-05-03 17:43:08.368082+00:00,1996125327,1996692984,2023-05-03 23:09:46.330139+00:00,98,,40421482,40421482,19716,3,2700417,31105156_020523,2023-05-03 15:15:00+00:00,2023-05-03 16:10:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
43,37521481,1167,2023-05-03-31105208,2023-05-03 16:00:00+00:00,7693369,2023-05-03 18:41:13.559126+00:00,1996399513,1996858938,2023-05-04 00:49:08.270856+00:00,86,,40421483,40421483,19716,3,2700417,31105157_020523,2023-05-03 16:00:00+00:00,2023-05-03 16:55:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
44,37526636,1167,2023-05-03-584698909,2023-05-03 16:50:00+00:00,7643769,2023-05-03 18:09:40.421143+00:00,1996728633,1996914594,2023-05-04 00:47:53.416991+00:00,22,,40421497,40421497,19716,3,2700417,584698864_020523,2023-05-03 16:50:00+00:00,2023-05-03 17:45:59+00:00,2023-05-03,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
45,37543448,1167,2023-05-04-584927433,2023-05-04 02:30:00+00:00,7617069,2023-05-04 04:04:40.888950+00:00,1997713202,1997882823,2023-05-04 09:59:39.586362+00:00,58,,40510167,40510167,19716,3,2707316,584927429_030523,2023-05-04 02:30:00+00:00,2023-05-04 03:25:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
46,37546026,5598,2023-05-04-5449589,2023-05-04 03:05:00+00:00,7530869,2023-05-04 04:32:04.459350+00:00,1997784672,1997984489,2023-05-04 10:02:28.009343+00:00,48,,40489275,40489275,6530,4,2703990,5449581_030523,2023-05-04 03:05:00+00:00,2023-05-04 04:04:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
47,37547299,1167,2023-05-04-584698911,2023-05-04 03:20:00+00:00,23275702,2023-05-04 07:36:00.366224+00:00,1997825462,1998241125,2023-05-04 11:34:01.133555+00:00,78,,40510153,40510153,19716,3,2707316,584698851_030523,2023-05-04 03:20:00+00:00,2023-05-04 04:15:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
48,37550401,5598,2023-05-04-1391804,2023-05-04 03:48:00+00:00,7588269,2023-05-04 07:29:10.067315+00:00,1997939113,1998316405,2023-05-04 11:30:21.274371+00:00,63,,40489272,40489272,6530,4,2703990,1391796_030523,2023-05-04 03:48:00+00:00,2023-05-04 04:47:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
49,37552307,1167,2023-05-04-584698912,2023-05-04 04:00:00+00:00,8887701,2023-05-04 07:32:22.741828+00:00,1998011282,1998607081,2023-05-04 11:32:43.994484+00:00,90,,40510154,40510154,19716,3,2707316,584698852_030523,2023-05-04 04:00:00+00:00,2023-05-04 04:55:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
50,37553814,5598,2023-05-04-19893090,2023-05-04 04:15:00+00:00,7588669,2023-05-04 07:34:17.501413+00:00,1998080769,1998571882,2023-05-04 11:38:08.966449+00:00,72,,40489273,40489273,6530,4,2703990,19893086_030523,2023-05-04 04:15:00+00:00,2023-05-04 05:14:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
51,37557633,1167,2023-05-04-584698913,2023-05-04 04:40:00+00:00,23310002,2023-05-04 06:59:50.616368+00:00,1998261611,1998882352,2023-05-04 12:21:36.183310+00:00,91,,40510155,40510155,19716,3,2707316,584698853_030523,2023-05-04 04:40:00+00:00,2023-05-04 05:35:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
52,37561918,5566,2023-05-04-5393234,2023-05-04 05:15:00+00:00,79972702,2023-05-04 07:06:03.249796+00:00,1998518508,1998872106,2023-05-04 12:25:50.033979+00:00,53,,40566845,40566845,408,14,2702934,5393230_030523,2023-05-04 05:15:00+00:00,2023-05-04 06:15:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
53,37563829,5598,2023-05-04-50087951,2023-05-04 05:30:00+00:00,17760403,2023-05-04 07:08:39.239685+00:00,1998627508,1999032686,2023-05-04 13:27:17.326368+00:00,63,,40489274,40489274,6530,4,2703990,50087935_030523,2023-05-04 05:30:00+00:00,2023-05-04 06:29:59+00:00,2023-05-04,6530,4,123,תלמוד תורה/דרך קדם-מעלה אדומים<->קרית מדע/המרפא-ירושלים-2#,11123,2,#,אגד תעבורה,3
54,37565463,1167,2023-05-04-584698914,2023-05-04 05:50:00+00:00,7617069,2023-05-04 07:10:58.515476+00:00,1998756507,1999225892,2023-05-04 13:28:01.490591+00:00,81,,40510156,40510156,19716,3,2707316,584698854_030523,2023-05-04 05:50:00+00:00,2023-05-04 06:45:59+00:00,2023-05-04,19716,3,202,ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10202,1,#,אגד,3
55,37567407,5566,2023-05-04-5393239,2023-05-04 06:00:00+00:00,9369353,2023-05-04 07:13:57.489486+00:00,1998832011,1998865517,2023-05-04 12:31:28.278125+00:00,6,,40566846,40566846,408,14,2702934,5393235_030523,2023-05-04 06:00:00+00:00,2023-05-04 07:00:59+00:00,2023-05-04,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
