,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
43,18788910,185,2022-09-08-16028031,2022-09-08 05:55:00+00:00,9264701,2022-09-08 07:17:31.907631+00:00,983005831,983383095,2022-09-08 13:31:43.838620+00:00,67,,20092089,20092089,2544,5,1324278,17993354_080922,2022-09-08 05:55:00+00:00,2022-09-08 06:32:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
44,18790061,184,2022-09-08-2615467,2022-09-08 06:06:00+00:00,9268101,2022-09-08 07:25:47.631931+00:00,983063107,983427740,2022-09-08 13:32:34.746197+00:00,64,,20124677,20124677,2542,5,1324277,2615175_080922,2022-09-08 06:06:00+00:00,2022-09-08 06:49:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
45,18790062,185,2022-09-08-2751554,2022-09-08 06:05:00+00:00,9264601,2022-09-08 07:25:47.714488+00:00,983063115,983438751,2022-09-08 13:32:34.811470+00:00,66,,20092094,20092094,2544,5,1324278,2751262_080922,2022-09-08 06:05:00+00:00,2022-09-08 06:42:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
46,18791192,185,2022-09-08-5960313,2022-09-08 06:15:00+00:00,9264901,2022-09-08 07:27:56.011888+00:00,983124933,983460255,2022-09-08 13:33:35.787508+00:00,61,,20096164,20096164,2544,5,1324278,7335822_080922,2022-09-08 06:15:00+00:00,2022-09-08 06:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
47,18791653,184,2022-09-08-5698983,2022-09-08 06:20:00+00:00,9225101,2022-09-08 07:28:36.684597+00:00,983154865,983518517,2022-09-08 13:34:03.065344+00:00,67,,20083782,20083782,2542,5,1324277,5698699_080922,2022-09-08 06:20:00+00:00,2022-09-08 07:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
48,18791970,185,2022-09-08-16028032,2022-09-08 06:25:00+00:00,9222601,2022-09-08 07:29:06.530014+00:00,983184530,983539175,2022-09-08 13:34:21.511240+00:00,66,,20092090,20092090,2544,5,1324278,17993355_080922,2022-09-08 06:25:00+00:00,2022-09-08 07:02:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
49,18793087,184,2022-09-08-3040144,2022-09-08 06:35:00+00:00,14925402,2022-09-08 08:35:47.426686+00:00,983237404,983602292,2022-09-08 13:40:53.285422+00:00,68,,20124686,20124686,2542,5,1324277,3039740_080922,2022-09-08 06:35:00+00:00,2022-09-08 07:18:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
50,18793088,185,2022-09-08-5960314,2022-09-08 06:35:00+00:00,9273201,2022-09-08 08:35:47.495871+00:00,983237411,983576169,2022-09-08 13:40:53.366256+00:00,63,,20096165,20096165,2544,5,1324278,7335823_080922,2022-09-08 06:35:00+00:00,2022-09-08 07:12:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
51,18794220,185,2022-09-08-33435207,2022-09-08 06:46:00+00:00,9253901,2022-09-08 08:36:45.942485+00:00,983300480,983643869,2022-09-08 14:39:21.867736+00:00,65,,20092101,20092101,2544,5,1324278,33434931_080922,2022-09-08 06:46:00+00:00,2022-09-08 07:23:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
52,18794464,184,2022-09-08-14238223,2022-09-08 06:50:00+00:00,9245501,2022-09-08 08:37:07.597240+00:00,983322904,983638626,2022-09-08 14:39:27.621451+00:00,60,,20090794,20090794,2542,5,1324277,14237943_080922,2022-09-08 06:50:00+00:00,2022-09-08 07:33:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
53,18795014,185,2022-09-08-36088543,2022-09-08 06:58:00+00:00,9268501,2022-09-08 08:37:54.462263+00:00,983366497,983654012,2022-09-08 14:39:44.394899+00:00,55,,20092103,20092103,2544,5,1324278,36088239_080922,2022-09-08 06:58:00+00:00,2022-09-08 07:35:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
54,18796144,184,2022-09-08-14238224,2022-09-08 07:05:00+00:00,9229101,2022-09-08 09:37:47.656440+00:00,983405528,983784688,2022-09-08 14:43:01.123661+00:00,74,,20124666,20124666,2542,5,1324277,14237944_080922,2022-09-08 07:05:00+00:00,2022-09-08 07:48:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
