,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
11,9921185,5580,2022-06-21-28462452,2022-06-21 05:30:00+00:00,7300252,2022-06-21 07:01:20.885728+00:00,522661923,523036870,2022-06-21 13:01:40.957643+00:00,66,,10660082,10660082,11196,18,719580,28462444_210622,2022-06-21 05:30:00+00:00,2022-06-21 06:13:09+00:00,2022-06-21,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
12,9926737,2365,2022-06-21-27114715,2022-06-21 06:15:00+00:00,86339801,2022-06-21 09:02:35.278792+00:00,522956642,523538552,2022-06-21 15:02:03.821923+00:00,110,,10657877,10657877,8199,15,718789,27114713_210622,2022-06-21 06:15:00+00:00,2022-06-21 07:50:59+00:00,2022-06-21,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
13,9943949,2365,2022-06-21-27114720,2022-06-21 09:15:00+00:00,7268652,2022-06-21 11:02:32.934746+00:00,523900487,524405388,2022-06-21 17:02:45.344688+00:00,94,,10644133,10644133,8199,15,718789,27114718_210622,2022-06-21 09:15:00+00:00,2022-06-21 10:50:59+00:00,2022-06-21,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
14,9955906,2365,2022-06-21-27114725,2022-06-21 11:15:00+00:00,65854201,2022-06-21 13:00:14.958807+00:00,524526250,525094609,2022-06-21 19:00:15.099443+00:00,99,,10721160,10721160,8199,15,718789,27114723_210622,2022-06-21 11:15:00+00:00,2022-06-21 12:50:59+00:00,2022-06-21,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
15,9979511,2365,2022-06-21-27114730,2022-06-21 15:00:00+00:00,5294839,2022-06-21 17:01:57.635477+00:00,525894737,526305793,2022-06-21 23:00:23.892667+00:00,77,,10657878,10657878,8199,15,718789,27114728_210622,2022-06-21 15:00:00+00:00,2022-06-21 16:35:59+00:00,2022-06-21,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
16,10008563,5580,2022-06-22-28462453,2022-06-22 03:00:00+00:00,7348252,2022-06-22 04:00:15.513468+00:00,527424174,527585727,2022-06-22 10:00:11.069799+00:00,41,,10752857,10752857,11196,18,725857,28462441_220622,2022-06-22 03:00:00+00:00,2022-06-22 03:43:09+00:00,2022-06-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
17,10009599,5580,2022-06-22-28462454,2022-06-22 03:25:00+00:00,7302852,2022-06-22 05:00:50.567184+00:00,527461028,527703195,2022-06-22 11:00:50.711129+00:00,52,,10760797,10760797,11196,18,725857,28462442_220622,2022-06-22 03:25:00+00:00,2022-06-22 04:08:09+00:00,2022-06-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
18,10017780,5580,2022-06-22-28462455,2022-06-22 03:40:00+00:00,79183801,2022-06-22 05:00:28.527834+00:00,527788341,527823753,2022-06-22 11:00:38.688990+00:00,3,,10758564,10758564,11196,18,725857,28462443_220622,2022-06-22 03:40:00+00:00,2022-06-22 04:23:09+00:00,2022-06-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
19,10023758,5580,2022-06-22-28462456,2022-06-22 05:30:00+00:00,7313852,2022-06-22 07:01:31.913392+00:00,528004014,528051497,2022-06-22 13:02:05.178009+00:00,56,,10766271,10766271,11196,18,725857,28462444_220622,2022-06-22 05:30:00+00:00,2022-06-22 06:13:09+00:00,2022-06-22,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
20,10030146,2365,2022-06-22-27114716,2022-06-22 06:15:00+00:00,78583301,2022-06-22 08:03:46.731380+00:00,528054620,528065168,2022-06-22 14:02:31.799434+00:00,78,,10751297,10751297,8199,15,725088,27114713_220622,2022-06-22 06:15:00+00:00,2022-06-22 07:50:59+00:00,2022-06-22,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
21,10044605,2365,2022-06-22-27114721,2022-06-22 09:15:00+00:00,4966231,2022-06-22 11:02:18.696812+00:00,528126167,528622343,2022-06-22 18:00:09.549233+00:00,106,,10742427,10742427,8199,15,725088,27114718_220622,2022-06-22 09:15:00+00:00,2022-06-22 10:50:59+00:00,2022-06-22,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
22,10056446,2365,2022-06-22-27114726,2022-06-22 11:15:00+00:00,86339401,2022-06-22 13:00:47.685415+00:00,528680169,529280824,2022-06-22 19:00:17.300119+00:00,103,,10742428,10742428,8199,15,725088,27114723_220622,2022-06-22 11:15:00+00:00,2022-06-22 12:50:59+00:00,2022-06-22,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
23,10080162,2365,2022-06-22-27114731,2022-06-22 15:00:00+00:00,65237401,2022-06-22 17:03:04.980811+00:00,530040201,530487424,2022-06-22 23:00:40.359386+00:00,82,,10748961,10748961,8199,15,725088,27114728_220622,2022-06-22 15:00:00+00:00,2022-06-22 16:35:59+00:00,2022-06-22,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
24,10107808,5580,2022-06-23-28462457,2022-06-23 03:00:00+00:00,7319752,2022-06-23 04:00:30.699508+00:00,531552213,531707681,2022-06-23 10:00:22.515699+00:00,45,,10864187,10864187,11196,18,732145,28462441_230622,2022-06-23 03:00:00+00:00,2022-06-23 03:43:09+00:00,2022-06-23,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
25,10110376,5580,2022-06-23-28462458,2022-06-23 03:25:00+00:00,7302852,2022-06-23 05:00:39.288882+00:00,531627671,531911795,2022-06-23 11:00:25.954901+00:00,61,,10864188,10864188,11196,18,732145,28462442_230622,2022-06-23 03:25:00+00:00,2022-06-23 04:08:09+00:00,2022-06-23,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
26,10112050,5580,2022-06-23-28462459,2022-06-23 03:40:00+00:00,79183801,2022-06-23 05:00:47.339165+00:00,531686005,531994084,2022-06-23 11:00:37.238404+00:00,59,,10864189,10864189,11196,18,732145,28462443_230622,2022-06-23 03:40:00+00:00,2022-06-23 04:23:09+00:00,2022-06-23,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
27,10124805,5580,2022-06-23-28462460,2022-06-23 05:30:00+00:00,7319252,2022-06-23 07:02:28.608776+00:00,532295912,532654638,2022-06-23 13:01:49.530987+00:00,64,,10864190,10864190,11196,18,732145,28462444_230622,2022-06-23 05:30:00+00:00,2022-06-23 06:13:09+00:00,2022-06-23,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
28,10130433,2365,2022-06-23-27114717,2022-06-23 06:15:00+00:00,78585301,2022-06-23 08:02:37.606979+00:00,532592255,533095130,2022-06-23 14:02:55.378895+00:00,98,,10900068,10900068,8199,15,731366,27114713_230622,2022-06-23 06:15:00+00:00,2022-06-23 07:50:59+00:00,2022-06-23,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
29,10147050,2365,2022-06-23-27114722,2022-06-23 09:15:00+00:00,77400502,2022-06-23 11:04:16.331760+00:00,533483222,534005880,2022-06-23 17:04:11.618718+00:00,97,,10900069,10900069,8199,15,731366,27114718_230622,2022-06-23 09:15:00+00:00,2022-06-23 10:50:59+00:00,2022-06-23,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
30,10159412,2365,2022-06-23-27114727,2022-06-23 11:15:00+00:00,65237401,2022-06-23 13:00:12.478870+00:00,534139232,534654225,2022-06-23 19:00:12.981886+00:00,88,,10900070,10900070,8199,15,731366,27114723_230622,2022-06-23 11:15:00+00:00,2022-06-23 12:50:59+00:00,2022-06-23,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
31,10183151,2365,2022-06-23-27114732,2022-06-23 15:00:00+00:00,78581301,2022-06-23 17:03:23.513122+00:00,535521895,536027982,2022-06-23 23:00:57.451420+00:00,96,,10900071,10900071,8199,15,731366,27114728_230622,2022-06-23 15:00:00+00:00,2022-06-23 16:35:59+00:00,2022-06-23,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
32,10211163,2365,2022-06-24-27114733,2022-06-24 03:20:00+00:00,70146802,2022-06-24 05:01:07.035947+00:00,537071322,537359093,2022-06-24 11:00:26.341834+00:00,89,10967029.0,10967029,10967029,8199,15,737492,27114733_240622,2022-06-24 03:20:00+00:00,2022-06-24 04:55:59+00:00,2022-06-24,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
33,10234720,2365,2022-06-24-27114734,2022-06-24 08:00:00+00:00,70146802,2022-06-24 10:03:00.473435+00:00,538138335,538594482,2022-06-24 16:00:31.611351+00:00,95,10967030.0,10967030,10967030,8199,15,737492,27114734_240622,2022-06-24 08:00:00+00:00,2022-06-24 09:35:59+00:00,2022-06-24,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
