,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
15,728348238,7724,28197818,40,9819068,1492228584.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40823,2023-01-09,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,498784.0,728348238.0,2023-01-09 20:41:37+00:00,34.945225,32.525356,190.0,54.0,34592.0,120.0,9819068.0,30428500.0,2023-01-09 20:39:06+00:00,2023-01-09 20:39:06+00:00,40.0,0.0,0.0,34517.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
16,728347648,19175,28198544,38,9822716,1492227530.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,58645,2023-01-09,58645,32.693359,35.293064,חלת אלדיר/3045,נצרת,498784.0,728347648.0,2023-01-09 20:41:33+00:00,35.293281,32.693283,182.0,0.0,12440.0,22.0,9822716.0,30424271.0,2023-01-09 20:46:59+00:00,2023-01-09 20:46:59+00:00,38.0,0.0,0.0,12362.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
17,728346159,24323,28198544,36,9822715,1492225068.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,58644,2023-01-09,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,498783.0,728346159.0,2023-01-09 20:40:07+00:00,35.290912,32.695293,182.0,14.0,12098.0,96.0,9822715.0,30424271.0,2023-01-09 20:45:59+00:00,2023-01-09 20:45:59+00:00,36.0,0.0,0.0,12164.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
18,728345410,2022,28197818,39,9818852,1492223713.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40365,2023-01-09,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,498782.0,728345410.0,2023-01-09 20:39:40+00:00,34.953102,32.541943,210.0,36.0,32508.0,183.0,9818852.0,30428500.0,2023-01-09 20:37:31+00:00,2023-01-09 20:37:31+00:00,39.0,0.0,0.0,32383.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
19,728344816,94,28198544,35,9821453,1492222680.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,55259,2023-01-09,55259,32.696959,35.291722,פאולוס השישי/3030,נצרת,498782.0,728344816.0,2023-01-09 20:39:35+00:00,35.291816,32.696956,232.0,32.0,11875.0,9.0,9821453.0,30424271.0,2023-01-09 20:45:01+00:00,2023-01-09 20:45:01+00:00,35.0,0.0,0.0,11836.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
20,728344043,23210,28197818,37,9818880,1492221305.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40427,2023-01-09,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,498781.0,728344043.0,2023-01-09 20:38:37+00:00,34.957806,32.54945,168.0,61.0,31600.0,205.0,9818880.0,30428500.0,2023-01-09 20:36:56+00:00,2023-01-09 20:36:56+00:00,37.0,0.0,0.0,31400.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
21,728343458,417,28198544,34,9832707,1492220259.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,53901,2023-01-09,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,498781.0,728343458.0,2023-01-09 20:38:32+00:00,35.296356,32.699649,202.0,0.0,11334.0,29.0,9832707.0,30424271.0,2023-01-09 20:43:59+00:00,2023-01-09 20:43:59+00:00,34.0,0.0,0.0,11257.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
22,728342086,2892,28198544,33,9821619,1492217787.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,55485,2023-01-09,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,498780.0,728342086.0,2023-01-09 20:37:23+00:00,35.298488,32.701515,209.0,29.0,11021.0,193.0,9821619.0,30424271.0,2023-01-09 20:42:59+00:00,2023-01-09 20:42:59+00:00,33.0,0.0,0.0,10777.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
23,728341233,12319,28197818,35,9819055,1492216345.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40804,2023-01-09,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,498779.0,728341233.0,2023-01-09 20:36:38+00:00,34.958069,32.5606,190.0,50.0,30238.0,85.0,9819055.0,30428500.0,2023-01-09 20:35:46+00:00,2023-01-09 20:35:46+00:00,35.0,0.0,0.0,30238.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
24,728340585,5701,28198544,32,9821622,1492215271.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,55488,2023-01-09,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,498779.0,728340585.0,2023-01-09 20:36:33+00:00,35.30046,32.704818,208.0,25.0,10607.0,90.0,9821622.0,30424271.0,2023-01-09 20:42:00+00:00,2023-01-09 20:42:00+00:00,32.0,0.0,0.0,10466.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
25,728339676,11495,28197818,34,9818863,1492213815.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40401,2023-01-09,40401,32.565948,34.956854,דרך אהרון/חווה חקלאית,זכרון יעקב,498778.0,728339676.0,2023-01-09 20:35:38+00:00,34.957355,32.565487,138.0,0.0,29647.0,69.0,9818863.0,30428500.0,2023-01-09 20:34:40+00:00,2023-01-09 20:34:40+00:00,34.0,0.0,0.0,29647.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
26,728338978,93,28198544,30,9821621,1492212724.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,55487,2023-01-09,55487,32.705104,35.305968,הגליל/6013,נצרת,498778.0,728338978.0,2023-01-09 20:35:38+00:00,35.30421,32.705554,286.0,40.0,10175.0,172.0,9821621.0,30424271.0,2023-01-09 20:40:46+00:00,2023-01-09 20:40:46+00:00,30.0,0.0,0.0,9951.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
27,728338137,10637,28197818,33,9818853,1492211321.0,1166,2023-01-09-25806647,2023-01-09 20:00:00+00:00,7628869,2023-01-09 21:34:33.276432+00:00,1492101433,1492264476,2023-01-10 03:03:59.312458+00:00,63,,30428500,30428500,40366,2023-01-09,40366,32.569798,34.954024,המייסדים/דרך הגרנות,זכרון יעקב,498777.0,728338137.0,2023-01-09 20:34:31+00:00,34.954063,32.568691,192.0,22.0,29184.0,123.0,9818853.0,30428500.0,2023-01-09 20:33:20+00:00,2023-01-09 20:33:20+00:00,33.0,0.0,0.0,29104.0,2031984,31105254_090123,2023-01-09 20:00:00+00:00,2023-01-09 20:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
28,728337501,569,28198544,29,9821054,1492210247.0,51,2023-01-09-584949659,2023-01-09 20:10:00+00:00,3429589,2023-01-09 21:43:50.416237+00:00,1492131145,1492234741,2023-01-10 03:05:01.954910+00:00,40,30424271.0,30424271,30424271,54187,2023-01-09,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,498777.0,728337501.0,2023-01-09 20:34:30+00:00,35.309841,32.705959,262.0,32.0,9566.0,91.0,9821054.0,30424271.0,2023-01-09 20:39:59+00:00,2023-01-09 20:39:59+00:00,29.0,0.0,0.0,9606.0,2027856,584949659_090123,2023-01-09 20:10:00+00:00,2023-01-09 20:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
