,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,731141220,917,28301499,29,9863502,1497898447.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,36231,2023-01-10,36231,32.03012,34.75029,שד' ירושלים/שמחה הולצברג,תל אביב יפו,500171.0,731141220.0,2023-01-10 20:00:09+00:00,34.750805,32.030853,204.0,18.0,10158.0,95.0,9863502.0,30594575.0,2023-01-10 19:52:28+00:00,2023-01-10 19:52:28+00:00,29.0,0.0,0.0,10158.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
11,731139695,17299,28301499,27,9873726,1497895313.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,20465,2023-01-10,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,500170.0,731139695.0,2023-01-10 19:59:10+00:00,34.7514,32.034077,114.0,0.0,9656.0,19.0,9873726.0,30594575.0,2023-01-10 19:50:59+00:00,2023-01-10 19:50:59+00:00,27.0,0.0,0.0,9656.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
12,731138203,5957,28300654,42,9863436,1497892179.0,666,2023-01-10-4519029,2023-01-10 19:05:00+00:00,9300201,2023-01-10 20:46:40.962395+00:00,1497712147,1497892179,2023-01-11 02:26:47.685792+00:00,58,,30518797,30518797,36155,2023-01-10,36155,32.003665,34.753384,אנה פרנק/הקוממיות,בת ים,500169.0,731138203.0,2023-01-10 19:58:24+00:00,34.75338,32.003235,192.0,36.0,14409.0,48.0,9863436.0,30518797.0,2023-01-10 19:49:59+00:00,2023-01-10 19:49:59+00:00,42.0,0.0,0.0,14409.0,2034900,4518785_100123,2023-01-10 19:05:00+00:00,2023-01-10 19:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
13,731136607,876,28300654,40,9863449,1497889010.0,666,2023-01-10-4519029,2023-01-10 19:05:00+00:00,9300201,2023-01-10 20:46:40.962395+00:00,1497712147,1497892179,2023-01-11 02:26:47.685792+00:00,58,,30518797,30518797,36169,2023-01-10,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,500168.0,731136607.0,2023-01-10 19:57:24+00:00,34.755001,32.009048,194.0,0.0,13801.0,16.0,9863449.0,30518797.0,2023-01-10 19:48:08+00:00,2023-01-10 19:48:08+00:00,40.0,0.0,0.0,13801.0,2034900,4518785_100123,2023-01-10 19:05:00+00:00,2023-01-10 19:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
14,731134998,11369,28301499,26,9867469,1497885815.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,20116,2023-01-10,20116,32.036768,34.749216,יפת/נגיב מחפוז,תל אביב יפו,500167.0,731134998.0,2023-01-10 19:56:24+00:00,34.749268,32.036816,214.0,0.0,9066.0,7.0,9867469.0,30594575.0,2023-01-10 19:48:25+00:00,2023-01-10 19:48:25+00:00,26.0,0.0,0.0,9066.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
15,731134997,1258,28300654,38,9863453,1497885814.0,666,2023-01-10-4519029,2023-01-10 19:05:00+00:00,9300201,2023-01-10 20:46:40.962395+00:00,1497712147,1497892179,2023-01-11 02:26:47.685792+00:00,58,,30518797,30518797,36173,2023-01-10,36173,32.010584,34.757893,אלי כהן/חצור,בת ים,500167.0,731134997.0,2023-01-10 19:56:18+00:00,34.758251,32.011425,192.0,32.0,13330.0,99.0,9863453.0,30518797.0,2023-01-10 19:47:04+00:00,2023-01-10 19:47:04+00:00,38.0,0.0,0.0,13330.0,2034900,4518785_100123,2023-01-10 19:05:00+00:00,2023-01-10 19:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
16,731134996,5957,28299364,42,9863436,1497885813.0,666,2023-01-10-2974294,2023-01-10 18:50:00+00:00,9247301,2023-01-10 20:41:38.230674+00:00,1497644471,1497885813,2023-01-11 02:21:54.801058+00:00,71,,30615135,30615135,36155,2023-01-10,36155,32.003665,34.753384,אנה פרנק/הקוממיות,בת ים,500167.0,731134996.0,2023-01-10 19:56:17+00:00,34.753723,32.004513,190.0,25.0,14409.0,99.0,9863436.0,30615135.0,2023-01-10 19:34:59+00:00,2023-01-10 19:34:59+00:00,42.0,0.0,0.0,14409.0,2034900,2974236_100123,2023-01-10 18:50:00+00:00,2023-01-10 19:35:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
17,731133024,6188,28301499,25,9856438,1497882601.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,25204,2023-01-10,25204,32.037971,34.750164,יפת/הבעש''ט,תל אביב יפו,500166.0,731133024.0,2023-01-10 19:55:20+00:00,34.750446,32.038315,198.0,0.0,8904.0,47.0,9856438.0,30594575.0,2023-01-10 19:47:36+00:00,2023-01-10 19:47:36+00:00,25.0,0.0,0.0,8904.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
18,731133023,4253,28299364,41,9863438,1497882599.0,666,2023-01-10-2974294,2023-01-10 18:50:00+00:00,9247301,2023-01-10 20:41:38.230674+00:00,1497644471,1497885813,2023-01-11 02:21:54.801058+00:00,71,,30615135,30615135,36158,2023-01-10,36158,32.006909,34.754302,אנה פרנק/הרב מיימון,בת ים,500166.0,731133023.0,2023-01-10 19:55:25+00:00,34.754581,32.00769,192.0,40.0,14034.0,91.0,9863438.0,30615135.0,2023-01-10 19:33:59+00:00,2023-01-10 19:33:59+00:00,41.0,0.0,0.0,14034.0,2034900,2974236_100123,2023-01-10 18:50:00+00:00,2023-01-10 19:35:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
19,731131259,4519,28301499,24,9856453,1497879727.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,25225,2023-01-10,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,500165.0,731131259.0,2023-01-10 19:54:01+00:00,34.75161,32.042011,204.0,0.0,8428.0,4.0,9856453.0,30594575.0,2023-01-10 19:46:31+00:00,2023-01-10 19:46:31+00:00,24.0,0.0,0.0,8428.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
20,731131258,1359,28299364,39,9863451,1497879725.0,666,2023-01-10-2974294,2023-01-10 18:50:00+00:00,9247301,2023-01-10 20:41:38.230674+00:00,1497644471,1497885813,2023-01-11 02:21:54.801058+00:00,71,,30615135,30615135,36171,2023-01-10,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,500165.0,731131258.0,2023-01-10 19:54:16+00:00,34.757641,32.009407,194.0,29.0,13582.0,96.0,9863451.0,30615135.0,2023-01-10 19:32:59+00:00,2023-01-10 19:32:59+00:00,39.0,0.0,0.0,13582.0,2034900,2974236_100123,2023-01-10 18:50:00+00:00,2023-01-10 19:35:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
21,731129547,1547,28301499,23,9856454,1497876886.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,25226,2023-01-10,25226,32.044245,34.751917,יפת/סייפן,תל אביב יפו,500164.0,731129547.0,2023-01-10 19:53:25+00:00,34.751991,32.043003,188.0,30.0,8321.0,138.0,9856454.0,30594575.0,2023-01-10 19:45:59+00:00,2023-01-10 19:45:59+00:00,23.0,0.0,0.0,8176.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
22,731129546,1221,28300654,35,9863532,1497879726.0,666,2023-01-10-4519029,2023-01-10 19:05:00+00:00,9300201,2023-01-10 20:46:40.962395+00:00,1497712147,1497892179,2023-01-11 02:26:47.685792+00:00,58,,30518797,30518797,36267,2023-01-10,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,500165.0,731129546.0,2023-01-10 19:53:51+00:00,34.759323,32.01683,176.0,0.0,12615.0,8.0,9863532.0,30518797.0,2023-01-10 19:44:59+00:00,2023-01-10 19:44:59+00:00,35.0,0.0,0.0,12615.0,2034900,4518785_100123,2023-01-10 19:05:00+00:00,2023-01-10 19:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
23,731129545,10877,28299364,37,9863455,1497876884.0,666,2023-01-10-2974294,2023-01-10 18:50:00+00:00,9247301,2023-01-10 20:41:38.230674+00:00,1497644471,1497885813,2023-01-11 02:21:54.801058+00:00,71,,30615135,30615135,36175,2023-01-10,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,500164.0,731129545.0,2023-01-10 19:53:05+00:00,34.758549,32.012882,192.0,0.0,13090.0,22.0,9863455.0,30615135.0,2023-01-10 19:31:53+00:00,2023-01-10 19:31:53+00:00,37.0,0.0,0.0,13090.0,2034900,2974236_100123,2023-01-10 18:50:00+00:00,2023-01-10 19:35:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
24,731127969,10863,28301499,22,9856494,1497873953.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,25288,2023-01-10,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,500163.0,731127969.0,2023-01-10 19:52:24+00:00,34.752571,32.045864,176.0,34.0,7960.0,205.0,9856494.0,30594575.0,2023-01-10 19:44:59+00:00,2023-01-10 19:44:59+00:00,22.0,0.0,0.0,7780.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
25,731127968,1360,28300654,34,9863519,1497873952.0,666,2023-01-10-4519029,2023-01-10 19:05:00+00:00,9300201,2023-01-10 20:46:40.962395+00:00,1497712147,1497892179,2023-01-11 02:26:47.685792+00:00,58,,30518797,30518797,36249,2023-01-10,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,500163.0,731127968.0,2023-01-10 19:52:17+00:00,34.757355,32.021549,132.0,7.0,12126.0,98.0,9863519.0,30518797.0,2023-01-10 19:43:59+00:00,2023-01-10 19:43:59+00:00,34.0,0.0,0.0,12126.0,2034900,4518785_100123,2023-01-10 19:05:00+00:00,2023-01-10 19:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
26,731127967,4395,28299364,36,9863459,1497873951.0,666,2023-01-10-2974294,2023-01-10 18:50:00+00:00,9247301,2023-01-10 20:41:38.230674+00:00,1497644471,1497885813,2023-01-11 02:21:54.801058+00:00,71,,30615135,30615135,36179,2023-01-10,36179,32.014335,34.758943,אלי כהן/יוספטל,בת ים,500163.0,731127967.0,2023-01-10 19:52:02+00:00,34.758907,32.014217,196.0,0.0,12902.0,14.0,9863459.0,30615135.0,2023-01-10 19:30:59+00:00,2023-01-10 19:30:59+00:00,36.0,0.0,0.0,12902.0,2034900,2974236_100123,2023-01-10 18:50:00+00:00,2023-01-10 19:35:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
27,731126342,8692,28301499,21,9873502,1497870971.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,20447,2023-01-10,20447,32.049974,34.752755,יפת/יהודה הימית,תל אביב יפו,500162.0,731126342.0,2023-01-10 19:51:20+00:00,34.752872,32.050827,186.0,7.0,7526.0,95.0,9873502.0,30594575.0,2023-01-10 19:44:35+00:00,2023-01-10 19:44:35+00:00,21.0,0.0,0.0,7526.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
28,731126341,1430,28300654,33,9863517,1497870970.0,666,2023-01-10-4519029,2023-01-10 19:05:00+00:00,9300201,2023-01-10 20:46:40.962395+00:00,1497712147,1497892179,2023-01-11 02:26:47.685792+00:00,58,,30518797,30518797,36247,2023-01-10,36247,32.021858,34.755397,מבצע סיני/כצנלסון,בת ים,500162.0,731126341.0,2023-01-10 19:51:08+00:00,34.754368,32.021904,96.0,0.0,11835.0,97.0,9863517.0,30518797.0,2023-01-10 19:43:13+00:00,2023-01-10 19:43:13+00:00,33.0,0.0,0.0,11835.0,2034900,4518785_100123,2023-01-10 19:05:00+00:00,2023-01-10 19:50:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
29,731124578,11734,28301499,20,9856496,1497867945.0,666,2023-01-10-472312,2023-01-10 19:20:00+00:00,9309501,2023-01-10 20:49:59.429453+00:00,1497755284,1497939698,2023-01-11 02:30:14.048840+00:00,59,,30594575,30594575,25296,2023-01-10,25296,32.051606,34.752929,יפת/לואי פסטר,תל אביב יפו,500161.0,731124578.0,2023-01-10 19:50:14+00:00,34.753242,32.052444,212.0,0.0,7345.0,98.0,9856496.0,30594575.0,2023-01-10 19:43:59+00:00,2023-01-10 19:43:59+00:00,20.0,0.0,0.0,7345.0,2034900,472040_100123,2023-01-10 19:20:00+00:00,2023-01-10 20:05:23+00:00,2023-01-10,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
