,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
20,20064944,1853,2022-09-23-1327723,2022-09-23 07:15:00+00:00,7563869,2022-09-23 08:04:02.283080+00:00,1053107568,1053298562,2022-09-23 14:20:14.862507+00:00,43,,21495837,21495837,4134,3,1414864,1327723_220922,2022-09-23 07:15:00+00:00,2022-09-23 07:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
21,20065614,188,2022-09-23-8667554,2022-09-23 07:20:00+00:00,23298002,2022-09-23 09:36:28.346176+00:00,1053149139,1053395722,2022-09-23 14:25:43.841572+00:00,53,,21457618,21457618,3877,3,1414800,8667554_220922,2022-09-23 07:20:00+00:00,2022-09-23 08:05:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
22,20066276,1853,2022-09-23-2501411,2022-09-23 07:30:00+00:00,23336102,2022-09-23 09:37:16.417204+00:00,1053174025,1053393976,2022-09-23 14:26:10.855444+00:00,48,,21473989,21473989,4134,3,1414864,2501411_220922,2022-09-23 07:30:00+00:00,2022-09-23 08:13:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
23,20067680,1853,2022-09-23-2501412,2022-09-23 07:45:00+00:00,7781469,2022-09-23 09:38:58.283568+00:00,1053252961,1053441838,2022-09-23 14:27:26.958775+00:00,41,,21471040,21471040,4134,3,1414864,2501412_220922,2022-09-23 07:45:00+00:00,2022-09-23 08:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
24,20067760,188,2022-09-23-8667555,2022-09-23 07:50:00+00:00,7566769,2022-09-23 09:39:04.105156+00:00,1053259242,1053552997,2022-09-23 15:21:46.585812+00:00,61,,21495824,21495824,3877,3,1414800,8667555_220922,2022-09-23 07:50:00+00:00,2022-09-23 08:35:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
25,20068730,1853,2022-09-23-1327725,2022-09-23 08:00:00+00:00,23345902,2022-09-23 09:40:10.682252+00:00,1053307589,1053551142,2022-09-23 15:22:24.924376+00:00,51,,21470569,21470569,4134,3,1414864,1327725_220922,2022-09-23 08:00:00+00:00,2022-09-23 08:43:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
26,20070336,1853,2022-09-23-1327726,2022-09-23 08:15:00+00:00,23306902,2022-09-23 09:04:38.609543+00:00,1053398682,1053618579,2022-09-23 15:19:44.593171+00:00,44,,21470570,21470570,4134,3,1414864,1327726_220922,2022-09-23 08:15:00+00:00,2022-09-23 08:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
27,20070364,188,2022-09-23-8667556,2022-09-23 08:20:00+00:00,23333402,2022-09-23 10:40:03.760201+00:00,1053400423,1053722111,2022-09-23 15:25:04.158454+00:00,63,,21452825,21452825,3877,3,1414800,8667556_220922,2022-09-23 08:20:00+00:00,2022-09-23 09:05:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
28,20071445,1853,2022-09-23-2501415,2022-09-23 08:30:00+00:00,23305702,2022-09-23 10:41:20.040945+00:00,1053451309,1053725720,2022-09-23 15:25:48.680712+00:00,53,,21475516,21475516,4134,3,1414864,2501415_220922,2022-09-23 08:30:00+00:00,2022-09-23 09:13:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
29,20072812,1853,2022-09-23-2501416,2022-09-23 08:45:00+00:00,23296702,2022-09-23 10:42:58.667453+00:00,1053525689,1053811924,2022-09-23 16:22:01.969039+00:00,53,,21495842,21495842,4134,3,1414864,2501416_220922,2022-09-23 08:45:00+00:00,2022-09-23 09:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
30,20073132,188,2022-09-23-8667557,2022-09-23 08:50:00+00:00,7784269,2022-09-23 10:43:20.983256+00:00,1053547849,1053888658,2022-09-23 16:22:15.767955+00:00,62,,21453023,21453023,3877,3,1414800,8667557_220922,2022-09-23 08:50:00+00:00,2022-09-23 09:35:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
31,20074658,1853,2022-09-23-2501417,2022-09-23 09:00:00+00:00,23346002,2022-09-23 10:45:08.290138+00:00,1053618582,1054000092,2022-09-23 16:18:35.713817+00:00,67,,21455004,21455004,4134,3,1414864,3826620_220922,2022-09-23 09:00:00+00:00,2022-09-23 09:43:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
32,20075821,1853,2022-09-23-2501418,2022-09-23 09:15:00+00:00,23350202,2022-09-23 11:38:58.638365+00:00,1053685755,1054061488,2022-09-23 16:25:58.379655+00:00,67,,21470561,21470561,4134,3,1414864,2501418_220922,2022-09-23 09:15:00+00:00,2022-09-23 09:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
33,20076082,188,2022-09-23-8667558,2022-09-23 09:20:00+00:00,7578769,2022-09-23 11:39:14.554986+00:00,1053710504,1054030081,2022-09-23 16:26:06.881533+00:00,57,,21452970,21452970,3877,3,1414800,8667558_220922,2022-09-23 09:20:00+00:00,2022-09-23 10:05:59+00:00,2022-09-23,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
34,20076658,1853,2022-09-23-14491887,2022-09-23 09:25:00+00:00,23312702,2022-09-23 11:39:50.626892+00:00,1053742850,1054072548,2022-09-23 16:26:29.738520+00:00,59,,21470571,21470571,4134,3,1414864,14491887_220922,2022-09-23 09:25:00+00:00,2022-09-23 10:08:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
35,20077668,1853,2022-09-23-14492147,2022-09-23 09:35:00+00:00,7540569,2022-09-23 11:40:58.770450+00:00,1053800380,1054127130,2022-09-23 17:21:16.923442+00:00,59,,21495838,21495838,4134,3,1414864,14492147_220922,2022-09-23 09:35:00+00:00,2022-09-23 10:18:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
36,20078449,1853,2022-09-23-13902779,2022-09-23 09:45:00+00:00,23348902,2022-09-23 11:41:46.470795+00:00,1053852097,1054143500,2022-09-23 17:21:41.531382+00:00,52,,21470559,21470559,4134,3,1414864,13902779_220922,2022-09-23 09:45:00+00:00,2022-09-23 10:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
37,20079220,1853,2022-09-23-2501421,2022-09-23 09:55:00+00:00,7577769,2022-09-23 11:42:35.399105+00:00,1053909196,1054191282,2022-09-23 17:22:09.461281+00:00,51,,21473990,21473990,4134,3,1414864,2501421_220922,2022-09-23 09:55:00+00:00,2022-09-23 10:38:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
38,20080389,1853,2022-09-23-14492148,2022-09-23 10:05:00+00:00,7789069,2022-09-23 11:07:28.457119+00:00,1053965906,1054196556,2022-09-23 17:17:17.889846+00:00,43,,21495839,21495839,4134,3,1414864,14492148_220922,2022-09-23 10:05:00+00:00,2022-09-23 10:48:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
39,20081354,1853,2022-09-23-7088488,2022-09-23 10:15:00+00:00,7535169,2022-09-23 11:08:33.367740+00:00,1054033617,1054268423,2022-09-23 17:19:21.956750+00:00,45,,21470562,21470562,4134,3,1414864,7088488_220922,2022-09-23 10:15:00+00:00,2022-09-23 10:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
40,20082051,1853,2022-09-23-14492149,2022-09-23 10:25:00+00:00,23345702,2022-09-23 12:40:07.579345+00:00,1054078096,1054350397,2022-09-23 18:02:38.178967+00:00,53,,21471037,21471037,4134,3,1414864,14492149_220922,2022-09-23 10:25:00+00:00,2022-09-23 11:08:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
41,20083438,1853,2022-09-23-14492150,2022-09-23 10:35:00+00:00,23336502,2022-09-23 12:41:38.829673+00:00,1054159442,1054390338,2022-09-23 18:03:41.819058+00:00,46,,21475515,21475515,4134,3,1414864,14492150_220922,2022-09-23 10:35:00+00:00,2022-09-23 11:18:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
42,20083884,1853,2022-09-23-13902783,2022-09-23 10:45:00+00:00,7824669,2022-09-23 12:42:08.193225+00:00,1054185962,1054390339,2022-09-23 18:04:15.612564+00:00,41,,21452908,21452908,4134,3,1414864,13902783_220922,2022-09-23 10:45:00+00:00,2022-09-23 11:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
43,20085769,1853,2022-09-23-14491892,2022-09-23 11:05:00+00:00,23281402,2022-09-23 12:02:04.728389+00:00,1054289461,1054517035,2022-09-23 18:00:19.966576+00:00,47,,21470560,21470560,4134,3,1414864,14491892_220922,2022-09-23 11:05:00+00:00,2022-09-23 11:48:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
44,20086471,1853,2022-09-23-7088494,2022-09-23 11:15:00+00:00,23300202,2022-09-23 12:02:50.264592+00:00,1054340312,1054544225,2022-09-23 18:00:42.918558+00:00,43,,21452910,21452910,4134,3,1414864,7088494_220922,2022-09-23 11:15:00+00:00,2022-09-23 11:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
45,20086579,1853,2022-09-23-14492151,2022-09-23 10:55:00+00:00,23333802,2022-09-23 12:02:57.190353+00:00,1054345384,1054526294,2022-09-23 18:00:46.702780+00:00,38,,21473986,21473986,4134,3,1414864,14492151_220922,2022-09-23 10:55:00+00:00,2022-09-23 11:38:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
46,20087660,1853,2022-09-23-4007906,2022-09-23 11:30:00+00:00,7809269,2022-09-23 13:03:18.561004+00:00,1054409823,1054631241,2022-09-23 19:02:30.346734+00:00,47,,21471036,21471036,4134,3,1414864,4007751_220922,2022-09-23 11:30:00+00:00,2022-09-23 12:13:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
47,20088894,1853,2022-09-23-7088496,2022-09-23 11:45:00+00:00,7534169,2022-09-23 13:04:49.390681+00:00,1054483628,1054685382,2022-09-23 19:03:29.684246+00:00,46,,21455008,21455008,4134,3,1414864,7088496_220922,2022-09-23 11:45:00+00:00,2022-09-23 12:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
48,20090020,1853,2022-09-23-1327740,2022-09-23 12:00:00+00:00,7568669,2022-09-23 13:06:09.868021+00:00,1054553177,1054725469,2022-09-23 19:04:27.522738+00:00,40,,21455003,21455003,4134,3,1414864,2501025_220922,2022-09-23 12:00:00+00:00,2022-09-23 12:43:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
49,20091159,1853,2022-09-23-7088498,2022-09-23 12:15:00+00:00,23297902,2022-09-23 14:12:06.538180+00:00,1054622319,1054817388,2022-09-23 19:10:10.984086+00:00,51,,21475517,21475517,4134,3,1414864,7088498_220922,2022-09-23 12:15:00+00:00,2022-09-23 12:58:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
50,20092243,1853,2022-09-23-4007909,2022-09-23 12:30:00+00:00,7527969,2022-09-23 14:13:17.728244+00:00,1054685385,1054842560,2022-09-23 20:01:11.227539+00:00,45,,21470558,21470558,4134,3,1414864,4007754_220922,2022-09-23 12:30:00+00:00,2022-09-23 13:13:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
51,20093491,1853,2022-09-23-7088500,2022-09-23 12:45:00+00:00,7563269,2022-09-23 14:14:40.211379+00:00,1054770081,1054891176,2022-09-23 20:02:15.017398+00:00,42,,21473991,21473991,4134,3,1414864,7088500_220922,2022-09-23 12:45:00+00:00,2022-09-23 13:28:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
52,20093951,1853,2022-09-23-3703247,2022-09-23 13:00:00+00:00,7536369,2022-09-23 14:15:12.776870+00:00,1054796955,1054905222,2022-09-23 20:02:44.848272+00:00,41,,21463290,21463290,4134,3,1414864,2501030_220922,2022-09-23 13:00:00+00:00,2022-09-23 13:43:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
53,20094509,1853,2022-09-23-1327744,2022-09-23 13:15:00+00:00,23300202,2022-09-23 14:07:43.352001+00:00,1054845523,1054931630,2022-09-23 20:03:34.528538+00:00,45,21518314.0,21476395,21518314,4134,3,1419873,1327744_230922,2022-09-24 13:15:00+00:00,2022-09-24 13:58:59+00:00,2022-09-24,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
54,20094920,1853,2022-09-23-1454966,2022-09-23 13:35:00+00:00,7784069,2022-09-23 15:14:43.859503+00:00,1054893325,1054944941,2022-09-23 21:01:17.760170+00:00,44,,21495840,21495840,4134,3,1414864,1454966_220922,2022-09-23 13:35:00+00:00,2022-09-23 14:18:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
55,20095072,1853,2022-09-23-1454967,2022-09-23 13:55:00+00:00,23323502,2022-09-23 15:14:54.158919+00:00,1054926204,1054952931,2022-09-23 21:01:24.686047+00:00,48,,21452909,21452909,4134,3,1414864,1454967_220922,2022-09-23 13:55:00+00:00,2022-09-23 14:38:59+00:00,2022-09-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
