,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
16,13705537,3434,2022-08-07-37468715,2022-08-07 11:45:00+00:00,5750487,2022-08-07 13:06:08.674543+00:00,716079933,716253370,2022-08-07 19:01:11.446213+00:00,37,17261737.0,17261737,17261737,10945,18,1152059,37468715_070822,2022-08-07 11:45:00+00:00,2022-08-07 12:22:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
17,13723327,3434,2022-08-07-37468716,2022-08-07 14:45:00+00:00,5590287,2022-08-07 16:10:33.629326+00:00,716960473,717138771,2022-08-07 22:01:28.049158+00:00,39,17261738.0,17261738,17261738,10945,18,1152059,37468716_070822,2022-08-07 14:45:00+00:00,2022-08-07 15:22:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
18,13738801,3434,2022-08-07-37468717,2022-08-07 17:55:00+00:00,4991031,2022-08-07 19:12:11.455760+00:00,717733783,717859050,2022-08-08 01:01:22.502437+00:00,42,17261739.0,17261739,17261739,10945,18,1152059,37468717_070822,2022-08-07 17:55:00+00:00,2022-08-07 18:32:41+00:00,2022-08-07,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
19,13744291,5095,2022-08-07-56054890,2022-08-07 19:35:00+00:00,23317402,2022-08-07 22:08:48.110447+00:00,717998646,718185331,2022-08-08 04:00:25.223459+00:00,102,,17246900,17246900,7200,3,1151212,56054890_060822,2022-08-07 19:35:00+00:00,2022-08-07 21:18:21+00:00,2022-08-07,7200,3,921,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->רכבת קריית אריה/חנה וסע-פתח תקווה-2ז,10921,2,ז,אגד,3
20,13751177,3434,2022-08-08-31895012,2022-08-08 02:55:00+00:00,5590587,2022-08-08 04:04:13.106130+00:00,718332175,718456146,2022-08-08 10:01:45.876538+00:00,40,,17314599,17314599,10945,18,1157773,31895005_080822,2022-08-08 02:55:00+00:00,2022-08-08 03:32:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
21,13756934,3434,2022-08-08-31895013,2022-08-08 03:50:00+00:00,5746087,2022-08-08 05:05:11.435491+00:00,718528646,718735198,2022-08-08 11:02:05.888612+00:00,41,,17314600,17314600,10945,18,1157773,31895006_080822,2022-08-08 03:50:00+00:00,2022-08-08 04:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
22,13763503,3434,2022-08-08-33761032,2022-08-08 04:50:00+00:00,5743687,2022-08-08 06:06:56.739005+00:00,718827170,719058740,2022-08-08 12:02:15.691360+00:00,40,,17312572,17312572,10945,18,1157773,33761015_080822,2022-08-08 04:50:00+00:00,2022-08-08 05:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
23,13770085,3434,2022-08-08-31895014,2022-08-08 05:50:00+00:00,5744087,2022-08-08 07:08:40.299374+00:00,719195205,719433378,2022-08-08 13:08:22.824708+00:00,44,,17377641,17377641,10945,18,1157773,31895007_080822,2022-08-08 05:50:00+00:00,2022-08-08 06:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
24,13775664,3434,2022-08-08-37907335,2022-08-08 06:50:00+00:00,5747087,2022-08-08 08:11:38.351663+00:00,719505306,719785501,2022-08-08 14:10:26.780439+00:00,52,,17312573,17312573,10945,18,1157773,33761017_080822,2022-08-08 06:50:00+00:00,2022-08-08 07:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
25,13775912,3434,2022-08-08-33761034,2022-08-08 06:50:00+00:00,5596387,2022-08-08 08:11:43.668202+00:00,719527241,719796199,2022-08-08 14:10:30.380332+00:00,50,,17312573,17312573,10945,18,1157773,33761017_080822,2022-08-08 06:50:00+00:00,2022-08-08 07:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
26,13781421,3434,2022-08-08-33761035,2022-08-08 07:50:00+00:00,7395487,2022-08-08 09:13:35.494426+00:00,719833656,720102967,2022-08-08 15:13:02.160114+00:00,51,,17313534,17313534,10945,18,1157773,33761018_080822,2022-08-08 07:50:00+00:00,2022-08-08 08:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
27,13787057,3434,2022-08-08-31895015,2022-08-08 08:50:00+00:00,5750787,2022-08-08 10:13:08.647691+00:00,720150896,720426929,2022-08-08 16:14:18.477593+00:00,51,,17311619,17311619,10945,18,1157773,31895008_080822,2022-08-08 08:50:00+00:00,2022-08-08 09:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
28,13793257,3434,2022-08-08-33761037,2022-08-08 09:50:00+00:00,5596787,2022-08-08 11:17:43.333833+00:00,720503095,720739309,2022-08-08 17:16:27.238630+00:00,43,,17311620,17311620,10945,18,1157773,33761020_080822,2022-08-08 09:50:00+00:00,2022-08-08 10:27:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
29,13798954,3434,2022-08-08-40779954,2022-08-08 10:45:00+00:00,7326052,2022-08-08 12:16:38.494432+00:00,720807609,721071307,2022-08-08 18:00:44.040535+00:00,46,,17312574,17312574,10945,18,1157773,40779936_080822,2022-08-08 10:45:00+00:00,2022-08-08 11:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
30,13804632,3434,2022-08-08-37468722,2022-08-08 11:45:00+00:00,7325152,2022-08-08 13:04:09.633825+00:00,721122410,721419748,2022-08-08 19:01:45.801412+00:00,52,,17311621,17311621,10945,18,1157773,37468715_080822,2022-08-08 11:45:00+00:00,2022-08-08 12:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
31,13811156,3434,2022-08-08-40790823,2022-08-08 12:45:00+00:00,7326052,2022-08-08 14:04:57.114409+00:00,721486445,721815260,2022-08-08 20:02:20.679445+00:00,53,,17314601,17314601,10945,18,1157773,40779928_080822,2022-08-08 12:45:00+00:00,2022-08-08 13:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
32,13811380,3434,2022-08-08-40779946,2022-08-08 12:45:00+00:00,5596487,2022-08-08 14:05:01.645349+00:00,721498621,721821860,2022-08-08 20:02:23.341926+00:00,52,,17314601,17314601,10945,18,1157773,40779928_080822,2022-08-08 12:45:00+00:00,2022-08-08 13:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
33,13817627,3434,2022-08-08-40779956,2022-08-08 13:45:00+00:00,5589987,2022-08-08 15:06:48.337430+00:00,721874495,722182150,2022-08-08 21:01:43.570663+00:00,47,,17314602,17314602,10945,18,1157773,40779938_080822,2022-08-08 13:45:00+00:00,2022-08-08 14:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
34,13823320,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,10945,18,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
35,13828759,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,10945,18,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
36,13834405,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,10945,18,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
