,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,40772002,657,2023-06-11-24078163,2023-06-11 07:00:00+00:00,9952212,2023-06-11 08:29:53.045423+00:00,2175867817,2176245153,2023-06-11 14:11:24.246788+00:00,64,44669414.0,44669414,44669414,1023,18,2978840,24078163_110623,2023-06-11 07:00:00+00:00,2023-06-11 07:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
11,40778228,657,2023-06-11-3198619,2023-06-11 08:00:00+00:00,8919633,2023-06-11 10:59:36.906614+00:00,2176227427,2176614488,2023-06-11 16:14:29.495003+00:00,69,44669411.0,44669411,44669411,1023,18,2978840,3198619_110623,2023-06-11 08:00:00+00:00,2023-06-11 08:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
12,40784055,657,2023-06-11-24078165,2023-06-11 09:00:00+00:00,8917533,2023-06-11 11:29:29.973165+00:00,2176555673,2176957759,2023-06-11 17:02:02.569713+00:00,69,44669415.0,44669415,44669415,1023,18,2978840,24078165_110623,2023-06-11 09:00:00+00:00,2023-06-11 09:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
13,40790407,657,2023-06-11-24078166,2023-06-11 10:00:00+00:00,7333252,2023-06-11 11:58:41.275189+00:00,2176908449,2177357558,2023-06-11 17:28:01.169893+00:00,73,44669416.0,44669416,44669416,1023,18,2978840,24078166_110623,2023-06-11 10:00:00+00:00,2023-06-11 10:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
14,40797213,657,2023-06-11-24078167,2023-06-11 11:00:00+00:00,7270952,2023-06-11 15:01:44.712057+00:00,2177279882,2177735959,2023-06-11 18:18:24.425253+00:00,71,44670196.0,44670196,44670196,1023,18,2978840,24078167_110623,2023-06-11 11:00:00+00:00,2023-06-11 11:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
15,40804159,657,2023-06-11-24078168,2023-06-11 12:00:00+00:00,7338152,2023-06-11 16:52:12.896859+00:00,2177664087,2178202949,2023-06-11 21:14:45.785600+00:00,82,44670197.0,44670197,44670197,1023,18,2978840,24078168_110623,2023-06-11 12:00:00+00:00,2023-06-11 12:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
16,40810961,657,2023-06-11-24078169,2023-06-11 13:00:00+00:00,7272852,2023-06-11 18:07:53.520538+00:00,2178055631,2178610396,2023-06-11 21:42:58.959734+00:00,79,44670198.0,44670198,44670198,1023,18,2978840,24078169_110623,2023-06-11 13:00:00+00:00,2023-06-11 13:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
17,40816688,4469,2023-06-11-20700075,2023-06-11 14:00:00+00:00,63556301,2023-06-11 15:48:20.526749+00:00,2178440961,2178696695,2023-06-11 20:35:34.484144+00:00,38,44621728.0,44621728,44621728,1327,6,2978918,20700075_110623,2023-06-11 14:00:00+00:00,2023-06-11 14:31:51+00:00,2023-06-11,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
18,40817670,657,2023-06-11-24078170,2023-06-11 14:00:00+00:00,7273452,2023-06-11 15:52:43.290789+00:00,2178478064,2179078806,2023-06-11 21:52:31.892874+00:00,92,44670199.0,44670199,44670199,1023,18,2978840,24078170_110623,2023-06-11 14:00:00+00:00,2023-06-11 14:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
19,40823913,657,2023-06-11-24078171,2023-06-11 15:00:00+00:00,7274152,2023-06-11 18:35:47.002653+00:00,2178870435,2179272596,2023-06-11 23:12:20.639619+00:00,66,44670200.0,44670200,44670200,1023,18,2978840,24078171_110623,2023-06-11 15:00:00+00:00,2023-06-11 15:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
20,40826222,4469,2023-06-11-20700041,2023-06-11 15:30:00+00:00,63556301,2023-06-11 18:45:01.292202+00:00,2179034064,2179247981,2023-06-11 23:21:20.301900+00:00,36,44621724.0,44621724,44621724,1327,6,2978918,20700041_110623,2023-06-11 15:30:00+00:00,2023-06-11 16:01:51+00:00,2023-06-11,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
21,40829823,657,2023-06-11-24078172,2023-06-11 16:00:00+00:00,7335352,2023-06-11 19:00:38.207707+00:00,2179237614,2179531280,2023-06-11 23:35:33.371339+00:00,55,44670201.0,44670201,44670201,1023,18,2978840,24078172_110623,2023-06-11 16:00:00+00:00,2023-06-11 16:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
22,40832123,4469,2023-06-11-20700048,2023-06-11 16:30:00+00:00,63556301,2023-06-11 19:10:45.126533+00:00,2179380588,2179590682,2023-06-12 01:59:06.865333+00:00,42,44621725.0,44621725,44621725,1327,6,2978918,20700048_110623,2023-06-11 16:30:00+00:00,2023-06-11 17:01:51+00:00,2023-06-11,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
23,40835469,657,2023-06-11-24078173,2023-06-11 17:00:00+00:00,7340452,2023-06-11 19:24:22.376196+00:00,2179561697,2179811034,2023-06-12 00:13:00.439488+00:00,56,44670202.0,44670202,44670202,1023,18,2978840,24078173_110623,2023-06-11 17:00:00+00:00,2023-06-11 17:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
24,40837569,4469,2023-06-11-20700049,2023-06-11 17:30:00+00:00,63556301,2023-06-11 19:31:00.122977+00:00,2179688081,2179840370,2023-06-12 02:10:33.411243+00:00,38,44621726.0,44621726,44621726,1327,6,2978918,20700049_110623,2023-06-11 17:30:00+00:00,2023-06-11 18:01:51+00:00,2023-06-11,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
25,40840115,657,2023-06-11-24078174,2023-06-11 18:00:00+00:00,7347652,2023-06-11 19:43:42.687788+00:00,2179828387,2180028826,2023-06-12 02:24:18.007724+00:00,55,44670203.0,44670203,44670203,1023,18,2978840,24078174_110623,2023-06-11 18:00:00+00:00,2023-06-11 18:54:09+00:00,2023-06-11,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
26,40841513,4469,2023-06-11-20700050,2023-06-11 18:30:00+00:00,63556301,2023-06-11 21:55:34.456193+00:00,2179925309,2180045440,2023-06-12 02:33:27.658245+00:00,34,44621727.0,44621727,44621727,1327,6,2978918,20700050_110623,2023-06-11 18:30:00+00:00,2023-06-11 19:01:51+00:00,2023-06-11,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
27,40854311,657,2023-06-12-217894,2023-06-12 03:00:00+00:00,8918633,2023-06-12 05:26:18.924513+00:00,2180525163,2180809413,2023-06-12 12:44:30.532220+00:00,64,,44736727,44736727,1023,18,2985795,217883_120623,2023-06-12 03:00:00+00:00,2023-06-12 03:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
28,40856267,6694,2023-06-12-13545117,2023-06-12 03:20:00+00:00,78583301,2023-06-12 07:09:03.175150+00:00,2180593791,2181204311,2023-06-12 11:39:20.294242+00:00,103,,44750130,44750130,8198,15,2987098,13545116_120623,2023-06-12 03:20:00+00:00,2023-06-12 04:57:44+00:00,2023-06-12,8198,15,55,הספרייה-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
29,40860781,657,2023-06-12-217895,2023-06-12 04:00:00+00:00,7312952,2023-06-12 05:41:28.228603+00:00,2180768489,2181324410,2023-06-12 12:50:41.908347+00:00,82,,44736728,44736728,1023,18,2985795,217884_120623,2023-06-12 04:00:00+00:00,2023-06-12 04:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
30,40869005,657,2023-06-12-24078177,2023-06-12 05:00:00+00:00,8919533,2023-06-12 06:39:26.277308+00:00,2181184622,2181764043,2023-06-12 13:23:12.655595+00:00,82,,44736730,44736730,1023,18,2985795,24078161_120623,2023-06-12 05:00:00+00:00,2023-06-12 05:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
31,40876341,657,2023-06-12-24078178,2023-06-12 06:00:00+00:00,7333252,2023-06-12 07:43:41.841484+00:00,2181654727,2182203711,2023-06-12 13:40:29.252058+00:00,87,,44736731,44736731,1023,18,2985795,24078162_120623,2023-06-12 06:00:00+00:00,2023-06-12 06:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
32,40882006,657,2023-06-12-24078179,2023-06-12 07:00:00+00:00,9952212,2023-06-12 10:38:56.522284+00:00,2182008251,2182464276,2023-06-12 16:24:22.936129+00:00,76,,44736732,44736732,1023,18,2985795,24078163_120623,2023-06-12 07:00:00+00:00,2023-06-12 07:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
33,40888037,657,2023-06-12-3198626,2023-06-12 08:00:00+00:00,8919633,2023-06-12 11:09:51.722947+00:00,2182363844,2182776138,2023-06-12 16:36:14.390827+00:00,72,,44736729,44736729,1023,18,2985795,3198619_120623,2023-06-12 08:00:00+00:00,2023-06-12 08:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
34,40893963,657,2023-06-12-24078181,2023-06-12 09:00:00+00:00,8917533,2023-06-12 14:02:07.790216+00:00,2182704695,2183115494,2023-06-12 18:42:09.090289+00:00,69,,44736733,44736733,1023,18,2985795,24078165_120623,2023-06-12 09:00:00+00:00,2023-06-12 09:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
35,40900475,657,2023-06-12-24078182,2023-06-12 10:00:00+00:00,7333252,2023-06-12 14:32:02.441707+00:00,2183064637,2183538173,2023-06-12 19:16:44.636314+00:00,75,,44736734,44736734,1023,18,2985795,24078166_120623,2023-06-12 10:00:00+00:00,2023-06-12 10:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
36,40907312,657,2023-06-12-24078183,2023-06-12 11:00:00+00:00,7338552,2023-06-12 15:02:10.205508+00:00,2183445837,2183918149,2023-06-12 19:45:51.094312+00:00,72,,44736735,44736735,1023,18,2985795,24078167_120623,2023-06-12 11:00:00+00:00,2023-06-12 11:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
37,40914276,657,2023-06-12-24078184,2023-06-12 12:00:00+00:00,7338152,2023-06-12 15:32:35.720454+00:00,2183836039,2184369206,2023-06-12 20:41:00.803345+00:00,77,,44736736,44736736,1023,18,2985795,24078168_120623,2023-06-12 12:00:00+00:00,2023-06-12 12:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
38,40921198,657,2023-06-12-24078185,2023-06-12 13:00:00+00:00,9953012,2023-06-12 17:36:51.368924+00:00,2184246697,2184850279,2023-06-12 23:23:14.121725+00:00,85,,44736737,44736737,1023,18,2985795,24078169_120623,2023-06-12 13:00:00+00:00,2023-06-12 13:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
39,40923678,4469,2023-06-12-20700042,2023-06-12 13:30:00+00:00,3429589,2023-06-12 17:46:55.224502+00:00,2184417224,2185003160,2023-06-12 23:40:00.732631+00:00,82,44794788.0,44794788,44794788,1327,6,2985872,20700042_120623,2023-06-12 13:30:00+00:00,2023-06-12 14:01:51+00:00,2023-06-12,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
40,40927869,657,2023-06-12-24078186,2023-06-12 14:00:00+00:00,4352108,2023-06-12 18:04:50.426240+00:00,2184676572,2185172573,2023-06-12 22:34:29.137740+00:00,71,,44736738,44736738,1023,18,2985795,24078170_120623,2023-06-12 14:00:00+00:00,2023-06-12 14:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
41,40932967,4469,2023-06-12-20700051,2023-06-12 14:50:00+00:00,63554401,2023-06-12 18:26:33.644837+00:00,2185030171,2185144598,2023-06-13 00:03:18.166260+00:00,17,44794789.0,44794789,44794789,1327,6,2985872,20700051_120623,2023-06-12 14:50:00+00:00,2023-06-12 15:21:51+00:00,2023-06-12,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
42,40934185,657,2023-06-12-24078187,2023-06-12 15:00:00+00:00,7281952,2023-06-12 17:05:07.592993+00:00,2185091954,2185497994,2023-06-12 23:33:46.413936+00:00,65,,44736739,44736739,1023,18,2985795,24078171_120623,2023-06-12 15:00:00+00:00,2023-06-12 15:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
43,40940256,657,2023-06-12-24078188,2023-06-12 16:00:00+00:00,7335352,2023-06-12 20:47:17.708318+00:00,2185473491,2185754777,2023-06-13 00:31:49.445999+00:00,50,,44736740,44736740,1023,18,2985795,24078172_120623,2023-06-12 16:00:00+00:00,2023-06-12 16:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
44,40940457,4469,2023-06-12-20700057,2023-06-12 16:00:00+00:00,63554401,2023-06-12 20:50:25.261655+00:00,2185478292,2185679725,2023-06-13 01:12:57.904260+00:00,36,44794790.0,44794790,44794790,1327,6,2985872,20700057_120623,2023-06-12 16:00:00+00:00,2023-06-12 16:31:51+00:00,2023-06-12,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
45,40945910,657,2023-06-12-24078189,2023-06-12 17:00:00+00:00,7340152,2023-06-12 21:34:22.522860+00:00,2185810820,2186045504,2023-06-13 01:42:17.077300+00:00,51,,44736741,44736741,1023,18,2985795,24078173_120623,2023-06-12 17:00:00+00:00,2023-06-12 17:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
46,40946020,4469,2023-06-12-20700063,2023-06-12 17:10:00+00:00,63554401,2023-06-12 21:34:50.669592+00:00,2185830086,2186065968,2023-06-13 01:42:54.754537+00:00,52,44794791.0,44794791,44794791,1327,6,2985872,20700063_120623,2023-06-12 17:10:00+00:00,2023-06-12 17:41:51+00:00,2023-06-12,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
47,40950484,657,2023-06-12-24078190,2023-06-12 18:00:00+00:00,7273252,2023-06-12 21:54:35.695786+00:00,2186080305,2186256323,2023-06-13 02:06:06.766978+00:00,44,,44736742,44736742,1023,18,2985795,24078174_120623,2023-06-12 18:00:00+00:00,2023-06-12 18:54:09+00:00,2023-06-12,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
48,40950768,4469,2023-06-12-20700069,2023-06-12 18:10:00+00:00,63554401,2023-06-12 21:56:00.303134+00:00,2186101459,2186240679,2023-06-13 02:07:42.412499+00:00,36,44794792.0,44794792,44794792,1327,6,2985872,20700069_120623,2023-06-12 18:10:00+00:00,2023-06-12 18:41:51+00:00,2023-06-12,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
