,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,437995286,3148,17141498,23,5865567,895037065.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,27043,2022-08-18,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,301858.0,437995286.0,2022-08-18 18:59:31+00:00,34.836926,32.079197,110.0,22.0,105516.0,20.0,5865567.0,18291977.0,2022-08-18 17:46:50+00:00,2022-08-18 17:46:50+00:00,23.0,1.0,0.0,105516.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
11,437989103,5112,17141498,22,5865580,895027140.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,27085,2022-08-18,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,301855.0,437989103.0,2022-08-18 18:56:52+00:00,34.834553,32.08062,192.0,0.0,105177.0,24.0,5865580.0,18291977.0,2022-08-18 17:45:44+00:00,2022-08-18 17:45:44+00:00,22.0,1.0,0.0,105156.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
12,437989102,3148,17143593,23,5865567,895027139.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,27043,2022-08-18,27043,32.079082,34.837086,נחמיה/עזרא,בני ברק,301855.0,437989102.0,2022-08-18 18:56:17+00:00,34.83691,32.079159,102.0,0.0,105516.0,19.0,5865567.0,18291978.0,2022-08-18 18:31:50+00:00,2022-08-18 18:31:50+00:00,23.0,1.0,0.0,105516.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
13,437985837,5112,17143593,22,5865580,895020507.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,27085,2022-08-18,27085,32.080495,34.834343,חזון אי''ש/נחמיה,בני ברק,301853.0,437985837.0,2022-08-18 18:54:18+00:00,34.834377,32.080368,194.0,0.0,105165.0,14.0,5865580.0,18291978.0,2022-08-18 18:30:44+00:00,2022-08-18 18:30:44+00:00,22.0,1.0,0.0,105156.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
14,437979196,7,17141498,21,5864762,895008005.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,23064,2022-08-18,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,301849.0,437979196.0,2022-08-18 18:49:46+00:00,34.836311,32.085316,94.0,0.0,104589.0,7.0,5864762.0,18291977.0,2022-08-18 17:43:59+00:00,2022-08-18 17:43:59+00:00,21.0,1.0,0.0,104589.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
15,437972554,7,17143593,21,5864762,894994916.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,23064,2022-08-18,23064,32.085267,34.836363,חזון אי''ש/רבי עקיבא,בני ברק,301845.0,437972554.0,2022-08-18 18:46:38+00:00,34.836342,32.085056,128.0,0.0,104589.0,23.0,5864762.0,18291978.0,2022-08-18 18:28:59+00:00,2022-08-18 18:28:59+00:00,21.0,1.0,0.0,104589.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
16,437970873,9495,17141498,20,5864726,895001547.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,22972,2022-08-18,22972,32.085724,34.835008,רבי עקיבא/רש''י,בני ברק,301847.0,437970873.0,2022-08-18 18:48:17+00:00,34.834866,32.085777,90.0,0.0,104412.0,15.0,5864726.0,18291977.0,2022-08-18 17:43:11+00:00,2022-08-18 17:43:11+00:00,20.0,1.0,0.0,104412.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
17,437969213,3119,17141498,19,5865320,894984819.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,26518,2022-08-18,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,301842.0,437969213.0,2022-08-18 18:43:40+00:00,34.833736,32.086624,180.0,0.0,104158.0,77.0,5865320.0,18291977.0,2022-08-18 17:42:13+00:00,2022-08-18 17:42:13+00:00,19.0,1.0,0.0,104125.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
18,437967545,9495,17143593,20,5864726,894984818.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,22972,2022-08-18,22972,32.085724,34.835008,רבי עקיבא/רש''י,בני ברק,301842.0,437967545.0,2022-08-18 18:43:19+00:00,34.834999,32.085758,104.0,0.0,104412.0,4.0,5864726.0,18291978.0,2022-08-18 18:28:11+00:00,2022-08-18 18:28:11+00:00,20.0,1.0,0.0,104412.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
19,437964096,73,17141498,18,5875620,894977954.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,20092,2022-08-18,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,301840.0,437964096.0,2022-08-18 18:41:24+00:00,34.833504,32.091328,170.0,0.0,103663.0,11.0,5875620.0,18291977.0,2022-08-18 17:41:13+00:00,2022-08-18 17:41:13+00:00,18.0,1.0,0.0,103663.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
20,437962394,3119,17143593,19,5865320,894971037.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,26518,2022-08-18,26518,32.087319,34.833761,סוקולוב/הרב קוטלר,בני ברק,301838.0,437962394.0,2022-08-18 18:39:29+00:00,34.833836,32.087589,184.0,29.0,104125.0,31.0,5865320.0,18291978.0,2022-08-18 18:27:13+00:00,2022-08-18 18:27:13+00:00,19.0,1.0,0.0,104125.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
21,437960729,760,17141498,17,5865571,894967617.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,27059,2022-08-18,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,301837.0,437960729.0,2022-08-18 18:38:32+00:00,34.837887,32.092751,272.0,0.0,103131.0,17.0,5865571.0,18291977.0,2022-08-18 17:39:59+00:00,2022-08-18 17:39:59+00:00,17.0,1.0,0.0,103131.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
22,437959116,73,17143593,18,5875620,894964148.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,20092,2022-08-18,20092,32.091412,34.833435,סוקולוב/דרך ז'בוטינסקי,בני ברק,301836.0,437959116.0,2022-08-18 18:36:53+00:00,34.833401,32.091778,174.0,22.0,103663.0,41.0,5875620.0,18291978.0,2022-08-18 18:26:13+00:00,2022-08-18 18:26:13+00:00,18.0,1.0,0.0,103663.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
23,437957375,398,17141498,16,5865348,894960632.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,26583,2022-08-18,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,301835.0,437957375.0,2022-08-18 18:36:11+00:00,34.844715,32.092842,210.0,32.0,102516.0,58.0,5865348.0,18291977.0,2022-08-18 17:37:59+00:00,2022-08-18 17:37:59+00:00,16.0,1.0,0.0,102516.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
24,437953785,760,17143593,17,5865571,894953588.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,27059,2022-08-18,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,301833.0,437953785.0,2022-08-18 18:34:37+00:00,34.837959,32.09277,272.0,29.0,103131.0,23.0,5865571.0,18291978.0,2022-08-18 18:24:59+00:00,2022-08-18 18:24:59+00:00,17.0,1.0,0.0,103131.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
25,437950410,398,17143593,16,5865348,894946575.0,1170,2022-08-18-25306326,2022-08-18 16:45:00+00:00,7628569,2022-08-18 19:38:25.561300+00:00,894508567,895037064,2022-08-19 01:06:26.548014+00:00,134,,18291978.0,18291978,26583,2022-08-18,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,301831.0,437950410.0,2022-08-18 18:32:28+00:00,34.84454,32.092682,216.0,29.0,102516.0,36.0,5865348.0,18291978.0,2022-08-18 18:22:59+00:00,2022-08-18 18:22:59+00:00,16.0,1.0,0.0,102516.0,1213526,25306270_180822,2022-08-18 16:45:00+00:00,2022-08-18 18:34:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
26,437942038,543,17146550,14,5856790,894928525.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,41210,2022-08-18,41210,32.786016,35.017577,חניתה/טרומפלדור,חיפה,301826.0,437942038.0,2022-08-18 18:27:17+00:00,35.017822,32.785351,52.0,0.0,10412.0,77.0,5856790.0,18291979.0,2022-08-18 18:01:50+00:00,2022-08-18 18:01:50+00:00,14.0,0.0,1.0,10412.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
27,437938501,1256,17146550,13,5856789,894924864.0,1170,2022-08-18-25306327,2022-08-18 17:30:00+00:00,23318702,2022-08-18 20:35:12.067331+00:00,894682977,895229927,2022-08-19 03:03:44.141459+00:00,164,,18291979.0,18291979,41209,2022-08-18,41209,32.784852,35.017412,טרומפלדור/כיכר דוד,חיפה,301825.0,437938501.0,2022-08-18 18:26:38+00:00,35.017712,32.785114,54.0,25.0,10545.0,40.0,5856789.0,18291979.0,2022-08-18 18:00:59+00:00,2022-08-18 18:00:59+00:00,13.0,0.0,1.0,10250.0,1213526,25306271_180822,2022-08-18 17:30:00+00:00,2022-08-18 19:19:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
28,437920703,20592,17137616,24,5865304,894885198.0,1170,2022-08-18-25306324,2022-08-18 15:15:00+00:00,7648769,2022-08-18 18:26:23.337992+00:00,894136334,894885198,2022-08-19 01:03:33.534872+00:00,162,,18291976.0,18291976,26486,2022-08-18,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,301814.0,437920703.0,2022-08-18 18:15:22+00:00,34.834797,32.078205,278.0,0.0,105934.0,85.0,5865304.0,18291976.0,2022-08-18 17:02:59+00:00,2022-08-18 17:02:59+00:00,24.0,1.0,0.0,105904.0,1213526,25306268_180822,2022-08-18 15:15:00+00:00,2022-08-18 17:04:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
29,437917169,1104,17141498,15,5866030,894881524.0,1170,2022-08-18-25306325,2022-08-18 16:00:00+00:00,7636369,2022-08-18 19:43:41.155184+00:00,894382691,895047084,2022-08-19 01:07:06.028967+00:00,164,,18291977.0,18291977,30856,2022-08-18,30856,32.323729,34.867107,מחלף נתניה,נתניה,301813.0,437917169.0,2022-08-18 18:14:23+00:00,34.86702,32.323246,188.0,4.0,71469.0,54.0,5866030.0,18291977.0,2022-08-18 17:11:59+00:00,2022-08-18 17:11:59+00:00,15.0,1.0,0.0,71384.0,1213526,25306269_180822,2022-08-18 16:00:00+00:00,2022-08-18 17:49:01+00:00,2022-08-18,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
