,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
38,15437454,1170,2022-08-15-25306285,2022-08-15 17:30:00+00:00,23318702,2022-08-15 20:52:02.404753+00:00,807371650,812593786,2022-08-16 02:19:57.913126+00:00,147,,17972133.0,17972133,19713,3,1196126,25306271_140822,2022-08-15 17:30:00+00:00,2022-08-15 19:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
39,15548682,1170,2022-08-15-25306286,2022-08-15 19:30:00+00:00,7693569,2022-08-15 22:42:15.078821+00:00,813129588,814152475,2022-08-16 04:11:23.536925+00:00,28,,17972134.0,17972134,19713,3,1196126,25306272_140822,2022-08-15 19:30:00+00:00,2022-08-15 21:19:01+00:00,2022-08-15,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
40,15791890,5580,2022-08-16-28462449,2022-08-16 03:00:00+00:00,70149102,2022-08-16 04:22:31.766647+00:00,825755314,827281369,2022-08-16 10:09:03.836042+00:00,50,,18073470.0,18073470,11196,18,1200106,28462441_160822,2022-08-16 03:00:00+00:00,2022-08-16 03:43:09+00:00,2022-08-16,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
41,15808777,5580,2022-08-16-28462450,2022-08-16 03:25:00+00:00,7313452,2022-08-16 04:38:27.862629+00:00,826558899,828514343,2022-08-16 13:27:29.753930+00:00,56,,18073471.0,18073471,11196,18,1200106,28462442_160822,2022-08-16 03:25:00+00:00,2022-08-16 04:08:09+00:00,2022-08-16,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
42,15821002,5580,2022-08-16-28462451,2022-08-16 03:40:00+00:00,79183801,2022-08-16 04:53:16.149042+00:00,827124127,828855498,2022-08-16 13:28:30.674624+00:00,49,,18073472.0,18073472,11196,18,1200106,28462443_160822,2022-08-16 03:40:00+00:00,2022-08-16 04:23:09+00:00,2022-08-16,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
43,15893439,5580,2022-08-16-28462452,2022-08-16 05:30:00+00:00,70149202,2022-08-16 06:53:54.252092+00:00,830697850,832520371,2022-08-16 13:39:11.784530+00:00,58,,18073473.0,18073473,11196,18,1200106,28462444_160822,2022-08-16 05:30:00+00:00,2022-08-16 06:13:09+00:00,2022-08-16,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
44,15895090,1170,2022-08-16-25306287,2022-08-16 05:30:00+00:00,7615069,2022-08-16 08:55:21.461532+00:00,830773039,834803509,2022-08-16 13:56:47.772495+00:00,130,,18105885.0,18105885,19713,3,1201919,25306258_160822,2022-08-16 05:30:00+00:00,2022-08-16 07:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
45,15949186,1170,2022-08-16-25306288,2022-08-16 07:00:00+00:00,7636869,2022-08-16 09:50:58.266942+00:00,833568387,837436202,2022-08-16 16:27:18.184001+00:00,128,,18105897.0,18105897,19713,3,1201919,29142009_160822,2022-08-16 07:00:00+00:00,2022-08-16 08:49:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
46,15987294,1170,2022-08-16-34752158,2022-08-16 08:00:00+00:00,7625569,2022-08-16 10:59:49.924015+00:00,835365043,839186063,2022-08-16 16:35:00.773526+00:00,126,,18105884.0,18105884,19713,3,1201919,25306260_160822,2022-08-16 08:00:00+00:00,2022-08-16 09:49:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
47,16016828,1170,2022-08-16-25306289,2022-08-16 08:45:00+00:00,8886901,2022-08-16 11:56:01.395613+00:00,836897285,840693754,2022-08-16 21:05:48.622332+00:00,127,,18105898.0,18105898,19713,3,1201919,30455395_160822,2022-08-16 08:45:00+00:00,2022-08-16 10:34:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
48,16077845,1170,2022-08-16-25306290,2022-08-16 10:30:00+00:00,7632769,2022-08-16 12:34:55.754774+00:00,840052634,843931621,2022-08-16 21:10:51.842847+00:00,119,,18105886.0,18105886,19713,3,1201919,25306262_160822,2022-08-16 10:30:00+00:00,2022-08-16 12:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
49,16114725,1170,2022-08-16-25306291,2022-08-16 11:30:00+00:00,7823569,2022-08-16 14:16:08.611974+00:00,841754551,846675595,2022-08-16 21:19:32.331063+00:00,143,,18105887.0,18105887,19713,3,1201919,25306263_160822,2022-08-16 11:30:00+00:00,2022-08-16 13:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
50,16176584,1170,2022-08-16-25306292,2022-08-16 13:00:00+00:00,7648869,2022-08-16 15:51:54.441485+00:00,845095665,850149615,2022-08-16 23:17:26.526291+00:00,143,,18105888.0,18105888,19713,3,1201919,25306264_160822,2022-08-16 13:00:00+00:00,2022-08-16 14:49:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
51,16191069,1170,2022-08-16-25306293,2022-08-16 13:30:00+00:00,7604269,2022-08-16 15:45:20.307355+00:00,845883167,850261279,2022-08-16 21:32:57.763132+00:00,122,,18105889.0,18105889,19713,3,1201919,25306265_160822,2022-08-16 13:30:00+00:00,2022-08-16 15:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
52,16212116,1170,2022-08-16-25306294,2022-08-16 14:00:00+00:00,7615569,2022-08-16 16:43:39.428651+00:00,846974711,852142469,2022-08-16 22:42:43.027796+00:00,143,,18105890.0,18105890,19713,3,1201919,25306266_160822,2022-08-16 14:00:00+00:00,2022-08-16 15:49:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
53,16236296,1170,2022-08-16-25306295,2022-08-16 14:30:00+00:00,23308302,2022-08-16 17:35:35.362551+00:00,848195811,853037011,2022-08-17 00:15:01.156080+00:00,134,,18105891.0,18105891,19713,3,1201919,25306267_160822,2022-08-16 14:30:00+00:00,2022-08-16 16:19:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
54,16269369,1170,2022-08-16-25306296,2022-08-16 15:15:00+00:00,7615069,2022-08-16 18:08:11.724940+00:00,849995218,850327402,2022-08-16 21:28:59.459199+00:00,8,,18105892.0,18105892,19713,3,1201919,25306268_160822,2022-08-16 15:15:00+00:00,2022-08-16 17:04:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
55,16295940,1170,2022-08-16-25306297,2022-08-16 16:00:00+00:00,7649669,2022-08-16 18:45:26.311942+00:00,851358933,855843407,2022-08-17 00:22:41.822367+00:00,125,,18105893.0,18105893,19713,3,1201919,25306269_160822,2022-08-16 16:00:00+00:00,2022-08-16 17:49:01+00:00,2022-08-16,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
