,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,352830172,2688,13834405,10,5583820,723058763.0,60152,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,244925.0,352830172.0,2022-08-08 17:07:04+00:00,35.126243,31.704708,14.0,40.0,7361.0,19.0,5583820.0,17312237.0,2022-08-08 17:02:54+00:00,2022-08-08 17:02:54+00:00,10.0,0.0,1.0,7319.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
11,352825636,2744,13834405,9,5583756,723049097.0,60086,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,244923.0,352825636.0,2022-08-08 17:05:42+00:00,35.123527,31.698293,60.0,7.0,6415.0,53.0,5583756.0,17312237.0,2022-08-08 17:00:41+00:00,2022-08-08 17:00:41+00:00,9.0,0.0,1.0,6350.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
12,352818681,5104,13834405,8,5583753,723034426.0,60083,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,244920.0,352818681.0,2022-08-08 17:02:43+00:00,35.117153,31.694118,46.0,25.0,5652.0,23.0,5583753.0,17312237.0,2022-08-08 16:58:59+00:00,2022-08-08 16:58:59+00:00,8.0,0.0,1.0,5603.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
13,352814102,2914,13834405,7,5583750,723024497.0,60080,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,244918.0,352814102.0,2022-08-08 17:00:44+00:00,35.110336,31.693904,206.0,0.0,4774.0,100.0,5583750.0,17312237.0,2022-08-08 16:57:48+00:00,2022-08-08 16:57:48+00:00,7.0,0.0,1.0,5013.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
14,352809636,5560,13834405,6,5583859,723014563.0,60194,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,244916.0,352809636.0,2022-08-08 16:58:43+00:00,35.104724,31.693941,209.0,22.0,3751.0,70.0,5583859.0,17312237.0,2022-08-08 16:54:48+00:00,2022-08-08 16:54:48+00:00,6.0,0.0,1.0,3659.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
15,352805120,13695,13834405,5,5599370,723004674.0,63888,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,244914.0,352805120.0,2022-08-08 16:56:07+00:00,35.10181,31.696409,320.0,14.0,2598.0,41.0,5599370.0,17312237.0,2022-08-08 16:50:59+00:00,2022-08-08 16:50:59+00:00,5.0,0.0,1.0,2654.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
16,352800391,7057,13834405,4,5583765,722994859.0,60095,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,244912.0,352800391.0,2022-08-08 16:54:30+00:00,35.107051,31.699016,238.0,25.0,1966.0,191.0,5583765.0,17312237.0,2022-08-08 16:48:59+00:00,2022-08-08 16:48:59+00:00,4.0,0.0,1.0,1746.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
17,352791464,5556,13834405,3,5583762,722980780.0,60092,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,244909.0,352791464.0,2022-08-08 16:51:24+00:00,35.116409,31.702854,240.0,32.0,908.0,86.0,5583762.0,17312237.0,2022-08-08 16:46:59+00:00,2022-08-08 16:46:59+00:00,3.0,0.0,1.0,811.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
18,352787012,2748,13834405,2,5583771,722966326.0,60102,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,244906.0,352787012.0,2022-08-08 16:48:25+00:00,35.117027,31.70512,168.0,29.0,433.0,12.0,5583771.0,17312237.0,2022-08-08 16:46:00+00:00,2022-08-08 16:46:00+00:00,2.0,0.0,1.0,450.0,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
19,352782508,3718,13834405,1,5583722,722961443.0,60051,3434,2022-08-08-40779951,2022-08-08 16:45:00+00:00,24627601,2022-08-08 18:14:19.740272+00:00,722956519,723181255,2022-08-09 00:02:08.828644+00:00,49,,17312237,17312237,2022-08-08,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,244905.0,352782508.0,2022-08-08 16:47:08+00:00,35.121322,31.706836,298.0,18.0,408.0,101.0,5583722.0,17312237.0,2022-08-08 16:45:00+00:00,2022-08-08 16:45:00+00:00,1.0,0.0,1.0,,1157773,40779933_080822,2022-08-08 16:45:00+00:00,2022-08-08 17:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
20,352747347,2216,13828759,19,5586316,722880208.0,5435,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,244889.0,352747347.0,2022-08-08 16:31:17+00:00,35.002876,31.748477,9.0,72.0,27572.0,260.0,5586316.0,17318079.0,2022-08-08 16:18:59+00:00,2022-08-08 16:18:59+00:00,19.0,1.0,0.0,27344.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
21,352744745,14819,13828759,18,5586308,722874985.0,5427,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,244888.0,352744745.0,2022-08-08 16:30:21+00:00,35.00238,31.7394,332.0,18.0,26528.0,26.0,5586308.0,17318079.0,2022-08-08 16:18:00+00:00,2022-08-08 16:18:00+00:00,18.0,1.0,0.0,26520.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
22,352737867,977,13828759,17,5599853,722859133.0,6202,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244885.0,352737867.0,2022-08-08 16:27:12+00:00,35.006225,31.708522,328.0,72.0,22862.0,187.0,5599853.0,17318079.0,2022-08-08 16:15:35+00:00,2022-08-08 16:15:35+00:00,17.0,1.0,0.0,22687.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
23,352735466,13929,13828759,16,5599852,722853783.0,6201,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244884.0,352735466.0,2022-08-08 16:26:17+00:00,35.008857,31.701454,352.0,72.0,21997.0,559.0,5599852.0,17318079.0,2022-08-08 16:14:46+00:00,2022-08-08 16:14:46+00:00,16.0,0.0,0.0,21443.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
24,352721117,9524,13828759,15,5599851,722822003.0,6200,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,6200,31.713239,35.063229,כביש 375/מטע,מטע,244878.0,352721117.0,2022-08-08 16:20:14+00:00,35.064006,31.71355,249.0,58.0,15519.0,81.0,5599851.0,17318079.0,2022-08-08 16:10:04+00:00,2022-08-08 16:10:04+00:00,15.0,0.0,0.0,15584.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
25,352714149,5542,13828759,14,5586368,722805866.0,5498,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,244875.0,352714149.0,2022-08-08 16:17:03+00:00,35.09095,31.722236,248.0,25.0,12617.0,20.0,5586368.0,17318079.0,2022-08-08 16:07:59+00:00,2022-08-08 16:07:59+00:00,14.0,0.0,0.0,12573.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
26,352711691,3689,13828759,13,5586151,722800377.0,5241,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,244874.0,352711691.0,2022-08-08 16:16:13+00:00,35.097717,31.720951,302.0,76.0,11882.0,487.0,5586151.0,17318079.0,2022-08-08 16:06:59+00:00,2022-08-08 16:06:59+00:00,13.0,0.0,0.0,11366.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
27,352706838,16327,13828759,12,5586771,722794860.0,9812,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,244873.0,352706838.0,2022-08-08 16:14:26+00:00,35.103111,31.718212,218.0,14.0,10800.0,62.0,5586771.0,17318079.0,2022-08-08 16:06:25+00:00,2022-08-08 16:06:25+00:00,12.0,0.0,0.0,10985.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
28,352704403,20360,13828759,11,5599850,722784008.0,6199,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,244871.0,352704403.0,2022-08-08 16:13:16+00:00,35.111515,31.718736,287.0,76.0,9873.0,646.0,5599850.0,17318079.0,2022-08-08 16:04:33+00:00,2022-08-08 16:04:33+00:00,11.0,0.0,0.0,9209.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
29,352691993,2688,13828759,10,5583820,722761764.0,60152,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,244867.0,352691993.0,2022-08-08 16:08:54+00:00,35.126228,31.704694,30.0,4.0,7370.0,18.0,5583820.0,17318079.0,2022-08-08 16:02:54+00:00,2022-08-08 16:02:54+00:00,10.0,0.0,1.0,7319.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
30,352686955,2744,13828759,9,5583756,722744959.0,60086,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,244864.0,352686955.0,2022-08-08 16:06:08+00:00,35.123294,31.698169,58.0,0.0,6408.0,28.0,5583756.0,17318079.0,2022-08-08 16:00:41+00:00,2022-08-08 16:00:41+00:00,9.0,0.0,1.0,6350.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
