,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,28104346,821,2023-01-09-2859709,2023-01-09 04:15:00+00:00,4356134,2023-01-09 05:11:55.219263+00:00,1486907377,1487011525,2023-01-09 12:22:21.356539+00:00,26,,30411967,30411967,1751,31,2027966,2859707_090123,2023-01-09 04:15:00+00:00,2023-01-09 04:43:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
11,28105107,821,2023-01-09-2632037,2023-01-09 04:25:00+00:00,17779203,2023-01-09 05:14:52.772238+00:00,1486936194,1487044564,2023-01-09 12:24:24.211628+00:00,25,,30478939,30478939,1751,31,2027966,2632036_090123,2023-01-09 04:25:00+00:00,2023-01-09 04:53:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
12,28105613,51,2023-01-09-339758,2023-01-09 04:30:00+00:00,63554201,2023-01-09 05:16:51.041963+00:00,1486946253,1487091927,2023-01-09 12:25:32.685826+00:00,33,30422359.0,30422359,30422359,1323,6,2027856,339758_090123,2023-01-09 04:30:00+00:00,2023-01-09 05:13:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
13,28107824,51,2023-01-09-584949640,2023-01-09 04:50:00+00:00,3429589,2023-01-09 05:25:33.236053+00:00,1487028675,1487222453,2023-01-09 12:29:37.843862+00:00,37,30431885.0,30431885,30431885,1323,6,2027856,584949640_090123,2023-01-09 04:50:00+00:00,2023-01-09 05:33:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
14,28107985,821,2023-01-09-584834272,2023-01-09 04:48:00+00:00,17779503,2023-01-09 05:26:12.775294+00:00,1487039804,1487171171,2023-01-09 12:29:51.205353+00:00,25,,30411969,30411969,1751,31,2027966,584834270_090123,2023-01-09 04:48:00+00:00,2023-01-09 05:16:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
15,28108897,821,2023-01-09-584662122,2023-01-09 04:58:00+00:00,4351334,2023-01-09 05:30:01.805272+00:00,1487078059,1487236384,2023-01-09 12:30:45.098098+00:00,29,,30510584,30510584,1751,31,2027966,584662121_090123,2023-01-09 04:58:00+00:00,2023-01-09 05:26:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
16,28109571,1166,2023-01-09-584891925,2023-01-09 05:05:00+00:00,7617069,2023-01-09 08:35:07.563081+00:00,1487099578,1487618655,2023-01-09 13:55:24.890572+00:00,83,,30487349,30487349,19717,3,2031984,584891922_090123,2023-01-09 05:05:00+00:00,2023-01-09 06:01:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
17,28110163,51,2023-01-09-584949641,2023-01-09 05:10:00+00:00,63554201,2023-01-09 06:07:43.679950+00:00,1487129837,1487369445,2023-01-09 12:38:44.379674+00:00,40,30431886.0,30431886,30431886,1323,6,2027856,584949641_090123,2023-01-09 05:10:00+00:00,2023-01-09 05:53:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
18,28110671,4366,2023-01-09-585019462,2023-01-09 05:15:00+00:00,72867002,2023-01-09 06:09:43.541631+00:00,1487153884,1487404500,2023-01-09 12:40:02.830453+00:00,41,,30424035,30424035,11197,18,2029877,585019453_090123,2023-01-09 05:15:00+00:00,2023-01-09 05:58:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
19,28111132,821,2023-01-09-36137074,2023-01-09 05:15:00+00:00,9260101,2023-01-09 06:11:33.920795+00:00,1487171173,1487371620,2023-01-09 12:41:10.251145+00:00,32,,30478940,30478940,1751,31,2027966,36137031_090123,2023-01-09 05:15:00+00:00,2023-01-09 05:43:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
20,28113106,51,2023-01-09-9965133,2023-01-09 05:30:00+00:00,3429589,2023-01-09 06:19:35.360197+00:00,1487253131,1487509269,2023-01-09 12:45:15.474748+00:00,40,30424341.0,30424341,30424341,1323,6,2027856,9965133_090123,2023-01-09 05:30:00+00:00,2023-01-09 06:13:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
21,28113203,821,2023-01-09-6813437,2023-01-09 05:30:00+00:00,9286201,2023-01-09 06:19:58.475784+00:00,1487261531,1487511516,2023-01-09 12:45:27.947406+00:00,39,,30406413,30406413,1751,31,2027966,6813425_090123,2023-01-09 05:30:00+00:00,2023-01-09 05:58:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
22,28116184,4366,2023-01-09-585019463,2023-01-09 06:00:00+00:00,79183801,2023-01-09 09:04:19.055947+00:00,1487436796,1487862812,2023-01-09 14:29:21.854768+00:00,65,,30420956,30420956,11197,18,2029877,585019454_090123,2023-01-09 06:00:00+00:00,2023-01-09 06:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
23,28116628,821,2023-01-09-2632052,2023-01-09 06:00:00+00:00,4353934,2023-01-09 06:41:56.162806+00:00,1487443543,1487703279,2023-01-09 13:04:16.709230+00:00,40,,30420089,30420089,1751,31,2027966,2632051_090123,2023-01-09 06:00:00+00:00,2023-01-09 06:28:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
24,28117415,51,2023-01-09-584949642,2023-01-09 06:00:00+00:00,63554201,2023-01-09 07:28:50.330056+00:00,1487495680,1487714185,2023-01-09 13:34:02.223737+00:00,33,30425137.0,30425137,30425137,1323,6,2027856,584949642_090123,2023-01-09 06:00:00+00:00,2023-01-09 06:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
25,28118536,1166,2023-01-09-25282185,2023-01-09 06:20:00+00:00,7693369,2023-01-09 10:49:38.590287+00:00,1487572196,1488069462,2023-01-09 15:06:18.222012+00:00,80,,30483024,30483024,19717,3,2031984,25282174_090123,2023-01-09 06:20:00+00:00,2023-01-09 07:16:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
26,28121203,821,2023-01-09-49443882,2023-01-09 06:40:00+00:00,4354634,2023-01-09 07:54:15.554887+00:00,1487735581,1487894142,2023-01-09 13:46:16.482598+00:00,25,,30508108,30508108,1751,31,2027966,49443843_090123,2023-01-09 06:40:00+00:00,2023-01-09 07:08:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
27,28123852,821,2023-01-09-584659058,2023-01-09 07:09:00+00:00,14919402,2023-01-09 08:05:59.169260+00:00,1487900368,1488074717,2023-01-09 13:54:01.410303+00:00,30,,30404108,30404108,1751,31,2027966,584659031_090123,2023-01-09 07:09:00+00:00,2023-01-09 07:37:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
28,28125112,1166,2023-01-09-31105258,2023-01-09 07:25:00+00:00,7602969,2023-01-09 11:53:41.855097+00:00,1487980318,1488359719,2023-01-09 15:44:05.577819+00:00,69,,30462719,30462719,19717,3,2031984,31105239_090123,2023-01-09 07:25:00+00:00,2023-01-09 08:21:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
29,28126249,4366,2023-01-09-10232229,2023-01-09 07:30:00+00:00,7303852,2023-01-09 09:32:08.140484+00:00,1488039195,1488328075,2023-01-09 14:35:07.090571+00:00,53,,30424034,30424034,11197,18,2029877,10232226_090123,2023-01-09 07:30:00+00:00,2023-01-09 08:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
30,28126513,821,2023-01-09-584659059,2023-01-09 07:38:00+00:00,17777003,2023-01-09 09:33:14.016406+00:00,1488057051,1488265138,2023-01-09 14:36:13.954886+00:00,37,,30478941,30478941,1751,31,2027966,584659032_090123,2023-01-09 07:38:00+00:00,2023-01-09 08:06:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
31,28129607,821,2023-01-09-584659060,2023-01-09 08:07:00+00:00,14919802,2023-01-09 10:41:25.803854+00:00,1488232709,1488421263,2023-01-09 14:51:02.229465+00:00,36,,30412054,30412054,1751,31,2027966,584659033_090123,2023-01-09 08:07:00+00:00,2023-01-09 08:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
32,28131047,1166,2023-01-09-31105259,2023-01-09 08:25:00+00:00,7617069,2023-01-09 11:18:42.180822+00:00,1488318326,1488676916,2023-01-09 17:09:28.882644+00:00,71,,30483025,30483025,19717,3,2031984,31105240_090123,2023-01-09 08:25:00+00:00,2023-01-09 09:21:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
33,28131428,4366,2023-01-09-585019464,2023-01-09 08:30:00+00:00,7307052,2023-01-09 11:20:21.780585+00:00,1488343258,1488585352,2023-01-09 15:19:35.319975+00:00,48,,30424036,30424036,11197,18,2029877,585019455_090123,2023-01-09 08:30:00+00:00,2023-01-09 09:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
34,28131877,2364,2023-01-09-39797066,2023-01-09 08:30:00+00:00,77399702,2023-01-09 14:44:33.377282+00:00,1488356772,1488804247,2023-01-09 18:48:31.464412+00:00,89,,30420625,30420625,8197,15,2029093,39797063_090123,2023-01-09 08:30:00+00:00,2023-01-09 10:04:59+00:00,2023-01-09,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
35,28132666,821,2023-01-09-584659061,2023-01-09 08:38:00+00:00,4345334,2023-01-09 11:25:14.840198+00:00,1488400713,1488549521,2023-01-09 15:24:03.186754+00:00,30,,30508109,30508109,1751,31,2027966,584659034_090123,2023-01-09 08:38:00+00:00,2023-01-09 09:06:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
36,28135513,821,2023-01-09-584659062,2023-01-09 09:07:00+00:00,9286701,2023-01-09 11:37:27.153536+00:00,1488549522,1488701770,2023-01-09 15:50:12.682740+00:00,31,,30412211,30412211,1751,31,2027966,584659035_090123,2023-01-09 09:07:00+00:00,2023-01-09 09:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
37,28136943,51,2023-01-09-339763,2023-01-09 09:00:00+00:00,3429589,2023-01-09 13:56:25.538951+00:00,1488643640,1488745406,2023-01-09 18:32:45.662751+00:00,20,30413102.0,30413102,30413102,1323,6,2027856,339763_090123,2023-01-09 09:00:00+00:00,2023-01-09 09:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
38,28137593,4366,2023-01-09-585019465,2023-01-09 09:30:00+00:00,70148602,2023-01-09 13:59:00.316081+00:00,1488666079,1488899220,2023-01-09 18:35:26.627033+00:00,46,,30503461,30503461,11197,18,2029877,585019456_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
39,28137703,1166,2023-01-09-25737682,2023-01-09 09:35:00+00:00,7693369,2023-01-09 13:59:27.567091+00:00,1488671756,1489057994,2023-01-09 18:35:55.414499+00:00,76,,30419319,30419319,19717,3,2031984,25801032_090123,2023-01-09 09:35:00+00:00,2023-01-09 10:31:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
40,28138405,821,2023-01-09-584659063,2023-01-09 09:38:00+00:00,9287401,2023-01-09 14:02:51.046573+00:00,1488711947,1488894058,2023-01-09 18:38:49.479480+00:00,37,,30406412,30406412,1751,31,2027966,584659036_090123,2023-01-09 09:38:00+00:00,2023-01-09 10:06:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
41,28140847,821,2023-01-09-584659064,2023-01-09 10:07:00+00:00,14919402,2023-01-09 13:06:04.843719+00:00,1488832336,1489004428,2023-01-09 18:07:04.939516+00:00,34,,30411966,30411966,1751,31,2027966,584659037_090123,2023-01-09 10:07:00+00:00,2023-01-09 10:35:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
42,28140913,51,2023-01-09-9965137,2023-01-09 09:30:00+00:00,63554201,2023-01-09 14:11:29.583522+00:00,1488840825,1488913152,2023-01-09 18:47:31.844090+00:00,14,30426732.0,30426732,30426732,1323,6,2027856,9965137_090123,2023-01-09 09:30:00+00:00,2023-01-09 10:13:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
43,28140914,51,2023-01-09-339764,2023-01-09 10:00:00+00:00,3429589,2023-01-09 14:11:29.818422+00:00,1488840826,1489071522,2023-01-09 18:47:32.073175+00:00,44,30413136.0,30413136,30413136,1323,6,2027856,339764_090123,2023-01-09 10:00:00+00:00,2023-01-09 10:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
44,28141483,1166,2023-01-09-31105261,2023-01-09 10:15:00+00:00,7615369,2023-01-09 13:08:55.665265+00:00,1488873949,1489276768,2023-01-09 18:09:38.955225+00:00,76,,30415069,30415069,19717,3,2031984,31105242_090123,2023-01-09 10:15:00+00:00,2023-01-09 11:11:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
45,28143225,2364,2023-01-09-39797067,2023-01-09 10:30:00+00:00,65113001,2023-01-09 13:16:06.904887+00:00,1488954278,1489485323,2023-01-09 18:17:05.432635+00:00,96,,30404579,30404579,8197,15,2029093,39797064_090123,2023-01-09 10:30:00+00:00,2023-01-09 12:04:59+00:00,2023-01-09,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
46,28143918,51,2023-01-09-584949643,2023-01-09 10:40:00+00:00,63554201,2023-01-09 13:18:59.532993+00:00,1489002594,1489309227,2023-01-09 18:20:00.463837+00:00,57,30422360.0,30422360,30422360,1323,6,2027856,584949643_090123,2023-01-09 10:40:00+00:00,2023-01-09 11:23:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
47,28144016,821,2023-01-09-584659065,2023-01-09 10:38:00+00:00,17786303,2023-01-09 13:19:24.041509+00:00,1489004429,1489186658,2023-01-09 18:20:25.675210+00:00,35,,30420090,30420090,1751,31,2027966,584659038_090123,2023-01-09 10:38:00+00:00,2023-01-09 11:06:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
48,28145980,1166,2023-01-09-31105262,2023-01-09 11:00:00+00:00,23331702,2023-01-09 13:27:29.442193+00:00,1489110093,1489649745,2023-01-09 19:46:14.523547+00:00,94,,30447306,30447306,19717,3,2031984,31105243_090123,2023-01-09 11:00:00+00:00,2023-01-09 11:56:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
49,28146367,4366,2023-01-09-585019466,2023-01-09 11:00:00+00:00,7304252,2023-01-09 13:29:05.578116+00:00,1489114994,1489393450,2023-01-09 18:30:17.336821+00:00,51,,30475076,30475076,11197,18,2029877,585019457_090123,2023-01-09 11:00:00+00:00,2023-01-09 11:43:09+00:00,2023-01-09,11197,18,202,בלינסון קניון אבנת/מסוף יותם ויואב-פתח תקווה<->שדרות החשמונאים/לב העיר-מודיעין מכבים רעות-20,11202,2,0,קווים,3
50,28147211,821,2023-01-09-584659066,2023-01-09 11:06:00+00:00,9288101,2023-01-09 14:54:33.484597+00:00,1489164569,1489346301,2023-01-09 18:49:09.923186+00:00,33,,30420093,30420093,1751,31,2027966,584659039_090123,2023-01-09 11:06:00+00:00,2023-01-09 11:34:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
51,28148644,51,2023-01-09-584949644,2023-01-09 11:20:00+00:00,3429589,2023-01-09 15:00:29.116328+00:00,1489245978,1489622826,2023-01-09 18:56:47.916881+00:00,65,30431887.0,30431887,30431887,1323,6,2027856,584949644_090123,2023-01-09 11:20:00+00:00,2023-01-09 12:03:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
52,28150713,821,2023-01-09-584659067,2023-01-09 11:38:00+00:00,9286101,2023-01-09 15:31:47.801460+00:00,1489346302,1489535802,2023-01-09 19:05:32.826520+00:00,32,,30420094,30420094,1751,31,2027966,584659040_090123,2023-01-09 11:38:00+00:00,2023-01-09 12:06:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
53,28151922,1166,2023-01-09-33543510,2023-01-09 11:55:00+00:00,7822269,2023-01-09 15:36:31.999396+00:00,1489417507,1489909614,2023-01-09 20:30:34.002391+00:00,82,,30428498,30428498,19717,3,2031984,33543490_090123,2023-01-09 11:55:00+00:00,2023-01-09 12:51:06+00:00,2023-01-09,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
54,28152202,51,2023-01-09-339766,2023-01-09 12:00:00+00:00,63554201,2023-01-09 15:37:56.346068+00:00,1489443430,1489863857,2023-01-09 19:12:53.553148+00:00,71,30425134.0,30425134,30425134,1323,6,2027856,339766_090123,2023-01-09 12:00:00+00:00,2023-01-09 12:43:08+00:00,2023-01-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
55,28154528,821,2023-01-09-584659068,2023-01-09 12:06:00+00:00,14919802,2023-01-09 16:15:06.434912+00:00,1489553811,1489775451,2023-01-09 20:42:06.654175+00:00,38,,30412217,30412217,1751,31,2027966,584659041_090123,2023-01-09 12:06:00+00:00,2023-01-09 12:34:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
56,28155707,821,2023-01-09-47875679,2023-01-09 12:28:00+00:00,4349634,2023-01-09 16:19:45.769960+00:00,1489624874,1489810591,2023-01-09 20:46:29.560834+00:00,31,,30404103,30404103,1751,31,2027966,47875823_090123,2023-01-09 12:28:00+00:00,2023-01-09 12:56:59+00:00,2023-01-09,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
