,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
11,6682443,50,2022-05-11-339887,2022-05-11 09:00:00+00:00,80392001,2022-05-11 10:02:43.231119+00:00,350785874,351075139,2022-05-11 16:00:20.166270+00:00,58,,7129435,7129435,1324,6,481031,20700861_110522,2022-05-11 09:00:00+00:00,2022-05-11 09:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
12,6686204,50,2022-05-11-339888,2022-05-11 09:30:00+00:00,3780655,2022-05-11 11:02:22.086025+00:00,350957616,351282020,2022-05-11 17:00:18.336649+00:00,61,,7129603,7129603,1324,6,481031,339850_110522,2022-05-11 09:30:00+00:00,2022-05-11 10:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
13,6688600,50,2022-05-11-339889,2022-05-11 10:00:00+00:00,63552401,2022-05-11 11:02:29.495527+00:00,351090173,351423800,2022-05-11 17:00:22.485282+00:00,61,,7129402,7129402,1324,6,481031,20700862_110522,2022-05-11 10:00:00+00:00,2022-05-11 10:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
14,6692421,50,2022-05-11-339890,2022-05-11 10:30:00+00:00,80392001,2022-05-11 12:02:31.102980+00:00,351276337,351693908,2022-05-11 18:00:19.316420+00:00,77,,7219234,7219234,1324,6,481031,339852_110522,2022-05-11 10:30:00+00:00,2022-05-11 11:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
15,6694824,50,2022-05-11-339891,2022-05-11 11:00:00+00:00,3780655,2022-05-11 13:02:17.440998+00:00,351417910,351859548,2022-05-11 19:00:13.904742+00:00,76,,7129210,7129210,1324,6,481031,20700863_110522,2022-05-11 11:00:00+00:00,2022-05-11 11:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
16,6698219,50,2022-05-11-339892,2022-05-11 11:30:00+00:00,63552401,2022-05-11 13:02:28.903532+00:00,351593610,351974169,2022-05-11 19:00:18.337580+00:00,65,,7129604,7129604,1324,6,481031,339854_110522,2022-05-11 11:30:00+00:00,2022-05-11 12:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
17,6700194,4015,2022-05-11-13703948,2022-05-11 11:45:00+00:00,7808769,2022-05-11 12:02:53.656967+00:00,351686438,351757036,2022-05-11 18:00:27.988369+00:00,13,,7144117,7144117,4850,3,481778,13703942_110522,2022-05-11 11:45:00+00:00,2022-05-11 11:57:23+00:00,2022-05-11,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
18,6702249,50,2022-05-11-339893,2022-05-11 12:00:00+00:00,80392001,2022-05-11 14:01:55.055897+00:00,351793925,352228748,2022-05-11 20:00:13.878324+00:00,71,,7219235,7219235,1324,6,481031,20700864_110522,2022-05-11 12:00:00+00:00,2022-05-11 12:33:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
19,6705334,4015,2022-05-11-42430243,2022-05-11 12:30:00+00:00,7808769,2022-05-11 13:02:50.658873+00:00,351960489,352027498,2022-05-11 19:00:26.456633+00:00,12,,7144176,7144176,4850,3,481778,42430237_110522,2022-05-11 12:30:00+00:00,2022-05-11 12:42:23+00:00,2022-05-11,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
20,6707289,50,2022-05-11-339894,2022-05-11 12:30:00+00:00,63552401,2022-05-11 14:02:24.111598+00:00,352072095,352491478,2022-05-11 20:00:21.121539+00:00,68,,7129168,7129168,1324,6,481031,339856_110522,2022-05-11 12:30:00+00:00,2022-05-11 13:03:59+00:00,2022-05-11,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
21,6752698,50,2022-05-12-11545915,2022-05-12 03:45:00+00:00,3429689,2022-05-12 05:00:32.131428+00:00,354490733,354677855,2022-05-12 11:00:18.174775+00:00,36,,7261101,7261101,1324,6,487761,20700860_120522,2022-05-12 03:45:00+00:00,2022-05-12 04:18:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
22,6753933,50,2022-05-12-339896,2022-05-12 04:00:00+00:00,63552401,2022-05-12 05:00:36.093732+00:00,354546453,354794221,2022-05-12 11:00:19.866879+00:00,44,,7261090,7261090,1324,6,487761,339839_120522,2022-05-12 04:00:00+00:00,2022-05-12 04:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
23,6757721,50,2022-05-12-339897,2022-05-12 04:30:00+00:00,3429689,2022-05-12 06:00:49.964197+00:00,354707160,355175461,2022-05-12 12:00:16.871723+00:00,74,,7261107,7261107,1324,6,487761,339830_120522,2022-05-12 04:30:00+00:00,2022-05-12 05:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
24,6761244,50,2022-05-12-339898,2022-05-12 05:00:00+00:00,63552401,2022-05-12 06:01:04.098404+00:00,354894642,355238495,2022-05-12 12:00:22.938052+00:00,54,,7261091,7261091,1324,6,487761,339841_120522,2022-05-12 05:00:00+00:00,2022-05-12 05:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
25,6766369,50,2022-05-12-4927606,2022-05-12 05:40:00+00:00,3429689,2022-05-12 07:01:20.101182+00:00,355188004,355483649,2022-05-12 13:00:20.242301+00:00,50,,7261100,7261100,1324,6,487761,4927603_120522,2022-05-12 05:40:00+00:00,2022-05-12 06:13:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
26,6767712,50,2022-05-12-339900,2022-05-12 06:00:00+00:00,63552401,2022-05-12 07:01:24.905027+00:00,355274835,355550815,2022-05-12 13:00:22.643166+00:00,47,,7261092,7261092,1324,6,487761,339843_120522,2022-05-12 06:00:00+00:00,2022-05-12 06:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
27,6771747,50,2022-05-12-339901,2022-05-12 06:30:00+00:00,3429689,2022-05-12 08:01:37.801636+00:00,355489395,355755604,2022-05-12 14:00:17.490286+00:00,50,,7261108,7261108,1324,6,487761,339832_120522,2022-05-12 06:30:00+00:00,2022-05-12 07:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
28,6773671,50,2022-05-12-339902,2022-05-12 07:00:00+00:00,63552401,2022-05-12 08:01:46.458489+00:00,355619230,355930532,2022-05-12 14:00:20.998384+00:00,62,,7261093,7261093,1324,6,487761,339845_120522,2022-05-12 07:00:00+00:00,2022-05-12 07:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
29,6776628,50,2022-05-12-339903,2022-05-12 07:30:00+00:00,3429689,2022-05-12 09:01:56.587818+00:00,355775151,356051390,2022-05-12 15:00:18.969496+00:00,56,,7261109,7261109,1324,6,487761,339833_120522,2022-05-12 07:30:00+00:00,2022-05-12 08:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
30,6779556,50,2022-05-12-339904,2022-05-12 08:00:00+00:00,3780655,2022-05-12 09:02:05.483598+00:00,355925367,356225707,2022-05-12 15:00:14.179290+00:00,61,,7261094,7261094,1324,6,487761,339847_120522,2022-05-12 08:00:00+00:00,2022-05-12 08:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
31,6782273,50,2022-05-12-339905,2022-05-12 08:30:00+00:00,63552401,2022-05-12 10:02:36.599443+00:00,356070982,356368591,2022-05-12 16:00:28.591735+00:00,59,,7261095,7261095,1324,6,487761,339848_120522,2022-05-12 08:30:00+00:00,2022-05-12 09:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
32,6785005,50,2022-05-12-339906,2022-05-12 09:00:00+00:00,3429689,2022-05-12 11:02:13.977046+00:00,356220586,356587029,2022-05-12 17:01:09.778524+00:00,71,,7261102,7261102,1324,6,487761,20700861_120522,2022-05-12 09:00:00+00:00,2022-05-12 09:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
33,6788103,50,2022-05-12-339907,2022-05-12 09:30:00+00:00,3780655,2022-05-12 11:02:24.167970+00:00,356373533,356792756,2022-05-12 17:01:16.163380+00:00,77,,7261096,7261096,1324,6,487761,339850_120522,2022-05-12 09:30:00+00:00,2022-05-12 10:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
34,6791002,50,2022-05-12-339908,2022-05-12 10:00:00+00:00,63552401,2022-05-12 12:02:10.534226+00:00,356525711,357120182,2022-05-12 18:01:16.652164+00:00,102,,7261103,7261103,1324,6,487761,20700862_120522,2022-05-12 10:00:00+00:00,2022-05-12 10:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
35,6794329,50,2022-05-12-339909,2022-05-12 10:30:00+00:00,3429689,2022-05-12 13:02:09.554036+00:00,356693386,357345303,2022-05-12 19:01:22.272998+00:00,108,,7261097,7261097,1324,6,487761,339852_120522,2022-05-12 10:30:00+00:00,2022-05-12 11:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
36,6797626,50,2022-05-12-339910,2022-05-12 11:00:00+00:00,3780655,2022-05-12 13:02:18.593726+00:00,356870245,357648455,2022-05-12 19:01:23.814958+00:00,125,,7261104,7261104,1324,6,487761,20700863_120522,2022-05-12 11:00:00+00:00,2022-05-12 11:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
37,6802793,50,2022-05-12-339911,2022-05-12 11:30:00+00:00,63552401,2022-05-12 14:02:03.656647+00:00,357138372,357878461,2022-05-12 20:01:36.841201+00:00,116,,7261098,7261098,1324,6,487761,339854_120522,2022-05-12 11:30:00+00:00,2022-05-12 12:03:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
38,6803401,4015,2022-05-12-13703950,2022-05-12 11:45:00+00:00,7808769,2022-05-12 12:02:44.212498+00:00,357167601,357222795,2022-05-12 18:01:36.412112+00:00,10,,7276827,7276827,4850,3,488511,13703942_120522,2022-05-12 11:45:00+00:00,2022-05-12 11:57:23+00:00,2022-05-12,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
39,6806831,50,2022-05-12-339912,2022-05-12 12:00:00+00:00,3429689,2022-05-12 14:02:13.665236+00:00,357357990,357985489,2022-05-12 20:01:44.140704+00:00,98,,7261105,7261105,1324,6,487761,20700864_120522,2022-05-12 12:00:00+00:00,2022-05-12 12:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
40,6808357,4015,2022-05-12-42430245,2022-05-12 12:28:00+00:00,7808769,2022-05-12 13:02:51.442420+00:00,357439931,357491703,2022-05-12 19:01:45.531830+00:00,9,,7276828,7276828,4850,3,488511,42430237_120522,2022-05-12 12:30:00+00:00,2022-05-12 12:42:23+00:00,2022-05-12,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
41,6812292,50,2022-05-12-339914,2022-05-12 13:00:00+00:00,3780655,2022-05-12 15:02:31.686141+00:00,357681298,358157371,2022-05-12 21:01:49.892940+00:00,73,,7261106,7261106,1324,6,487761,20700865_120522,2022-05-12 13:00:00+00:00,2022-05-12 13:33:59+00:00,2022-05-12,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
42,6853269,50,2022-05-13-11545916,2022-05-13 03:45:00+00:00,3429689,2022-05-13 05:00:38.419964+00:00,359957096,360089656,2022-05-13 11:02:26.033243+00:00,42,,7345543,7345543,1324,6,494505,20700860_130522,2022-05-13 03:45:00+00:00,2022-05-13 04:18:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
43,6854100,50,2022-05-13-339915,2022-05-13 04:00:00+00:00,63552401,2022-05-13 05:00:41.557991+00:00,359996495,360120568,2022-05-13 11:02:28.324156+00:00,35,,7345142,7345142,1324,6,494505,339839_130522,2022-05-13 04:00:00+00:00,2022-05-13 04:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
44,6856996,50,2022-05-13-339916,2022-05-13 04:30:00+00:00,3429689,2022-05-13 06:00:27.142895+00:00,360100770,360338623,2022-05-13 12:00:07.414707+00:00,60,,7347038,7347038,1324,6,494505,339830_130522,2022-05-13 04:30:00+00:00,2022-05-13 05:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
45,6859505,50,2022-05-13-339917,2022-05-13 05:00:00+00:00,63552401,2022-05-13 06:00:39.200414+00:00,360218907,360414036,2022-05-13 12:00:15.378750+00:00,48,,7345540,7345540,1324,6,494505,339841_130522,2022-05-13 05:00:00+00:00,2022-05-13 05:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
46,6863275,50,2022-05-13-4927607,2022-05-13 05:40:00+00:00,3429689,2022-05-13 07:00:16.192764+00:00,360384798,360579118,2022-05-13 13:00:18.233344+00:00,48,,7346457,7346457,1324,6,494505,4927603_130522,2022-05-13 05:40:00+00:00,2022-05-13 06:13:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
47,6864580,50,2022-05-13-339919,2022-05-13 06:00:00+00:00,63552401,2022-05-13 07:00:19.876981+00:00,360462232,360677394,2022-05-13 13:00:20.456202+00:00,53,,7345632,7345632,1324,6,494505,339843_130522,2022-05-13 06:00:00+00:00,2022-05-13 06:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
48,6867203,50,2022-05-13-339920,2022-05-13 06:30:00+00:00,3429689,2022-05-13 08:00:37.506237+00:00,360586955,360836851,2022-05-13 14:00:36.373679+00:00,62,,7346459,7346459,1324,6,494505,339832_130522,2022-05-13 06:30:00+00:00,2022-05-13 07:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
49,6869494,50,2022-05-13-339921,2022-05-13 07:00:00+00:00,63552401,2022-05-13 08:00:45.271753+00:00,360708197,360955779,2022-05-13 14:00:41.897978+00:00,60,,7345851,7345851,1324,6,494505,339845_130522,2022-05-13 07:00:00+00:00,2022-05-13 07:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
50,6873003,50,2022-05-13-339922,2022-05-13 07:30:00+00:00,3429689,2022-05-13 09:00:51.830190+00:00,360858663,361185386,2022-05-13 15:00:40.252317+00:00,73,,7345146,7345146,1324,6,494505,339833_130522,2022-05-13 07:30:00+00:00,2022-05-13 08:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
51,6874467,50,2022-05-13-339923,2022-05-13 08:00:00+00:00,3780955,2022-05-13 10:01:49.226357+00:00,360955781,361306085,2022-05-13 16:00:29.810323+00:00,74,,7345143,7345143,1324,6,494505,339847_130522,2022-05-13 08:00:00+00:00,2022-05-13 08:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
52,6877225,50,2022-05-13-339924,2022-05-13 08:30:00+00:00,63552401,2022-05-13 10:00:58.994876+00:00,361090716,361495580,2022-05-13 16:00:38.082511+00:00,80,,7393712,7393712,1324,6,494505,339848_130522,2022-05-13 08:30:00+00:00,2022-05-13 09:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
53,6879812,50,2022-05-13-339925,2022-05-13 09:00:00+00:00,3429689,2022-05-13 11:02:17.854953+00:00,361233136,361658828,2022-05-13 17:00:41.540771+00:00,81,,7345852,7345852,1324,6,494505,20700861_130522,2022-05-13 09:00:00+00:00,2022-05-13 09:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
54,6882820,50,2022-05-13-339926,2022-05-13 09:30:00+00:00,3780955,2022-05-13 12:01:44.803184+00:00,361392140,361890830,2022-05-13 18:00:33.740898+00:00,98,,7345542,7345542,1324,6,494505,339850_130522,2022-05-13 09:30:00+00:00,2022-05-13 10:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
55,6885256,50,2022-05-13-339927,2022-05-13 10:00:00+00:00,63552401,2022-05-13 12:01:51.728290+00:00,361547738,361937742,2022-05-13 18:00:34.685787+00:00,79,,7346458,7346458,1324,6,494505,20700862_130522,2022-05-13 10:00:00+00:00,2022-05-13 10:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
56,6887992,50,2022-05-13-339928,2022-05-13 10:30:00+00:00,3429689,2022-05-13 13:01:55.373230+00:00,361704924,362179315,2022-05-13 19:00:08.380673+00:00,103,,7347123,7347123,1324,6,494505,339852_130522,2022-05-13 10:30:00+00:00,2022-05-13 11:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
57,6891531,50,2022-05-13-339929,2022-05-13 11:00:00+00:00,3780955,2022-05-13 13:01:36.213172+00:00,361900232,362284157,2022-05-13 19:00:07.599575+00:00,89,,7345145,7345145,1324,6,494505,20700863_130522,2022-05-13 11:00:00+00:00,2022-05-13 11:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
58,6893009,50,2022-05-13-339930,2022-05-13 11:30:00+00:00,63552401,2022-05-13 13:01:41.236050+00:00,361992649,362317165,2022-05-13 19:00:11.071459+00:00,79,,7347124,7347124,1324,6,494505,339854_130522,2022-05-13 11:30:00+00:00,2022-05-13 12:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
59,6896379,50,2022-05-13-339931,2022-05-13 12:00:00+00:00,3429689,2022-05-13 14:00:07.932562+00:00,362183484,362508509,2022-05-13 20:00:06.773865+00:00,103,,7345853,7345853,1324,6,494505,20700864_130522,2022-05-13 12:00:00+00:00,2022-05-13 12:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
60,6898234,50,2022-05-13-339932,2022-05-13 12:30:00+00:00,3780955,2022-05-13 14:00:12.739936+00:00,362291645,362517607,2022-05-13 20:00:10.224604+00:00,82,,7345144,7345144,1324,6,494505,339856_130522,2022-05-13 12:30:00+00:00,2022-05-13 13:03:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
61,6899002,50,2022-05-13-339933,2022-05-13 13:00:00+00:00,63552401,2022-05-13 15:00:25.240274+00:00,362357500,362553565,2022-05-13 21:00:07.015395+00:00,87,,7345544,7345544,1324,6,494505,20700865_130522,2022-05-13 13:00:00+00:00,2022-05-13 13:33:59+00:00,2022-05-13,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
62,6902629,50,2022-05-14-11545917,2022-05-14 03:45:00+00:00,63556001,2022-05-14 05:00:04.706058+00:00,362622970,362628552,2022-05-14 11:00:04.631464+00:00,33,,7413826,7413826,1324,6,499715,20700860_140522,2022-05-14 03:45:00+00:00,2022-05-14 04:18:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
63,6902660,50,2022-05-14-339934,2022-05-14 04:00:00+00:00,63552401,2022-05-14 05:00:04.768312+00:00,362624053,362629977,2022-05-14 11:00:04.660268+00:00,31,,7413835,7413835,1324,6,499715,339839_140522,2022-05-14 04:00:00+00:00,2022-05-14 04:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
64,6902853,50,2022-05-14-339935,2022-05-14 04:30:00+00:00,63556001,2022-05-14 06:00:06.246710+00:00,362629978,362637483,2022-05-14 12:00:04.943022+00:00,38,,7413832,7413832,1324,6,499715,339830_140522,2022-05-14 04:30:00+00:00,2022-05-14 05:03:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
65,6903010,50,2022-05-14-339936,2022-05-14 05:00:00+00:00,63552401,2022-05-14 06:00:06.555636+00:00,362636404,362642887,2022-05-14 12:00:05.137169+00:00,36,,7413836,7413836,1324,6,499715,339841_140522,2022-05-14 05:00:00+00:00,2022-05-14 05:33:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
66,6903218,50,2022-05-14-4927608,2022-05-14 05:40:00+00:00,63556001,2022-05-14 07:00:06.481546+00:00,362643903,362651159,2022-05-14 13:00:03.723623+00:00,38,,7413845,7413845,1324,6,499715,4927603_140522,2022-05-14 05:40:00+00:00,2022-05-14 06:13:59+00:00,2022-05-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
