,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,27715998,184,2023-01-04-501408,2023-01-04 03:30:00+00:00,9273201,2023-01-04 04:38:24.968085+00:00,1466056133,1466176265,2023-01-04 13:06:48.059000+00:00,52,,30093082,30093082,2542,5,1999431,501192_030123,2023-01-04 03:30:00+00:00,2023-01-04 04:13:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
11,27716036,5481,2023-01-04-25328259,2023-01-04 03:25:00+00:00,23296302,2023-01-04 07:02:14.022376+00:00,1466056684,1466736361,2023-01-04 14:46:20.343927+00:00,152,,30042291,30042291,19734,3,2003240,25328156_030123,2023-01-04 03:25:00+00:00,2023-01-04 05:32:06+00:00,2023-01-04,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
12,27716500,729,2023-01-04-3362626,2023-01-04 03:40:00+00:00,3657228,2023-01-04 04:21:16.436821+00:00,1466070118,1466156127,2023-01-04 10:15:10.754045+00:00,36,,30088466,30088466,1087,25,1999147,3362491_030123,2023-01-04 03:40:00+00:00,2023-01-04 04:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
13,27716594,184,2023-01-04-14939853,2023-01-04 03:40:00+00:00,9273901,2023-01-04 05:37:46.476466+00:00,1466071448,1466191212,2023-01-04 12:41:37.838667+00:00,45,,30034615,30034615,2542,5,1999431,14939643_030123,2023-01-04 03:40:00+00:00,2023-01-04 04:23:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
14,27716788,5481,2023-01-04-25328260,2023-01-04 03:45:00+00:00,7612169,2023-01-04 07:12:06.214782+00:00,1466079377,1466968385,2023-01-04 14:46:21.570035+00:00,171,,30083144,30083144,19734,3,2003240,25328157_030123,2023-01-04 03:45:00+00:00,2023-01-04 05:52:06+00:00,2023-01-04,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
15,27717236,184,2023-01-04-31004298,2023-01-04 03:50:00+00:00,9228901,2023-01-04 05:50:50.975250+00:00,1466090641,1466301325,2023-01-04 13:00:10.717275+00:00,61,,30047387,30047387,2542,5,1999431,31413919_030123,2023-01-04 03:50:00+00:00,2023-01-04 04:33:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
16,27718084,184,2023-01-04-501410,2023-01-04 04:00:00+00:00,9245501,2023-01-04 04:27:19.182664+00:00,1466112949,1466169122,2023-01-04 10:17:53.555866+00:00,18,,30047390,30047390,2542,5,1999431,501194_030123,2023-01-04 04:00:00+00:00,2023-01-04 04:43:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
17,27718798,5481,2023-01-04-25328261,2023-01-04 04:05:00+00:00,8899501,2023-01-04 07:17:37.451777+00:00,1466131284,1466948125,2023-01-04 13:04:50.989900+00:00,147,,30024312,30024312,19734,3,2003240,25328158_030123,2023-01-04 04:05:00+00:00,2023-01-04 06:12:06+00:00,2023-01-04,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
18,27718934,729,2023-01-04-49474125,2023-01-04 04:10:00+00:00,1533688,2023-01-04 05:39:03.190258+00:00,1466140016,1466327584,2023-01-04 12:42:57.382262+00:00,46,,29995516,29995516,1087,25,1999147,49474122_030123,2023-01-04 04:10:00+00:00,2023-01-04 04:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,27719483,184,2023-01-04-3040015,2023-01-04 04:10:00+00:00,9278401,2023-01-04 06:35:08.164015+00:00,1466158804,1466593865,2023-01-04 14:30:32.233815+00:00,85,,30037099,30037099,2542,5,1999431,3039712_030123,2023-01-04 04:10:00+00:00,2023-01-04 04:53:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
20,27719606,184,2023-01-04-3040015,2023-01-04 04:10:00+00:00,9264701,2023-01-04 06:35:43.964875+00:00,1466162247,1466454309,2023-01-04 11:13:59.495685+00:00,62,,30037099,30037099,2542,5,1999431,3039712_030123,2023-01-04 04:10:00+00:00,2023-01-04 04:53:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
21,27720202,5481,2023-01-04-36206079,2023-01-04 04:20:00+00:00,7683569,2023-01-04 08:53:22.041377+00:00,1466181487,1467267488,2023-01-04 15:06:16.189425+00:00,181,,30059908,30059908,19734,3,2003240,36205978_030123,2023-01-04 04:20:00+00:00,2023-01-04 06:27:06+00:00,2023-01-04,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
22,27720601,184,2023-01-04-14238134,2023-01-04 04:20:00+00:00,14944202,2023-01-04 05:17:24.492722+00:00,1466198936,1466267764,2023-01-04 12:48:47.758582+00:00,15,,30090828,30090828,2542,5,1999431,14237924_030123,2023-01-04 04:20:00+00:00,2023-01-04 05:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
23,27721201,184,2023-01-04-2615378,2023-01-04 04:30:00+00:00,14925402,2023-01-04 06:42:46.717212+00:00,1466214609,1466509291,2023-01-04 14:32:41.032174+00:00,57,,30048119,30048119,2542,5,1999431,2615159_030123,2023-01-04 04:30:00+00:00,2023-01-04 05:13:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
24,27722074,729,2023-01-04-270404,2023-01-04 04:40:00+00:00,1533088,2023-01-04 06:46:38.286248+00:00,1466254802,1466510611,2023-01-04 14:34:11.332798+00:00,48,,30010564,30010564,1087,25,1999147,270296_030123,2023-01-04 04:40:00+00:00,2023-01-04 05:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,27722343,184,2023-01-04-14238136,2023-01-04 04:40:00+00:00,9243801,2023-01-04 06:47:47.410915+00:00,1466258450,1466816700,2023-01-04 14:34:48.034415+00:00,93,,30043846,30043846,2542,5,1999431,14237926_030123,2023-01-04 04:40:00+00:00,2023-01-04 05:23:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
26,27722734,5481,2023-01-04-25328263,2023-01-04 04:45:00+00:00,7631969,2023-01-04 09:21:52.383623+00:00,1466278848,1467359723,2023-01-04 15:36:41.553204+00:00,173,,30083143,30083143,19734,3,2003240,25328160_030123,2023-01-04 04:45:00+00:00,2023-01-04 06:52:06+00:00,2023-01-04,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
27,27723475,184,2023-01-04-3040551,2023-01-04 04:50:00+00:00,14944202,2023-01-04 06:52:50.598045+00:00,1466306350,1466782275,2023-01-04 14:48:16.025766+00:00,79,,30051263,30051263,2542,5,1999431,3040251_030123,2023-01-04 04:50:00+00:00,2023-01-04 05:33:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
28,27725718,729,2023-01-04-49474135,2023-01-04 05:10:00+00:00,1534188,2023-01-04 06:08:36.830560+00:00,1466403020,1466735206,2023-01-04 14:35:26.601279+00:00,53,,30040488,30040488,1087,25,1999147,49474132_030123,2023-01-04 05:10:00+00:00,2023-01-04 05:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,27725894,184,2023-01-04-3040554,2023-01-04 05:10:00+00:00,9268201,2023-01-04 07:36:00.068128+00:00,1466407530,1466864762,2023-01-04 12:41:30.954732+00:00,71,,30048151,30048151,2542,5,1999431,3040254_030123,2023-01-04 05:10:00+00:00,2023-01-04 05:53:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
30,27726988,5481,2023-01-04-25328264,2023-01-04 05:15:00+00:00,7665369,2023-01-04 09:04:14.851275+00:00,1466462514,1467524602,2023-01-04 15:37:20.759078+00:00,167,,30021206,30021206,19734,3,2003240,25801117_030123,2023-01-04 05:15:00+00:00,2023-01-04 07:22:06+00:00,2023-01-04,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
31,27727098,184,2023-01-04-501419,2023-01-04 05:20:00+00:00,9243401,2023-01-04 09:04:45.348034+00:00,1466466185,1466871602,2023-01-04 12:26:49.785401+00:00,62,,30043851,30043851,2542,5,1999431,501203_030123,2023-01-04 05:20:00+00:00,2023-01-04 06:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
32,27728625,184,2023-01-04-501420,2023-01-04 05:30:00+00:00,9268101,2023-01-04 09:11:49.559081+00:00,1466528092,1467039090,2023-01-04 15:39:19.393424+00:00,77,,30047391,30047391,2542,5,1999431,501204_030123,2023-01-04 05:30:00+00:00,2023-01-04 06:13:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
33,27729857,184,2023-01-04-501421,2023-01-04 05:40:00+00:00,9273201,2023-01-04 09:17:18.903506+00:00,1466593871,1467058700,2023-01-04 15:41:17.242657+00:00,70,,30051269,30051269,2542,5,1999431,501205_030123,2023-01-04 05:40:00+00:00,2023-01-04 06:23:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
34,27730481,729,2023-01-04-270406,2023-01-04 05:40:00+00:00,56267101,2023-01-04 06:31:29.729817+00:00,1466628580,1466926578,2023-01-04 14:45:54.169518+00:00,44,,29991827,29991827,1087,25,1999147,270298_030123,2023-01-04 05:40:00+00:00,2023-01-04 06:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
35,27731097,184,2023-01-04-6218872,2023-01-04 05:51:00+00:00,9245501,2023-01-04 07:04:13.342865+00:00,1466667324,1467071883,2023-01-04 14:54:43.767834+00:00,60,,30093094,30093094,2542,5,1999431,6218668_030123,2023-01-04 05:51:00+00:00,2023-01-04 06:34:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
36,27732486,184,2023-01-04-18385982,2023-01-04 06:02:00+00:00,9272501,2023-01-04 09:37:49.449659+00:00,1466740592,1467207939,2023-01-04 15:44:49.860885+00:00,72,,30093093,30093093,2542,5,1999431,584668455_030123,2023-01-04 06:02:00+00:00,2023-01-04 06:45:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
37,27733213,729,2023-01-04-270407,2023-01-04 06:10:00+00:00,1533688,2023-01-04 08:11:06.685704+00:00,1466790627,1467117827,2023-01-04 14:59:57.184917+00:00,50,,30004141,30004141,1087,25,1999147,270299_030123,2023-01-04 06:10:00+00:00,2023-01-04 06:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
38,27733567,184,2023-01-04-6218874,2023-01-04 06:13:00+00:00,9228901,2023-01-04 08:12:46.247063+00:00,1466816707,1467307969,2023-01-04 15:01:52.223540+00:00,77,,30091429,30091429,2542,5,1999431,6218670_030123,2023-01-04 06:13:00+00:00,2023-01-04 06:56:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
39,27734750,184,2023-01-04-584668460,2023-01-04 06:24:00+00:00,17757103,2023-01-04 08:17:39.096935+00:00,1466891850,1467504518,2023-01-04 15:08:16.788686+00:00,98,,30048133,30048133,2542,5,1999431,584668456_030123,2023-01-04 06:24:00+00:00,2023-01-04 07:07:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
40,27735651,1170,2023-01-04-25306301,2023-01-04 06:30:00+00:00,7627269,2023-01-04 11:56:19.350649+00:00,1466934592,1467708612,2023-01-04 16:36:05.816703+00:00,128,,30059793,30059793,19713,3,2003226,25306258_030123,2023-01-04 06:30:00+00:00,2023-01-04 08:19:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
41,27736117,184,2023-01-04-2751086,2023-01-04 06:35:00+00:00,9268501,2023-01-04 08:24:13.609878+00:00,1466965755,1467475705,2023-01-04 15:13:27.206307+00:00,83,,30093080,30093080,2542,5,1999431,2750873_030123,2023-01-04 06:35:00+00:00,2023-01-04 07:18:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
42,27736395,729,2023-01-04-3179659,2023-01-04 06:40:00+00:00,8242584,2023-01-04 08:25:27.654696+00:00,1466993969,1467278892,2023-01-04 15:14:32.101534+00:00,45,,30088465,30088465,1087,25,1999147,3179578_030123,2023-01-04 06:40:00+00:00,2023-01-04 07:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
43,27738078,184,2023-01-04-28770047,2023-01-04 06:55:00+00:00,9264701,2023-01-04 08:32:59.761314+00:00,1467097634,1467539896,2023-01-04 15:21:06.572084+00:00,74,,30051267,30051267,2542,5,1999431,17993326_030123,2023-01-04 06:55:00+00:00,2023-01-04 07:38:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
44,27738997,184,2023-01-04-3040037,2023-01-04 06:45:00+00:00,9278401,2023-01-04 08:37:11.918827+00:00,1467135872,1467679016,2023-01-04 15:24:27.256019+00:00,91,,30090832,30090832,2542,5,1999431,3039734_030123,2023-01-04 06:45:00+00:00,2023-01-04 07:28:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
45,27739229,184,2023-01-04-3040570,2023-01-04 07:05:00+00:00,14925402,2023-01-04 08:37:54.604100+00:00,1467155652,1467534095,2023-01-04 15:25:18.989480+00:00,63,,30037102,30037102,2542,5,1999431,3040270_030123,2023-01-04 07:05:00+00:00,2023-01-04 07:48:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
46,27739657,729,2023-01-04-3179476,2023-01-04 07:10:00+00:00,1533088,2023-01-04 08:40:10.115384+00:00,1467183497,1467430611,2023-01-04 15:26:50.531861+00:00,41,,30011735,30011735,1087,25,1999147,3179401_030123,2023-01-04 07:10:00+00:00,2023-01-04 07:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
47,27740678,184,2023-01-04-5698912,2023-01-04 07:20:00+00:00,9177901,2023-01-04 12:18:02.589977+00:00,1467252386,1467755545,2023-01-04 16:37:16.739665+00:00,88,,30093083,30093083,2542,5,1999431,5698699_030123,2023-01-04 07:20:00+00:00,2023-01-04 08:03:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
48,27742314,184,2023-01-04-3040043,2023-01-04 07:35:00+00:00,9243801,2023-01-04 08:51:00.880562+00:00,1467345192,1467750094,2023-01-04 15:36:07.709503+00:00,73,,30093081,30093081,2542,5,1999431,3039740_030123,2023-01-04 07:35:00+00:00,2023-01-04 08:18:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
49,27742574,729,2023-01-04-3179477,2023-01-04 07:40:00+00:00,56267101,2023-01-04 10:20:35.987679+00:00,1467370609,1467608969,2023-01-04 15:45:30.672786+00:00,42,,29997687,29997687,1087,25,1999147,3179402_030123,2023-01-04 07:40:00+00:00,2023-01-04 08:18:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
50,27743351,184,2023-01-04-3040043,2023-01-04 07:35:00+00:00,14944202,2023-01-04 10:24:07.414147+00:00,1467405369,1467405369,2023-01-06 10:48:09.110988+00:00,0,,30093081,30093081,2542,5,1999431,3039740_030123,2023-01-04 07:35:00+00:00,2023-01-04 08:18:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
51,27743668,2967,2023-01-04-30310644,2023-01-04 07:45:00+00:00,7694469,2023-01-04 10:25:28.283826+00:00,1467431634,1467547908,2023-01-04 15:49:45.509082+00:00,17,,30059792,30059792,19712,3,2003225,30310608_030123,2023-01-04 07:45:00+00:00,2023-01-04 09:29:09+00:00,2023-01-04,19712,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->רופין/קניאל-חיפה-1#,10970,1,#,אגד,3
52,27744102,184,2023-01-04-14238153,2023-01-04 07:50:00+00:00,14944202,2023-01-04 10:27:07.663472+00:00,1467464388,1467987051,2023-01-04 15:51:17.860870+00:00,97,,30092666,30092666,2542,5,1999431,14237943_030123,2023-01-04 07:50:00+00:00,2023-01-04 08:33:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
53,27744477,1170,2023-01-04-25306302,2023-01-04 08:00:00+00:00,7665469,2023-01-04 10:28:42.172684+00:00,1467489022,1468127106,2023-01-04 18:14:15.636800+00:00,118,,30001856,30001856,19713,3,2003226,25306274_030123,2023-01-04 08:00:00+00:00,2023-01-04 09:49:01+00:00,2023-01-04,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
54,27745390,184,2023-01-04-14238154,2023-01-04 08:05:00+00:00,9229301,2023-01-04 10:32:42.066929+00:00,1467522285,1468008718,2023-01-04 15:56:19.277695+00:00,91,,30047376,30047376,2542,5,1999431,14237944_030123,2023-01-04 08:05:00+00:00,2023-01-04 08:48:15+00:00,2023-01-04,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
55,27745607,729,2023-01-04-3179478,2023-01-04 08:10:00+00:00,9008958,2023-01-04 10:33:38.313837+00:00,1467546910,1467762188,2023-01-04 15:57:07.914037+00:00,40,,30090603,30090603,1087,25,1999147,3179403_030123,2023-01-04 08:10:00+00:00,2023-01-04 08:48:48+00:00,2023-01-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
