,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
32,40302808,1170,2023-06-05-25306281,2023-06-05 14:30:00+00:00,23278602,2023-06-08 04:43:16.514513+00:00,2163486268.0,2162694261.0,2023-06-08 04:43:16.514545+00:00,137,,44181932,44181932,19713,3,2947175,25306267_050623,2023-06-05 14:30:00+00:00,2023-06-05 16:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
33,40306914,1170,2023-06-05-25306282,2023-06-05 15:15:00+00:00,8889101,2023-06-08 05:02:20.333073+00:00,2163243139.0,2162586317.0,2023-06-08 05:02:20.333122+00:00,118,,44150033,44150033,19713,3,2947175,25306268_050623,2023-06-05 15:15:00+00:00,2023-06-05 17:04:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
34,40312847,1170,2023-06-06-25306294,2023-06-06 14:00:00+00:00,7635469,2023-06-06 20:47:59.504801+00:00,2147486330.0,2148045226.0,2023-06-07 01:15:32.290231+00:00,21,,44262638,44262638,19713,3,2954020,25306266_060623,2023-06-06 14:00:00+00:00,2023-06-06 15:49:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
35,40312848,1170,2023-06-06-25306295,2023-06-06 14:30:00+00:00,23278602,2023-06-06 20:47:59.725276+00:00,2147486331.0,2149807974.0,2023-06-07 01:15:32.572148+00:00,70,,44270214,44270214,19713,3,2954020,25306267_060623,2023-06-06 14:30:00+00:00,2023-06-06 16:19:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
36,40312849,1170,2023-06-06-25306296,2023-06-06 15:15:00+00:00,7615069,2023-06-06 20:47:59.944059+00:00,2147486332.0,2149975380.0,2023-06-07 01:15:32.864411+00:00,102,,44262827,44262827,19713,3,2954020,25306268_060623,2023-06-06 15:15:00+00:00,2023-06-06 17:04:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
37,40318977,1170,2023-06-06-25306297,2023-06-06 16:00:00+00:00,23282102,2023-06-06 22:28:01.948700+00:00,2148202487.0,2150161508.0,2023-06-07 03:47:07.482341+00:00,118,,44284242,44284242,19713,3,2954020,25306269_060623,2023-06-06 16:00:00+00:00,2023-06-06 17:49:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
38,40322808,1170,2023-06-06-25306298,2023-06-06 16:45:00+00:00,23284302,2023-06-06 22:43:50.059943+00:00,2149736180.0,2150342835.0,2023-06-07 04:07:21.929101+00:00,125,,44267839,44267839,19713,3,2954020,25306270_060623,2023-06-06 16:45:00+00:00,2023-06-06 18:34:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
39,40326405,1170,2023-06-06-25306299,2023-06-06 17:30:00+00:00,7823369,2023-06-06 23:00:09.080537+00:00,2150021403.0,2150519482.0,2023-06-07 04:24:57.141381+00:00,135,,44266561,44266561,19713,3,2954020,25306271_060623,2023-06-06 17:30:00+00:00,2023-06-06 19:19:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
40,40450064,1170,2023-06-06-25306293,2023-06-06 13:30:00+00:00,7650169,2023-06-08 08:11:36.872854+00:00,2157756379.0,2156960140.0,2023-06-08 08:11:36.872893+00:00,123,,44262637,44262637,19713,3,2954020,25306265_060623,2023-06-06 13:30:00+00:00,2023-06-06 15:19:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
41,40451328,4242,2023-06-06-1391790,2023-06-06 14:15:00+00:00,92968801,2023-06-08 08:18:22.906927+00:00,2157436629.0,2157011220.0,2023-06-08 08:18:22.906957+00:00,69,,44235181,44235181,6529,4,2950749,1391786_060623,2023-06-06 14:15:00+00:00,2023-06-06 15:11:59+00:00,2023-06-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
42,40451986,1170,2023-06-06-25306292,2023-06-06 13:00:00+00:00,7636369,2023-06-08 08:21:56.817464+00:00,2157969838.0,2157048974.0,2023-06-08 08:21:56.817492+00:00,138,,44270202,44270202,19713,3,2954020,25306264_060623,2023-06-06 13:00:00+00:00,2023-06-06 14:49:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
43,40458089,4242,2023-06-06-1391789,2023-06-06 13:15:00+00:00,7557369,2023-06-08 08:50:30.201909+00:00,2157862424.0,2157394899.0,2023-06-08 08:50:30.201939+00:00,71,,44208484,44208484,6529,4,2950749,1391785_060623,2023-06-06 13:15:00+00:00,2023-06-06 14:11:59+00:00,2023-06-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
44,40461938,1170,2023-06-06-25306291,2023-06-06 11:30:00+00:00,7626769,2023-06-08 09:01:15.019834+00:00,2158564173.0,2157627783.0,2023-06-08 09:01:15.019879+00:00,142,,44266560,44266560,19713,3,2954020,25306263_060623,2023-06-06 11:30:00+00:00,2023-06-06 13:19:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
45,40463027,4242,2023-06-06-50087923,2023-06-06 12:30:00+00:00,7804669,2023-06-08 09:11:37.519263+00:00,2158175018.0,2157698742.0,2023-06-08 09:11:37.519293+00:00,71,,44208489,44208489,6529,4,2950749,50087917_060623,2023-06-06 12:30:00+00:00,2023-06-06 13:26:59+00:00,2023-06-06,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
46,40471684,1170,2023-06-06-25306290,2023-06-06 10:30:00+00:00,7614769,2023-06-08 09:45:06.354252+00:00,2158942263.0,2158255107.0,2023-06-08 09:45:06.354287+00:00,107,,44267820,44267820,19713,3,2954020,25306262_060623,2023-06-06 10:30:00+00:00,2023-06-06 12:19:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
47,40483044,1170,2023-06-06-25306289,2023-06-06 08:45:00+00:00,8895901,2023-06-08 10:33:46.620836+00:00,2159554041.0,2158898232.0,2023-06-08 10:33:46.620866+00:00,114,,44311220,44311220,19713,3,2954020,30455395_060623,2023-06-06 08:45:00+00:00,2023-06-06 10:34:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
48,40493445,1170,2023-06-06-25306288,2023-06-06 07:00:00+00:00,7665469,2023-06-08 11:19:33.573202+00:00,2160148083.0,2159499484.0,2023-06-08 11:19:33.573233+00:00,119,,44311218,44311218,19713,3,2954020,25306274_060623,2023-06-06 07:00:00+00:00,2023-06-06 08:49:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
49,40500719,1170,2023-06-06-25306287,2023-06-06 05:30:00+00:00,23282102,2023-06-08 11:54:44.741016+00:00,2160728418.0,2159897940.0,2023-06-08 11:54:44.741053+00:00,132,,44311219,44311219,19713,3,2954020,25306258_060623,2023-06-06 05:30:00+00:00,2023-06-06 07:19:01+00:00,2023-06-06,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
50,40517472,6046,2023-06-06-24680461,2023-06-06 05:00:00+00:00,7728769,2023-06-08 13:09:48.296990+00:00,2160943094.0,2160819057.0,2023-06-08 13:09:48.297032+00:00,16,44265493.0,44265493,44265493,19169,3,2953893,24680461_060623,2023-06-06 05:00:00+00:00,2023-06-06 05:13:59+00:00,2023-06-06,19169,3,970,בר אילן/רבנו גרשום-ירושלים<->ירמיהו/מנחת יצחק-ירושלים-1#,11970,1,#,אגד,3
51,40533174,1170,2023-06-05-25306286,2023-06-05 19:30:00+00:00,23373402,2023-06-08 14:23:04.415136+00:00,2162008515.0,2161738964.0,2023-06-08 14:23:04.415179+00:00,137,,44179635,44179635,19713,3,2947175,25306272_050623,2023-06-05 19:30:00+00:00,2023-06-05 21:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
52,40538919,1170,2023-06-05-25306285,2023-06-05 17:30:00+00:00,23318702,2023-06-08 14:46:44.036664+00:00,2162481681.0,2161969044.0,2023-06-08 14:46:44.036706+00:00,137,,44177921,44177921,19713,3,2947175,25306271_050623,2023-06-05 17:30:00+00:00,2023-06-05 19:19:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
53,40542033,1170,2023-06-05-25306284,2023-06-05 16:45:00+00:00,23284302,2023-06-08 15:30:34.037290+00:00,2162710001.0,2162102062.0,2023-06-08 15:30:34.037318+00:00,141,,44150034,44150034,19713,3,2947175,25306270_050623,2023-06-05 16:45:00+00:00,2023-06-05 18:34:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
54,40547037,1170,2023-06-05-25306283,2023-06-05 16:00:00+00:00,23282102,2023-06-08 15:56:39.054009+00:00,2162979192.0,2162323027.0,2023-06-08 15:56:39.054052+00:00,128,,44181933,44181933,19713,3,2947175,25306269_050623,2023-06-05 16:00:00+00:00,2023-06-05 17:49:01+00:00,2023-06-05,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
