,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,11616953,2365,2022-07-12-3233407,2022-07-12 11:15:00+00:00,1538588,2022-07-12 13:02:04.024076+00:00,604759247,605062130,2022-07-12 19:00:51.300501+00:00,84,,13129520,13129520,8199,15,881361,3233405_120722,2022-07-12 11:15:00+00:00,2022-07-12 12:50:59+00:00,2022-07-12,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
11,11633358,2365,2022-07-12-3233412,2022-07-12 15:00:00+00:00,78583401,2022-07-12 17:02:08.796606+00:00,605663151,606010027,2022-07-12 23:00:16.807612+00:00,100,,13129521,13129521,8199,15,881361,3233410_120722,2022-07-12 15:00:00+00:00,2022-07-12 16:35:59+00:00,2022-07-12,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
12,11675781,2365,2022-07-13-27114716,2022-07-13 06:15:00+00:00,78583301,2022-07-13 08:04:13.074265+00:00,607779348,608270301,2022-07-13 14:01:28.409155+00:00,97,,15068289,15068289,8199,15,1020347,27114713_130722,2022-07-13 06:15:00+00:00,2022-07-13 07:50:59+00:00,2022-07-13,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
13,11692541,2365,2022-07-13-27114721,2022-07-13 09:15:00+00:00,7269052,2022-07-13 12:05:08.839270+00:00,608679194,609263868,2022-07-13 18:02:40.226107+00:00,111,,15068290,15068290,8199,15,1020347,27114718_130722,2022-07-13 09:15:00+00:00,2022-07-13 10:50:59+00:00,2022-07-13,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
14,11703890,2365,2022-07-13-27114726,2022-07-13 11:15:00+00:00,86340601,2022-07-13 13:03:20.010783+00:00,609285579,609843246,2022-07-13 19:00:12.709839+00:00,104,,15068291,15068291,8199,15,1020347,27114723_130722,2022-07-13 11:15:00+00:00,2022-07-13 12:50:59+00:00,2022-07-13,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
15,11717275,4469,2022-07-13-20700044,2022-07-13 13:30:00+00:00,3780955,2022-07-13 15:01:12.117198+00:00,610017183,610318960,2022-07-13 21:00:16.091269+00:00,54,,15047123,15047123,1327,6,1019262,20700042_130722,2022-07-13 13:30:00+00:00,2022-07-13 14:01:51+00:00,2022-07-13,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
16,11725497,4469,2022-07-13-20700053,2022-07-13 14:50:00+00:00,3780955,2022-07-13 16:01:38.043451+00:00,610467488,610730380,2022-07-13 22:00:23.445629+00:00,52,,15047124,15047124,1327,6,1019262,20700051_130722,2022-07-13 14:50:00+00:00,2022-07-13 15:21:51+00:00,2022-07-13,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
17,11727004,2365,2022-07-13-27114731,2022-07-13 15:00:00+00:00,61479402,2022-07-13 17:01:22.580583+00:00,610547492,610989716,2022-07-13 23:00:14.336338+00:00,90,,15068292,15068292,8199,15,1020347,27114728_130722,2022-07-13 15:00:00+00:00,2022-07-13 16:35:59+00:00,2022-07-13,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
18,11731671,4469,2022-07-13-20700059,2022-07-13 16:00:00+00:00,3780955,2022-07-13 17:01:54.790346+00:00,610822724,611071692,2022-07-13 23:00:35.318695+00:00,54,,15047125,15047125,1327,6,1019262,20700057_130722,2022-07-13 16:00:00+00:00,2022-07-13 16:31:51+00:00,2022-07-13,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
19,11737666,4469,2022-07-13-20700065,2022-07-13 17:10:00+00:00,3780955,2022-07-13 19:02:16.191215+00:00,611146281,611371240,2022-07-14 00:06:56.304646+00:00,60,,15047126,15047126,1327,6,1019262,20700063_130722,2022-07-13 17:10:00+00:00,2022-07-13 17:41:51+00:00,2022-07-13,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
20,11742138,4469,2022-07-13-20700071,2022-07-13 18:10:00+00:00,3780955,2022-07-13 19:01:44.123663+00:00,611382135,611523201,2022-07-14 01:00:14.675708+00:00,44,,15047127,15047127,1327,6,1019262,20700069_130722,2022-07-13 18:10:00+00:00,2022-07-13 18:41:51+00:00,2022-07-13,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
21,11775828,2365,2022-07-14-27114717,2022-07-14 06:15:00+00:00,7283052,2022-07-14 08:02:19.861300+00:00,612988473,613454678,2022-07-14 14:00:45.926486+00:00,91,,15177272,15177272,8199,15,1026431,27114713_130722,2022-07-14 06:15:00+00:00,2022-07-14 07:50:59+00:00,2022-07-14,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
22,11793420,2365,2022-07-14-27114722,2022-07-14 09:15:00+00:00,77400502,2022-07-14 11:04:31.690771+00:00,613933459,614403461,2022-07-14 17:00:43.487966+00:00,86,,15177273,15177273,8199,15,1026431,27114718_130722,2022-07-14 09:15:00+00:00,2022-07-14 10:50:59+00:00,2022-07-14,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
23,11805476,2365,2022-07-14-27114727,2022-07-14 11:15:00+00:00,7389752,2022-07-14 14:03:49.591684+00:00,614582703,615192285,2022-07-14 20:00:26.139151+00:00,105,,15177274,15177274,8199,15,1026431,27114723_130722,2022-07-14 11:15:00+00:00,2022-07-14 12:50:59+00:00,2022-07-14,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
24,11819253,4469,2022-07-14-20700045,2022-07-14 13:30:00+00:00,3780955,2022-07-14 14:04:41.387195+00:00,615354031,615511368,2022-07-14 20:00:58.939988+00:00,25,,15155791,15155791,1327,6,1025337,20700042_130722,2022-07-14 13:30:00+00:00,2022-07-14 14:01:51+00:00,2022-07-14,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
25,11827397,4469,2022-07-14-20700054,2022-07-14 14:50:00+00:00,3780955,2022-07-14 16:03:50.136590+00:00,615868433,616085312,2022-07-14 22:01:02.572865+00:00,38,,15155792,15155792,1327,6,1025337,20700051_130722,2022-07-14 14:50:00+00:00,2022-07-14 15:21:51+00:00,2022-07-14,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
26,11827923,2365,2022-07-14-27114732,2022-07-14 15:00:00+00:00,78581301,2022-07-14 17:03:35.325006+00:00,615885386,616454833,2022-07-14 23:01:13.971313+00:00,111,,15177275,15177275,8199,15,1026431,27114728_130722,2022-07-14 15:00:00+00:00,2022-07-14 16:35:59+00:00,2022-07-14,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
27,11833250,4469,2022-07-14-20700060,2022-07-14 16:00:00+00:00,3780955,2022-07-14 17:03:55.144101+00:00,616207485,616436684,2022-07-14 23:01:31.914263+00:00,47,,15155793,15155793,1327,6,1025337,20700057_130722,2022-07-14 16:00:00+00:00,2022-07-14 16:31:51+00:00,2022-07-14,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
28,11839228,4469,2022-07-14-20700066,2022-07-14 17:10:00+00:00,3780955,2022-07-14 18:03:02.485130+00:00,616540457,616720940,2022-07-15 00:00:51.052495+00:00,45,,15155794,15155794,1327,6,1025337,20700063_130722,2022-07-14 17:10:00+00:00,2022-07-14 17:41:51+00:00,2022-07-14,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
29,11843412,4469,2022-07-14-20700072,2022-07-14 18:10:00+00:00,3780955,2022-07-14 19:03:45.692880+00:00,616777506,616907202,2022-07-15 01:00:46.513788+00:00,37,,15155795,15155795,1327,6,1025337,20700069_130722,2022-07-14 18:10:00+00:00,2022-07-14 18:41:51+00:00,2022-07-14,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
