,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,457158906,11495,17883912,34,6127808,934667566,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40401,2022-08-28,40401,32.565948,34.956854,דרך אהרון/חווה חקלאית,זכרון יעקב,316171,457158906,2022-08-28 19:37:48+00:00,34.957573,32.565273,144,47,29647,101,6127808.0,19101045.0,2022-08-28 19:34:40+00:00,2022-08-28 19:34:40+00:00,34.0,0.0,0.0,29647.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
11,457157679,10637,17883912,33,6127800,934665035,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40366,2022-08-28,40366,32.569798,34.954024,המייסדים/דרך הגרנות,זכרון יעקב,316170,457157679,2022-08-28 19:36:55+00:00,34.954105,32.569164,186,0,29169,71,6127800.0,19101045.0,2022-08-28 19:33:20+00:00,2022-08-28 19:33:20+00:00,33.0,0.0,0.0,29104.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
12,457156293,20345,17883912,32,6127787,934662448,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40343,2022-08-28,40343,32.570299,34.952244,דרך הגרנות/הרצל,זכרון יעקב,316169,457156293,2022-08-28 19:35:56+00:00,34.952267,32.571136,178,43,28892,93,6127787.0,19101045.0,2022-08-28 19:32:38+00:00,2022-08-28 19:32:38+00:00,32.0,0.0,0.0,28892.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
13,457154843,9452,17883912,29,6148062,934659873,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,47557,2022-08-28,47557,32.572947,34.950284,האורנים/הרוקח,זכרון יעקב,316168,457154843,2022-08-28 19:34:43+00:00,34.950081,32.573612,348,43,28209,76,6148062.0,19101045.0,2022-08-28 19:29:53+00:00,2022-08-28 19:29:53+00:00,29.0,0.0,0.0,28174.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
14,457153425,8276,17883912,28,6128008,934657321,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40819,2022-08-28,40819,32.571565,34.946568,נילי/קדש,זכרון יעקב,316167,457153425,2022-08-28 19:33:54+00:00,34.948151,32.572182,56,36,27806,164,6128008.0,19101045.0,2022-08-28 19:28:33+00:00,2022-08-28 19:28:33+00:00,28.0,0.0,0.0,27691.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
15,457152043,22398,17883912,27,6127873,934654723,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40551,2022-08-28,40551,32.57001,34.943994,שדרות נילי/החלוצים,זכרון יעקב,316166,457152043,2022-08-28 19:32:56+00:00,34.94389,32.570026,74,29,27383,10,6127873.0,19101045.0,2022-08-28 19:27:59+00:00,2022-08-28 19:27:59+00:00,27.0,0.0,0.0,27383.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
16,457147885,21056,17883912,26,6127743,934649379,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40267,2022-08-28,40267,32.571946,34.938368,משטרה/שדרות ניל''י,זכרון יעקב,316164,457147885,2022-08-28 19:30:56+00:00,34.937988,32.571674,196,0,26235,47,6127743.0,19101045.0,2022-08-28 19:25:11+00:00,2022-08-28 19:25:11+00:00,26.0,0.0,0.0,26235.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
17,457145309,12886,17883912,24,6138934,934641341,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,46177,2022-08-28,46177,32.591639,34.946468,צומת פוריידיס,פוריידיס,316161,457145309,2022-08-28 19:27:52+00:00,34.945724,32.590466,212,61,23862,148,6138934.0,19101045.0,2022-08-28 19:22:59+00:00,2022-08-28 19:22:59+00:00,24.0,0.0,0.0,23767.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
18,457142512,11217,17883912,23,6138933,934635874,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,46176,2022-08-28,46176,32.595734,34.949146,שוק,פוריידיס,316159,457142512,2022-08-28 19:25:49+00:00,34.94931,32.596008,196,29,23246,34,6138933.0,19101045.0,2022-08-28 19:21:59+00:00,2022-08-28 19:21:59+00:00,23.0,0.0,0.0,23246.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
19,457140949,6445,17882128,57,6127797,934633244,1166,2022-08-28-33543500,2022-08-28 18:30:00+00:00,7603669,2022-08-28 20:37:34.783545+00:00,934454356,934638618,2022-08-29 02:05:44.209967+00:00,62,19101048.0,19101048,19101048,40360,2022-08-28,40360,32.477792,34.953572,המסילה/גאולה,פרדס חנה כרכור,316158,457140949,2022-08-28 19:24:54+00:00,34.953217,32.477116,26,36,44286,82,6127797.0,19101048.0,2022-08-28 19:22:21+00:00,2022-08-28 19:22:21+00:00,57.0,0.0,0.0,44286.0,1262731,33543500_280822,2022-08-28 18:30:00+00:00,2022-08-28 19:26:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
20,457139475,10316,17883912,22,6128026,934630761,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40841,2022-08-28,40841,32.605658,34.952011,צומת נחשולים/דור,חוף הכרמל,316157,457139475,2022-08-28 19:23:55+00:00,34.952122,32.606167,192,54,22100,57,6128026.0,19101045.0,2022-08-28 19:21:03+00:00,2022-08-28 19:21:03+00:00,22.0,0.0,0.0,22100.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
21,457139474,24521,17882128,55,6127790,934630760,1166,2022-08-28-33543500,2022-08-28 18:30:00+00:00,7603669,2022-08-28 20:37:34.783545+00:00,934454356,934638618,2022-08-29 02:05:44.209967+00:00,62,19101048.0,19101048,19101048,40349,2022-08-28,40349,32.472332,34.953482,דרך למרחב/חבקוק,פרדס חנה כרכור,316157,457139474,2022-08-28 19:23:50+00:00,34.953384,32.47237,292,0,43565,10,6127790.0,19101048.0,2022-08-28 19:20:59+00:00,2022-08-28 19:20:59+00:00,55.0,0.0,0.0,43565.0,1262731,33543500_280822,2022-08-28 18:30:00+00:00,2022-08-28 19:26:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
22,457138029,19350,17883912,20,6128017,934628240,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40832,2022-08-28,40832,32.628246,34.957538,צומת עין איילה,חוף הכרמל,316156,457138029,2022-08-28 19:22:40+00:00,34.95647,32.622833,191,94,20075,609,6128017.0,19101045.0,2022-08-28 19:19:11+00:00,2022-08-28 19:19:11+00:00,20.0,0.0,0.0,19540.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
23,457138028,2233,17882128,53,6127830,934628239,1166,2022-08-28-33543500,2022-08-28 18:30:00+00:00,7603669,2022-08-28 20:37:34.783545+00:00,934454356,934638618,2022-08-29 02:05:44.209967+00:00,62,19101048.0,19101048,19101048,40446,2022-08-28,40446,32.471815,34.959358,דרך למרחב/חשמונאים,פרדס חנה כרכור,316156,457138028,2022-08-28 19:22:39+00:00,34.959339,32.471756,276,43,43004,7,6127830.0,19101048.0,2022-08-28 19:19:40+00:00,2022-08-28 19:19:40+00:00,53.0,0.0,0.0,43004.0,1262731,33543500_280822,2022-08-28 18:30:00+00:00,2022-08-28 19:26:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
24,457136601,2042,17882128,51,6127850,934625670,1166,2022-08-28-33543500,2022-08-28 18:30:00+00:00,7603669,2022-08-28 20:37:34.783545+00:00,934454356,934638618,2022-08-29 02:05:44.209967+00:00,62,19101048.0,19101048,19101048,40489,2022-08-28,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,316155,457136601,2022-08-28 19:21:37+00:00,34.963978,32.471333,266,40,42490,464,6127850.0,19101048.0,2022-08-28 19:17:34+00:00,2022-08-28 19:17:34+00:00,51.0,0.0,0.0,42068.0,1262731,33543500_280822,2022-08-28 18:30:00+00:00,2022-08-28 19:26:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
25,457135213,6682,17883912,19,6128019,934623049,1166,2022-08-28-31105254,2022-08-28 19:00:00+00:00,7822269,2022-08-28 20:39:45.935123+00:00,934550950,934712400,2022-08-29 02:09:10.936924+00:00,62,19101045.0,19101045,19101045,40834,2022-08-28,40834,32.639184,34.958505,צומת עופר,חוף הכרמל,316154,457135213,2022-08-28 19:20:33+00:00,34.958527,32.639957,180,0,18321,86,6128019.0,19101045.0,2022-08-28 19:18:11+00:00,2022-08-28 19:18:11+00:00,19.0,0.0,0.0,18321.0,1262731,31105254_280822,2022-08-28 19:00:00+00:00,2022-08-28 19:56:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
26,457135212,10091,17882128,50,6127852,934623048,1166,2022-08-28-33543500,2022-08-28 18:30:00+00:00,7603669,2022-08-28 20:37:34.783545+00:00,934454356,934638618,2022-08-29 02:05:44.209967+00:00,62,19101048.0,19101048,19101048,40504,2022-08-28,40504,32.474082,34.970408,דרך למרחב/המעלה,פרדס חנה כרכור,316154,457135212,2022-08-28 19:20:40+00:00,34.969795,32.473743,240,36,41855,69,6127852.0,19101048.0,2022-08-28 19:16:59+00:00,2022-08-28 19:16:59+00:00,50.0,0.0,0.0,41855.0,1262731,33543500_280822,2022-08-28 18:30:00+00:00,2022-08-28 19:26:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
27,457133802,7703,17882128,49,6127861,934620414,1166,2022-08-28-33543500,2022-08-28 18:30:00+00:00,7603669,2022-08-28 20:37:34.783545+00:00,934454356,934638618,2022-08-29 02:05:44.209967+00:00,62,19101048.0,19101048,19101048,40519,2022-08-28,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,316153,457133802,2022-08-28 19:19:40+00:00,34.973579,32.475079,248,36,41530,15,6127861.0,19101048.0,2022-08-28 19:16:15+00:00,2022-08-28 19:16:15+00:00,49.0,0.0,0.0,41530.0,1262731,33543500_280822,2022-08-28 18:30:00+00:00,2022-08-28 19:26:06+00:00,2022-08-28,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
28,457132402,20592,17878547,24,6136849,934617768,1170,2022-08-28-25306271,2022-08-28 17:30:00+00:00,7632769,2022-08-28 19:47:04.393639+00:00,934249253,934620417,2022-08-29 02:05:53.071378+00:00,111,19100998.0,19100998,19100998,26486,2022-08-28,26486,32.078086,34.835685,דבורה הנביאה/עזרא,בני ברק,316152,457132402,2022-08-28 19:18:13+00:00,34.83604,32.077961,308,32,105904,36,6136849.0,19100998.0,2022-08-28 19:17:59+00:00,2022-08-28 19:17:59+00:00,24.0,1.0,0.0,105904.0,1262727,25306271_280822,2022-08-28 17:30:00+00:00,2022-08-28 19:19:01+00:00,2022-08-28,19713,3,970,תחנה תפעולית/נחל גיבורים-חיפה<->חזון אי''ש/האדמור מנדבורנא-בני ברק-2#,10970,2,#,אגד,3
