,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,40358904,1916,2023-06-07-585128155,2023-06-07 05:10:00+00:00,67418101,2023-06-07 08:41:54.519385+00:00,2151566577,2152018924,2023-06-07 13:27:04.405528+00:00,65,,44359107,44359107,635,18,2956610,585128026_070623,2023-06-07 05:10:00+00:00,2023-06-07 05:51:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
11,40387529,1916,2023-06-07-585128156,2023-06-07 09:45:00+00:00,30442603,2023-06-07 15:30:37.346788+00:00,2153245039,2153653011,2023-06-07 22:18:43.598931+00:00,68,,44358725,44358725,635,18,2956610,585128027_070623,2023-06-07 09:45:00+00:00,2023-06-07 10:26:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
12,40393118,1916,2023-06-07-5688127,2023-06-07 10:35:00+00:00,30442703,2023-06-07 15:53:11.789737+00:00,2153544501,2153933647,2023-06-07 22:40:08.838711+00:00,61,,44360345,44360345,635,18,2956610,5688124_070623,2023-06-07 10:35:00+00:00,2023-06-07 11:16:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
13,40398903,1916,2023-06-07-5688132,2023-06-07 11:25:00+00:00,30442903,2023-06-07 17:15:30.394747+00:00,2153868339,2154267543,2023-06-07 23:36:19.520907+00:00,62,,44358724,44358724,635,18,2956610,5688129_070623,2023-06-07 11:25:00+00:00,2023-06-07 12:06:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
14,40404765,1916,2023-06-07-12900817,2023-06-07 12:15:00+00:00,67413401,2023-06-07 16:22:32.898227+00:00,2154195090,2154663814,2023-06-07 23:10:06.078867+00:00,69,,44360344,44360344,635,18,2956610,12900799_070623,2023-06-07 12:15:00+00:00,2023-06-07 12:56:23+00:00,2023-06-07,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
15,40449179,6121,2023-06-08-18622319,2023-06-07 21:15:00+00:00,7696069,2023-06-08 05:35:53.360867+00:00,2156884844,2156952438,2023-06-08 18:07:40.331391+00:00,151,,44430860,44430860,6821,3,2964516,18622316_080623,2023-06-07 21:15:00+00:00,2023-06-07 23:13:13+00:00,2023-06-08,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,3
16,40532163,5481,2023-06-08-25328292,2023-06-08 02:25:00+00:00,8889101,2023-06-08 14:19:06.763832+00:00,2161707051,2164819430,2023-06-08 14:19:06.763871+00:00,162,,44533449,44533449,19734,3,2967798,25328156_080623,2023-06-08 02:25:00+00:00,2023-06-08 04:30:59+00:00,2023-06-08,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
17,40547958,5481,2023-06-08-25328293,2023-06-08 02:45:00+00:00,7613969,2023-06-08 16:00:39.612580+00:00,2162363878,2164840791,2023-06-08 16:00:39.612620+00:00,146,,44517980,44517980,19734,3,2967798,25328157_080623,2023-06-08 02:45:00+00:00,2023-06-08 04:50:59+00:00,2023-06-08,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
18,40556912,5481,2023-06-08-25328294,2023-06-08 03:05:00+00:00,7620169,2023-06-08 16:40:20.867787+00:00,2163045368,2165157581,2023-06-08 16:40:20.867828+00:00,172,,44499221,44499221,19734,3,2967798,25328158_080623,2023-06-08 03:05:00+00:00,2023-06-08 05:10:59+00:00,2023-06-08,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
19,40558619,5481,2023-06-08-36206112,2023-06-08 03:20:00+00:00,23279302,2023-06-08 16:47:07.687044+00:00,2163605345,2165257845,2023-06-08 16:47:07.687071+00:00,172,,44436510,44436510,19734,3,2967798,36205978_080623,2023-06-08 03:20:00+00:00,2023-06-08 05:25:59+00:00,2023-06-08,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
20,40561796,5481,2023-06-08-25328296,2023-06-08 03:45:00+00:00,7631969,2023-06-08 16:59:32.987554+00:00,2164328724,2164369178,2023-06-08 16:59:32.987587+00:00,9,,44436508,44436508,19734,3,2967798,25328160_080623,2023-06-08 03:45:00+00:00,2023-06-08 05:50:59+00:00,2023-06-08,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
21,40562635,1916,2023-06-08-12900818,2023-06-08 03:55:00+00:00,7306052,2023-06-08 17:03:38.976778+00:00,2164365558,2164717106,2023-06-08 17:03:38.976811+00:00,58,,44463413,44463413,635,18,2963469,12900794_080623,2023-06-08 03:55:00+00:00,2023-06-08 04:36:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
22,40565768,5481,2023-06-08-25328297,2023-06-08 04:15:00+00:00,23368202,2023-06-08 17:18:15.182720+00:00,2164500005,2165673670,2023-06-08 17:18:15.182750+00:00,183,,44436509,44436509,19734,3,2967798,25801117_080623,2023-06-08 04:15:00+00:00,2023-06-08 06:20:59+00:00,2023-06-08,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
23,40566136,1916,2023-06-08-11745951,2023-06-08 04:20:00+00:00,5593987,2023-06-08 17:19:42.907791+00:00,2164507814,2164920480,2023-06-08 17:19:42.907831+00:00,62,,44522387,44522387,635,18,2963469,11745945_080623,2023-06-08 04:20:00+00:00,2023-06-08 05:01:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
24,40569469,1916,2023-06-08-5688123,2023-06-08 04:45:00+00:00,30442703,2023-06-08 17:33:22.054640+00:00,2164669302,2165112999,2023-06-08 17:33:22.054681+00:00,65,,44431941,44431941,635,18,2963469,5688119_080623,2023-06-08 04:45:00+00:00,2023-06-08 05:26:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
25,40572504,1916,2023-06-08-585128157,2023-06-08 05:10:00+00:00,67418101,2023-06-08 17:46:18.165961+00:00,2164835731,2165253165,2023-06-08 17:46:18.165997+00:00,60,,44463414,44463414,635,18,2963469,585128026_080623,2023-06-08 05:10:00+00:00,2023-06-08 05:51:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
26,40601158,1916,2023-06-08-585128158,2023-06-08 09:45:00+00:00,30442603,2023-06-08 19:47:10.440458+00:00,2166483350,2166848967,2023-06-08 19:47:10.440489+00:00,61,,44463415,44463415,635,18,2963469,585128027_080623,2023-06-08 09:45:00+00:00,2023-06-08 10:26:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
27,40606690,1916,2023-06-08-5688128,2023-06-08 10:35:00+00:00,30442703,2023-06-08 20:10:39.000195+00:00,2166779997,2167186549,2023-06-08 20:10:39.000225+00:00,64,,44448230,44448230,635,18,2963469,5688124_080623,2023-06-08 10:35:00+00:00,2023-06-08 11:16:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
28,40612391,1916,2023-06-08-5688133,2023-06-08 11:25:00+00:00,30442903,2023-06-08 20:34:55.753630+00:00,2167094714,2167530617,2023-06-08 20:34:55.753657+00:00,66,,44503224,44503224,635,18,2963469,5688129_080623,2023-06-08 11:25:00+00:00,2023-06-08 12:06:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
29,40618273,1916,2023-06-08-12900823,2023-06-08 12:15:00+00:00,67419601,2023-06-08 20:59:06.009955+00:00,2167430132,2167991452,2023-06-08 20:59:06.009985+00:00,81,,44531088,44531088,635,18,2963469,12900799_080623,2023-06-08 12:15:00+00:00,2023-06-08 12:56:23+00:00,2023-06-08,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
30,40662333,6121,2023-06-09-18622320,2023-06-08 21:15:00+00:00,7696069,2023-06-09 00:22:07.560272+00:00,2170092608,2170173604,2023-06-09 06:34:37.771547+00:00,133,,44567392,44567392,6821,3,2971250,18622316_090623,2023-06-08 21:15:00+00:00,2023-06-08 23:13:13+00:00,2023-06-09,6821,3,970,חזון אי''ש/האדמור מנדבורנא-בני ברק<->ערד/סובה-חיפה-15,10970,1,5,אגד,3
31,40663985,5481,2023-06-09-25328325,2023-06-09 02:30:00+00:00,23329502,2023-06-09 06:41:01.122698+00:00,2170210474,2170584459,2023-06-09 11:47:53.475161+00:00,138,44573906.0,44573906,44573906,19734,3,2974017,25328325_090623,2023-06-09 02:30:00+00:00,2023-06-09 04:35:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
32,40666335,5481,2023-06-09-25328326,2023-06-09 03:15:00+00:00,7625969,2023-06-09 06:50:54.922184+00:00,2170270082,2170790966,2023-06-09 11:50:36.906841+00:00,139,44601128.0,44601128,44601128,19734,3,2974017,25328326_090623,2023-06-09 03:15:00+00:00,2023-06-09 05:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
33,40669209,5481,2023-06-09-25328327,2023-06-09 03:45:00+00:00,23279302,2023-06-09 09:06:45.053332+00:00,2170370779,2171006092,2023-06-09 13:00:48.367946+00:00,150,,44578979,44578979,19734,3,2974017,25328160_090623,2023-06-09 03:45:00+00:00,2023-06-09 05:50:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
34,40671561,5481,2023-06-09-25328328,2023-06-09 04:15:00+00:00,7822769,2023-06-09 09:11:58.392015+00:00,2170455566,2171111664,2023-06-09 13:01:06.412586+00:00,150,,44573905,44573905,19734,3,2974017,25801117_090623,2023-06-09 04:15:00+00:00,2023-06-09 06:20:59+00:00,2023-06-09,19734,3,921,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->ת. מרכזית חוף הכרמל/הורדה-חיפה-1#,10921,1,#,אגד,3
