,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,290283798,9905,11432409,25,3770550,595273320.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32670,2022-07-09,32670,32.0943,34.949714,מלכי ישראל/עליזה בגין,ראש העין,202275.0,290283798.0,2022-07-09 19:53:04+00:00,34.948917,32.09523,314.0,18.0,9220.0,128.0,3770550,11754222,2022-07-09 19:57:59+00:00,2022-07-09 19:57:59+00:00,25,0,0,8993.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
11,290282730,18981,11432409,24,3770552,595270920.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32672,2022-07-09,32672,32.093038,34.95161,מלכי ישראל/ג'ון קנדי,ראש העין,202274.0,290282730.0,2022-07-09 19:52:21+00:00,34.950954,32.093326,290.0,18.0,8931.0,70.0,3770552,11754222,2022-07-09 19:57:23+00:00,2022-07-09 19:57:23+00:00,24,0,0,8763.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
12,290281615,8812,11432409,23,3770553,595268478.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32673,2022-07-09,32673,32.092483,34.953663,יהודה הלוי/מלכי ישראל,ראש העין,202273.0,290281615.0,2022-07-09 19:51:14+00:00,34.954177,32.092277,6.0,22.0,8557.0,54.0,3770553,11754222,2022-07-09 19:56:59+00:00,2022-07-09 19:56:59+00:00,23,0,0,8548.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
13,290280518,794,11432409,21,3770541,595266006.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32655,2022-07-09,32655,32.088279,34.953659,יהודה הלוי/רש''י,ראש העין,202272.0,290280518.0,2022-07-09 19:50:24+00:00,34.953628,32.088214,352.0,32.0,8095.0,8.0,3770541,11754222,2022-07-09 19:55:59+00:00,2022-07-09 19:55:59+00:00,21,0,0,8017.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
14,290279446,1351,11432409,19,3770515,595263514.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32618,2022-07-09,32618,32.087166,34.958364,מצפה אפק/הרב שלום שבזי,ראש העין,202271.0,290279446.0,2022-07-09 19:49:24+00:00,34.957405,32.086196,250.0,25.0,7634.0,141.0,3770515,11754222,2022-07-09 19:54:26+00:00,2022-07-09 19:54:26+00:00,19,0,0,7389.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
15,290278352,14022,11432409,18,3770529,595260999.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32637,2022-07-09,32637,32.0901,34.961325,ז'בוטינסקי / כרמל,ראש העין,202270.0,290278352.0,2022-07-09 19:48:24+00:00,34.960098,32.089248,296.0,18.0,7190.0,149.0,3770529,11754222,2022-07-09 19:53:10+00:00,2022-07-09 19:53:10+00:00,18,0,0,6868.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
16,290277272,13205,11432409,17,3770533,595258459.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32641,2022-07-09,32641,32.093088,34.961371,ז'בוטינסקי/זית,ראש העין,202269.0,290277272.0,2022-07-09 19:47:26+00:00,34.961433,32.092899,204.0,36.0,6644.0,22.0,3770533,11754222,2022-07-09 19:52:38+00:00,2022-07-09 19:52:38+00:00,17,0,0,6536.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
17,290276184,12503,11432409,15,3770531,595255894.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32639,2022-07-09,32639,32.092294,34.965935,מרכז מסחרי/ז'בוטינסקי,ראש העין,202268.0,290276184.0,2022-07-09 19:46:24+00:00,34.966045,32.092144,308.0,32.0,6038.0,20.0,3770531,11754222,2022-07-09 19:51:18+00:00,2022-07-09 19:51:18+00:00,15,0,0,5987.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
18,290275041,11661,11432409,14,3779543,595253286.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,31320,2022-07-09,31320,32.092186,34.969894,קיבוץ גלויות/נווה אפיקים,ראש העין,202267.0,290275041.0,2022-07-09 19:45:28+00:00,34.969974,32.091976,180.0,40.0,5482.0,24.0,3779543,11754222,2022-07-09 19:49:59+00:00,2022-07-09 19:49:59+00:00,14,0,0,5379.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
19,290273945,5452,11432409,12,3770565,595250693.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32685,2022-07-09,32685,32.092838,34.972736,מכללת ראש העין/נווה אפיקים,ראש העין,202266.0,290273945.0,2022-07-09 19:44:22+00:00,34.973033,32.092693,242.0,18.0,5046.0,32.0,3770565,11754222,2022-07-09 19:49:05+00:00,2022-07-09 19:49:05+00:00,12,0,0,5011.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
20,290271724,892,11432409,10,3770501,595245488.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32599,2022-07-09,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,202264.0,290271724.0,2022-07-09 19:42:21+00:00,34.970966,32.097278,332.0,11.0,4046.0,61.0,3770501,11754222,2022-07-09 19:46:36+00:00,2022-07-09 19:46:36+00:00,10,0,0,3854.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
21,290270614,7370,11432409,9,3770499,595242833.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32597,2022-07-09,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,202263.0,290270614.0,2022-07-09 19:41:27+00:00,34.973876,32.096675,290.0,29.0,3664.0,24.0,3770499,11754222,2022-07-09 19:45:23+00:00,2022-07-09 19:45:23+00:00,9,0,0,3569.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
22,290269372,3518,11432409,8,3770498,595240142.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32596,2022-07-09,32596,32.099021,34.975084,גינת מבצע דני/ה' באייר,ראש העין,202262.0,290269372.0,2022-07-09 19:40:26+00:00,34.976108,32.098823,314.0,32.0,3176.0,99.0,3770498,11754222,2022-07-09 19:43:59+00:00,2022-07-09 19:43:59+00:00,8,0,0,3212.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
23,290268234,4445,11431001,42,3770355,595237556.0,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,32402,2022-07-09,32402,32.091657,34.88792,שטמפפר/משטרה,פתח תקווה,202261.0,290268234.0,2022-07-09 19:39:29+00:00,34.888015,32.091888,230.0,0.0,17303.0,27.0,3770355,11754221,2022-07-09 19:42:01+00:00,2022-07-09 19:42:01+00:00,42,0,0,17235.0,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,290265959,496,11432409,6,3773515,595232405.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,35370,2022-07-09,35370,32.096343,34.966473,דרך מנחם בגין/דן,ראש העין,202259.0,290265959.0,2022-07-09 19:37:28+00:00,34.967792,32.096397,82.0,32.0,1513.0,125.0,3773515,11754222,2022-07-09 19:38:40+00:00,2022-07-09 19:38:40+00:00,6,0,0,1490.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
25,290265958,1003,11431001,41,3770357,595232404.0,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,32404,2022-07-09,32404,32.094824,34.892085,שטמפפר/המכבים,פתח תקווה,202259.0,290265958.0,2022-07-09 19:37:23+00:00,34.891857,32.094852,248.0,0.0,16799.0,22.0,3770357,11754221,2022-07-09 19:40:23+00:00,2022-07-09 19:40:23+00:00,41,0,0,16706.0,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,290264809,9906,11432409,4,3770569,595229786.0,706,2022-07-09-584619800,2022-07-09 19:35:00+00:00,3657728,2022-07-09 21:00:22.838040+00:00,595213955,595306828,2022-07-10 03:00:20.099831+00:00,36,11754222.0,11754222,11754222,32690,2022-07-09,32690,32.098953,34.963262,נחל רבה/חט''ב גוונים,ראש העין,202258.0,290264809.0,2022-07-09 19:36:28+00:00,34.963157,32.097988,180.0,25.0,962.0,107.0,3770569,11754222,2022-07-09 19:36:59+00:00,2022-07-09 19:36:59+00:00,4,0,0,804.0,788629,584619800_090722,2022-07-09 19:35:00+00:00,2022-07-09 20:15:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
27,290264808,5947,11431001,40,3770350,595229785.0,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,32397,2022-07-09,32397,32.096339,34.89452,יהושע שטמפפר / יהושע חנקין,פתח תקווה,202258.0,290264808.0,2022-07-09 19:36:24+00:00,34.894203,32.096099,248.0,7.0,16527.0,40.0,3770350,11754221,2022-07-09 19:39:41+00:00,2022-07-09 19:39:41+00:00,40,0,0,16419.0,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
28,290263557,7438,11431001,39,3773565,595227142.0,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,35483,2022-07-09,35483,32.096984,34.897209,הרב הרצוג/שמואל חיים לנדוי,פתח תקווה,202257.0,290263557.0,2022-07-09 19:35:21+00:00,34.898147,32.096836,250.0,7.0,16061.0,90.0,3773565,11754221,2022-07-09 19:38:59+00:00,2022-07-09 19:38:59+00:00,39,0,0,16078.0,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
29,290261006,1030,11431001,37,3774374,595221975.0,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,38188,2022-07-09,38188,32.09891,34.914926,גבעת השלושה,דרום השרון,202255.0,290261006.0,2022-07-09 19:33:20+00:00,34.91183,32.097301,240.0,79.0,14782.0,342.0,3774374,11754221,2022-07-09 19:36:31+00:00,2022-07-09 19:36:31+00:00,37,0,0,14348.0,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
30,290259804,10799,11431001,35,3774375,595219328.0,706,2022-07-09-584619799,2022-07-09 19:05:00+00:00,56267101,2022-07-09 20:00:13.482626+00:00,595136058,595237556,2022-07-10 02:00:14.030171+00:00,39,11754221.0,11754221,11754221,38189,2022-07-09,38189,32.10223,34.929038,פארק אפק/483,דרום השרון,202254.0,290259804.0,2022-07-09 19:32:10+00:00,34.925861,32.103294,286.0,79.0,13281.0,322.0,3774375,11754221,2022-07-09 19:34:59+00:00,2022-07-09 19:34:59+00:00,35,0,0,12862.0,788629,584619799_090722,2022-07-09 19:05:00+00:00,2022-07-09 19:45:06+00:00,2022-07-09,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
