,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,17915889,706,2022-08-29-270596,2022-08-29 06:30:00+00:00,1533688,2022-08-29 08:38:54.786099+00:00,936071890,936311568,2022-08-29 13:18:36.374000+00:00,46,,19226816,19226816,1091,25,1265057,270553_290822,2022-08-29 06:30:00+00:00,2022-08-29 07:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
11,17918053,706,2022-08-29-270597,2022-08-29 07:00:00+00:00,2753428,2022-08-29 08:41:48.413654+00:00,936207298,936461534,2022-08-29 14:12:57.388991+00:00,50,,19226837,19226837,1091,25,1265057,270554_290822,2022-08-29 07:00:00+00:00,2022-08-29 07:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
12,17921040,706,2022-08-29-270598,2022-08-29 07:30:00+00:00,1533088,2022-08-29 09:45:52.131061+00:00,936362615,936609371,2022-08-29 14:17:40.030666+00:00,49,,19226817,19226817,1091,25,1265057,270555_290822,2022-08-29 07:30:00+00:00,2022-08-29 08:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
13,17923601,706,2022-08-29-270599,2022-08-29 08:00:00+00:00,56267101,2022-08-29 09:49:19.940437+00:00,936511977,936759217,2022-08-29 15:14:09.438205+00:00,50,,19226838,19226838,1091,25,1265057,270556_290822,2022-08-29 08:00:00+00:00,2022-08-29 08:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
14,17926386,706,2022-08-29-20310492,2022-08-29 08:30:00+00:00,9008558,2022-08-29 10:51:27.054134+00:00,936664314,936898078,2022-08-29 15:18:27.494346+00:00,47,,19226811,19226811,1091,25,1265057,20310491_290822,2022-08-29 08:30:00+00:00,2022-08-29 09:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
15,17929714,706,2022-08-29-8249187,2022-08-29 09:00:00+00:00,1533688,2022-08-29 10:01:19.964578+00:00,936832476,937073292,2022-08-29 16:10:53.046281+00:00,48,,19226844,19226844,1091,25,1265057,3524808_290822,2022-08-29 09:00:00+00:00,2022-08-29 09:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
16,17932152,706,2022-08-29-27543609,2022-08-29 09:30:00+00:00,1533088,2022-08-29 11:56:10.737968+00:00,936963673,937210121,2022-08-29 16:22:37.489208+00:00,47,,19226819,19226819,1091,25,1265057,27543571_290822,2022-08-29 09:30:00+00:00,2022-08-29 10:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
17,17934769,706,2022-08-29-8249190,2022-08-29 10:00:00+00:00,56267101,2022-08-29 11:59:37.652804+00:00,937113907,937348833,2022-08-29 17:28:09.815917+00:00,44,,19226845,19226845,1091,25,1265057,3524811_290822,2022-08-29 10:00:00+00:00,2022-08-29 10:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
18,17938789,706,2022-08-29-270606,2022-08-29 10:30:00+00:00,1533988,2022-08-29 12:57:26.262191+00:00,937316831,937525595,2022-08-29 17:34:50.273688+00:00,39,,19226839,19226839,1091,25,1265057,270563_290822,2022-08-29 10:30:00+00:00,2022-08-29 11:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
19,17940711,706,2022-08-29-8249193,2022-08-29 11:00:00+00:00,2754628,2022-08-29 12:59:52.494583+00:00,937433215,937650445,2022-08-29 17:37:03.466643+00:00,41,,19226846,19226846,1091,25,1265057,3524814_290822,2022-08-29 11:00:00+00:00,2022-08-29 11:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
20,17944238,706,2022-08-29-8249194,2022-08-29 11:30:00+00:00,1533088,2022-08-29 13:49:55.692919+00:00,937601268,937849931,2022-08-29 18:40:56.832600+00:00,46,,19226847,19226847,1091,25,1265057,3524815_290822,2022-08-29 11:30:00+00:00,2022-08-29 12:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
21,17946777,706,2022-08-29-296245,2022-08-29 12:00:00+00:00,56267101,2022-08-29 13:53:10.334938+00:00,937753997,937985961,2022-08-29 18:43:21.361636+00:00,43,,19226840,19226840,1091,25,1265057,296202_290822,2022-08-29 12:00:00+00:00,2022-08-29 12:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
22,17950021,706,2022-08-29-296246,2022-08-29 12:30:00+00:00,1533988,2022-08-29 13:55:10.301715+00:00,937922853,938194320,2022-08-29 19:37:13.088093+00:00,49,,19226841,19226841,1091,25,1265057,296203_290822,2022-08-29 12:30:00+00:00,2022-08-29 13:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
23,17953213,706,2022-08-29-8159510,2022-08-29 13:00:00+00:00,1533788,2022-08-29 13:59:15.052455+00:00,938088458,938367764,2022-08-29 20:31:04.949099+00:00,47,,19226848,19226848,1091,25,1265057,3524818_290822,2022-08-29 13:00:00+00:00,2022-08-29 13:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,17956200,706,2022-08-29-8159511,2022-08-29 13:30:00+00:00,2750128,2022-08-29 14:35:57.373218+00:00,938259004,938524820,2022-08-29 20:32:34.447286+00:00,45,,19226830,19226830,1091,25,1265057,3524819_290822,2022-08-29 13:30:00+00:00,2022-08-29 14:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
25,17959119,706,2022-08-29-8159512,2022-08-29 14:00:00+00:00,1534088,2022-08-29 16:06:38.658441+00:00,938439344,938738818,2022-08-29 21:35:36.498001+00:00,51,,19226820,19226820,1091,25,1265057,27543580_290822,2022-08-29 14:00:00+00:00,2022-08-29 14:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,17962283,706,2022-08-29-296250,2022-08-29 14:30:00+00:00,2753428,2022-08-29 15:31:42.068552+00:00,938619733,938872512,2022-08-29 21:31:57.069290+00:00,44,,19226827,19226827,1091,25,1265057,296207_290822,2022-08-29 14:30:00+00:00,2022-08-29 15:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
27,17965253,706,2022-08-29-8159514,2022-08-29 15:00:00+00:00,1533988,2022-08-29 17:04:42.228681+00:00,938796318,939069702,2022-08-29 22:02:03.700391+00:00,49,,19226821,19226821,1091,25,1265057,27543582_290822,2022-08-29 15:00:00+00:00,2022-08-29 15:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
28,17967941,706,2022-08-29-8159515,2022-08-29 15:30:00+00:00,1533788,2022-08-29 16:27:17.399803+00:00,938963380,939221730,2022-08-29 22:32:38.089894+00:00,49,,19226822,19226822,1091,25,1265057,27543583_290822,2022-08-29 15:30:00+00:00,2022-08-29 16:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
29,17970551,706,2022-08-29-8159516,2022-08-29 16:00:00+00:00,2750728,2022-08-29 18:07:11.806337+00:00,939127921,939339216,2022-08-29 23:06:08.932047+00:00,43,,19226823,19226823,1091,25,1265057,27543584_290822,2022-08-29 16:00:00+00:00,2022-08-29 16:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
30,17973273,706,2022-08-29-270624,2022-08-29 16:30:00+00:00,1534088,2022-08-29 17:23:15.243920+00:00,939280541,939523446,2022-08-30 00:03:04.911918+00:00,53,,19226818,19226818,1091,25,1265057,270581_290822,2022-08-29 16:30:00+00:00,2022-08-29 17:10:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
31,17976370,706,2022-08-29-296255,2022-08-29 17:00:00+00:00,1533988,2022-08-29 18:22:31.568833+00:00,939451486,939604402,2022-08-30 00:09:39.632389+00:00,36,,19226828,19226828,1091,25,1265057,296212_290822,2022-08-29 17:00:00+00:00,2022-08-29 17:40:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
32,17980802,706,2022-08-29-41376845,2022-08-29 18:10:00+00:00,2750728,2022-08-29 19:24:56.080924+00:00,939712456,939844208,2022-08-30 01:05:11.971986+00:00,40,,19226832,19226832,1091,25,1265057,39534189_290822,2022-08-29 18:10:00+00:00,2022-08-29 18:50:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
33,17982662,706,2022-08-29-23855887,2022-08-29 18:40:00+00:00,1534188,2022-08-29 19:25:09.232063+00:00,939814887,939934598,2022-08-30 02:01:13.384581+00:00,40,,19226812,19226812,1091,25,1265057,21500246_290822,2022-08-29 18:40:00+00:00,2022-08-29 19:20:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
34,17984424,706,2022-08-29-41376848,2022-08-29 19:10:00+00:00,2753428,2022-08-29 20:14:50.995559+00:00,939905588,940004605,2022-08-30 02:04:27.125475+00:00,36,,19226833,19226833,1091,25,1265057,39534192_290822,2022-08-29 19:10:00+00:00,2022-08-29 19:50:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
35,17985888,706,2022-08-29-23855890,2022-08-29 19:40:00+00:00,2750628,2022-08-29 20:24:48.417988+00:00,939989098,940082671,2022-08-30 03:06:59.579781+00:00,40,,19226813,19226813,1091,25,1265057,21500249_290822,2022-08-29 19:40:00+00:00,2022-08-29 20:20:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
36,17987201,706,2022-08-29-41376851,2022-08-29 20:10:00+00:00,3658928,2022-08-29 21:19:53.611728+00:00,940061034,940135728,2022-08-30 03:10:03.563667+00:00,39,,19226834,19226834,1091,25,1265057,39534195_290822,2022-08-29 20:10:00+00:00,2022-08-29 20:50:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
37,17988190,706,2022-08-29-41376852,2022-08-29 20:40:00+00:00,2750728,2022-08-29 21:26:35.525764+00:00,940121335,940177365,2022-08-30 03:11:57.803360+00:00,36,,19226835,19226835,1091,25,1265057,39534196_290822,2022-08-29 20:40:00+00:00,2022-08-29 21:20:06+00:00,2022-08-29,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
38,17990086,706,2022-08-30-24102705,2022-08-30 02:00:00+00:00,1533488,2022-08-30 03:14:48.939542+00:00,940267134,940294288,2022-08-30 09:15:05.171310+00:00,38,,19266114,19266114,1091,25,1270778,24102703_300822,2022-08-30 02:00:00+00:00,2022-08-30 02:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
39,17991561,706,2022-08-30-41852042,2022-08-30 02:30:00+00:00,1533088,2022-08-30 04:13:16.984802+00:00,940294289,940371789,2022-08-30 09:11:36.272796+00:00,36,,19284451,19284451,1091,25,1270778,41851966_300822,2022-08-30 02:30:00+00:00,2022-08-30 03:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
40,17992792,706,2022-08-30-7458374,2022-08-30 03:00:00+00:00,9003958,2022-08-30 04:14:45.676587+00:00,940333662,940469227,2022-08-30 10:15:09.406644+00:00,41,,19284457,19284457,1091,25,1270778,3524793_300822,2022-08-30 03:00:00+00:00,2022-08-30 03:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
41,17997071,6522,2022-08-30-3586035,2022-08-30 03:40:00+00:00,79973002,2022-08-30 05:13:11.669512+00:00,940467562,940718024,2022-08-30 11:16:37.812091+00:00,51,,19244887,19244887,406,14,1270628,3586033_300822,2022-08-30 03:40:00+00:00,2022-08-30 04:38:56+00:00,2022-08-30,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
42,17997163,706,2022-08-30-296266,2022-08-30 03:30:00+00:00,1533688,2022-08-30 05:13:19.301955+00:00,940469228,940654073,2022-08-30 10:20:24.033974+00:00,40,,19266124,19266124,1091,25,1270778,296180_300822,2022-08-30 03:30:00+00:00,2022-08-30 04:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
43,17998995,706,2022-08-30-7458377,2022-08-30 04:00:00+00:00,1533488,2022-08-30 05:16:05.180769+00:00,940552606,940807161,2022-08-30 11:18:12.023753+00:00,48,,19284458,19284458,1091,25,1270778,3524796_300822,2022-08-30 04:00:00+00:00,2022-08-30 04:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
44,18002850,706,2022-08-30-296269,2022-08-30 04:30:00+00:00,3747478,2022-08-30 05:22:28.599772+00:00,940708781,940970255,2022-08-30 11:21:35.239432+00:00,46,,19266125,19266125,1091,25,1270778,296183_300822,2022-08-30 04:30:00+00:00,2022-08-30 05:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
45,18006062,706,2022-08-30-8005168,2022-08-30 05:00:00+00:00,1533088,2022-08-30 06:33:02.498775+00:00,940876153,941156533,2022-08-30 12:20:50.507359+00:00,49,,19284446,19284446,1091,25,1270778,35700742_300822,2022-08-30 05:00:00+00:00,2022-08-30 05:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
46,18009408,706,2022-08-30-296272,2022-08-30 05:30:00+00:00,56267101,2022-08-30 07:31:34.577901+00:00,941049935,941321452,2022-08-30 12:25:28.533626+00:00,50,,19266126,19266126,1091,25,1270778,296186_300822,2022-08-30 05:30:00+00:00,2022-08-30 06:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
47,18012485,706,2022-08-30-270638,2022-08-30 06:00:00+00:00,2752328,2022-08-30 07:37:32.954586+00:00,941216011,941455913,2022-08-30 13:11:43.180390+00:00,45,,19266115,19266115,1091,25,1270778,270552_300822,2022-08-30 06:00:00+00:00,2022-08-30 06:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
48,18015406,706,2022-08-30-270639,2022-08-30 06:30:00+00:00,1533488,2022-08-30 08:40:26.331381+00:00,941375400,941619710,2022-08-30 13:16:30.631568+00:00,45,,19266116,19266116,1091,25,1270778,270553_300822,2022-08-30 06:30:00+00:00,2022-08-30 07:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
49,18018266,706,2022-08-30-270640,2022-08-30 07:00:00+00:00,3747478,2022-08-30 08:44:10.681544+00:00,941534562,941748595,2022-08-30 14:12:15.193607+00:00,41,,19284452,19284452,1091,25,1270778,270554_300822,2022-08-30 07:00:00+00:00,2022-08-30 07:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
50,18021188,706,2022-08-30-270641,2022-08-30 07:30:00+00:00,1533088,2022-08-30 09:45:03.629416+00:00,941691807,941928707,2022-08-30 14:16:33.623997+00:00,48,,19266117,19266117,1091,25,1270778,270555_300822,2022-08-30 07:30:00+00:00,2022-08-30 08:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
51,18023865,706,2022-08-30-270642,2022-08-30 08:00:00+00:00,56267101,2022-08-30 09:48:44.311069+00:00,941842671,942058644,2022-08-30 15:34:59.746096+00:00,44,,19284453,19284453,1091,25,1270778,270556_300822,2022-08-30 08:00:00+00:00,2022-08-30 08:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
52,18026640,706,2022-08-30-20310493,2022-08-30 08:30:00+00:00,9008558,2022-08-30 10:55:34.080210+00:00,941988080,942218858,2022-08-30 15:39:04.414539+00:00,46,,19266111,19266111,1091,25,1270778,20310491_300822,2022-08-30 08:30:00+00:00,2022-08-30 09:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
53,18029335,706,2022-08-30-7458389,2022-08-30 09:00:00+00:00,1533488,2022-08-30 10:58:57.197069+00:00,942137281,942379023,2022-08-30 16:42:36.090293+00:00,47,,19284459,19284459,1091,25,1270778,3524808_300822,2022-08-30 09:00:00+00:00,2022-08-30 09:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
54,18032784,706,2022-08-30-27543647,2022-08-30 09:30:00+00:00,1533088,2022-08-30 11:56:21.518803+00:00,942301052,942558746,2022-08-30 16:47:48.292959+00:00,50,,19266119,19266119,1091,25,1270778,27543571_300822,2022-08-30 09:30:00+00:00,2022-08-30 10:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
55,18035182,706,2022-08-30-7458392,2022-08-30 10:00:00+00:00,56267101,2022-08-30 11:59:17.085230+00:00,942445691,942667640,2022-08-30 16:51:03.040857+00:00,42,,19284460,19284460,1091,25,1270778,3524811_300822,2022-08-30 10:00:00+00:00,2022-08-30 10:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
56,18041119,706,2022-08-30-8005174,2022-08-30 11:00:00+00:00,3656628,2022-08-30 12:55:32.915209+00:00,942765223,943007724,2022-08-30 17:55:15.058095+00:00,45,,19284461,19284461,1091,25,1270778,3524814_300822,2022-08-30 11:00:00+00:00,2022-08-30 11:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
57,18044272,706,2022-08-30-9681210,2022-08-30 11:30:00+00:00,1533088,2022-08-30 13:44:14.741207+00:00,942930647,943179620,2022-08-30 18:51:02.130529+00:00,46,,19284462,19284462,1091,25,1270778,3524815_300822,2022-08-30 11:30:00+00:00,2022-08-30 12:10:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
58,18047406,706,2022-08-30-296288,2022-08-30 12:00:00+00:00,56267101,2022-08-30 13:48:51.212790+00:00,943095002,943355251,2022-08-30 18:54:02.955920+00:00,47,,19284455,19284455,1091,25,1270778,296202_300822,2022-08-30 12:00:00+00:00,2022-08-30 12:40:06+00:00,2022-08-30,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
