,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1043463074,17299,40108261,27,14149635,2140028354.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,20465,2023-06-03,20465,32.034129,34.751208,סהרון/שד' ירושלים,תל אביב יפו,705762.0,1043463074.0,2023-06-03 20:41:48+00:00,34.751213,32.034164,104.0,0.0,9656.0,4.0,14149635.0,43971997.0,2023-06-03 20:20:59+00:00,2023-06-03 20:20:59+00:00,27.0,0.0,0.0,9656.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
11,1043459445,11369,40108261,26,14144900,2140017154.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,20116,2023-06-03,20116,32.036768,34.749216,יפת/נגיב מחפוז,תל אביב יפו,705758.0,1043459445.0,2023-06-03 20:38:46+00:00,34.749874,32.037415,208.0,0.0,9066.0,95.0,14144900.0,43971997.0,2023-06-03 20:18:25+00:00,2023-06-03 20:18:25+00:00,26.0,0.0,0.0,9066.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
12,1043458221,4519,40108261,24,14135702,2140014316.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,25225,2023-06-03,25225,32.042043,34.751605,יפת/מנדס פראנס,תל אביב יפו,705757.0,1043458221.0,2023-06-03 20:37:52+00:00,34.750656,32.0387,196.0,25.0,8799.0,381.0,14135702.0,43971997.0,2023-06-03 20:16:31+00:00,2023-06-03 20:16:31+00:00,24.0,0.0,0.0,8428.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
13,1043455685,1547,40108261,23,14135703,2140008532.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,25226,2023-06-03,25226,32.044245,34.751917,יפת/סייפן,תל אביב יפו,705755.0,1043455685.0,2023-06-03 20:35:30+00:00,34.752155,32.044731,202.0,29.0,8176.0,58.0,14135703.0,43971997.0,2023-06-03 20:15:59+00:00,2023-06-03 20:15:59+00:00,23.0,0.0,0.0,8176.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
14,1043454344,10863,40108261,22,14135739,2140005655.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,25288,2023-06-03,25288,32.047706,34.752424,יפת/ד''ר ארליך,תל אביב יפו,705754.0,1043454344.0,2023-06-03 20:34:32+00:00,34.752468,32.047726,174.0,0.0,7780.0,5.0,14135739.0,43971997.0,2023-06-03 20:14:59+00:00,2023-06-03 20:14:59+00:00,22.0,0.0,0.0,7780.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
15,1043453102,8692,40108261,21,14149476,2140002812.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,20447,2023-06-03,20447,32.049974,34.752755,יפת/יהודה הימית,תל אביב יפו,705753.0,1043453102.0,2023-06-03 20:33:52+00:00,34.752773,32.049564,182.0,12.0,7551.0,45.0,14149476.0,43971997.0,2023-06-03 20:14:35+00:00,2023-06-03 20:14:35+00:00,21.0,0.0,0.0,7526.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
16,1043451788,11734,40108261,20,14135741,2139999934.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,25296,2023-06-03,25296,32.051606,34.752929,יפת/לואי פסטר,תל אביב יפו,705752.0,1043451788.0,2023-06-03 20:32:42+00:00,34.75304,32.052067,204.0,27.0,7345.0,52.0,14135741.0,43971997.0,2023-06-03 20:13:59+00:00,2023-06-03 20:13:59+00:00,20.0,0.0,0.0,7345.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
17,1043451787,4253,40107461,41,14141385,2139999933.0,666,2023-06-03-0,2023-06-03 19:30:00+00:00,9309201,2023-06-03 21:43:53.272683+00:00,2139799429,2139999933,2023-06-04 03:04:50.176395+00:00,63,,43971912,43971912,36158,2023-06-03,36158,32.006909,34.754302,אנה פרנק/הרב מיימון,בת ים,705752.0,1043451787.0,2023-06-03 20:32:50+00:00,34.754444,32.006886,196.0,0.0,14034.0,14.0,14141385.0,43971912.0,2023-06-03 20:13:59+00:00,2023-06-03 20:13:59+00:00,41.0,0.0,0.0,14034.0,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
18,1043450542,876,40107461,40,14141396,2139997007.0,666,2023-06-03-0,2023-06-03 19:30:00+00:00,9309201,2023-06-03 21:43:53.272683+00:00,2139799429,2139999933,2023-06-04 03:04:50.176395+00:00,63,,43971912,43971912,36169,2023-06-03,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,705751.0,1043450542.0,2023-06-03 20:31:50+00:00,34.75502,32.008938,170.0,0.0,13801.0,14.0,14141396.0,43971912.0,2023-06-03 20:13:08+00:00,2023-06-03 20:13:08+00:00,40.0,0.0,0.0,13801.0,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
19,1043449232,876,40107867,40,14141396,2139994033.0,666,2023-06-03-472694,2023-06-03 19:40:00+00:00,9266301,2023-06-03 21:45:27.271082+00:00,2139826854,2139994033,2023-06-04 03:05:59.436583+00:00,53,43972044.0,43972044,43972044,36169,2023-06-03,36169,32.008954,34.754873,אנה פרנק/כ''ט בנובמבר,בת ים,705750.0,1043449232.0,2023-06-03 20:30:37+00:00,34.755852,32.009319,280.0,47.0,13801.0,101.0,14141396.0,43972044.0,2023-06-03 20:23:08+00:00,2023-06-03 20:23:08+00:00,40.0,0.0,0.0,13801.0,2933136,472694_030623,2023-06-03 19:40:00+00:00,2023-06-03 20:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
20,1043449231,1359,40107461,39,14141397,2139994032.0,666,2023-06-03-0,2023-06-03 19:30:00+00:00,9309201,2023-06-03 21:43:53.272683+00:00,2139799429,2139999933,2023-06-04 03:04:50.176395+00:00,63,,43971912,43971912,36171,2023-06-03,36171,32.009318,34.75663,כ''ט בנובמבר/אלי כהן,בת ים,705750.0,1043449231.0,2023-06-03 20:30:44+00:00,34.757656,32.00922,192.0,14.0,13582.0,98.0,14141397.0,43971912.0,2023-06-03 20:12:59+00:00,2023-06-03 20:12:59+00:00,39.0,0.0,0.0,13582.0,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
21,1043448032,5974,40108261,19,14135742,2139994034.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,25301,2023-06-03,25301,32.054049,34.755347,שוק הפשפשים/יפת,תל אביב יפו,705750.0,1043448032.0,2023-06-03 20:30:24+00:00,34.755432,32.054081,220.0,0.0,6973.0,9.0,14135742.0,43971997.0,2023-06-03 20:12:59+00:00,2023-06-03 20:12:59+00:00,19.0,0.0,0.0,6973.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
22,1043448031,1258,40107867,38,14141399,2139991077.0,666,2023-06-03-472694,2023-06-03 19:40:00+00:00,9266301,2023-06-03 21:45:27.271082+00:00,2139826854,2139994033,2023-06-04 03:05:59.436583+00:00,53,43972044.0,43972044,43972044,36173,2023-06-03,36173,32.010584,34.757893,אלי כהן/חצור,בת ים,705749.0,1043448031.0,2023-06-03 20:29:46+00:00,34.758312,32.01141,190.0,29.0,13330.0,100.0,14141399.0,43972044.0,2023-06-03 20:22:04+00:00,2023-06-03 20:22:04+00:00,38.0,0.0,0.0,13330.0,2933136,472694_030623,2023-06-03 19:40:00+00:00,2023-06-03 20:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
23,1043448030,10877,40107461,37,14141401,2139991076.0,666,2023-06-03-0,2023-06-03 19:30:00+00:00,9309201,2023-06-03 21:43:53.272683+00:00,2139799429,2139999933,2023-06-04 03:04:50.176395+00:00,63,,43971912,43971912,36175,2023-06-03,36175,32.012692,34.758479,אלי כהן/מצדה,בת ים,705749.0,1043448030.0,2023-06-03 20:29:41+00:00,34.758602,32.01281,190.0,0.0,13090.0,18.0,14141401.0,43971912.0,2023-06-03 20:11:53+00:00,2023-06-03 20:11:53+00:00,37.0,0.0,0.0,13090.0,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
24,1043446855,1221,40107867,35,14141468,2139988137.0,666,2023-06-03-472694,2023-06-03 19:40:00+00:00,9266301,2023-06-03 21:45:27.271082+00:00,2139826854,2139994033,2023-06-04 03:05:59.436583+00:00,53,43972044.0,43972044,43972044,36267,2023-06-03,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,705748.0,1043446855.0,2023-06-03 20:28:33+00:00,34.759342,32.01683,156.0,0.0,12615.0,9.0,14141468.0,43972044.0,2023-06-03 20:19:59+00:00,2023-06-03 20:19:59+00:00,35.0,0.0,0.0,12615.0,2933136,472694_030623,2023-06-03 19:40:00+00:00,2023-06-03 20:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
25,1043445679,4374,40108261,18,14149472,2139985174.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,20452,2023-06-03,20452,32.056288,34.756916,כיכר השעון/נחום גולדמן,תל אביב יפו,705747.0,1043445679.0,2023-06-03 20:27:38+00:00,34.756893,32.056244,214.0,0.0,6669.0,5.0,14149472.0,43971997.0,2023-06-03 20:11:59+00:00,2023-06-03 20:11:59+00:00,18.0,0.0,0.0,6669.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
26,1043445678,1360,40107867,34,14141461,2139985173.0,666,2023-06-03-472694,2023-06-03 19:40:00+00:00,9266301,2023-06-03 21:45:27.271082+00:00,2139826854,2139994033,2023-06-04 03:05:59.436583+00:00,53,43972044.0,43972044,43972044,36249,2023-06-03,36249,32.021027,34.758196,היכל התרבות/מבצע סיני,בת ים,705747.0,1043445678.0,2023-06-03 20:27:47+00:00,34.758469,32.020893,136.0,40.0,12126.0,30.0,14141461.0,43972044.0,2023-06-03 20:18:59+00:00,2023-06-03 20:18:59+00:00,34.0,0.0,0.0,12126.0,2933136,472694_030623,2023-06-03 19:40:00+00:00,2023-06-03 20:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
27,1043445677,1221,40107461,35,14141468,2139985172.0,666,2023-06-03-0,2023-06-03 19:30:00+00:00,9309201,2023-06-03 21:43:53.272683+00:00,2139799429,2139999933,2023-06-04 03:04:50.176395+00:00,63,,43971912,43971912,36267,2023-06-03,36267,32.016884,34.759275,מבצע סיני/יוספטל,בת ים,705747.0,1043445677.0,2023-06-03 20:27:43+00:00,34.759354,32.016861,154.0,0.0,12615.0,8.0,14141468.0,43971912.0,2023-06-03 20:09:59+00:00,2023-06-03 20:09:59+00:00,35.0,0.0,0.0,12615.0,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
28,1043444519,6091,40108261,17,14135749,2139982201.0,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,25329,2023-06-03,25329,32.058253,34.758658,בית האצ''ל/גולדמן,תל אביב יפו,705746.0,1043444519.0,2023-06-03 20:26:53+00:00,34.758755,32.058338,212.0,0.0,6393.0,13.0,14135749.0,43971997.0,2023-06-03 20:11:18+00:00,2023-06-03 20:11:18+00:00,17.0,0.0,0.0,6393.0,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
