,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1038540600,2233,39919407,53,14041618,2129750260.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40446,2023-05-31,40446,32.471815,34.959358,דרך למרחב/חשמונאים,פרדס חנה כרכור,701431.0,1038540600.0,2023-05-31 19:58:19+00:00,34.958813,32.471897,282.0,0.0,43055.0,52.0,14041618.0,43733127.0,2023-05-31 19:49:40+00:00,2023-05-31 19:49:40+00:00,53.0,0.0,0.0,43004.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
11,1038539401,4730,39919407,52,14041624,2129747554.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40453,2023-05-31,40453,32.471492,34.96213,דרך למרחב/שבי ציון,פרדס חנה כרכור,701430.0,1038539401.0,2023-05-31 19:57:24+00:00,34.962341,32.471443,276.0,29.0,42741.0,21.0,14041624.0,43733127.0,2023-05-31 19:48:59+00:00,2023-05-31 19:48:59+00:00,52.0,0.0,0.0,42741.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
12,1038539309,6588,39922311,6,14062546,2129747337.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,6204,2023-05-31,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,701430.0,1038539309.0,2023-05-31 19:56:54+00:00,35.005176,31.732748,182.0,61.0,4458.0,645.0,14062546.0,43713502.0,2023-05-31 19:56:09+00:00,2023-05-31 19:56:09+00:00,6.0,0.0,1.0,3760.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
13,1038538170,2042,39919407,51,14041637,2129744815.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40489,2023-05-31,40489,32.473122,34.968444,דרך למרחב/הבוטנים,פרדס חנה כרכור,701429.0,1038538170.0,2023-05-31 19:56:23+00:00,34.968029,32.472858,240.0,54.0,42068.0,49.0,14041637.0,43733127.0,2023-05-31 19:47:34+00:00,2023-05-31 19:47:34+00:00,51.0,0.0,0.0,42068.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
14,1038538057,7465,39922311,5,14048827,2129744591.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,5434,2023-05-31,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,701429.0,1038538057.0,2023-05-31 19:55:27+00:00,35.001369,31.74513,202.0,47.0,2962.0,64.0,14048827.0,43713502.0,2023-05-31 19:55:46+00:00,2023-05-31 19:55:46+00:00,5.0,0.0,1.0,2889.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,1038536749,7703,39919407,49,14041648,2129742078.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40519,2023-05-31,40519,32.475031,34.973427,יד לבנים/דרך הבנים,פרדס חנה כרכור,701428.0,1038536749.0,2023-05-31 19:55:17+00:00,34.973003,32.474987,262.0,25.0,41530.0,40.0,14041648.0,43733127.0,2023-05-31 19:46:15+00:00,2023-05-31 19:46:15+00:00,49.0,0.0,0.0,41530.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
16,1038536621,6612,39922311,4,14062920,2129741868.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,6212,2023-05-31,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,701428.0,1038536621.0,2023-05-31 19:54:32+00:00,35.001461,31.750297,150.0,65.0,2294.0,143.0,14062920.0,43713502.0,2023-05-31 19:54:59+00:00,2023-05-31 19:54:59+00:00,4.0,0.0,1.0,2154.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
17,1038535508,1978,39919407,47,14053009,2129739516.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,47131,2023-05-31,47131,32.480723,34.973414,דרך הנדיב/דרך הים,פרדס חנה כרכור,701427.0,1038535508.0,2023-05-31 19:54:23+00:00,34.97541,32.477493,153.0,40.0,40991.0,404.0,14053009.0,43733127.0,2023-05-31 19:44:59+00:00,2023-05-31 19:44:59+00:00,47.0,0.0,0.0,40637.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
18,1038534403,4732,39919407,46,14053008,2129737033.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,47130,2023-05-31,47130,32.485233,34.970756,מרכז רפואי שהם/דרך הנדיב,פרדס חנה כרכור,701426.0,1038534403.0,2023-05-31 19:53:24+00:00,34.972404,32.482502,153.0,40.0,40353.0,340.0,14053008.0,43733127.0,2023-05-31 19:44:15+00:00,2023-05-31 19:44:15+00:00,46.0,0.0,0.0,40064.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
19,1038533055,2608,39922311,2,14048795,2129739318.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,5396,2023-05-31,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,701427.0,1038533055.0,2023-05-31 19:52:21+00:00,34.989982,31.755893,112.0,0.0,921.0,24.0,14048795.0,43713502.0,2023-05-31 19:52:59+00:00,2023-05-31 19:52:59+00:00,2.0,0.0,1.0,897.0,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
20,1038530503,4702,39919407,44,14041609,2129729290.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40424,2023-05-31,40424,32.510143,34.957631,צומת עדה,בנימינה גבעת עדה,701423.0,1038530503.0,2023-05-31 19:50:22+00:00,34.957222,32.510609,122.0,29.0,37027.0,64.0,14041609.0,43733127.0,2023-05-31 19:41:59+00:00,2023-05-31 19:41:59+00:00,44.0,0.0,0.0,37027.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
21,1038530371,22121,39922311,1,14066368,2129731710.0,3290,2023-05-31-9796867,2023-05-31 19:50:00+00:00,5746487,2023-05-31 22:59:51.133647+00:00,2129729079,2129804185,2023-06-01 02:46:53.572658+00:00,31,,43713502,43713502,1096,2023-05-31,1096,31.757212,34.989712,ביג פאשן,בית שמש,701424.0,1038530371.0,2023-05-31 19:50:25+00:00,34.99131,31.756666,114.0,47.0,188.0,163.0,14066368.0,43713502.0,2023-05-31 19:50:00+00:00,2023-05-31 19:50:00+00:00,1.0,0.0,1.0,,2915944,9796849_300523,2023-05-31 19:50:00+00:00,2023-05-31 20:28:21+00:00,2023-05-31,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
22,1038529163,8877,39919407,43,14043659,2129726681.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,45643,2023-05-31,45643,32.514638,34.950086,ת. רכבת בנימינה,בנימינה גבעת עדה,701422.0,1038529163.0,2023-05-31 19:49:17+00:00,34.950932,32.511883,158.0,47.0,36318.0,316.0,14043659.0,43733127.0,2023-05-31 19:40:59+00:00,2023-05-31 19:40:59+00:00,43.0,0.0,0.0,36003.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
23,1038528026,6216,39919407,42,14041802,2129724095.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40826,2023-05-31,40826,32.516539,34.949665,דרך המסילה/ששת הימים,בנימינה גבעת עדה,701421.0,1038528026.0,2023-05-31 19:48:10+00:00,34.949753,32.516438,163.0,29.0,35787.0,14.0,14041802.0,43733127.0,2023-05-31 19:40:53+00:00,2023-05-31 19:40:53+00:00,42.0,0.0,0.0,35787.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
24,1038526886,19495,39919407,41,14041799,2129721455.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40821,2023-05-31,40821,32.522286,34.945735,דרך המסילה/דקל,בנימינה גבעת עדה,701420.0,1038526886.0,2023-05-31 19:47:11+00:00,34.946812,32.521507,134.0,54.0,35122.0,133.0,14041799.0,43733127.0,2023-05-31 19:39:59+00:00,2023-05-31 19:39:59+00:00,41.0,0.0,0.0,35031.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
25,1038525711,7724,39919407,40,14041800,2129718761.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40823,2023-05-31,40823,32.526414,34.945479,הגיבורים/הספיר,בנימינה גבעת עדה,701419.0,1038525711.0,2023-05-31 19:46:08+00:00,34.94558,32.526646,190.0,32.0,34517.0,27.0,14041800.0,43733127.0,2023-05-31 19:39:06+00:00,2023-05-31 19:39:06+00:00,40.0,0.0,0.0,34517.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
26,1038523368,2022,39919407,39,14041584,2129713296.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40365,2023-05-31,40365,32.543311,34.95419,מוסד סביון/652,בנימינה גבעת עדה,701417.0,1038523368.0,2023-05-31 19:44:01+00:00,34.953377,32.542328,218.0,18.0,32463.0,133.0,14041584.0,43733127.0,2023-05-31 19:37:31+00:00,2023-05-31 19:37:31+00:00,39.0,0.0,0.0,32383.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
27,1038522224,23210,39919407,37,14041612,2129710551.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40427,2023-05-31,40427,32.551264,34.957393,מפעלי חן/כביש 652,בנימינה גבעת עדה,701416.0,1038522224.0,2023-05-31 19:43:06+00:00,34.957829,32.548649,179.0,61.0,31615.0,293.0,14041612.0,43733127.0,2023-05-31 19:36:56+00:00,2023-05-31 19:36:56+00:00,37.0,0.0,0.0,31400.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
28,1038521003,12319,39919407,35,14041787,2129707769.0,1166,2023-05-31-26582143,2023-05-31 19:00:00+00:00,23374802,2023-05-31 22:32:55.956894+00:00,2129564410,2129763747,2023-06-01 02:31:56.028440+00:00,68,,43733127,43733127,40804,2023-05-31,40804,32.561361,34.958195,דרך אהרון/נווה רמז,זכרון יעקב,701415.0,1038521003.0,2023-05-31 19:42:11+00:00,34.957226,32.555595,181.0,40.0,30823.0,646.0,14041787.0,43733127.0,2023-05-31 19:35:46+00:00,2023-05-31 19:35:46+00:00,35.0,0.0,0.0,30238.0,2918082,31105254_300523,2023-05-31 19:00:00+00:00,2023-05-31 19:56:06+00:00,2023-05-31,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
