,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,178177462,3645,6982962,27,2401184,366923896.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,55486,2022-05-15,55486,32.69476,35.290977,פאולוס השישי/5089,נצרת,126988.0,178177462.0,2022-05-15 13:25:59+00:00,35.291786,32.696895,24.0,25.0,8285.0,249.0,2401184.0,7511288.0,2022-05-15 13:20:18+00:00,2022-05-15 13:20:18+00:00,27.0,0.0,0.0,7964.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
11,178174776,2026,6982962,26,2410531,366917640.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,50884,2022-05-15,50884,32.693275,35.290653,צומת נצרת דרום,נצרת,126987.0,178174776.0,2022-05-15 13:24:43+00:00,35.29095,32.693271,38.0,0.0,7731.0,28.0,2410531.0,7511288.0,2022-05-15 13:19:33+00:00,2022-05-15 13:19:33+00:00,26.0,0.0,0.0,7650.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
12,178171796,1817,6982962,25,2410530,366911496.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,50883,2022-05-15,50883,32.693692,35.288802,צ.הפיקוד,נצרת,126986.0,178171796.0,2022-05-15 13:24:00+00:00,35.288246,32.693584,38.0,0.0,7456.0,53.0,2410530.0,7511288.0,2022-05-15 13:19:11+00:00,2022-05-15 13:19:11+00:00,25.0,0.0,0.0,7462.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
13,178169333,9726,6982962,24,2402266,366905263.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,58632,2022-05-15,58632,32.692079,35.286306,מיני מרקט עיאד/1004,נצרת,126985.0,178169333.0,2022-05-15 13:22:34+00:00,35.286567,32.692356,8.0,0.0,7251.0,39.0,2402266.0,7511288.0,2022-05-15 13:18:38+00:00,2022-05-15 13:18:38+00:00,24.0,0.0,0.0,7159.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
14,178166343,22641,6982962,23,2412176,366898960.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53848,2022-05-15,53848,32.691273,35.286631,שכונת ג'בל אלדולה,נצרת,126984.0,178166343.0,2022-05-15 13:22:09+00:00,35.286434,32.691463,266.0,0.0,7115.0,28.0,2412176.0,7511288.0,2022-05-15 13:17:59+00:00,2022-05-15 13:17:59+00:00,23.0,0.0,0.0,7034.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
15,178163680,19180,6982962,21,2411141,366892598.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,52153,2022-05-15,52153,32.692481,35.288104,1010/1190,נצרת,126983.0,178163680.0,2022-05-15 13:20:38+00:00,35.287071,32.69268,138.0,0.0,6643.0,99.0,2411141.0,7511288.0,2022-05-15 13:16:59+00:00,2022-05-15 13:16:59+00:00,21.0,0.0,0.0,6764.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
16,178160546,1701,6982962,20,2410527,366886215.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,50880,2022-05-15,50880,32.694042,35.28755,צ.הפיקוד,נצרת,126982.0,178160546.0,2022-05-15 13:19:58+00:00,35.286716,32.694046,196.0,0.0,6431.0,78.0,2410527.0,7511288.0,2022-05-15 13:15:59+00:00,2022-05-15 13:15:59+00:00,20.0,0.0,0.0,6298.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
17,178157987,17950,6982962,18,2411140,366879920.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,52151,2022-05-15,52151,32.695046,35.28701,גן גבריאל,נצרת,126981.0,178157987.0,2022-05-15 13:18:51+00:00,35.286773,32.694938,196.0,0.0,6058.0,25.0,2411140.0,7511288.0,2022-05-15 13:15:05+00:00,2022-05-15 13:15:05+00:00,18.0,0.0,0.0,5987.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
18,178155033,26066,6982962,17,2411139,366873603.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,52150,2022-05-15,52150,32.695733,35.286852,בי''ס סנט גוזף,נצרת,126980.0,178155033.0,2022-05-15 13:17:48+00:00,35.287872,32.69606,196.0,25.0,5697.0,102.0,2411139.0,7511288.0,2022-05-15 13:14:55+00:00,2022-05-15 13:14:55+00:00,17.0,0.0,0.0,5754.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
19,178152479,17202,6982962,15,2411138,366867257.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,52149,2022-05-15,52149,32.698066,35.286394,בי''ס אלמוכלס,נצרת,126979.0,178152479.0,2022-05-15 13:16:49+00:00,35.287448,32.698112,259.0,18.0,5282.0,99.0,2411138.0,7511288.0,2022-05-15 13:13:59+00:00,2022-05-15 13:13:59+00:00,15.0,0.0,0.0,5347.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
20,178149328,16762,6982962,14,2412191,366860866.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53864,2022-05-15,53864,32.698107,35.289473,5070/5075,נצרת,126978.0,178149328.0,2022-05-15 13:16:06+00:00,35.289302,32.698253,248.0,0.0,5101.0,23.0,2412191.0,7511288.0,2022-05-15 13:12:59+00:00,2022-05-15 13:12:59+00:00,14.0,0.0,0.0,5044.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
21,178143804,7257,6982962,13,2412198,366848409.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53877,2022-05-15,53877,32.698274,35.292579,5070/אל ואדי אל ג'וואני,נצרת,126976.0,178143804.0,2022-05-15 13:13:46+00:00,35.292449,32.697921,261.0,0.0,4481.0,41.0,2412198.0,7511288.0,2022-05-15 13:11:59+00:00,2022-05-15 13:11:59+00:00,13.0,0.0,0.0,4500.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
22,178138506,417,6982962,12,2412212,366835890.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53901,2022-05-15,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,126974.0,178138506.0,2022-05-15 13:12:05+00:00,35.296302,32.69968,212.0,29.0,3975.0,27.0,2412212.0,7511288.0,2022-05-15 13:10:55+00:00,2022-05-15 13:10:55+00:00,12.0,0.0,0.0,3921.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
23,178135881,2892,6982962,11,2401183,366829582.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,55485,2022-05-15,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,126973.0,178135881.0,2022-05-15 13:10:43+00:00,35.299396,32.702789,190.0,32.0,3495.0,28.0,2401183.0,7511288.0,2022-05-15 13:09:50+00:00,2022-05-15 13:09:50+00:00,11.0,0.0,0.0,3440.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
24,178132906,5701,6982962,10,2401186,366823264.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,55488,2022-05-15,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,126972.0,178132906.0,2022-05-15 13:09:53+00:00,35.301734,32.706012,266.0,29.0,3058.0,95.0,2401186.0,7511288.0,2022-05-15 13:08:59+00:00,2022-05-15 13:08:59+00:00,10.0,0.0,0.0,3129.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
25,178130407,93,6982962,8,2401185,366817123.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,55487,2022-05-15,55487,32.705104,35.305968,הגליל/6013,נצרת,126971.0,178130407.0,2022-05-15 13:08:53+00:00,35.305713,32.705169,280.0,25.0,2672.0,25.0,2401185.0,7511288.0,2022-05-15 13:07:30+00:00,2022-05-15 13:07:30+00:00,8.0,0.0,0.0,2615.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
26,178127558,569,6982962,7,2400619,366810929.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,54187,2022-05-15,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,126970.0,178127558.0,2022-05-15 13:07:50+00:00,35.308536,32.705284,212.0,32.0,2355.0,57.0,2400619.0,7511288.0,2022-05-15 13:06:53+00:00,2022-05-15 13:06:53+00:00,7.0,0.0,0.0,2270.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
27,178124152,5425,6982962,5,2400623,366804686.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,54191,2022-05-15,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,126969.0,178124152.0,2022-05-15 13:06:44+00:00,35.307994,32.707599,90.0,18.0,1767.0,130.0,2400623.0,7511288.0,2022-05-15 13:05:08+00:00,2022-05-15 13:05:08+00:00,5.0,0.0,0.0,1604.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
28,178118491,6495,6982962,4,2412240,366792321.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,53941,2022-05-15,53941,32.71111,35.304262,סאפוריה/משטרה,נצרת,126967.0,178118491.0,2022-05-15 13:04:28+00:00,35.304622,32.71059,150.0,14.0,1236.0,67.0,2412240.0,7511288.0,2022-05-15 13:04:05+00:00,2022-05-15 13:04:05+00:00,4.0,0.0,0.0,1143.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
29,178110221,19707,6982962,3,2410937,366773715.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,51654,2022-05-15,51654,32.715897,35.306266,8015/1029,ריינה,126964.0,178110221.0,2022-05-15 13:01:11+00:00,35.306114,32.716667,190.0,25.0,356.0,87.0,2410937.0,7511288.0,2022-05-15 13:01:59+00:00,2022-05-15 13:01:59+00:00,3.0,0.0,0.0,433.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
30,178094153,17951,6982962,1,2420805,366767431.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,11350,2022-05-15,11350,32.718578,35.305125,10297,ריינה,126963.0,178094153.0,2022-05-15 13:00:00+00:00,35.30511,32.718608,238.0,0.0,0.0,4.0,2420805.0,7511288.0,2022-05-15 13:33:59+00:00,2022-05-15 13:33:59+00:00,41.0,1.0,0.0,12892.0,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
31,178094153,17951,6982962,1,2420805,366767431.0,50,2022-05-15-20700865,2022-05-15 13:00:00+00:00,63552401,2022-05-15 14:02:24.148529+00:00,366736839,367000822,2022-05-15 20:00:27.730484+00:00,43,7511288.0,7511288,7511288,11350,2022-05-15,11350,32.718578,35.305125,10297,ריינה,126963.0,178094153.0,2022-05-15 13:00:00+00:00,35.30511,32.718608,238.0,0.0,0.0,4.0,2420805.0,7511288.0,2022-05-15 13:00:00+00:00,2022-05-15 13:00:00+00:00,1.0,0.0,1.0,,502718,20700865_150522,2022-05-15 13:00:00+00:00,2022-05-15 13:33:59+00:00,2022-05-15,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
