,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
13,28014638,2437,2023-01-08-9698818,2023-01-08 06:15:00+00:00,5745187,2023-01-08 07:26:00.248045+00:00,1481959736,1482384793,2023-01-08 17:07:02.994682+00:00,68,30387985.0,30387985,30387985,10534,18,2022786,9698818_080123,2023-01-08 06:15:00+00:00,2023-01-08 07:02:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
14,28017478,3468,2023-01-08-10501,2023-01-08 06:45:00+00:00,8250884,2023-01-08 07:37:02.140909+00:00,1482129181,1482426257,2023-01-08 17:12:15.602717+00:00,49,30329982.0,30329982,30329982,21,25,2020645,10501_080123,2023-01-08 06:45:00+00:00,2023-01-08 07:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
15,28021015,2365,2023-01-08-27114713,2023-01-08 07:15:00+00:00,7268852,2023-01-08 11:00:54.236389+00:00,1482348380,1482933065,2023-01-08 17:44:57.881105+00:00,104,30329681.0,30329681,30329681,8199,15,2022226,27114713_080123,2023-01-08 07:15:00+00:00,2023-01-08 08:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
16,28022141,2437,2023-01-08-36724020,2023-01-08 07:30:00+00:00,5744887,2023-01-08 09:13:32.721571+00:00,1482408815,1482756315,2023-01-08 17:24:25.226573+00:00,61,30385784.0,30385784,30385784,10534,18,2022786,36724020_080123,2023-01-08 07:30:00+00:00,2023-01-08 08:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
17,28023544,3468,2023-01-08-10502,2023-01-08 07:45:00+00:00,8247884,2023-01-08 09:19:22.102201+00:00,1482492430,1482749863,2023-01-08 17:29:35.677476+00:00,46,30329968.0,30329968,30329968,21,25,2020645,10502_080123,2023-01-08 07:45:00+00:00,2023-01-08 08:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
18,28028242,2364,2023-01-08-39797063,2023-01-08 08:30:00+00:00,8924933,2023-01-08 11:05:23.164419+00:00,1482772845,1483295077,2023-01-08 17:48:42.827499+00:00,101,30346019.0,30346019,30346019,8197,15,2022224,39797063_080123,2023-01-08 08:30:00+00:00,2023-01-08 10:04:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
19,28029360,3468,2023-01-08-10503,2023-01-08 08:45:00+00:00,8244084,2023-01-08 11:20:20.564684+00:00,1482831831,1483068617,2023-01-08 17:53:00.776255+00:00,46,30329240.0,30329240,30329240,21,25,2020645,10503_080123,2023-01-08 08:45:00+00:00,2023-01-08 09:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
20,28034120,2437,2023-01-08-36724007,2023-01-08 09:30:00+00:00,67412101,2023-01-08 13:30:59.237846+00:00,1483090617,1483374502,2023-01-08 18:25:14.167628+00:00,54,30395797.0,30395797,30395797,10534,18,2022786,36724007_080123,2023-01-08 09:30:00+00:00,2023-01-08 10:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
21,28035285,3468,2023-01-08-10504,2023-01-08 09:45:00+00:00,8247884,2023-01-08 13:35:25.813471+00:00,1483158400,1483390251,2023-01-08 18:29:25.340495+00:00,45,30351034.0,30351034,30351034,21,25,2020645,10504_080123,2023-01-08 09:45:00+00:00,2023-01-08 10:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
22,28039663,2437,2023-01-08-8911855,2023-01-08 10:30:00+00:00,5750587,2023-01-08 14:18:16.972018+00:00,1483385524,1483675201,2023-01-08 19:00:15.862311+00:00,54,30340245.0,30340245,30340245,10534,18,2022786,8911855_080123,2023-01-08 10:30:00+00:00,2023-01-08 11:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
23,28039723,2365,2023-01-08-27114718,2023-01-08 10:15:00+00:00,8924933,2023-01-08 14:18:30.932684+00:00,1483390880,1483871625,2023-01-08 19:00:32.309142+00:00,87,30395671.0,30395671,30395671,8199,15,2022226,27114718_080123,2023-01-08 10:15:00+00:00,2023-01-08 11:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
24,28039998,2364,2023-01-08-39797064,2023-01-08 10:30:00+00:00,78584401,2023-01-08 14:19:35.961639+00:00,1483407184,1483943818,2023-01-08 19:01:55.319383+00:00,97,30329674.0,30329674,30329674,8197,15,2022224,39797064_080123,2023-01-08 10:30:00+00:00,2023-01-08 12:04:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
25,28040961,3468,2023-01-08-10505,2023-01-08 10:45:00+00:00,8239384,2023-01-08 14:23:25.964302+00:00,1483460028,1483680071,2023-01-08 18:50:03.321388+00:00,41,30329967.0,30329967,30329967,21,25,2020645,10505_080123,2023-01-08 10:45:00+00:00,2023-01-08 11:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
26,28042611,2437,2023-01-08-8911856,2023-01-08 11:00:00+00:00,5751287,2023-01-08 14:29:47.894546+00:00,1483540555,1483914037,2023-01-08 18:57:11.784991+00:00,67,30326845.0,30326845,30326845,10534,18,2022786,8911856_080123,2023-01-08 11:00:00+00:00,2023-01-08 11:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
27,28045594,2437,2023-01-08-8911857,2023-01-08 11:30:00+00:00,7325752,2023-01-08 18:10:48.448309+00:00,1483703158,1484097131,2023-01-08 21:40:17.009450+00:00,67,30391418.0,30391418,30391418,10534,18,2022786,8911857_080123,2023-01-08 11:30:00+00:00,2023-01-08 12:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
28,28047267,3468,2023-01-08-3144869,2023-01-08 11:45:00+00:00,2751528,2023-01-08 16:02:10.928274+00:00,1483801404,1484090419,2023-01-08 19:57:34.832860+00:00,51,30292392.0,30292392,30292392,21,25,2020645,3144869_080123,2023-01-08 11:45:00+00:00,2023-01-08 12:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
29,28049007,2437,2023-01-08-8911858,2023-01-08 12:00:00+00:00,5743387,2023-01-08 16:09:07.899193+00:00,1483877761,1484238728,2023-01-08 21:41:41.221382+00:00,62,30390111.0,30390111,30390111,10534,18,2022786,8911858_080123,2023-01-08 12:00:00+00:00,2023-01-08 12:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
30,28050868,2365,2023-01-08-27114723,2023-01-08 12:15:00+00:00,78584401,2023-01-08 16:16:36.162059+00:00,1483991145,1484564855,2023-01-08 20:10:17.301442+00:00,96,30378157.0,30378157,30378157,8199,15,2022226,27114723_080123,2023-01-08 12:15:00+00:00,2023-01-08 13:50:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
31,28052576,2437,2023-01-08-8911859,2023-01-08 12:30:00+00:00,67412101,2023-01-08 16:23:25.866492+00:00,1484079342,1484415026,2023-01-08 20:31:32.252299+00:00,56,30395798.0,30395798,30395798,10534,18,2022786,8911859_080123,2023-01-08 12:30:00+00:00,2023-01-08 13:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
32,28053838,3468,2023-01-08-10506,2023-01-08 12:45:00+00:00,8244384,2023-01-08 16:28:24.794524+00:00,1484143478,1484432814,2023-01-08 20:36:10.127427+00:00,49,30329947.0,30329947,30329947,21,25,2020645,10506_080123,2023-01-08 12:45:00+00:00,2023-01-08 13:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
33,28056251,2437,2023-01-08-8911860,2023-01-08 13:00:00+00:00,5594687,2023-01-08 16:37:45.011998+00:00,1484263016,1484693053,2023-01-08 20:44:49.047363+00:00,69,30326846.0,30326846,30326846,10534,18,2022786,8911860_080123,2023-01-08 13:00:00+00:00,2023-01-08 13:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
34,28058593,2437,2023-01-08-8911861,2023-01-08 13:30:00+00:00,5751187,2023-01-08 16:46:55.701465+00:00,1484408775,1484930363,2023-01-08 20:53:31.084232+00:00,82,30395799.0,30395799,30395799,10534,18,2022786,8911861_080123,2023-01-08 13:30:00+00:00,2023-01-08 14:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
35,28060361,3468,2023-01-08-10507,2023-01-08 13:45:00+00:00,6694532,2023-01-08 16:53:47.280524+00:00,1484501306,1484876756,2023-01-08 21:18:40.519638+00:00,59,30329255.0,30329255,30329255,21,25,2020645,10507_080123,2023-01-08 13:45:00+00:00,2023-01-08 14:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
36,28065273,2437,2023-01-08-9698823,2023-01-08 14:30:00+00:00,5589987,2023-01-08 15:43:08.226002+00:00,1484791091,1485214903,2023-01-08 21:51:52.517645+00:00,66,30387986.0,30387986,30387986,10534,18,2022786,9698823_080123,2023-01-08 14:30:00+00:00,2023-01-08 15:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
37,28066942,3468,2023-01-08-17336468,2023-01-08 14:45:00+00:00,8244484,2023-01-08 15:49:23.976154+00:00,1484896506,1485296138,2023-01-08 21:56:05.371806+00:00,63,30350327.0,30350327,30350327,21,25,2020645,17336468_080123,2023-01-08 14:45:00+00:00,2023-01-08 15:34:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
38,28068518,2437,2023-01-08-33760070,2023-01-08 15:00:00+00:00,5743487,2023-01-08 20:27:55.746754+00:00,1484994523,1485575569,2023-01-08 23:42:07.286131+00:00,94,30326844.0,30326844,30326844,10534,18,2022786,33760070_080123,2023-01-08 15:00:00+00:00,2023-01-08 15:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
39,28068998,2364,2023-01-08-39797065,2023-01-08 15:00:00+00:00,65238701,2023-01-08 20:29:17.171515+00:00,1485020681,1485638138,2023-01-08 23:42:46.106169+00:00,102,30346020.0,30346020,30346020,8197,15,2022224,39797065_080123,2023-01-08 15:00:00+00:00,2023-01-08 16:34:59+00:00,2023-01-08,8197,15,55,מרכז תפוח-מצפה רמון<->כפר הסטודנטים/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
40,28069885,3468,2023-01-08-17336469,2023-01-08 15:15:00+00:00,8241084,2023-01-08 19:28:23.917069+00:00,1485084965,1485443704,2023-01-08 22:46:31.047527+00:00,58,30329230.0,30329230,30329230,21,25,2020645,17336469_080123,2023-01-08 15:15:00+00:00,2023-01-08 16:04:51+00:00,2023-01-08,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
41,28071739,2437,2023-01-08-9698824,2023-01-08 15:30:00+00:00,5590187,2023-01-08 19:35:14.299441+00:00,1485202062,1485528573,2023-01-08 22:53:24.686769+00:00,54,30395801.0,30395801,30395801,10534,18,2022786,9698824_080123,2023-01-08 15:30:00+00:00,2023-01-08 16:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
42,28074734,2437,2023-01-08-31347908,2023-01-08 16:00:00+00:00,5748287,2023-01-08 19:54:57.290965+00:00,1485382836,1485735638,2023-01-08 23:38:38.988873+00:00,61,30393785.0,30393785,30393785,10534,18,2022786,31347908_080123,2023-01-08 16:00:00+00:00,2023-01-08 16:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
43,28074996,2365,2023-01-08-27114728,2023-01-08 16:00:00+00:00,7282652,2023-01-08 19:55:54.153444+00:00,1485395140,1485884485,2023-01-08 23:39:30.259973+00:00,90,30378158.0,30378158,30378158,8199,15,2022226,27114728_080123,2023-01-08 16:00:00+00:00,2023-01-08 17:35:59+00:00,2023-01-08,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
44,28077367,2437,2023-01-08-8911862,2023-01-08 16:30:00+00:00,5750687,2023-01-08 19:12:20.497100+00:00,1485546053,1485869494,2023-01-09 00:26:11.617462+00:00,61,30395800.0,30395800,30395800,10534,18,2022786,8911862_080123,2023-01-08 16:30:00+00:00,2023-01-08 17:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
45,28085524,2437,2023-01-08-8911865,2023-01-08 18:00:00+00:00,5751287,2023-01-08 21:14:11.444088+00:00,1486022090,1486212878,2023-01-09 00:59:57.186418+00:00,46,30391417.0,30391417,30391417,10534,18,2022786,8911865_080123,2023-01-08 18:00:00+00:00,2023-01-08 18:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
46,28087573,2437,2023-01-08-9698827,2023-01-08 18:30:00+00:00,5591487,2023-01-08 21:31:48.543637+00:00,1486138411,1486314154,2023-01-09 02:02:30.579018+00:00,49,30379972.0,30379972,30379972,10534,18,2022786,9698827_080123,2023-01-08 18:30:00+00:00,2023-01-08 19:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
47,28089723,2437,2023-01-08-28293066,2023-01-08 19:00:00+00:00,5750987,2023-01-08 22:35:53.343240+00:00,1486251437,1486468933,2023-01-09 02:28:20.575550+00:00,69,30393784.0,30393784,30393784,10534,18,2022786,28293066_080123,2023-01-08 19:00:00+00:00,2023-01-08 19:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
48,28091892,2437,2023-01-08-9698828,2023-01-08 19:30:00+00:00,5747687,2023-01-08 22:44:00.674967+00:00,1486362743,1486514779,2023-01-09 02:34:29.581136+00:00,53,30379975.0,30379975,30379975,10534,18,2022786,9698828_080123,2023-01-08 19:30:00+00:00,2023-01-08 20:17:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
49,28093780,2437,2023-01-08-19232041,2023-01-08 20:00:00+00:00,5748287,2023-01-08 22:09:05.348393+00:00,1486454092,1486576312,2023-01-09 02:52:34.146124+00:00,47,30326843.0,30326843,30326843,10534,18,2022786,19232041_080123,2023-01-08 20:00:00+00:00,2023-01-08 20:47:59+00:00,2023-01-08,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
