,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,11093087,706,2022-07-05-296275,2022-07-05 06:50:00+00:00,1533288,2022-07-05 08:02:40.740521+00:00,576713102,576926657,2022-07-05 14:00:26.100159+00:00,40,,11447554,11447554,1091,25,765937,296189_050722,2022-07-05 06:50:00+00:00,2022-07-05 07:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
11,11095057,706,2022-07-05-7458384,2022-07-05 07:10:00+00:00,8243184,2022-07-05 08:02:48.250374+00:00,576824343,577040147,2022-07-05 14:00:28.833148+00:00,41,,11373801,11373801,1091,25,765937,3524803_050722,2022-07-05 07:10:00+00:00,2022-07-05 07:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
12,11097725,706,2022-07-05-270641,2022-07-05 07:30:00+00:00,2750128,2022-07-05 09:03:01.211347+00:00,576975430,577188335,2022-07-05 15:00:34.060074+00:00,41,,11449410,11449410,1091,25,765937,270555_050722,2022-07-05 07:30:00+00:00,2022-07-05 08:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
13,11098783,706,2022-07-05-296277,2022-07-05 07:50:00+00:00,56267701,2022-07-05 09:03:06.226441+00:00,577034718,577266510,2022-07-05 15:00:36.201038+00:00,44,,11449413,11449413,1091,25,765937,296191_050722,2022-07-05 07:50:00+00:00,2022-07-05 08:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
14,11100730,706,2022-07-05-20310488,2022-07-05 08:10:00+00:00,56267101,2022-07-05 09:03:12.995206+00:00,577140988,577359892,2022-07-05 15:00:39.336694+00:00,42,,11447429,11447429,1091,25,765937,20310486_050722,2022-07-05 08:10:00+00:00,2022-07-05 08:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
15,11103003,706,2022-07-05-20310493,2022-07-05 08:30:00+00:00,1533188,2022-07-05 10:03:07.299843+00:00,577266512,577471679,2022-07-05 16:00:31.332098+00:00,41,,11373513,11373513,1091,25,765937,20310491_050722,2022-07-05 08:30:00+00:00,2022-07-05 09:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
16,11104714,706,2022-07-05-270644,2022-07-05 08:50:00+00:00,1533688,2022-07-05 10:03:18.451096+00:00,577369927,577588152,2022-07-05 16:00:42.412062+00:00,43,,11405593,11405593,1091,25,765937,270558_050722,2022-07-05 08:50:00+00:00,2022-07-05 09:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
17,11106384,706,2022-07-05-296280,2022-07-05 09:10:00+00:00,1533288,2022-07-05 10:03:24.607451+00:00,577451063,577663458,2022-07-05 16:00:46.335676+00:00,41,,11373519,11373519,1091,25,765937,296194_050722,2022-07-05 09:10:00+00:00,2022-07-05 09:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
18,11110262,706,2022-07-05-296282,2022-07-05 09:50:00+00:00,56267701,2022-07-05 11:02:51.406447+00:00,577658044,577945263,2022-07-05 17:00:20.546530+00:00,51,,11373799,11373799,1091,25,765937,296196_050722,2022-07-05 09:50:00+00:00,2022-07-05 10:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
19,11111572,706,2022-07-05-27543647,2022-07-05 09:30:00+00:00,2750128,2022-07-05 11:03:32.000362+00:00,577716917,577784409,2022-07-05 17:00:28.776951+00:00,12,,11405594,11405594,1091,25,765937,27543571_050722,2022-07-05 09:30:00+00:00,2022-07-05 10:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
20,11112446,706,2022-07-05-296283,2022-07-05 10:10:00+00:00,56267101,2022-07-05 11:03:34.032457+00:00,577767424,578037295,2022-07-05 17:00:29.468950+00:00,48,,11373800,11373800,1091,25,765937,296197_050722,2022-07-05 10:10:00+00:00,2022-07-05 10:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
21,11114343,706,2022-07-05-270649,2022-07-05 10:30:00+00:00,1533188,2022-07-05 12:03:13.402495+00:00,577880857,578139814,2022-07-05 18:00:22.863083+00:00,46,,11374253,11374253,1091,25,765937,270563_050722,2022-07-05 10:30:00+00:00,2022-07-05 11:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
22,11116568,706,2022-07-05-296285,2022-07-05 10:50:00+00:00,1533688,2022-07-05 12:03:23.686114+00:00,578003332,578237457,2022-07-05 18:00:27.452009+00:00,43,,11372820,11372820,1091,25,765937,296199_050722,2022-07-05 10:50:00+00:00,2022-07-05 11:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
23,11118593,706,2022-07-05-296286,2022-07-05 11:10:00+00:00,1533288,2022-07-05 12:03:32.476956+00:00,578105510,578336791,2022-07-05 18:00:30.336416+00:00,40,,11373523,11373523,1091,25,765937,296200_050722,2022-07-05 11:10:00+00:00,2022-07-05 11:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
24,11122831,706,2022-07-05-20310543,2022-07-05 11:50:00+00:00,56267701,2022-07-05 13:03:12.329863+00:00,578336792,578599650,2022-07-05 19:00:24.174757+00:00,45,,11374171,11374171,1091,25,765937,20310541_050722,2022-07-05 11:50:00+00:00,2022-07-05 12:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
25,11124950,706,2022-07-05-44485050,2022-07-05 12:10:00+00:00,56267101,2022-07-05 13:03:19.074486+00:00,578452150,578713567,2022-07-05 19:00:26.414825+00:00,44,,11372824,11372824,1091,25,765937,44485012_050722,2022-07-05 12:10:00+00:00,2022-07-05 12:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
26,11126961,706,2022-07-05-296289,2022-07-05 12:30:00+00:00,1533188,2022-07-05 14:02:47.990188+00:00,578569551,578873120,2022-07-05 20:00:20.404304+00:00,51,,11374254,11374254,1091,25,765937,296203_050722,2022-07-05 12:30:00+00:00,2022-07-05 13:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
27,11127948,4242,2022-07-05-50087923,2022-07-05 12:30:00+00:00,7553969,2022-07-05 14:02:52.608798+00:00,578618521,578963262,2022-07-05 20:00:21.869410+00:00,56,,11384462,11384462,6529,4,766709,50087917_050722,2022-07-05 12:30:00+00:00,2022-07-05 13:27:59+00:00,2022-07-05,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
28,11131131,706,2022-07-05-20310558,2022-07-05 12:50:00+00:00,2754128,2022-07-05 14:02:11.911262+00:00,578792076,579091398,2022-07-05 20:00:19.017676+00:00,48,,11449407,11449407,1091,25,765937,20310556_050722,2022-07-05 12:50:00+00:00,2022-07-05 13:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
29,11131797,4242,2022-07-05-1391789,2022-07-05 13:15:00+00:00,7804669,2022-07-05 15:02:50.793852+00:00,578842486,579262758,2022-07-05 21:00:20.766337+00:00,67,,11427739,11427739,6529,4,766709,1391785_050722,2022-07-05 13:15:00+00:00,2022-07-05 14:12:59+00:00,2022-07-05,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
30,11134310,706,2022-07-05-20310568,2022-07-05 13:30:00+00:00,8243084,2022-07-05 15:03:04.802470+00:00,578988390,579287142,2022-07-05 21:00:25.051679+00:00,48,,11405595,11405595,1091,25,765937,3524819_050722,2022-07-05 13:30:00+00:00,2022-07-05 14:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
31,11137527,706,2022-07-05-33269105,2022-07-05 14:10:00+00:00,2754028,2022-07-05 15:03:18.027714+00:00,579186225,579459198,2022-07-05 21:00:29.958163+00:00,45,,11449414,11449414,1091,25,765937,33268993_050722,2022-07-05 14:10:00+00:00,2022-07-05 14:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
32,11139461,706,2022-07-05-296293,2022-07-05 14:30:00+00:00,9009358,2022-07-05 16:03:31.723379+00:00,579331027,579581856,2022-07-05 22:00:28.392949+00:00,45,,11374174,11374174,1091,25,765937,296207_050722,2022-07-05 14:30:00+00:00,2022-07-05 15:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
33,11141518,706,2022-07-05-33269107,2022-07-05 14:50:00+00:00,1533188,2022-07-05 16:03:39.819783+00:00,579435325,579717851,2022-07-05 22:00:31.672844+00:00,50,,11447555,11447555,1091,25,765937,33268995_050722,2022-07-05 14:50:00+00:00,2022-07-05 15:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
34,11144758,706,2022-07-05-33269108,2022-07-05 15:10:00+00:00,2754128,2022-07-05 16:00:20.160801+00:00,579622262,579805664,2022-07-05 22:00:19.268399+00:00,33,,11449415,11449415,1091,25,765937,33268996_050722,2022-07-05 15:10:00+00:00,2022-07-05 15:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
35,11145155,706,2022-07-05-27543659,2022-07-05 15:30:00+00:00,1533688,2022-07-05 17:02:22.849955+00:00,579661418,579911258,2022-07-05 23:00:19.411503+00:00,46,,11449411,11449411,1091,25,765937,27543583_050722,2022-07-05 15:30:00+00:00,2022-07-05 16:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
36,11147223,706,2022-07-05-33269110,2022-07-05 15:50:00+00:00,8243084,2022-07-05 17:02:31.597702+00:00,579773181,580021690,2022-07-05 23:00:23.105067+00:00,48,,11372821,11372821,1091,25,765937,33268998_050722,2022-07-05 15:50:00+00:00,2022-07-05 16:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
37,11149065,706,2022-07-05-270666,2022-07-05 16:10:00+00:00,2750328,2022-07-05 17:02:59.994646+00:00,579880008,580093492,2022-07-05 23:00:28.125021+00:00,43,,11374251,11374251,1091,25,765937,270580_050722,2022-07-05 16:10:00+00:00,2022-07-05 16:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
38,11151116,706,2022-07-05-270667,2022-07-05 16:30:00+00:00,3658228,2022-07-05 18:02:54.516120+00:00,580001843,580192235,2022-07-06 00:01:57.745222+00:00,42,,11447431,11447431,1091,25,765937,270581_050722,2022-07-05 16:30:00+00:00,2022-07-05 17:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
39,11152418,706,2022-07-05-45815836,2022-07-05 16:50:00+00:00,1534088,2022-07-05 18:03:00.182622+00:00,580088899,580300234,2022-07-06 00:02:00.439149+00:00,52,,11374176,11374176,1091,25,765937,45815744_050722,2022-07-05 16:50:00+00:00,2022-07-05 17:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
40,11154561,706,2022-07-05-44485055,2022-07-05 17:10:00+00:00,2754128,2022-07-05 18:03:07.321230+00:00,580196624,580343763,2022-07-06 00:02:04.124706+00:00,36,,11372827,11372827,1091,25,765937,44485017_050722,2022-07-05 17:10:00+00:00,2022-07-05 17:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
41,11156770,706,2022-07-05-296299,2022-07-05 17:30:00+00:00,9007658,2022-07-05 19:02:31.059935+00:00,580320247,580426740,2022-07-06 01:00:41.853571+00:00,28,,11374175,11374175,1091,25,765937,296213_050722,2022-07-05 17:30:00+00:00,2022-07-05 18:10:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
42,11156909,706,2022-07-05-49474282,2022-07-05 17:50:00+00:00,8243084,2022-07-05 19:02:31.543535+00:00,580332097,580483060,2022-07-06 01:00:42.111061+00:00,41,,11449416,11449416,1091,25,765937,49474200_050722,2022-07-05 17:50:00+00:00,2022-07-05 18:30:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
43,11159804,706,2022-07-05-41355765,2022-07-05 18:10:00+00:00,2750328,2022-07-05 19:02:40.719522+00:00,580486574,580534063,2022-07-06 01:00:45.974361+00:00,14,,11447706,11447706,1091,25,765937,39534189_050722,2022-07-05 18:10:00+00:00,2022-07-05 18:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
44,11160221,706,2022-07-05-23226412,2022-07-05 18:40:00+00:00,3658728,2022-07-05 20:02:14.884844+00:00,580514099,580630315,2022-07-06 02:00:30.673640+00:00,39,,11372817,11372817,1091,25,765937,21500246_050722,2022-07-05 18:40:00+00:00,2022-07-05 19:20:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
45,11163534,706,2022-07-05-23226415,2022-07-05 19:40:00+00:00,8243084,2022-07-05 21:02:14.318690+00:00,580689146,580775402,2022-07-06 03:00:32.083185+00:00,38,,11374173,11374173,1091,25,765937,21500249_050722,2022-07-05 19:40:00+00:00,2022-07-05 20:20:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
46,11164824,706,2022-07-05-41355771,2022-07-05 20:10:00+00:00,1534388,2022-07-05 21:02:18.539694+00:00,580757878,580839436,2022-07-06 03:00:34.442470+00:00,43,,11373525,11373525,1091,25,765937,39534195_050722,2022-07-05 20:10:00+00:00,2022-07-05 20:50:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
47,11165820,706,2022-07-05-41355772,2022-07-05 20:40:00+00:00,9007958,2022-07-05 22:02:05.069371+00:00,580818474,580876216,2022-07-06 04:01:07.634248+00:00,39,,11447707,11447707,1091,25,765937,39534196_050722,2022-07-05 20:40:00+00:00,2022-07-05 21:20:06+00:00,2022-07-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
48,11167644,706,2022-07-06-24102706,2022-07-06 02:00:00+00:00,1533688,2022-07-06 03:00:48.340405+00:00,580957970,580983783,2022-07-06 09:00:12.575697+00:00,36,,11507992,11507992,1091,25,771988,24102703_060722,2022-07-06 02:00:00+00:00,2022-07-06 02:40:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
49,11168751,706,2022-07-06-41852080,2022-07-06 02:30:00+00:00,2750928,2022-07-06 04:00:12.452248+00:00,580978616,581051029,2022-07-06 10:00:12.709584+00:00,39,,11508024,11508024,1091,25,771988,41851966_060722,2022-07-06 02:30:00+00:00,2022-07-06 03:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
50,11171689,706,2022-07-06-4746506,2022-07-06 03:00:00+00:00,1533788,2022-07-06 04:00:19.605685+00:00,581053980,581189591,2022-07-06 10:00:20.999415+00:00,36,,11508031,11508031,1091,25,771988,3524793_060722,2022-07-06 03:00:00+00:00,2022-07-06 03:40:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
51,11174539,706,2022-07-06-296309,2022-07-06 03:30:00+00:00,1533188,2022-07-06 05:00:30.186701+00:00,581154357,581361123,2022-07-06 11:00:17.254219+00:00,42,,11508001,11508001,1091,25,771988,296180_060722,2022-07-06 03:30:00+00:00,2022-07-06 04:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
52,11176731,706,2022-07-06-4746509,2022-07-06 04:00:00+00:00,1533688,2022-07-06 05:00:37.741105+00:00,581250310,581531052,2022-07-06 11:00:23.725583+00:00,51,,11508032,11508032,1091,25,771988,3524796_060722,2022-07-06 04:00:00+00:00,2022-07-06 04:40:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
53,11180499,706,2022-07-06-296312,2022-07-06 04:30:00+00:00,8243184,2022-07-06 06:01:38.354690+00:00,581411879,581744596,2022-07-06 12:00:44.317512+00:00,56,,11508002,11508002,1091,25,771988,296183_060722,2022-07-06 04:30:00+00:00,2022-07-06 05:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
54,11183709,706,2022-07-06-35564289,2022-07-06 05:00:00+00:00,2752028,2022-07-06 06:02:00.199272+00:00,581584846,581903164,2022-07-06 12:00:51.340090+00:00,52,,11508019,11508019,1091,25,771988,35700742_060722,2022-07-06 05:00:00+00:00,2022-07-06 05:40:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
55,11187146,706,2022-07-06-296315,2022-07-06 05:30:00+00:00,56267101,2022-07-06 07:01:16.210083+00:00,581768453,582071428,2022-07-06 13:00:21.337817+00:00,50,,11508003,11508003,1091,25,771988,296186_060722,2022-07-06 05:30:00+00:00,2022-07-06 06:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
56,11190197,706,2022-07-06-270681,2022-07-06 06:00:00+00:00,2752328,2022-07-06 07:01:50.706006+00:00,581950617,582215894,2022-07-06 13:00:32.177720+00:00,46,,11507993,11507993,1091,25,771988,270552_060722,2022-07-06 06:00:00+00:00,2022-07-06 06:40:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
57,11193938,706,2022-07-06-270682,2022-07-06 06:30:00+00:00,1533688,2022-07-06 08:01:52.284894+00:00,582152861,582405667,2022-07-06 14:00:27.142909+00:00,46,,11507994,11507994,1091,25,771988,270553_060722,2022-07-06 06:30:00+00:00,2022-07-06 07:10:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
58,11195368,706,2022-07-06-296318,2022-07-06 06:50:00+00:00,1533288,2022-07-06 08:02:46.258873+00:00,582238656,582476008,2022-07-06 14:00:30.974290+00:00,44,,11508004,11508004,1091,25,771988,296189_060722,2022-07-06 06:50:00+00:00,2022-07-06 07:30:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
59,11197349,706,2022-07-06-4746516,2022-07-06 07:10:00+00:00,8243184,2022-07-06 08:01:53.062020+00:00,582361968,582577798,2022-07-06 14:00:32.285591+00:00,42,,11508017,11508017,1091,25,771988,3524803_060722,2022-07-06 07:10:00+00:00,2022-07-06 07:50:06+00:00,2022-07-06,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
