,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,271191481,2557,10583084,3,3618687,556925645,6245,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,189880,271191481,2022-06-28 19:54:32+00:00,34.995159,31.753749,110,32,1504,23,3618687,11263852,2022-06-28 19:53:00+00:00,2022-06-28 19:53:00+00:00,3,0,1,1449.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
11,271187899,2608,10583084,2,3604332,556918735,5396,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,189877,271187899,2022-06-28 19:51:35+00:00,34.989498,31.756031,282,29,637,26,3604332,11263852,2022-06-28 19:51:59+00:00,2022-06-28 19:51:59+00:00,2,0,1,897.0,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
12,271185499,22121,10583084,1,3621851,556912218,1096,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,2022-06-28,1096,31.757212,34.989712,ביג פאשן,בית שמש,189874,271185499,2022-06-28 19:50:29+00:00,34.990837,31.757043,112,32,157,108,3621851,11263852,2022-06-28 19:50:00+00:00,2022-06-28 19:50:00+00:00,1,0,1,,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
13,270950117,3692,10571650,20,3601763,556466073,60057,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,189736,270950117,2022-06-28 17:31:14+00:00,35.107799,31.699405,56,40,28243,93,3601763,11263851,2022-06-28 17:24:00+00:00,2022-06-28 17:24:00+00:00,20,1,0,28347.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
14,270946122,5582,10571650,19,3617568,556457738,63884,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,189734,270946122,2022-06-28 17:29:46+00:00,35.101669,31.696201,42,32,27481,65,3617568,11263851,2022-06-28 17:22:29+00:00,2022-06-28 17:22:29+00:00,19,1,0,27584.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,270942260,2753,10571650,18,3617571,556449410,63887,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,189732,270942260,2022-06-28 17:27:35+00:00,35.104972,31.694421,52,29,26458,26,3617571,11263851,2022-06-28 17:18:29+00:00,2022-06-28 17:18:29+00:00,18,1,0,26434.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
16,270938055,6665,10571650,17,3601842,556440929,60138,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,189730,270938055,2022-06-28 17:25:19+00:00,35.110744,31.693319,248,43,25174,83,3601842,11263851,2022-06-28 17:15:29+00:00,2022-06-28 17:15:29+00:00,17,1,0,25086.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
17,270933738,5066,10571650,16,3601817,556432725,60112,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,189728,270933738,2022-06-28 17:23:43+00:00,35.118118,31.694856,230,25,24349,102,3601817,11263851,2022-06-28 17:14:00+00:00,2022-06-28 17:14:00+00:00,16,1,0,24475.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
18,270931657,2678,10571650,15,3601810,556428632,60105,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,189727,270931657,2022-06-28 17:22:39+00:00,35.121833,31.69753,243,29,23880,128,3601810,11263851,2022-06-28 17:12:39+00:00,2022-06-28 17:12:39+00:00,15,1,0,23756.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
19,270927460,9542,10571650,14,3601863,556420266,60159,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,189725,270927460,2022-06-28 17:20:34+00:00,35.126052,31.70458,198,32,22778,24,3601863,11263851,2022-06-28 17:10:20+00:00,2022-06-28 17:10:20+00:00,14,1,0,22745.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
20,270921322,18670,10571650,13,3618084,556407540,65346,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,189722,270921322,2022-06-28 17:17:48+00:00,35.118991,31.716978,122,29,21026,40,3618084,11263851,2022-06-28 17:08:59+00:00,2022-06-28 17:08:59+00:00,13,0,0,21071.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
21,270919138,3694,10571650,12,3602770,556403207,458,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,189721,270919138,2022-06-28 17:16:49+00:00,35.108287,31.718736,80,68,19981,308,3602770,11263851,2022-06-28 17:07:59+00:00,2022-06-28 17:07:59+00:00,12,0,0,19645.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
22,270916824,16327,10571650,11,3604824,556398846,9812,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,189720,270916824,2022-06-28 17:15:39+00:00,35.102699,31.7177,213,40,19203,15,3604824,11263851,2022-06-28 17:07:10+00:00,2022-06-28 17:07:10+00:00,11,0,0,19345.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
23,270912668,15707,10571650,10,3604418,556390351,5499,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,189718,270912668,2022-06-28 17:13:50+00:00,35.092769,31.722631,78,54,17829,93,3604418,11263851,2022-06-28 17:05:59+00:00,2022-06-28 17:05:59+00:00,10,0,0,17908.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
24,270908282,13096,10571650,9,3604193,556381701,5229,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,5229,31.713598,35.064418,צומת מטע,מטע,189716,270908282,2022-06-28 17:11:49+00:00,35.072299,31.716466,74,68,15665,812,3604193,11263851,2022-06-28 17:03:19+00:00,2022-06-28 17:03:19+00:00,9,0,0,14766.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
25,270891855,7039,10571650,8,3618077,556350569,6206,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,189709,270891855,2022-06-28 17:04:49+00:00,35.013481,31.699787,33,76,9328,382,3618077,11263851,2022-06-28 16:58:59+00:00,2022-06-28 16:58:59+00:00,8,0,0,8870.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
26,270889483,5541,10571650,7,3618076,556346090,6205,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,189708,270889483,2022-06-28 17:03:06+00:00,35.008045,31.705703,154,36,7722,25,3618076,11263851,2022-06-28 16:57:59+00:00,2022-06-28 16:57:59+00:00,7,0,1,7633.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
27,270878510,6588,10571650,6,3618075,556323102,6204,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,189703,270878510,2022-06-28 16:58:09+00:00,35.002582,31.738714,156,18,3754,63,3618075,11263851,2022-06-28 16:55:19+00:00,2022-06-28 16:55:19+00:00,6,0,1,3760.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
28,270876357,7465,10571650,5,3604364,556318478,5434,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,189702,270876357,2022-06-28 16:57:35+00:00,35.00114,31.742166,178,68,3346,390,3604364,11263851,2022-06-28 16:54:59+00:00,2022-06-28 16:54:59+00:00,5,0,1,2889.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
29,270874195,6612,10571650,4,3618452,556313812,6212,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,189701,270874195,2022-06-28 16:56:32+00:00,35.002254,31.749416,145,25,2470,265,3618452,11263851,2022-06-28 16:54:00+00:00,2022-06-28 16:54:00+00:00,4,0,1,2154.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
30,270871690,2557,10571650,3,3618687,556309132,6245,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,189700,270871690,2022-06-28 16:55:31+00:00,34.99781,31.753421,95,36,1823,276,3618687,11263851,2022-06-28 16:53:00+00:00,2022-06-28 16:53:00+00:00,3,0,1,1449.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
31,270867268,2608,10571650,2,3604332,556300489,5396,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,189698,270867268,2022-06-28 16:52:55+00:00,34.989513,31.756044,284,29,637,25,3604332,11263851,2022-06-28 16:51:59+00:00,2022-06-28 16:51:59+00:00,2,0,1,897.0,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
32,270853736,22121,10571650,1,3621851,556287237,1096,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,2022-06-28,1096,31.757212,34.989712,ביג פאשן,בית שמש,189695,270853736,2022-06-28 16:50:00+00:00,34.989582,31.757253,12,0,0,13,3621851,11263851,2022-06-28 16:50:00+00:00,2022-06-28 16:50:00+00:00,1,0,1,,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
