,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
43,27868051,2433,2023-01-05-9698796,2023-01-05 11:30:00+00:00,5751187,2023-01-05 13:17:36.900735+00:00,1474102485,1474450078,2023-01-05 19:56:58.213847+00:00,57,,30165895,30165895,10533,18,2007692,7737921_040123,2023-01-05 11:30:00+00:00,2023-01-05 12:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
44,27868476,821,2023-01-05-584659148,2023-01-05 11:38:00+00:00,17777003,2023-01-05 14:53:18.084145+00:00,1474128951,1474341608,2023-01-05 18:48:33.896404+00:00,36,,30162123,30162123,1751,31,2006004,584659040_040123,2023-01-05 11:38:00+00:00,2023-01-05 12:06:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
45,27869866,2031,2023-01-05-19161434,2023-01-05 11:50:00+00:00,8244484,2023-01-05 14:58:48.418360+00:00,1474197794,1474622708,2023-01-05 20:36:24.086369+00:00,70,,30176981,30176981,23,25,2005570,19161358_040123,2023-01-05 11:50:00+00:00,2023-01-05 12:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
46,27871618,2433,2023-01-05-36723966,2023-01-05 12:00:00+00:00,5748287,2023-01-05 17:12:35.937121+00:00,1474289582,1474623472,2023-01-05 21:11:50.309199+00:00,55,,30165876,30165876,10533,18,2007692,23364650_040123,2023-01-05 12:00:00+00:00,2023-01-05 12:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
47,27871986,821,2023-01-05-584659149,2023-01-05 12:06:00+00:00,4348034,2023-01-05 15:49:57.517629+00:00,1474317037,1474508960,2023-01-05 19:57:50.410757+00:00,31,,30162124,30162124,1751,31,2006004,584659041_040123,2023-01-05 12:06:00+00:00,2023-01-05 12:34:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
48,27874419,821,2023-01-05-47875787,2023-01-05 12:28:00+00:00,4346834,2023-01-05 15:54:14.515522+00:00,1474446396,1474664184,2023-01-05 20:02:32.034121+00:00,36,,30162112,30162112,1751,31,2006004,47875823_040123,2023-01-05 12:28:00+00:00,2023-01-05 12:56:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
49,27874475,2433,2023-01-05-9698797,2023-01-05 12:30:00+00:00,5750687,2023-01-05 15:54:27.257351+00:00,1474450080,1474852580,2023-01-05 20:02:44.886226+00:00,65,,30165899,30165899,10533,18,2007692,9331935_040123,2023-01-05 12:30:00+00:00,2023-01-05 13:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
50,27875679,3986,2023-01-05-49895968,2023-01-05 12:43:00+00:00,9217801,2023-01-05 15:57:30.514203+00:00,1474528212,1474849501,2023-01-05 20:05:51.978347+00:00,53,30161198.0,30161198,30161198,2897,5,2006220,49895968_050123,2023-01-05 12:43:00+00:00,2023-01-05 13:18:59+00:00,2023-01-05,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
51,27876545,2031,2023-01-05-20453952,2023-01-05 12:50:00+00:00,2751528,2023-01-05 16:00:57.640798+00:00,1474567760,1474910066,2023-01-05 20:09:10.589336+00:00,55,,30176989,30176989,23,25,2005570,20453948_040123,2023-01-05 12:50:00+00:00,2023-01-05 13:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
52,27877669,2433,2023-01-05-31093546,2023-01-05 13:00:00+00:00,5591487,2023-01-05 16:05:40.052141+00:00,1474629790,1474800936,2023-01-05 20:13:37.824734+00:00,27,,30165894,30165894,10533,18,2007692,7345058_040123,2023-01-05 13:00:00+00:00,2023-01-05 13:48:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
53,27878369,821,2023-01-05-584659150,2023-01-05 13:03:00+00:00,14919402,2023-01-05 16:08:28.543294+00:00,1474664185,1474907091,2023-01-05 20:16:23.941652+00:00,40,,30162125,30162125,1751,31,2006004,584659042_040123,2023-01-05 13:03:00+00:00,2023-01-05 13:31:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
54,27881484,2433,2023-01-05-20257129,2023-01-05 13:30:00+00:00,5743687,2023-01-05 16:21:32.159179+00:00,1474846045,1475301285,2023-01-05 22:05:34.565152+00:00,68,,30165877,30165877,10533,18,2007692,25242685_040123,2023-01-05 13:30:00+00:00,2023-01-05 14:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
55,27881608,821,2023-01-05-584659151,2023-01-05 13:31:00+00:00,4355634,2023-01-05 16:22:01.846931+00:00,1474855278,1475079068,2023-01-05 20:29:12.365919+00:00,35,,30162126,30162126,1751,31,2006004,584659043_040123,2023-01-05 13:31:00+00:00,2023-01-05 13:59:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
56,27883052,2031,2023-01-05-20453957,2023-01-05 13:50:00+00:00,8243784,2023-01-05 17:22:18.280000+00:00,1474942897,1475355381,2023-01-05 21:20:44.350769+00:00,62,,30176990,30176990,23,25,2005570,20453953_040123,2023-01-05 13:50:00+00:00,2023-01-05 14:41:08+00:00,2023-01-05,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
57,27883629,821,2023-01-05-36137222,2023-01-05 13:55:00+00:00,4345334,2023-01-05 16:27:36.282640+00:00,1474998419,1475269449,2023-01-05 22:08:47.970787+00:00,41,,30162111,30162111,1751,31,2006004,36137050_040123,2023-01-05 13:55:00+00:00,2023-01-05 14:23:59+00:00,2023-01-05,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
58,27887581,2433,2023-01-05-28293034,2023-01-05 14:30:00+00:00,5747687,2023-01-05 17:33:02.589659+00:00,1475218363,1475568762,2023-01-05 21:30:58.836925+00:00,53,,30165878,30165878,10533,18,2007692,28292970_040123,2023-01-05 14:30:00+00:00,2023-01-05 15:18:40+00:00,2023-01-05,10533,18,148,קדושת לוי/שלום רב-ביתר עילית<->יוסף קארו/בן איש חי-בית שמש-1#,12148,1,#,קווים,3
