,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,10444141,3290,2022-06-27-9796851,2022-06-27 12:50:00+00:00,5750687,2022-06-27 14:05:02.866521+00:00,549303840,549688828,2022-06-27 20:01:58.037939+00:00,60,,11171801,11171801,11016,18,752607,9796845_270622,2022-06-27 12:50:00+00:00,2022-06-27 13:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
11,10446833,4242,2022-06-27-1391787,2022-06-27 13:15:00+00:00,7804669,2022-06-27 15:04:35.317405+00:00,549460825,549888530,2022-06-27 21:02:06.272011+00:00,67,,11144334,11144334,6529,4,751508,1391785_270622,2022-06-27 13:15:00+00:00,2022-06-27 14:12:59+00:00,2022-06-27,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
12,10450837,3290,2022-06-27-9796852,2022-06-27 13:50:00+00:00,5748087,2022-06-27 15:05:26.409621+00:00,549695384,550034548,2022-06-27 21:02:20.696774+00:00,54,,11171802,11171802,11016,18,752607,9796846_270622,2022-06-27 13:50:00+00:00,2022-06-27 14:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
13,10457021,3290,2022-06-27-9796853,2022-06-27 14:50:00+00:00,5743887,2022-06-27 16:07:00.378130+00:00,550078454,550382106,2022-06-27 22:00:36.363386+00:00,52,,11146264,11146264,11016,18,752607,9796847_270622,2022-06-27 14:50:00+00:00,2022-06-27 15:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
14,10468323,3290,2022-06-27-9796854,2022-06-27 16:50:00+00:00,5747387,2022-06-27 18:01:25.934499+00:00,550752316,550973991,2022-06-28 00:02:30.904712+00:00,51,,11155175,11155175,11016,18,752607,9796848_270622,2022-06-27 16:50:00+00:00,2022-06-27 17:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
15,10479518,3290,2022-06-27-9796855,2022-06-27 19:50:00+00:00,7395487,2022-06-27 21:03:06.960357+00:00,551363230,551482426,2022-06-28 03:00:30.336271+00:00,60,,11235527,11235527,11016,18,752607,9796849_270622,2022-06-27 19:50:00+00:00,2022-06-27 20:32:59+00:00,2022-06-27,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
16,10535005,3290,2022-06-28-9796856,2022-06-28 10:50:00+00:00,5591287,2022-06-28 12:04:15.080035+00:00,554157547,554466021,2022-06-28 18:00:41.888841+00:00,54,,11263847,11263847,11016,18,758865,9796844_280622,2022-06-28 10:50:00+00:00,2022-06-28 11:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
17,10545827,4242,2022-06-28-50087923,2022-06-28 12:30:00+00:00,7595669,2022-06-28 14:03:42.322496+00:00,554744250,555172656,2022-06-28 20:00:41.951658+00:00,70,11245696.0,11245696,11245696,6529,4,757768,50087923_280622,2022-06-28 12:30:00+00:00,2022-06-28 13:27:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
18,10548003,3290,2022-06-28-9796857,2022-06-28 12:50:00+00:00,5750687,2022-06-28 14:03:52.505867+00:00,554866521,555256468,2022-06-28 20:00:47.237517+00:00,63,,11263848,11263848,11016,18,758865,9796845_280622,2022-06-28 12:50:00+00:00,2022-06-28 13:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
19,10550682,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,6529,4,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
20,10554441,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,11016,18,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
21,10560590,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,11016,18,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
22,10571650,3290,2022-06-28-9796860,2022-06-28 16:50:00+00:00,7323352,2022-06-28 18:03:10.346582+00:00,556273667,556470173,2022-06-29 00:02:32.118280+00:00,46,,11263851,11263851,11016,18,758865,9796848_280622,2022-06-28 16:50:00+00:00,2022-06-28 17:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
23,10583084,3290,2022-06-28-9796861,2022-06-28 19:50:00+00:00,5750387,2022-06-28 21:02:56.316175+00:00,556909973,557004913,2022-06-29 03:00:24.074208+00:00,42,,11263852,11263852,11016,18,758865,9796849_280622,2022-06-28 19:50:00+00:00,2022-06-28 20:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
