,id,date,line_ref,operator_ref,route_short_name,route_long_name,route_mkt,route_direction,route_alternative,agency_name,route_type
1,2359,2022-03-14,10534,18,148,בן איש חי/יוסף קארו-בית שמש<->קדושת לוי/אוהל שרה-ביתר עילית-2#,12148,2,#,קווים,3
2,5047,2022-03-14,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
3,5048,2022-03-14,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
4,5131,2022-03-14,21697,15,148,מסוף שכונה ירוקה-כפר סבא<->ת.מרכזית תל אביב קומה 6/הורדה-תל אביב יפו-1#,17148,1,#,מטרופולין,3
0,296,2022-03-14,976,18,55,מסוף קרית אונו-קרית אונו<->מסוף רדינג/הורדה-תל אביב יפו-20,28055,2,0,קווים,3
1,1144,2022-03-14,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
2,1728,2022-03-14,8197,15,55,מרכז תפוח-מצפה רמון<->הרב אלנקווה/דרך יצחק שמיר-דימונה-1#,24055,1,#,מטרופולין,3
3,1729,2022-03-14,8198,15,55,מרכז תפוח-מצפה רמון<->הרב אלנקווה/דרך יצחק שמיר-דימונה-11,24055,1,1,מטרופולין,3
4,1730,2022-03-14,8199,15,55,אלנקווה/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
0,149,2022-03-14,405,14,82,שד. ירושלים/החשמונאים-מעלות תרשיחא<->עירייה-מעלות תרשיחא-1#,33082,1,#,נתיב אקספרס,3
1,150,2022-03-14,406,14,82,מ''ג המעפילים/הזית-מעלות תרשיחא<->עירייה-מעלות תרשיחא-11,33082,1,1,נתיב אקספרס,3
2,151,2022-03-14,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
3,152,2022-03-14,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
4,153,2022-03-14,412,14,82,הרבי מלובאוויטש/כ''ב ילדי מעלות-צפת<->בי''ס בירב/כ''ב ילדי מעלות-צפת-1#,35082,1,#,נתיב אקספרס,3
0,11,2022-03-14,21,25,17,ת. מרכזית אשדוד/רציפים-אשדוד<->דרך מנחם בגין/החציר-גן יבנה-1#,27017,1,#,אלקטרה אפיקים,3
1,13,2022-03-14,23,25,17,דרך מנחם בגין/החציר-גן יבנה<->ת. מרכזית אשדוד-אשדוד-2#,27017,2,#,אלקטרה אפיקים,3
2,334,2022-03-14,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
3,335,2022-03-14,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
4,391,2022-03-14,1323,6,17,3008/3009-נצרת<->3008/3009-נצרת-3#,22017,3,#,ש.א.מ,3
0,392,2022-03-14,1324,6,18,10297-ריינה<->10297-ריינה-3#,24018,3,#,ש.א.מ,3
1,393,2022-03-14,1327,6,18,10297-ריינה<->10297-ריינה-3ג,24018,3,ג,ש.א.מ,3
2,500,2022-03-14,1751,31,18,יפה נוף/השונית-אשקלון<->רכבת אשקלון/הורדה-אשקלון-1#,19018,1,#,דן בדרום,3
3,501,2022-03-14,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
4,654,2022-03-14,2328,5,18,ת. רכבת תל אביב- סבידור/רציפים-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
0,313,2022-03-14,1023,18,138,הרצל / טרומפלדור-יהוד מונוסון<->דוד סחרוב/אברהם בר-ראשון לציון-10,10138,1,0,קווים,3
1,314,2022-03-14,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
2,2527,2022-03-14,10945,18,138,מרכז מסחרי כיכר העיר-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
3,2552,2022-03-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
4,4201,2022-03-14,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
0,218,2022-03-14,635,18,70,ת. מרכזית חדרה/רציפים-חדרה<->הנדיב/המייסדים-זכרון יעקב-11,21070,1,1,קווים,3
1,219,2022-03-14,637,18,70,הנדיב/המייסדים-זכרון יעקב<->ת. מרכזית חדרה-חדרה-21,21070,2,1,קווים,3
2,704,2022-03-14,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
3,705,2022-03-14,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
4,924,2022-03-14,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
