,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1026350910,357,39461565,18,13906173,2104079098.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21503,2023-05-25,21503,32.084227,34.808446,דרך ז'בוטינסקי/החשמונאים,רמת גן,692525.0,1026350910.0,2023-05-25 14:21:04+00:00,34.808201,32.084087,250.0,40.0,9830.0,28.0,13906173.0,43263781.0,2023-05-25 14:22:21+00:00,2023-05-25 14:22:21+00:00,18.0,0.0,0.0,9830.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
11,1026350909,2824,39461016,29,13906095,2104079097.0,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,21342,2023-05-25,21342,32.060522,34.781999,הרכבת/בני ברק,תל אביב יפו,692525.0,1026350909.0,2023-05-25 14:21:37+00:00,34.781387,32.061188,136.0,47.0,14742.0,94.0,13906095.0,43263793.0,2023-05-25 14:17:23+00:00,2023-05-25 14:17:23+00:00,29.0,0.0,0.0,14742.0,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
12,1026350153,4520,39461565,17,13906233,2104077284.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21654,2023-05-25,21654,32.085293,34.810136,דרך ז'בוטינסקי/ביאליק,רמת גן,692524.0,1026350153.0,2023-05-25 14:20:39+00:00,34.810246,32.085274,224.0,0.0,9625.0,11.0,13906233.0,43263781.0,2023-05-25 14:21:59+00:00,2023-05-25 14:21:59+00:00,17.0,0.0,0.0,9625.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
13,1026349421,3162,39461016,28,13906459,2104077283.0,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,25454,2023-05-25,25454,32.063377,34.778495,הרכבת/דרך מנחם בגין,תל אביב יפו,692524.0,1026349421.0,2023-05-25 14:19:49+00:00,34.778412,32.063557,120.0,0.0,14279.0,21.0,13906459.0,43263793.0,2023-05-25 14:15:59+00:00,2023-05-25 14:15:59+00:00,28.0,0.0,0.0,14279.0,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
14,1026348659,304,39461565,16,13919749,2104075439.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,20036,2023-05-25,20036,32.088918,34.815651,דרך זאב ז'בוטינסקי/הרצל,רמת גן,692523.0,1026348659.0,2023-05-25 14:18:48+00:00,34.816067,32.089035,254.0,0.0,8962.0,41.0,13919749.0,43263781.0,2023-05-25 14:19:59+00:00,2023-05-25 14:19:59+00:00,16.0,0.0,0.0,8962.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
15,1026348658,2358,39461016,27,13906128,2104073567.0,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,21414,2023-05-25,21414,32.064609,34.777217,יהודה הלוי/נחמני,תל אביב יפו,692522.0,1026348658.0,2023-05-25 14:18:21+00:00,34.777248,32.064644,226.0,0.0,13934.0,5.0,13906128.0,43263793.0,2023-05-25 14:14:59+00:00,2023-05-25 14:14:59+00:00,27.0,0.0,0.0,13934.0,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
16,1026347855,8272,39461016,26,13906045,2104071624.0,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,21226,2023-05-25,21226,32.067083,34.779432,יהודה הלוי/שיינקין,תל אביב יפו,692521.0,1026347855.0,2023-05-25 14:17:37+00:00,34.779945,32.067822,196.0,0.0,13585.0,95.0,13906045.0,43263793.0,2023-05-25 14:13:45+00:00,2023-05-25 14:13:45+00:00,26.0,0.0,0.0,13585.0,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
17,1026347072,2824,39458641,29,13906095,2104069653.0,185,2023-05-25-501939,2023-05-25 12:55:00+00:00,14944202,2023-05-25 14:31:13.934038+00:00,2103765148,2104069653,2023-05-25 21:02:06.382377+00:00,86,43263802.0,43263802.0,43263802,21342,2023-05-25,21342,32.060522,34.781999,הרכבת/בני ברק,תל אביב יפו,692520.0,1026347072.0,2023-05-25 14:16:21+00:00,34.783154,32.059612,134.0,11.0,14867.0,149.0,13906095.0,43263802.0,2023-05-25 13:32:23+00:00,2023-05-25 13:32:23+00:00,29.0,0.0,0.0,14742.0,2885397,501939_250523,2023-05-25 12:55:00+00:00,2023-05-25 13:35:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
18,1026346212,28036,39461565,14,13906171,2104069655.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21500,2023-05-25,21500,32.09139,34.824447,דרך זאב ז'בוטינסקי/מכון מור,בני ברק,692520.0,1026346212.0,2023-05-25 14:15:41+00:00,34.824459,32.091373,250.0,0.0,8084.0,2.0,13906171.0,43263781.0,2023-05-25 14:17:23+00:00,2023-05-25 14:17:23+00:00,14.0,0.0,0.0,8084.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
19,1026346211,3456,39461016,24,13924485,2104067619.0,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,20273,2023-05-25,20273,32.073989,34.78164,אבן גבירול/אליעזר קפלן,תל אביב יפו,692519.0,1026346211.0,2023-05-25 14:15:22+00:00,34.781887,32.072052,178.0,47.0,12958.0,216.0,13924485.0,43263793.0,2023-05-25 14:10:59+00:00,2023-05-25 14:10:59+00:00,24.0,0.0,0.0,12763.0,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
20,1026346210,3162,39458641,28,13906459,2104067618.0,185,2023-05-25-501939,2023-05-25 12:55:00+00:00,14944202,2023-05-25 14:31:13.934038+00:00,2103765148,2104069653,2023-05-25 21:02:06.382377+00:00,86,43263802.0,43263802.0,43263802,25454,2023-05-25,25454,32.063377,34.778495,הרכבת/דרך מנחם בגין,תל אביב יפו,692519.0,1026346210.0,2023-05-25 14:15:31+00:00,34.778748,32.063354,116.0,40.0,14279.0,24.0,13906459.0,43263802.0,2023-05-25 13:30:59+00:00,2023-05-25 13:30:59+00:00,28.0,0.0,0.0,14279.0,2885397,501939_250523,2023-05-25 12:55:00+00:00,2023-05-25 13:35:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
21,1026345397,358,39461565,13,13906099,2104065606.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21365,2023-05-25,21365,32.091763,34.828052,דרך ז'בוטינסקי/דב גרונר,בני ברק,692518.0,1026345397.0,2023-05-25 14:14:21+00:00,34.829079,32.091637,278.0,32.0,7739.0,98.0,13906099.0,43263781.0,2023-05-25 14:16:31+00:00,2023-05-25 14:16:31+00:00,13.0,0.0,0.0,7739.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
22,1026344534,5268,39461565,12,13906259,2104063518.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,21730,2023-05-25,21730,32.092113,34.832382,ז'בוטינסקי/ אבו חצירא,בני ברק,692517.0,1026344534.0,2023-05-25 14:13:39+00:00,34.832561,32.092228,252.0,0.0,7315.0,21.0,13906259.0,43263781.0,2023-05-25 14:15:30+00:00,2023-05-25 14:15:30+00:00,12.0,0.0,0.0,7315.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
23,1026344533,1187,39461016,23,13906019,2104063517.0,185,2023-05-25-3341501,2023-05-25 13:40:00+00:00,9228401,2023-05-25 15:33:16.489917+00:00,2103951265,2104080880,2023-05-25 21:04:07.678698+00:00,47,43263793.0,43263793.0,43263793,21150,2023-05-25,21150,32.075664,34.782893,לונדון מיניסטור/שד' שאול המלך,תל אביב יפו,692517.0,1026344533.0,2023-05-25 14:13:01+00:00,34.782837,32.075813,266.0,0.0,12470.0,17.0,13906019.0,43263793.0,2023-05-25 14:09:59+00:00,2023-05-25 14:09:59+00:00,23.0,0.0,0.0,12470.0,2885397,3341501_250523,2023-05-25 13:40:00+00:00,2023-05-25 14:20:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
24,1026344532,2358,39458641,27,13906128,2104065604.0,185,2023-05-25-501939,2023-05-25 12:55:00+00:00,14944202,2023-05-25 14:31:13.934038+00:00,2103765148,2104069653,2023-05-25 21:02:06.382377+00:00,86,43263802.0,43263802.0,43263802,21414,2023-05-25,21414,32.064609,34.777217,יהודה הלוי/נחמני,תל אביב יפו,692518.0,1026344532.0,2023-05-25 14:13:34+00:00,34.777054,32.064426,224.0,47.0,13934.0,25.0,13906128.0,43263802.0,2023-05-25 13:29:59+00:00,2023-05-25 13:29:59+00:00,27.0,0.0,0.0,13934.0,2885397,501939_250523,2023-05-25 12:55:00+00:00,2023-05-25 13:35:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
25,1026343686,760,39461565,11,13907128,2104061423.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,27059,2023-05-25,27059,32.092819,34.83772,דרך ז'בוטינסקי/דב הוז,בני ברק,692516.0,1026343686.0,2023-05-25 14:12:24+00:00,34.838753,32.0928,266.0,0.0,6803.0,98.0,13907128.0,43263781.0,2023-05-25 14:13:59+00:00,2023-05-25 14:13:59+00:00,11.0,0.0,0.0,6803.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
26,1026343685,6946,39458641,25,13906127,2104061421.0,185,2023-05-25-501939,2023-05-25 12:55:00+00:00,14944202,2023-05-25 14:31:13.934038+00:00,2103765148,2104069653,2023-05-25 21:02:06.382377+00:00,86,43263802.0,43263802.0,43263802,21413,2023-05-25,21413,32.069303,34.780756,יהודה הלוי/החשמונאים,תל אביב יפו,692516.0,1026343685.0,2023-05-25 14:12:28+00:00,34.781216,32.070057,206.0,29.0,13309.0,94.0,13906127.0,43263802.0,2023-05-25 13:27:58+00:00,2023-05-25 13:27:58+00:00,25.0,0.0,0.0,13309.0,2885397,501939_250523,2023-05-25 12:55:00+00:00,2023-05-25 13:35:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
27,1026342787,398,39461565,10,13906912,2104059146.0,185,2023-05-25-1059091,2023-05-25 14:00:00+00:00,9274901,2023-05-25 15:32:48.127444+00:00,2104017178,2104107744,2023-05-25 21:04:35.234419+00:00,46,43263781.0,43263781.0,43263781,26583,2023-05-25,26583,32.092582,34.844178,מחלף גהה/דרך ז'בוטינסקי,בני ברק,692515.0,1026342787.0,2023-05-25 14:11:34+00:00,34.843971,32.092613,266.0,22.0,6188.0,20.0,13906912.0,43263781.0,2023-05-25 14:12:23+00:00,2023-05-25 14:12:23+00:00,10.0,0.0,0.0,6188.0,2885397,1059091_250523,2023-05-25 14:00:00+00:00,2023-05-25 14:40:26+00:00,2023-05-25,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
