,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,1026900723,16603,39484736,28,13939443,2105343991,32621,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,695786,1026900723,2023-05-27 21:05:45+00:00,34.958705,32.088058,20,36,11114,115,13939443.0,43317707.0,2023-05-27 21:01:51+00:00,2023-05-27 21:01:51+00:00,28.0,0.0,0.0,10934.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
11,1026899672,5096,39484736,27,13939446,2105341221,32624,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695785,1026899672,2023-05-27 21:04:49+00:00,34.955726,32.086723,128,22,10657,21,13939446.0,43317707.0,2023-05-27 21:00:59+00:00,2023-05-27 21:00:59+00:00,27.0,0.0,0.0,10564.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
12,1026898642,4102,39484736,25,13939464,2105338419,32653,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,695784,1026898642,2023-05-27 21:03:53+00:00,34.953777,32.089611,184,36,10169,112,13939464.0,43317707.0,2023-05-27 20:59:46+00:00,2023-05-27 20:59:46+00:00,25.0,0.0,0.0,9995.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
13,1026897570,18650,39484736,23,13939476,2105335573,32671,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32671,32.09263,34.95259,מלכי ישראל/יהודה הלוי,ראש העין,695783,1026897570,2023-05-27 21:02:54+00:00,34.95219,32.092826,82,25,9663,44,13939476.0,43317707.0,2023-05-27 20:58:59+00:00,2023-05-27 20:58:59+00:00,23.0,0.0,0.0,9658.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
14,1026896492,14795,39484736,21,13939434,2105332706,32608,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,695782,1026896492,2023-05-27 21:01:43+00:00,34.948627,32.096172,190,7,9118,54,13939434.0,43317707.0,2023-05-27 20:57:31+00:00,2023-05-27 20:57:31+00:00,21.0,0.0,0.0,9016.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
15,1026895413,14198,39484736,20,13939448,2105329805,32626,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695781,1026895413,2023-05-27 21:00:44+00:00,34.949554,32.098651,144,25,8797,29,13939448.0,43317707.0,2023-05-27 20:56:51+00:00,2023-05-27 20:56:51+00:00,20.0,0.0,0.0,8778.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
16,1026894418,13667,39484736,18,13939501,2105326894,32699,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32699,32.099058,34.945597,צה''ל/זכריה משה,ראש העין,695780,1026894418,2023-05-27 20:59:44+00:00,34.946304,32.099391,60,25,8356,76,13939501.0,43317707.0,2023-05-27 20:55:14+00:00,2023-05-27 20:55:14+00:00,18.0,0.0,0.0,8224.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
17,1026893485,5954,39484736,16,13939441,2105324008,32619,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,695779,1026893485,2023-05-27 20:58:46+00:00,34.942821,32.097572,56,0,7957,22,13939441.0,43317707.0,2023-05-27 20:54:43+00:00,2023-05-27 20:54:43+00:00,16.0,0.0,0.0,7879.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
18,1026892535,4248,39484736,15,13939438,2105321097,32615,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,695778,1026892535,2023-05-27 20:57:45+00:00,34.944477,32.095516,56,0,7673,17,13939438.0,43317707.0,2023-05-27 20:53:59+00:00,2023-05-27 20:53:59+00:00,15.0,0.0,0.0,7636.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
19,1026891517,8821,39484736,14,13939525,2105318163,32726,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,695777,1026891517,2023-05-27 20:56:54+00:00,34.943675,32.094825,57,50,7544,193,13939525.0,43317707.0,2023-05-27 20:52:59+00:00,2023-05-27 20:52:59+00:00,14.0,0.0,0.0,7294.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
20,1026889337,6133,39484736,13,13939031,2105312288,32013,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32013,32.094492,34.93819,צומת ראש העין לדרום/כביש 444,דרום השרון,695775,1026889337,2023-05-27 20:54:41+00:00,34.937496,32.094741,66,0,6814,71,13939031.0,43317707.0,2023-05-27 20:51:59+00:00,2023-05-27 20:51:59+00:00,13.0,0.0,0.0,6832.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
21,1026888308,1396,39484736,12,13939044,2105309467,32033,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695774,1026888308,2023-05-27 20:53:51+00:00,34.935245,32.095935,142,79,6505,748,13939044.0,43317707.0,2023-05-27 20:50:59+00:00,2023-05-27 20:50:59+00:00,12.0,0.0,0.0,5692.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
22,1026887297,9789,39484736,11,13939042,2105306619,32031,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32031,32.101399,34.920583,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,695773,1026887297,2023-05-27 20:52:41+00:00,34.921707,32.102016,61,83,4854,126,13939042.0,43317707.0,2023-05-27 20:50:16+00:00,2023-05-27 20:50:16+00:00,11.0,0.0,0.0,4662.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
23,1026885099,7387,39484736,9,13939304,2105300808,32427,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,695771,1026885099,2023-05-27 20:50:33+00:00,34.902149,32.096744,90,36,2866,49,13939304.0,43317707.0,2023-05-27 20:48:11+00:00,2023-05-27 20:48:11+00:00,9.0,0.0,0.0,2840.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
24,1026883993,943,39484736,8,13939243,2105297867,32340,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,695770,1026883993,2023-05-27 20:49:52+00:00,34.898532,32.096805,90,25,2529,49,13939243.0,43317707.0,2023-05-27 20:46:59+00:00,2023-05-27 20:46:59+00:00,8.0,0.0,0.0,2401.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
25,1026882881,4233,39484736,7,13939284,2105294903,32398,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32398,32.09643,34.894972,יהושע שטמפפר/יהושע חנקין,פתח תקווה,695769,1026882881,2023-05-27 20:48:44+00:00,34.894256,32.09605,70,22,2098,80,13939284.0,43317707.0,2023-05-27 20:46:26+00:00,2023-05-27 20:46:26+00:00,7.0,0.0,0.0,2088.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
26,1026880529,5116,39484736,6,13939289,2105291898,32403,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,695768,1026880529,2023-05-27 20:47:48+00:00,34.890926,32.094188,44,0,1731,39,13939289.0,43317707.0,2023-05-27 20:44:59+00:00,2023-05-27 20:44:59+00:00,6.0,0.0,0.0,1659.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
27,1026877105,3523,39484736,4,13939285,2105285797,32399,729,2023-05-27-584619796,2023-05-27 20:40:00+00:00,8238284,2023-05-27 22:44:49.754960+00:00,2105254878,2105372325,2023-05-28 03:30:45.088215+00:00,42,43317707,43317707,43317707,2023-05-27,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,695766,1026877105,2023-05-27 20:45:34+00:00,34.886608,32.090717,154,0,1164,27,13939285.0,43317707.0,2023-05-27 20:43:46+00:00,2023-05-27 20:43:46+00:00,4.0,0.0,0.0,1053.0,2890217,584619796_270523,2023-05-27 20:40:00+00:00,2023-05-27 21:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
28,1026877104,6781,39483438,44,13939415,2105279722,32586,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32586,32.102185,34.960643,דרך הציונות/יונה,ראש העין,695764,1026877104,2023-05-27 20:43:36+00:00,34.960868,32.101898,320,29,16928,38,13939415.0,43317706.0,2023-05-27 20:47:45+00:00,2023-05-27 20:47:45+00:00,44.0,0.0,0.0,16894.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
29,1026875931,5196,39483438,42,13939496,2105276641,32692,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32692,32.098018,34.963342,נחל רבה/חט''ב גוונים,ראש העין,695763,1026875931,2023-05-27 20:42:36+00:00,34.963344,32.098209,0,36,16381,21,13939496.0,43317706.0,2023-05-27 20:46:13+00:00,2023-05-27 20:46:13+00:00,42.0,0.0,0.0,16290.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
30,1026874819,892,39483438,39,13939426,2105273544,32599,729,2023-05-27-39456260,2023-05-27 20:10:00+00:00,3658628,2023-05-27 21:02:16.198468+00:00,2105153988,2105279722,2023-05-28 03:10:39.893373+00:00,39,43317706,43317706,43317706,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695762,1026874819,2023-05-27 20:41:35+00:00,34.969749,32.09666,215,47,15668,156,13939426.0,43317706.0,2023-05-27 20:43:59+00:00,2023-05-27 20:43:59+00:00,39.0,0.0,0.0,15258.0,2890217,39456260_270523,2023-05-27 20:10:00+00:00,2023-05-27 20:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
