,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,37858289,51,2023-05-08-9965134,2023-05-08 05:30:00+00:00,63554501,2023-05-08 06:21:17.339036+00:00,2014835252,2015134727,2023-05-08 12:15:10.265056+00:00,45,40906062.0,40810093,40906062,1323,6,2732133,9965134_080523,2023-05-09 05:30:00+00:00,2023-05-09 06:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
11,37858416,5580,2023-05-08-10429998,2023-05-08 05:30:00+00:00,30447203,2023-05-08 07:37:16.162448+00:00,2014837553,2015371693,2023-05-08 13:25:42.484326+00:00,82,,40875060,40875060,11196,18,2727327,10429995_070523,2023-05-08 05:30:00+00:00,2023-05-08 06:13:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
12,37861333,51,2023-05-08-339761,2023-05-08 06:00:00+00:00,3429589,2023-05-08 07:43:50.699777+00:00,2015040059,2015338665,2023-05-08 13:27:12.925697+00:00,47,40954229.0,40809012,40954229,1323,6,2732133,339761_080523,2023-05-09 06:00:00+00:00,2023-05-09 06:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
13,37865210,51,2023-05-08-9965135,2023-05-08 06:30:00+00:00,63554501,2023-05-08 07:28:27.960500+00:00,2015263192,2015269613,2023-05-08 13:23:42.793706+00:00,0,40993406.0,40810094,40993406,1323,6,2732133,9965135_080523,2023-05-09 06:30:00+00:00,2023-05-09 07:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
14,37867571,5580,2023-05-08-585019505,2023-05-08 07:00:00+00:00,30446403,2023-05-08 08:49:26.840615+00:00,2015419608,2015771641,2023-05-08 14:28:40.351837+00:00,62,,40875062,40875062,11196,18,2727327,585019496_070523,2023-05-08 07:00:00+00:00,2023-05-08 07:43:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
15,37870365,51,2023-05-08-9965136,2023-05-08 07:30:00+00:00,3429589,2023-05-08 08:22:13.566451+00:00,2015596506,2015868590,2023-05-08 14:24:24.345013+00:00,50,40909215.0,40810095,40909215,1323,6,2732133,9965136_080523,2023-05-09 07:30:00+00:00,2023-05-09 08:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
16,37874391,51,2023-05-08-339763,2023-05-08 08:00:00+00:00,63554501,2023-05-08 09:37:14.720346+00:00,2015803462,2016026269,2023-05-08 15:19:31.868861+00:00,41,40940095.0,40809013,40940095,1323,6,2732133,339763_080523,2023-05-09 08:00:00+00:00,2023-05-09 08:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
17,37876413,51,2023-05-08-9965137,2023-05-08 08:30:00+00:00,3429589,2023-05-08 09:23:00.477255+00:00,2015927733,2016211967,2023-05-08 16:18:41.350963+00:00,53,40906882.0,40810096,40906882,1323,6,2732133,9965137_080523,2023-05-09 08:30:00+00:00,2023-05-09 09:12:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
18,37876538,5580,2023-05-08-585019506,2023-05-08 08:30:00+00:00,30445003,2023-05-08 09:23:09.711999+00:00,2015929605,2016169839,2023-05-08 15:18:02.082643+00:00,45,,40875063,40875063,11196,18,2727327,585019497_070523,2023-05-08 08:30:00+00:00,2023-05-08 09:13:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
19,37881456,51,2023-05-08-339764,2023-05-08 09:00:00+00:00,63554501,2023-05-08 10:18:26.122979+00:00,2016200934,2016395473,2023-05-08 16:19:43.836379+00:00,37,40935845.0,40809014,40935845,1323,6,2732133,339764_080523,2023-05-09 09:00:00+00:00,2023-05-09 09:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
20,37883123,51,2023-05-08-584949643,2023-05-08 09:40:00+00:00,3429589,2023-05-08 11:53:42.028726+00:00,2016305933,2016670640,2023-05-08 16:50:49.527782+00:00,64,40954232.0,40810075,40954232,1323,6,2732133,584949643_080523,2023-05-09 09:40:00+00:00,2023-05-09 10:22:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
21,37885114,5580,2023-05-08-585019507,2023-05-08 10:00:00+00:00,70148902,2023-05-08 11:56:05.187438+00:00,2016419031,2016709783,2023-05-08 16:56:21.926925+00:00,50,,40875064,40875064,11196,18,2727327,585019498_070523,2023-05-08 10:00:00+00:00,2023-05-08 10:43:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
22,37887308,51,2023-05-08-584949644,2023-05-08 10:20:00+00:00,63554501,2023-05-08 11:14:23.385336+00:00,2016533639,2016580246,2023-05-08 16:38:54.958164+00:00,8,40993307.0,40810076,40993307,1323,6,2732133,584949644_080523,2023-05-09 10:20:00+00:00,2023-05-09 11:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
23,37890686,3290,2023-05-08-9796850,2023-05-08 10:50:00+00:00,7326052,2023-05-08 12:59:50.110776+00:00,2016709945,2017041307,2023-05-08 21:32:55.171403+00:00,53,40873976.0,40873976,40873976,11016,18,2727295,9796850_080523,2023-05-08 10:50:00+00:00,2023-05-08 11:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
24,37891382,51,2023-05-08-339766,2023-05-08 11:00:00+00:00,3429589,2023-05-08 13:00:47.934044+00:00,2016794290,2017166482,2023-05-08 21:34:38.016412+00:00,61,40993306.0,40809015,40993306,1323,6,2732133,339766_080523,2023-05-09 11:00:00+00:00,2023-05-09 11:42:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
25,37891559,5580,2023-05-08-585029057,2023-05-08 11:00:00+00:00,30445003,2023-05-08 13:01:04.825281+00:00,2016796380,2017118160,2023-05-08 21:35:10.275790+00:00,55,,40875070,40875070,11196,18,2727327,585029061_070523,2023-05-08 11:00:00+00:00,2023-05-08 11:43:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
26,37896013,51,2023-05-08-584949645,2023-05-08 11:40:00+00:00,63554501,2023-05-08 12:10:17.427158+00:00,2017019843,2017051620,2023-05-08 21:11:05.773293+00:00,5,40906879.0,40810077,40906879,1323,6,2732133,584949645_080523,2023-05-09 11:40:00+00:00,2023-05-09 12:22:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
27,37900499,51,2023-05-08-584949646,2023-05-08 12:20:00+00:00,37579101,2023-05-08 13:19:40.838915+00:00,2017282113,2017320104,2023-05-08 21:20:21.551355+00:00,7,40935846.0,40810078,40935846,1323,6,2732133,584949646_080523,2023-05-09 12:20:00+00:00,2023-05-09 13:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
28,37902332,5580,2023-05-08-585019509,2023-05-08 12:30:00+00:00,7303652,2023-05-08 14:17:42.820672+00:00,2017373161,2017864481,2023-05-08 20:46:26.569835+00:00,74,,40875065,40875065,11196,18,2727327,585019500_070523,2023-05-08 12:30:00+00:00,2023-05-08 13:13:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
29,37904032,51,2023-05-08-584949647,2023-05-08 12:50:00+00:00,63554501,2023-05-08 13:14:16.164478+00:00,2017468982,2017495451,2023-05-08 21:23:17.656035+00:00,5,40993405.0,40810079,40993405,1323,6,2732133,584949647_080523,2023-05-09 12:50:00+00:00,2023-05-09 13:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
30,37904282,3290,2023-05-08-9796851,2023-05-08 12:50:00+00:00,5746787,2023-05-08 14:57:51.426906+00:00,2017497824,2017956086,2023-05-08 22:11:03.544134+00:00,66,40873977.0,40873977,40873977,11016,18,2727295,9796851_080523,2023-05-08 12:50:00+00:00,2023-05-08 13:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
31,37907434,51,2023-05-08-584949648,2023-05-08 13:20:00+00:00,37579101,2023-05-08 14:19:11.130959+00:00,2017687123,2018066951,2023-05-08 21:56:07.248443+00:00,54,40906061.0,40810080,40906061,1323,6,2732133,584949648_080523,2023-05-09 13:20:00+00:00,2023-05-09 14:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
32,37908048,5580,2023-05-08-585019510,2023-05-08 13:30:00+00:00,30452803,2023-05-08 15:55:42.938312+00:00,2017758260,2018225826,2023-05-08 22:25:26.044700+00:00,71,,40875066,40875066,11196,18,2727327,585019501_070523,2023-05-08 13:30:00+00:00,2023-05-08 14:13:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
33,37910168,51,2023-05-08-584949649,2023-05-08 13:50:00+00:00,63554501,2023-05-08 15:58:21.057360+00:00,2017890600,2018305228,2023-05-08 22:31:05.230748+00:00,63,40993308.0,40810081,40993308,1323,6,2732133,584949649_080523,2023-05-09 13:50:00+00:00,2023-05-09 14:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
34,37910245,3290,2023-05-08-9796852,2023-05-08 13:50:00+00:00,5748087,2023-05-08 15:58:26.714013+00:00,2017893098,2018253352,2023-05-08 22:31:19.961675+00:00,55,40873978.0,40873978,40873978,11016,18,2727295,9796852_080523,2023-05-08 13:50:00+00:00,2023-05-08 14:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
35,37913253,51,2023-05-08-584949650,2023-05-08 14:20:00+00:00,37579101,2023-05-08 15:52:28.648289+00:00,2018107820,2018443678,2023-05-08 22:38:33.337963+00:00,54,40935847.0,40810082,40935847,1323,6,2732133,584949650_080523,2023-05-09 14:20:00+00:00,2023-05-09 15:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
36,37915882,5580,2023-05-08-585019511,2023-05-08 14:45:00+00:00,72863802,2023-05-08 16:03:56.382394+00:00,2018253163,2018661242,2023-05-08 22:52:46.182212+00:00,65,,40875067,40875067,11196,18,2727327,585019502_070523,2023-05-08 14:45:00+00:00,2023-05-08 15:28:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
37,37916348,3290,2023-05-08-9796853,2023-05-08 14:50:00+00:00,5747787,2023-05-08 16:04:33.941815+00:00,2018294091,2018582503,2023-05-08 22:54:25.444333+00:00,46,40873979.0,40873979,40873979,11016,18,2727295,9796853_080523,2023-05-08 14:50:00+00:00,2023-05-08 15:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
38,37916701,51,2023-05-08-584949651,2023-05-08 14:50:00+00:00,63554501,2023-05-08 16:05:01.436905+00:00,2018318453,2018647315,2023-05-08 22:55:34.005690+00:00,52,40955552.0,40810083,40955552,1323,6,2732133,584949651_080523,2023-05-09 14:50:00+00:00,2023-05-09 15:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
39,37923407,51,2023-05-08-584949652,2023-05-08 15:50:00+00:00,37579101,2023-05-08 18:32:30.037399+00:00,2018735542,2018929428,2023-05-08 23:40:33.163138+00:00,35,40906880.0,40810084,40906880,1323,6,2732133,584949652_080523,2023-05-09 15:50:00+00:00,2023-05-09 16:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
40,37924812,51,2023-05-08-584949653,2023-05-08 16:20:00+00:00,63554501,2023-05-08 19:17:40.060997+00:00,2018838936,2019051199,2023-05-08 23:53:46.665058+00:00,42,40993309.0,40810085,40993309,1323,6,2732133,584949653_080523,2023-05-09 16:20:00+00:00,2023-05-09 17:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
41,37925681,5580,2023-05-08-585019512,2023-05-08 16:30:00+00:00,67408401,2023-05-08 19:20:20.015367+00:00,2018893553,2019177173,2023-05-08 23:57:22.491875+00:00,58,,40875068,40875068,11196,18,2727327,585019503_070523,2023-05-08 16:30:00+00:00,2023-05-08 17:13:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
42,37927575,3290,2023-05-08-9796854,2023-05-08 16:50:00+00:00,7395387,2023-05-08 19:28:06.395132+00:00,2018998513,2019235475,2023-05-09 00:05:55.102566+00:00,52,40873980.0,40873980,40873980,11016,18,2727295,9796854_080523,2023-05-08 16:50:00+00:00,2023-05-08 17:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
43,37927685,51,2023-05-08-584949654,2023-05-08 16:50:00+00:00,37579101,2023-05-08 19:28:30.639135+00:00,2019007015,2019026773,2023-05-09 00:06:27.205913+00:00,6,40940096.0,40810086,40940096,1323,6,2732133,584949654_080523,2023-05-09 16:50:00+00:00,2023-05-09 17:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
44,37929786,51,2023-05-08-584949655,2023-05-08 17:20:00+00:00,63554501,2023-05-08 19:36:59.690136+00:00,2019139553,2019320600,2023-05-09 00:15:25.388408+00:00,43,40940097.0,40810087,40940097,1323,6,2732133,584949655_080523,2023-05-09 17:20:00+00:00,2023-05-09 18:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
45,37932125,51,2023-05-08-584949656,2023-05-08 17:50:00+00:00,37579101,2023-05-08 19:43:37.642290+00:00,2019272709,2019300943,2023-05-09 00:22:02.280315+00:00,7,40993310.0,40810088,40993310,1323,6,2732133,584949656_080523,2023-05-09 17:50:00+00:00,2023-05-09 18:32:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
46,37934304,51,2023-05-08-584949657,2023-05-08 18:20:00+00:00,63554501,2023-05-08 20:15:07.887250+00:00,2019392058,2019453229,2023-05-09 00:52:14.681566+00:00,18,40940098.0,40810089,40940098,1323,6,2732133,584949657_080523,2023-05-09 18:20:00+00:00,2023-05-09 19:02:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
47,37935007,5580,2023-05-08-585019513,2023-05-08 18:30:00+00:00,5593787,2023-05-08 19:48:48.576378+00:00,2019428990,2019542213,2023-05-09 01:48:35.615322+00:00,34,,40875069,40875069,11196,18,2727327,585019504_070523,2023-05-08 18:30:00+00:00,2023-05-08 19:13:09+00:00,2023-05-08,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
48,37935670,51,2023-05-08-584949658,2023-05-08 18:40:00+00:00,37579101,2023-05-08 20:17:38.810152+00:00,2019463699,2019586949,2023-05-09 02:01:07.889084+00:00,37,40935848.0,40810090,40935848,1323,6,2732133,584949658_080523,2023-05-09 18:40:00+00:00,2023-05-09 19:22:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
49,37937526,51,2023-05-08-584949659,2023-05-08 19:10:00+00:00,63554501,2023-05-08 19:55:57.965134+00:00,2019564742,2019577539,2023-05-09 02:03:58.271331+00:00,5,40906881.0,40810091,40906881,1323,6,2732133,584949659_080523,2023-05-09 19:10:00+00:00,2023-05-09 19:52:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
50,37939671,3290,2023-05-08-9796855,2023-05-08 19:50:00+00:00,7302952,2023-05-08 23:24:23.667179+00:00,2019681383,2019763916,2023-05-09 04:18:17.576791+00:00,34,40873981.0,40873981,40873981,11016,18,2727295,9796855_080523,2023-05-08 19:50:00+00:00,2023-05-08 20:28:21+00:00,2023-05-08,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
51,37944287,3290,2023-05-09-585178994,2023-05-09 02:10:00+00:00,72871202,2023-05-09 03:40:58.692159+00:00,2019967382,2020009543,2023-05-09 08:47:00.424271+00:00,32,40986446.0,40986446,40986446,11016,18,2733663,585178994_090523,2023-05-09 02:10:00+00:00,2023-05-09 02:48:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
52,37946499,3290,2023-05-09-585178995,2023-05-09 02:55:00+00:00,72871002,2023-05-09 03:58:29.268458+00:00,2020024581,2020136965,2023-05-09 13:20:25.520703+00:00,35,40976003.0,40976003,40976003,11016,18,2733663,585178995_090523,2023-05-09 02:55:00+00:00,2023-05-09 03:33:21+00:00,2023-05-09,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
53,37946643,51,2023-05-09-584949660,2023-05-09 02:55:00+00:00,3429689,2023-05-09 03:58:53.130395+00:00,2020030544,2020135472,2023-05-09 13:20:52.952546+00:00,33,,40906877,40906877,1323,6,2732133,584949639_080523,2023-05-09 02:55:00+00:00,2023-05-09 03:37:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
54,37946845,5580,2023-05-09-10232219,2023-05-09 03:00:00+00:00,70148402,2023-05-09 03:48:42.677112+00:00,2020035939,2020221440,2023-05-09 13:21:28.103551+00:00,50,,40921616,40921616,11196,18,2733693,10232215_080523,2023-05-09 03:00:00+00:00,2023-05-09 03:43:09+00:00,2023-05-09,11196,18,202,ת. מרכזית מודיעין מכבים רעות-מודיעין מכבים רעות<->בי''ח בלינסון/גשר אבנת-פתח תקווה-10,11202,1,0,קווים,3
55,37948822,51,2023-05-09-9965193,2023-05-09 03:15:00+00:00,63554501,2023-05-09 04:04:33.837631+00:00,2020097978,2020210488,2023-05-09 13:26:57.623447+00:00,27,,40955553,40955553,1323,6,2732133,9965192_080523,2023-05-09 03:15:00+00:00,2023-05-09 03:57:34+00:00,2023-05-09,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
