,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,979021904,10215,37670040,53,13068360,2004677443.0,50686,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,663575.0,979021904.0,2023-05-05 06:41:34+00:00,35.289386,33.013919,28.0,29.0,0.0,96.0,13068360.0,40632405.0,2023-05-05 06:01:59+00:00,2023-05-05 06:01:59+00:00,2.0,0.0,0.0,440.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
11,979019673,9127,37670040,52,13060424,2004673064.0,59081,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,663574.0,979019673.0,2023-05-05 06:40:43+00:00,35.286689,33.010833,356.0,36.0,0.0,97.0,13060424.0,40632405.0,2023-05-05 06:00:00+00:00,2023-05-05 06:00:00+00:00,1.0,0.0,1.0,,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
12,979019673,9127,37670040,52,13060424,2004673064.0,59081,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,663574.0,979019673.0,2023-05-05 06:40:43+00:00,35.286689,33.010833,356.0,36.0,0.0,97.0,13060424.0,40632405.0,2023-05-05 06:51:51+00:00,2023-05-05 06:51:51+00:00,52.0,0.0,0.0,22267.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
13,979013159,8343,37670040,49,13068329,2004660233.0,50625,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,663571.0,979013159.0,2023-05-05 06:37:53+00:00,35.283485,33.005252,332.0,43.0,0.0,96.0,13068329.0,40632405.0,2023-05-05 06:48:25+00:00,2023-05-05 06:48:25+00:00,49.0,0.0,0.0,20730.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
14,979008709,1610,37670040,48,13061024,2004651588.0,59938,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,663569.0,979008709.0,2023-05-05 06:35:44+00:00,35.278762,32.99234,68.0,0.0,0.0,87.0,13061024.0,40632405.0,2023-05-05 06:46:31+00:00,2023-05-05 06:46:31+00:00,48.0,0.0,0.0,18485.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
15,979006310,20409,37670040,47,13060147,2004647250.0,58383,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58383,32.992152,35.273419,חרמון 1,כפר ורדים,663568.0,979006310.0,2023-05-05 06:34:49+00:00,35.276741,32.993175,71.0,50.0,0.0,331.0,13060147.0,40632405.0,2023-05-05 06:44:34+00:00,2023-05-05 06:44:34+00:00,47.0,0.0,0.0,17948.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
16,979004083,23908,37670040,46,13060148,2004643090.0,58384,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58384,32.991483,35.274108,חירם 1,כפר ורדים,663567.0,979004083.0,2023-05-05 06:33:54+00:00,35.273193,32.991218,252.0,32.0,0.0,90.0,13060148.0,40632405.0,2023-05-05 06:43:03+00:00,2023-05-05 06:43:03+00:00,46.0,0.0,0.0,17650.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
17,979001831,11169,37670040,45,13060484,2004638858.0,59160,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59160,32.993631,35.277533,צומת המפה,כפר ורדים,663566.0,979001831.0,2023-05-05 06:32:51+00:00,35.277339,32.993434,206.0,14.0,0.0,28.0,13060484.0,40632405.0,2023-05-05 06:41:25+00:00,2023-05-05 06:41:25+00:00,45.0,0.0,0.0,17194.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
18,978999569,19129,37670040,44,13061023,2004634589.0,59937,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59937,32.995598,35.277233,בית ספר כפר ורדים,כפר ורדים,663565.0,978999569.0,2023-05-05 06:31:52+00:00,35.276706,32.996334,126.0,25.0,0.0,95.0,13061023.0,40632405.0,2023-05-05 06:40:48+00:00,2023-05-05 06:40:48+00:00,44.0,0.0,0.0,16884.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
19,978997355,18815,37670040,42,13068282,2004630255.0,50535,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,663564.0,978997355.0,2023-05-05 06:30:49+00:00,35.272701,32.998043,59.0,43.0,0.0,98.0,13068282.0,40632405.0,2023-05-05 06:39:59+00:00,2023-05-05 06:39:59+00:00,42.0,0.0,0.0,16420.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
20,978993156,18263,37670040,39,13060135,2004621660.0,58371,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,663562.0,978993156.0,2023-05-05 06:28:43+00:00,35.262451,32.997116,62.0,18.0,0.0,100.0,13060135.0,40632405.0,2023-05-05 06:37:43+00:00,2023-05-05 06:37:43+00:00,39.0,0.0,0.0,15380.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
21,978991008,17545,37670040,38,13061054,2004617369.0,59974,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,663561.0,978991008.0,2023-05-05 06:27:44+00:00,35.257598,32.994937,82.0,29.0,0.0,117.0,13061054.0,40632405.0,2023-05-05 06:35:56+00:00,2023-05-05 06:35:56+00:00,38.0,0.0,0.0,14485.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
22,978988879,17128,37670040,36,13061056,2004613053.0,59976,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59976,32.992835,35.25803,געתון/מירון,כפר ורדים,663560.0,978988879.0,2023-05-05 06:26:50+00:00,35.257713,32.992759,262.0,32.0,0.0,31.0,13061056.0,40632405.0,2023-05-05 06:34:59+00:00,2023-05-05 06:34:59+00:00,36.0,0.0,0.0,14052.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
23,978984214,20073,37670040,35,13082500,2004604350.0,56471,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,56471,32.991183,35.268558,גלבוע/לבונה,כפר ורדים,663558.0,978984214.0,2023-05-05 06:24:17+00:00,35.268787,32.99102,164.0,25.0,0.0,28.0,13082500.0,40632405.0,2023-05-05 06:31:59+00:00,2023-05-05 06:31:59+00:00,35.0,0.0,0.0,12748.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
24,978979948,19559,37670040,34,13069270,2004596285.0,52474,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,52474,32.992976,35.260153,מירון/געתון,כפר ורדים,663556.0,978979948.0,2023-05-05 06:22:46+00:00,35.261978,32.99332,79.0,32.0,0.0,175.0,13069270.0,40632405.0,2023-05-05 06:29:48+00:00,2023-05-05 06:29:48+00:00,34.0,0.0,0.0,11805.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
25,978977790,19309,37670040,33,13069271,2004592164.0,52475,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,52475,32.992887,35.256122,מירון/נעמן,כפר ורדים,663555.0,978977790.0,2023-05-05 06:21:45+00:00,35.256351,32.992816,143.0,32.0,0.0,23.0,13069271.0,40632405.0,2023-05-05 06:28:59+00:00,2023-05-05 06:28:59+00:00,33.0,0.0,0.0,11424.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
26,978975551,23878,37670040,30,13061048,2004587971.0,59968,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59968,32.996093,35.260338,מירון/סער,כפר ורדים,663554.0,978975551.0,2023-05-05 06:20:30+00:00,35.260143,32.995872,226.0,0.0,0.0,31.0,13061048.0,40632405.0,2023-05-05 06:27:43+00:00,2023-05-05 06:27:43+00:00,30.0,0.0,0.0,10757.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
27,978973324,23760,37670040,29,13060134,2004583733.0,58370,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58370,32.996886,35.261337,מגרש כדורסל/מירון,כפר ורדים,663553.0,978973324.0,2023-05-05 06:19:41+00:00,35.262111,32.997451,300.0,22.0,0.0,96.0,13060134.0,40632405.0,2023-05-05 06:27:26+00:00,2023-05-05 06:27:26+00:00,29.0,0.0,0.0,10628.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
28,978971107,20695,37670040,27,13060133,2004579528.0,58369,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58369,32.999841,35.261328,הדס 1,כפר ורדים,663552.0,978971107.0,2023-05-05 06:18:48+00:00,35.262523,32.998943,133.0,36.0,0.0,150.0,13060133.0,40632405.0,2023-05-05 06:25:20+00:00,2023-05-05 06:25:20+00:00,27.0,0.0,0.0,9960.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
29,978968916,24744,37670040,25,13060131,2004575314.0,58367,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58367,33.001484,35.257125,חצב 3,כפר ורדים,663551.0,978968916.0,2023-05-05 06:17:44+00:00,35.257236,33.001293,272.0,0.0,0.0,24.0,13060131.0,40632405.0,2023-05-05 06:23:23+00:00,2023-05-05 06:23:23+00:00,25.0,0.0,0.0,9479.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
