,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,siri_stop__code,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,991564226,21288,38149916,42,13207774,2031178873.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,50916,2023-05-10,50916,32.690418,35.296574,3008/3009,נצרת,671412.0,991564226.0,2023-05-10 19:42:13+00:00,35.296356,32.690357,354.0,18.0,13580.0,22.0,13207774.0,40998520.0,2023-05-10 19:51:08+00:00,2023-05-10 19:51:08+00:00,42.0,0.0,0.0,13560.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
11,991562784,19704,38149916,38,13209484,2031176213.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,53887,2023-05-10,53887,32.69013,35.293465,3003/3008,נצרת,671411.0,991562784.0,2023-05-10 19:40:54+00:00,35.293563,32.68877,169.0,22.0,12946.0,151.0,13209484.0,40998520.0,2023-05-10 19:47:59+00:00,2023-05-10 19:47:59+00:00,38.0,0.0,0.0,12743.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
12,991561247,7166,38149916,36,13207776,2031173528.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,50923,2023-05-10,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,671410.0,991561247.0,2023-05-10 19:39:58+00:00,35.29343,32.692413,166.0,29.0,12495.0,51.0,13207776.0,40998520.0,2023-05-10 19:46:38+00:00,2023-05-10 19:46:38+00:00,36.0,0.0,0.0,12391.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
13,991559837,24323,38149916,33,13199532,2031170933.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,58644,2023-05-10,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,671409.0,991559837.0,2023-05-10 19:38:49+00:00,35.291038,32.69535,188.0,32.0,12035.0,92.0,13199532.0,40998520.0,2023-05-10 19:45:26+00:00,2023-05-10 19:45:26+00:00,33.0,0.0,0.0,12115.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
14,991555587,417,38149916,31,13209494,2031162984.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,53901,2023-05-10,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,671406.0,991555587.0,2023-05-10 19:36:03+00:00,35.296859,32.70018,188.0,22.0,11198.0,51.0,13209494.0,40998520.0,2023-05-10 19:43:08+00:00,2023-05-10 19:43:08+00:00,31.0,0.0,0.0,11209.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
15,991553984,2892,38149916,30,13198446,2031160256.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,55485,2023-05-10,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,671405.0,991553984.0,2023-05-10 19:35:03+00:00,35.299884,32.703784,209.0,40.0,10678.0,91.0,13198446.0,40998520.0,2023-05-10 19:42:01+00:00,2023-05-10 19:42:01+00:00,30.0,0.0,0.0,10728.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
16,991552530,93,38149916,27,13198448,2031157597.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,55487,2023-05-10,55487,32.705104,35.305968,הגליל/6013,נצרת,671404.0,991552530.0,2023-05-10 19:34:06+00:00,35.304214,32.705467,285.0,40.0,10110.0,169.0,13198448.0,40998520.0,2023-05-10 19:39:59+00:00,2023-05-10 19:39:59+00:00,27.0,0.0,0.0,9903.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
17,991551126,569,38149916,26,13197883,2031154891.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,54187,2023-05-10,54187,32.705674,35.308926,בית ספר סנט גוזף,נצרת,671403.0,991551126.0,2023-05-10 19:33:09+00:00,35.308818,32.705513,256.0,36.0,9613.0,21.0,13197883.0,40998520.0,2023-05-10 19:39:03+00:00,2023-05-10 19:39:03+00:00,26.0,0.0,0.0,9557.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
18,991549571,5425,38149916,24,13197887,2031152134.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,54191,2023-05-10,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,671402.0,991549571.0,2023-05-10 19:31:56+00:00,35.306911,32.707641,158.0,32.0,8955.0,29.0,13197887.0,40998520.0,2023-05-10 19:37:56+00:00,2023-05-10 19:37:56+00:00,24.0,0.0,0.0,8892.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
19,991548164,2199,38149916,23,13208429,2031149319.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,52183,2023-05-10,52183,32.710521,35.30562,הגליל/א רינה,נצרת,671401.0,991548164.0,2023-05-10 19:30:14+00:00,35.30632,32.71112,218.0,43.0,8459.0,93.0,13208429.0,40998520.0,2023-05-10 19:36:50+00:00,2023-05-10 19:36:50+00:00,23.0,0.0,0.0,8522.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
20,991546702,6100,38149916,22,13207857,2031146491.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,51077,2023-05-10,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,671400.0,991546702.0,2023-05-10 19:29:56+00:00,35.308143,32.712661,242.0,50.0,8216.0,113.0,13207857.0,40998520.0,2023-05-10 19:35:21+00:00,2023-05-10 19:35:21+00:00,22.0,0.0,0.0,8075.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
21,991545355,22474,38149916,21,13207941,2031143715.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,51218,2023-05-10,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,671399.0,991545355.0,2023-05-10 19:28:47+00:00,35.311103,32.712638,314.0,18.0,7763.0,102.0,13207941.0,40998520.0,2023-05-10 19:34:59+00:00,2023-05-10 19:34:59+00:00,21.0,0.0,0.0,7902.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
22,991544095,25266,38149916,19,13209551,2031140914.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,53974,2023-05-10,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,671398.0,991544095.0,2023-05-10 19:27:57+00:00,35.313175,32.710285,72.0,18.0,7371.0,23.0,13209551.0,40998520.0,2023-05-10 19:32:33+00:00,2023-05-10 19:32:33+00:00,19.0,0.0,0.0,7316.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
23,991541233,25105,38149916,17,13216777,2031135153.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,55705,2023-05-10,55705,32.709686,35.307508,איריס/מגידו,נוף הגליל,671396.0,991541233.0,2023-05-10 19:25:57+00:00,35.30764,32.709529,278.0,32.0,6425.0,21.0,13216777.0,40998520.0,2023-05-10 19:28:58+00:00,2023-05-10 19:28:58+00:00,17.0,0.0,0.0,6366.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
24,991537897,25012,38149916,16,13207938,2031129578.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,51214,2023-05-10,51214,32.702104,35.311776,קרית הממשלה/דרך הציונות,נוף הגליל,671394.0,991537897.0,2023-05-10 19:23:51+00:00,35.313911,32.704231,45.0,47.0,5172.0,309.0,13207938.0,40998520.0,2023-05-10 19:25:14+00:00,2023-05-10 19:25:14+00:00,16.0,0.0,0.0,4825.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
25,991534806,7003,38149916,15,13207836,2031126916.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,51018,2023-05-10,51018,32.703343,35.308701,שכונת נמסאוי,נצרת,671393.0,991534806.0,2023-05-10 19:22:28+00:00,35.308929,32.703216,134.0,22.0,4357.0,26.0,13207836.0,40998520.0,2023-05-10 19:23:59+00:00,2023-05-10 19:23:59+00:00,15.0,0.0,0.0,4295.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
26,991533298,2889,38149916,13,13197919,2031121408.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,54228,2023-05-10,54228,32.705519,35.303989,הגליל/אל סאלם,נצרת,671391.0,991533298.0,2023-05-10 19:21:08+00:00,35.304256,32.705333,90.0,43.0,3834.0,32.0,13197919.0,40998520.0,2023-05-10 19:22:58+00:00,2023-05-10 19:22:58+00:00,13.0,0.0,0.0,3775.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
27,991528669,6706,38149916,12,13209516,2031112960.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,53926,2023-05-10,53926,32.704289,35.300095,פאולוס השישי,נצרת,671388.0,991528669.0,2023-05-10 19:17:47+00:00,35.2998,32.703685,14.0,22.0,3257.0,72.0,13209516.0,40998520.0,2023-05-10 19:21:01+00:00,2023-05-10 19:21:01+00:00,12.0,0.0,0.0,3305.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
28,991526897,92,38149916,11,13208573,2031110083.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,52419,2023-05-10,52419,32.699861,35.296647,פאולוס השישי/תופיק זיאד,נצרת,671387.0,991526897.0,2023-05-10 19:16:30+00:00,35.297397,32.700744,44.0,22.0,2848.0,121.0,13208573.0,40998520.0,2023-05-10 19:19:59+00:00,2023-05-10 19:19:59+00:00,11.0,0.0,0.0,2690.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
29,991525284,5512,38149916,10,13209471,2031107166.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,53873,2023-05-10,53873,32.697106,35.292188,פאולוס השישי/5115,נצרת,671386.0,991525284.0,2023-05-10 19:15:31+00:00,35.294376,32.698009,69.0,40.0,2405.0,228.0,13209471.0,40998520.0,2023-05-10 19:18:44+00:00,2023-05-10 19:18:44+00:00,10.0,0.0,0.0,2141.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
30,991522100,3939,38149916,9,13209472,2031101517.0,51,2023-05-10-584950023,2023-05-10 19:10:00+00:00,63554501,2023-05-10 20:32:34.536545+00:00,2031077219,2031178873,2023-05-11 02:13:57.852671+00:00,37,,40998520,40998520,53874,2023-05-10,53874,32.694239,35.292301,ח'אלת א דיר/3024,נצרת,671384.0,991522100.0,2023-05-10 19:13:32+00:00,35.292881,32.693595,330.0,18.0,1642.0,90.0,13209472.0,40998520.0,2023-05-10 19:17:16+00:00,2023-05-10 19:17:16+00:00,9.0,0.0,0.0,1707.0,2738039,584949659_090523,2023-05-10 19:10:00+00:00,2023-05-10 19:52:34+00:00,2023-05-10,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
