,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
10,17245121,188,2022-08-21-7837390,2022-08-21 05:00:00+00:00,7793569,2022-08-21 06:14:44.193112+00:00,899721493,900012239,2022-08-21 12:12:44.886131+00:00,55,18605983.0,18410036,18605983,3877,3,1229412,7837390_210822,2022-08-22 05:00:00+00:00,2022-08-22 05:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
11,17247958,188,2022-08-21-7837374,2022-08-21 05:30:00+00:00,7542469,2022-08-21 06:24:22.996706+00:00,899879392,900153961,2022-08-21 13:02:00.252734+00:00,53,18605980.0,18410033,18605980,3877,3,1229412,7837374_210822,2022-08-22 05:30:00+00:00,2022-08-22 06:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
12,17251750,188,2022-08-21-7837376,2022-08-21 06:00:00+00:00,23345402,2022-08-21 07:17:36.510958+00:00,900064985,900314267,2022-08-21 13:03:33.448044+00:00,49,18605981.0,18410034,18605981,3877,3,1229412,7837376_210822,2022-08-22 06:00:00+00:00,2022-08-22 06:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
13,17253787,188,2022-08-21-7837424,2022-08-21 06:30:00+00:00,23323502,2022-08-21 07:27:59.344509+00:00,900194897,900482515,2022-08-21 14:08:52.070642+00:00,57,18605989.0,18410042,18605989,3877,3,1229412,7837424_210822,2022-08-22 06:30:00+00:00,2022-08-22 07:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
14,17256685,188,2022-08-21-7837382,2022-08-21 07:00:00+00:00,23300202,2022-08-21 08:43:07.720979+00:00,900349059,900644802,2022-08-21 14:14:11.561222+00:00,59,18605982.0,18410035,18605982,3877,3,1229412,7837382_210822,2022-08-22 07:00:00+00:00,2022-08-22 07:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
15,17259262,188,2022-08-21-7837469,2022-08-21 07:30:00+00:00,23345402,2022-08-21 09:42:06.922693+00:00,900497306,900807231,2022-08-21 15:11:15.586719+00:00,62,18606000.0,18412154,18606000,3877,3,1229412,7837469_210822,2022-08-22 07:30:00+00:00,2022-08-22 08:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
16,17261904,188,2022-08-21-7837364,2022-08-21 08:00:00+00:00,7724069,2022-08-21 09:45:23.872107+00:00,900649586,900916308,2022-08-21 15:13:07.738975+00:00,54,18605979.0,18410032,18605979,3877,3,1229412,7837364_210822,2022-08-22 08:00:00+00:00,2022-08-22 08:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
17,17262825,4637,2022-08-21-28815047,2022-08-21 08:00:00+00:00,37586201,2022-08-21 09:01:09.946753+00:00,900675254,900944221,2022-08-21 15:09:17.020724+00:00,55,18557641.0,18476976,18557641,21024,14,1232704,28815047_210822,2022-08-22 08:00:00+00:00,2022-08-22 08:46:59+00:00,2022-08-22,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
18,17265029,188,2022-08-21-7837437,2022-08-21 08:30:00+00:00,23341502,2022-08-21 09:03:58.241418+00:00,900802127,900822366,2022-08-21 15:10:18.744640+00:00,5,18605991.0,18410044,18605991,3877,3,1229412,7837437_210822,2022-08-22 08:30:00+00:00,2022-08-22 09:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
19,17267264,188,2022-08-21-7837394,2022-08-21 09:00:00+00:00,7528669,2022-08-21 10:47:18.951378+00:00,900949039,901191860,2022-08-21 16:24:57.208749+00:00,50,18605984.0,18410037,18605984,3877,3,1229412,7837394_210822,2022-08-22 09:00:00+00:00,2022-08-22 09:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
20,17269732,188,2022-08-21-7837400,2022-08-21 09:30:00+00:00,7793569,2022-08-21 11:44:12.299133+00:00,901091614,901362085,2022-08-21 16:28:33.466334+00:00,54,18605986.0,18410039,18605986,3877,3,1229412,7837400_210822,2022-08-22 09:30:00+00:00,2022-08-22 10:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
21,17271545,188,2022-08-21-7837451,2022-08-21 09:50:00+00:00,23312102,2022-08-21 11:46:26.166638+00:00,901191862,901448224,2022-08-21 17:29:51.789318+00:00,51,18605997.0,18412151,18605997,3877,3,1229412,7837451_210822,2022-08-22 09:50:00+00:00,2022-08-22 10:35:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
22,17273367,188,2022-08-21-7837432,2022-08-21 10:10:00+00:00,7542469,2022-08-21 11:01:25.960610+00:00,901291832,901549115,2022-08-21 17:27:11.297872+00:00,52,18605990.0,18410043,18605990,3877,3,1229412,7837432_210822,2022-08-22 10:10:00+00:00,2022-08-22 10:55:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
23,17276039,188,2022-08-21-7837442,2022-08-21 10:40:00+00:00,7781169,2022-08-21 12:00:47.608807+00:00,901443025,901753372,2022-08-21 18:29:21.845666+00:00,62,18605994.0,18412148,18605994,3877,3,1229412,7837442_210822,2022-08-22 10:40:00+00:00,2022-08-22 11:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
24,17277649,188,2022-08-21-7837449,2022-08-21 11:00:00+00:00,23346002,2022-08-21 12:45:53.157347+00:00,901543851,901856898,2022-08-21 18:34:00.836771+00:00,62,18605996.0,18412150,18605996,3877,3,1229412,7837449_210822,2022-08-22 11:00:00+00:00,2022-08-22 11:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
25,17279671,188,2022-08-21-7837409,2022-08-21 11:20:00+00:00,23341002,2022-08-21 13:35:36.554137+00:00,901646009,901883450,2022-08-21 18:35:25.096973+00:00,47,18605987.0,18410040,18605987,3877,3,1229412,7837409_210822,2022-08-22 11:20:00+00:00,2022-08-22 12:05:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
26,17281403,188,2022-08-21-7837479,2022-08-21 11:40:00+00:00,7568569,2022-08-21 13:37:42.486362+00:00,901748112,901998412,2022-08-21 18:38:05.178622+00:00,50,18606004.0,18412158,18606004,3877,3,1229412,7837479_210822,2022-08-22 11:40:00+00:00,2022-08-22 12:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
27,17282833,188,2022-08-21-7837448,2022-08-21 12:00:00+00:00,23297902,2022-08-21 13:39:17.194554+00:00,901846229,902175504,2022-08-21 19:37:13.609767+00:00,62,18605995.0,18412149,18605995,3877,3,1229412,7837448_210822,2022-08-22 12:00:00+00:00,2022-08-22 12:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
28,17284956,188,2022-08-21-7837470,2022-08-21 12:20:00+00:00,23283302,2022-08-21 13:40:15.407119+00:00,901951080,902315532,2022-08-21 19:37:49.408659+00:00,65,18606001.0,18412155,18606001,3877,3,1229412,7837470_210822,2022-08-22 12:20:00+00:00,2022-08-22 13:05:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
29,17286774,188,2022-08-21-7837473,2022-08-21 12:40:00+00:00,7573669,2022-08-21 13:42:26.879081+00:00,902056792,902368582,2022-08-21 19:39:14.162604+00:00,55,18606002.0,18412156,18606002,3877,3,1229412,7837473_210822,2022-08-22 12:40:00+00:00,2022-08-22 13:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
30,17288988,188,2022-08-21-7837360,2022-08-21 13:00:00+00:00,23324702,2022-08-21 14:50:10.013914+00:00,902169657,902540590,2022-08-21 20:40:51.233315+00:00,64,18605978.0,18410031,18605978,3877,3,1229412,7837360_210822,2022-08-22 13:00:00+00:00,2022-08-22 13:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
31,17291547,188,2022-08-21-7837441,2022-08-21 13:20:00+00:00,23312102,2022-08-21 15:43:08.767554+00:00,902309620,902600125,2022-08-21 21:04:09.211484+00:00,49,18605993.0,18410046,18605993,3877,3,1229412,7837441_210822,2022-08-22 13:20:00+00:00,2022-08-22 14:05:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
32,17292990,188,2022-08-21-7837463,2022-08-21 13:40:00+00:00,23306302,2022-08-21 15:44:43.101777+00:00,902398595,902740622,2022-08-21 21:05:11.839045+00:00,58,18605999.0,18412153,18605999,3877,3,1229412,7837463_210822,2022-08-22 13:40:00+00:00,2022-08-22 14:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
33,17297694,188,2022-08-21-7837398,2022-08-21 14:30:00+00:00,23299902,2022-08-21 16:05:31.312686+00:00,902693340,903004642,2022-08-21 22:02:30.011992+00:00,55,18605985.0,18410038,18605985,3877,3,1229412,7837398_210822,2022-08-22 14:30:00+00:00,2022-08-22 15:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
34,17300493,188,2022-08-21-7837460,2022-08-21 15:00:00+00:00,7573669,2022-08-21 16:08:48.518639+00:00,902866667,903170678,2022-08-21 22:04:45.625704+00:00,55,18605998.0,18412152,18605998,3877,3,1229412,7837460_210822,2022-08-22 15:00:00+00:00,2022-08-22 15:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
35,17301147,4637,2022-08-21-28815052,2022-08-21 15:00:00+00:00,37586201,2022-08-21 16:19:37.407219+00:00,902889796,903191373,2022-08-21 22:34:53.258036+00:00,55,18557642.0,18476977,18557642,21024,14,1232704,28815052_210822,2022-08-22 15:00:00+00:00,2022-08-22 15:46:59+00:00,2022-08-22,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
36,17301574,188,2022-08-21-7837478,2022-08-21 14:00:00+00:00,7579769,2022-08-21 16:00:42.634426+00:00,902919108,902964982,2022-08-21 22:05:20.979792+00:00,10,18606003.0,18412157,18606003,3877,3,1229412,7837478_210822,2022-08-22 14:00:00+00:00,2022-08-22 14:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
37,17303845,188,2022-08-21-7837438,2022-08-21 15:30:00+00:00,7539769,2022-08-21 16:10:41.197272+00:00,903060717,903105445,2022-08-21 22:06:32.853603+00:00,8,18605992.0,18410045,18605992,3877,3,1229412,7837438_210822,2022-08-22 15:30:00+00:00,2022-08-22 16:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
38,17312035,4637,2022-08-21-28815057,2022-08-21 17:05:00+00:00,37586201,2022-08-21 18:07:32.828236+00:00,903559756,903754747,2022-08-22 00:04:26.331192+00:00,49,18557643.0,18476978,18557643,21024,14,1232704,28815057_210822,2022-08-22 17:05:00+00:00,2022-08-22 17:51:59+00:00,2022-08-22,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
39,17330859,188,2022-08-22-7837371,2022-08-22 03:30:00+00:00,7794369,2022-08-22 04:07:03.191429+00:00,904520605,904690243,2022-08-22 11:01:04.073138+00:00,40,,18605988,18605988,3877,3,1229412,7837422_210822,2022-08-22 03:30:00+00:00,2022-08-22 04:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
40,17340663,188,2022-08-22-7837378,2022-08-22 05:00:00+00:00,7793569,2022-08-22 06:25:19.323192+00:00,904957992,905277096,2022-08-22 12:07:56.283008+00:00,60,,18605983,18605983,3877,3,1229412,7837390_210822,2022-08-22 05:00:00+00:00,2022-08-22 05:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
41,17343778,188,2022-08-22-7837484,2022-08-22 05:30:00+00:00,7542469,2022-08-22 07:34:12.887061+00:00,905122162,905413045,2022-08-22 13:07:12.281169+00:00,56,,18605980,18605980,3877,3,1229412,7837374_210822,2022-08-22 05:30:00+00:00,2022-08-22 06:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
42,17346659,188,2022-08-22-7837456,2022-08-22 06:00:00+00:00,7783669,2022-08-22 07:38:03.448452+00:00,905281994,905573947,2022-08-22 13:09:05.455718+00:00,57,,18605981,18605981,3877,3,1229412,7837376_210822,2022-08-22 06:00:00+00:00,2022-08-22 06:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
43,17349767,188,2022-08-22-7837366,2022-08-22 06:30:00+00:00,23323502,2022-08-22 08:36:28.833819+00:00,905438555,905753244,2022-08-22 14:06:32.217891+00:00,62,,18605989,18605989,3877,3,1229412,7837424_210822,2022-08-22 06:30:00+00:00,2022-08-22 07:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
44,17352279,188,2022-08-22-7837433,2022-08-22 07:00:00+00:00,23300202,2022-08-22 08:40:11.290188+00:00,905588685,905856100,2022-08-22 14:08:44.677648+00:00,53,,18605982,18605982,3877,3,1229412,7837382_210822,2022-08-22 07:00:00+00:00,2022-08-22 07:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
45,17355156,188,2022-08-22-7837418,2022-08-22 07:30:00+00:00,7783669,2022-08-22 09:41:23.819621+00:00,905742732,906047896,2022-08-22 15:08:14.390758+00:00,61,,18606000,18606000,3877,3,1229412,7837469_210822,2022-08-22 07:30:00+00:00,2022-08-22 08:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
46,17357810,188,2022-08-22-7837486,2022-08-22 08:00:00+00:00,7724069,2022-08-22 09:44:39.720169+00:00,905895341,906176401,2022-08-22 15:10:35.116209+00:00,56,,18605979,18605979,3877,3,1229412,7837364_210822,2022-08-22 08:00:00+00:00,2022-08-22 08:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
47,17358586,4637,2022-08-22-28815048,2022-08-22 08:00:00+00:00,37586201,2022-08-22 09:08:30.079119+00:00,905915916,906181253,2022-08-22 15:04:55.290750+00:00,52,,18557641,18557641,21024,14,1232704,28815047_210822,2022-08-22 08:00:00+00:00,2022-08-22 08:46:59+00:00,2022-08-22,21024,14,148,בר יוחאי-בר יוחאי<->מזכירות-כלנית-1#,18148,1,#,נתיב אקספרס,3
48,17360794,188,2022-08-22-7837359,2022-08-22 08:30:00+00:00,7599069,2022-08-22 10:47:57.951872+00:00,906047898,906336467,2022-08-22 16:08:09.341659+00:00,57,,18605991,18605991,3877,3,1229412,7837437_210822,2022-08-22 08:30:00+00:00,2022-08-22 09:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
49,17363229,188,2022-08-22-7837459,2022-08-22 09:00:00+00:00,7783669,2022-08-22 10:55:39.921470+00:00,906195902,906484427,2022-08-22 16:12:10.039064+00:00,56,,18605984,18605984,3877,3,1229412,7837394_210822,2022-08-22 09:00:00+00:00,2022-08-22 09:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
50,17366197,188,2022-08-22-7837464,2022-08-22 09:30:00+00:00,7793569,2022-08-22 10:30:57.916873+00:00,906351671,906664679,2022-08-22 17:02:04.518675+00:00,60,,18605986,18605986,3877,3,1229412,7837400_210822,2022-08-22 09:30:00+00:00,2022-08-22 10:15:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
51,17368250,188,2022-08-22-7837372,2022-08-22 09:50:00+00:00,23312102,2022-08-22 11:51:12.853916+00:00,906458282,906757293,2022-08-22 17:10:21.004488+00:00,56,,18605997,18605997,3877,3,1229412,7837451_210822,2022-08-22 09:50:00+00:00,2022-08-22 10:35:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
52,17370273,188,2022-08-22-7837357,2022-08-22 10:10:00+00:00,7542469,2022-08-22 11:26:13.597938+00:00,906563315,906848578,2022-08-22 17:05:27.344371+00:00,54,,18605990,18605990,3877,3,1229412,7837432_210822,2022-08-22 10:10:00+00:00,2022-08-22 10:55:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
53,17373301,188,2022-08-22-7837368,2022-08-22 10:40:00+00:00,7826169,2022-08-22 12:51:57.134778+00:00,906724777,907044504,2022-08-22 18:08:24.584959+00:00,60,,18605994,18605994,3877,3,1229412,7837442_210822,2022-08-22 10:40:00+00:00,2022-08-22 11:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
54,17375601,188,2022-08-22-7837373,2022-08-22 11:00:00+00:00,7781469,2022-08-22 12:54:47.294056+00:00,906843111,907109930,2022-08-22 18:10:16.567675+00:00,50,,18605996,18605996,3877,3,1229412,7837449_210822,2022-08-22 11:00:00+00:00,2022-08-22 11:45:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
55,17377104,188,2022-08-22-7837466,2022-08-22 11:20:00+00:00,23313802,2022-08-22 12:19:34.359168+00:00,906935486,907229646,2022-08-22 19:01:33.597223+00:00,55,,18605987,18605987,3877,3,1229412,7837409_210822,2022-08-22 11:20:00+00:00,2022-08-22 12:05:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
56,17379607,188,2022-08-22-7837370,2022-08-22 11:40:00+00:00,7562869,2022-08-22 13:51:44.861071+00:00,907071673,907347349,2022-08-22 19:05:59.908998+00:00,51,,18606004,18606004,3877,3,1229412,7837479_210822,2022-08-22 11:40:00+00:00,2022-08-22 12:25:59+00:00,2022-08-22,3877,3,70,ת. מרכזית המפרץ/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-3#,10070,3,#,אגד,3
