,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
16,39666899,1166,2023-05-29-31105266,2023-05-29 13:00:00+00:00,23331502,2023-05-29 16:59:42.952701+00:00,2115308861,2115951677,2023-05-29 21:25:10.188844+00:00,92,,43459055,43459055,19717,3,2904379,31105247_280523,2023-05-29 13:00:00+00:00,2023-05-29 13:56:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
17,39672620,3290,2023-05-29-9796852,2023-05-29 13:50:00+00:00,7323352,2023-05-29 17:22:09.872902+00:00,2115656979,2116107014,2023-05-29 22:39:19.444938+00:00,65,,43539363,43539363,11016,18,2902295,9796846_290523,2023-05-29 13:50:00+00:00,2023-05-29 14:28:21+00:00,2023-05-29,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
18,39672646,1166,2023-05-29-31105267,2023-05-29 13:50:00+00:00,7618069,2023-05-29 17:22:15.607443+00:00,2115657645,2116245858,2023-05-29 21:47:14.617744+00:00,87,,43460259,43460259,19717,3,2904379,31105248_280523,2023-05-29 13:50:00+00:00,2023-05-29 14:46:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
19,39677780,1166,2023-05-29-25282192,2023-05-29 14:35:00+00:00,7602969,2023-05-29 17:41:04.555181+00:00,2115972442,2116520877,2023-05-29 22:07:05.869084+00:00,87,,43501162,43501162,19717,3,2904379,25282181_280523,2023-05-29 14:35:00+00:00,2023-05-29 15:31:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
20,39679638,3290,2023-05-29-9796853,2023-05-29 14:50:00+00:00,5747787,2023-05-29 17:47:52.577687+00:00,2116100494,2116437304,2023-05-29 22:14:23.013839+00:00,54,,43497023,43497023,11016,18,2902295,9796847_290523,2023-05-29 14:50:00+00:00,2023-05-29 15:28:21+00:00,2023-05-29,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
21,39681193,2365,2023-05-29-27114729,2023-05-29 15:00:00+00:00,78581701,2023-05-29 19:41:02.873606+00:00,2116176197,2116716920,2023-05-29 23:35:20.390142+00:00,91,,43532871,43532871,8199,15,2901549,27114728_280523,2023-05-29 15:00:00+00:00,2023-05-29 16:35:59+00:00,2023-05-29,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
22,39681876,1166,2023-05-29-31105269,2023-05-29 15:15:00+00:00,8898201,2023-05-29 19:43:42.619076+00:00,2116232657,2116665059,2023-05-29 23:38:18.149254+00:00,72,,43501164,43501164,19717,3,2904379,31105250_280523,2023-05-29 15:15:00+00:00,2023-05-29 16:11:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
23,39686249,1166,2023-05-29-31105270,2023-05-29 16:00:00+00:00,7620569,2023-05-29 20:01:12.480820+00:00,2116508745,2116899239,2023-05-30 00:03:15.356083+00:00,73,,43459056,43459056,19717,3,2904379,31105251_280523,2023-05-29 16:00:00+00:00,2023-05-29 16:56:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
24,39691231,3290,2023-05-29-9796854,2023-05-29 16:50:00+00:00,5591487,2023-05-29 20:21:10.954797+00:00,2116808277,2117056498,2023-05-30 00:25:00.875291+00:00,52,,43540216,43540216,11016,18,2902295,9796848_290523,2023-05-29 16:50:00+00:00,2023-05-29 17:28:21+00:00,2023-05-29,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
25,39691707,1166,2023-05-29-25282193,2023-05-29 17:00:00+00:00,7664769,2023-05-29 20:23:04.361161+00:00,2116837969,2117152058,2023-05-30 00:27:15.366421+00:00,69,,43467195,43467195,19717,3,2904379,25282182_280523,2023-05-29 17:00:00+00:00,2023-05-29 17:56:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
26,39695415,1166,2023-05-29-33543519,2023-05-29 17:45:00+00:00,7693369,2023-05-29 18:50:11.495489+00:00,2117047872,2117321613,2023-05-30 00:57:07.817060+00:00,68,,43461463,43461463,19717,3,2904379,33543499_280523,2023-05-29 17:45:00+00:00,2023-05-29 18:41:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
27,39698692,1166,2023-05-29-33543520,2023-05-29 18:30:00+00:00,8898201,2023-05-29 23:09:17.037529+00:00,2117235767,2117464962,2023-05-30 01:48:35.511138+00:00,69,,43460823,43460823,19717,3,2904379,33543500_280523,2023-05-29 18:30:00+00:00,2023-05-29 19:26:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
28,39700624,1166,2023-05-29-25806647,2023-05-29 19:00:00+00:00,23374802,2023-05-29 22:31:45.758786+00:00,2117344968,2117549882,2023-05-30 02:33:13.686488+00:00,71,,43501166,43501166,19717,3,2904379,31105254_280523,2023-05-29 19:00:00+00:00,2023-05-29 19:56:06+00:00,2023-05-29,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
29,39703549,3290,2023-05-29-9796855,2023-05-29 19:50:00+00:00,5746487,2023-05-29 23:28:08.275873+00:00,2117505834,2117607443,2023-05-30 02:41:18.882621+00:00,47,,43539364,43539364,11016,18,2902295,9796849_290523,2023-05-29 19:50:00+00:00,2023-05-29 20:28:21+00:00,2023-05-29,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
30,39711089,1166,2023-05-30-584891927,2023-05-30 03:05:00+00:00,23310002,2023-05-30 05:48:31.565450+00:00,2117833827,2118168334,2023-05-30 12:25:13.403566+00:00,73,,43621012,43621012,19717,3,2911225,584891921_290523,2023-05-30 03:05:00+00:00,2023-05-30 04:01:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
31,39717987,1166,2023-05-30-584891928,2023-05-30 04:05:00+00:00,7643769,2023-05-30 08:00:48.010868+00:00,2118096836,2118672913,2023-05-30 13:44:41.497418+00:00,87,,43616702,43616702,19717,3,2911225,584891922_290523,2023-05-30 04:05:00+00:00,2023-05-30 05:01:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
32,39727371,1166,2023-05-30-25282196,2023-05-30 05:20:00+00:00,7693369,2023-05-30 06:54:56.046455+00:00,2118594010,2119121243,2023-05-30 13:21:31.405450+00:00,79,,43631954,43631954,19717,3,2911225,25282174_290523,2023-05-30 05:20:00+00:00,2023-05-30 06:16:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
33,39733735,2365,2023-05-30-27114715,2023-05-30 06:15:00+00:00,78583301,2023-05-30 11:10:22.147995+00:00,2118990227,2119600024,2023-05-30 15:39:55.556035+00:00,103,,43578759,43578759,8199,15,2908350,27114713_290523,2023-05-30 06:15:00+00:00,2023-05-30 07:50:59+00:00,2023-05-30,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
34,39734497,1166,2023-05-30-31105277,2023-05-30 06:25:00+00:00,23273302,2023-05-30 11:13:32.501960+00:00,2119045662,2119459768,2023-05-30 15:40:48.013485+00:00,70,,43629299,43629299,19717,3,2911225,31105239_290523,2023-05-30 06:25:00+00:00,2023-05-30 07:21:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
35,39740586,1166,2023-05-30-31105278,2023-05-30 07:25:00+00:00,7643769,2023-05-30 10:30:36.043930+00:00,2119401682,2119834464,2023-05-30 15:32:50.279297+00:00,76,,43612062,43612062,19717,3,2911225,31105240_290523,2023-05-30 07:25:00+00:00,2023-05-30 08:21:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
36,39747711,1166,2023-05-30-26571360,2023-05-30 08:35:00+00:00,7693369,2023-05-30 09:56:52.452021+00:00,2119801007,2120243567,2023-05-30 17:05:32.538211+00:00,78,,43629298,43629298,19717,3,2911225,25801032_290523,2023-05-30 08:35:00+00:00,2023-05-30 09:31:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
37,39751637,1166,2023-05-30-31105280,2023-05-30 09:15:00+00:00,23275202,2023-05-30 12:44:38.454462+00:00,2120021280,2120460036,2023-05-30 18:09:48.159387+00:00,73,,43616697,43616697,19717,3,2911225,31105242_290523,2023-05-30 09:15:00+00:00,2023-05-30 10:11:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
38,39752945,2365,2023-05-30-0,2023-05-30 09:17:00+00:00,70146502,2023-05-30 12:49:35.178801+00:00,2120097980,2120706560,2023-05-30 18:14:40.007775+00:00,98,,43578760,43578760,8199,15,2908350,27114718_290523,2023-05-30 09:15:00+00:00,2023-05-30 10:50:59+00:00,2023-05-30,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
39,39756355,1166,2023-05-30-31105281,2023-05-30 10:00:00+00:00,7658069,2023-05-30 13:10:57.527048+00:00,2120284942,2120841165,2023-05-30 18:25:56.010472+00:00,88,,43629300,43629300,19717,3,2911225,31105243_290523,2023-05-30 10:00:00+00:00,2023-05-30 10:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
40,39762059,3290,2023-05-30-9796856,2023-05-30 10:50:00+00:00,5750787,2023-05-30 15:15:28.102807+00:00,2120598961,2120931719,2023-05-30 19:20:24.216186+00:00,52,,43614850,43614850,11016,18,2909096,9796844_290523,2023-05-30 10:50:00+00:00,2023-05-30 11:28:21+00:00,2023-05-30,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
41,39762549,1166,2023-05-30-33543530,2023-05-30 10:55:00+00:00,7822269,2023-05-30 15:17:18.300690+00:00,2120631636,2121174141,2023-05-30 19:22:13.493407+00:00,84,,43641737,43641737,19717,3,2911225,33543490_290523,2023-05-30 10:55:00+00:00,2023-05-30 11:51:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
42,39767159,1166,2023-05-30-25282200,2023-05-30 11:35:00+00:00,8899301,2023-05-30 14:17:52.341125+00:00,2120886361,2121581983,2023-05-30 20:49:57.832687+00:00,104,,43621010,43621010,19717,3,2911225,25282178_290523,2023-05-30 11:35:00+00:00,2023-05-30 12:31:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
43,39772326,1166,2023-05-30-584891929,2023-05-30 12:20:00+00:00,7620569,2023-05-30 16:15:35.236719+00:00,2121200312,2121806338,2023-05-30 21:00:48.993205+00:00,91,,43621013,43621013,19717,3,2911225,584891923_290523,2023-05-30 12:20:00+00:00,2023-05-30 13:16:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
44,39776061,3290,2023-05-30-9796857,2023-05-30 12:50:00+00:00,7395587,2023-05-30 16:10:34.788649+00:00,2121419883,2122107466,2023-05-30 21:15:53.640871+00:00,100,,43600289,43600289,11016,18,2909096,9796845_290523,2023-05-30 12:50:00+00:00,2023-05-30 13:28:21+00:00,2023-05-30,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
45,39776581,1166,2023-05-30-31105285,2023-05-30 13:00:00+00:00,23331502,2023-05-30 16:31:16.788710+00:00,2121453925,2122060653,2023-05-30 21:18:02.162544+00:00,89,,43629304,43629304,19717,3,2911225,31105247_290523,2023-05-30 13:00:00+00:00,2023-05-30 13:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
46,39782071,1166,2023-05-30-31105286,2023-05-30 13:50:00+00:00,7548669,2023-05-30 16:51:53.158432+00:00,2121799205,2122314407,2023-05-30 21:40:02.190619+00:00,77,,43612063,43612063,19717,3,2911225,31105248_290523,2023-05-30 13:50:00+00:00,2023-05-30 14:46:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
47,39782460,3290,2023-05-30-9796858,2023-05-30 13:50:00+00:00,7326852,2023-05-30 16:53:20.033316+00:00,2121833776,2121882317,2023-05-30 21:41:32.260949+00:00,4,,43589608,43589608,11016,18,2909096,9796846_290523,2023-05-30 13:50:00+00:00,2023-05-30 14:28:21+00:00,2023-05-30,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
48,39787091,1166,2023-05-30-25282203,2023-05-30 14:35:00+00:00,7822269,2023-05-30 17:28:58.085202+00:00,2122135127,2122581445,2023-05-30 21:57:41.936997+00:00,77,,43616681,43616681,19717,3,2911225,25282181_290523,2023-05-30 14:35:00+00:00,2023-05-30 15:31:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
49,39788974,3290,2023-05-30-9796859,2023-05-30 14:50:00+00:00,5747787,2023-05-30 17:35:55.891533+00:00,2122241137,2122521903,2023-05-30 22:05:02.401381+00:00,45,,43601190,43601190,11016,18,2909096,9796847_290523,2023-05-30 14:50:00+00:00,2023-05-30 15:28:21+00:00,2023-05-30,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
50,39790284,2365,2023-05-30-27114730,2023-05-30 15:00:00+00:00,77405902,2023-05-30 17:40:38.578606+00:00,2122310776,2122876508,2023-05-31 00:13:59.263428+00:00,101,,43590182,43590182,8199,15,2908350,27114728_290523,2023-05-30 15:00:00+00:00,2023-05-30 16:35:59+00:00,2023-05-30,8199,15,55,כפר הסטודנטים/דרך יצחק שמיר-דימונה<->מרכז מסחרי/מצפה רמון-מצפה רמון-2#,24055,2,#,מטרופולין,3
51,39791785,1166,2023-05-30-31105288,2023-05-30 15:15:00+00:00,23279702,2023-05-30 17:46:05.651466+00:00,2122403910,2122807490,2023-05-31 00:15:56.429322+00:00,72,,43612064,43612064,19717,3,2911225,31105250_290523,2023-05-30 15:15:00+00:00,2023-05-30 16:11:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
52,39795334,1166,2023-05-30-31105289,2023-05-30 16:00:00+00:00,7620569,2023-05-30 17:59:18.316861+00:00,2122632473,2123017621,2023-05-31 00:31:40.996906+00:00,75,,43621011,43621011,19717,3,2911225,31105251_290523,2023-05-30 16:00:00+00:00,2023-05-30 16:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
53,39800855,1166,2023-05-30-25282204,2023-05-30 17:00:00+00:00,23275702,2023-05-30 20:41:03.653013+00:00,2122948147,2123268719,2023-05-31 01:05:00.462512+00:00,72,,43629297,43629297,19717,3,2911225,25282182_290523,2023-05-30 17:00:00+00:00,2023-05-30 17:56:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
54,39804330,1166,2023-05-30-33543539,2023-05-30 17:45:00+00:00,7693369,2023-05-30 20:11:31.478265+00:00,2123152924,2123428213,2023-05-31 01:13:23.445854+00:00,71,,43616699,43616699,19717,3,2911225,33543499_290523,2023-05-30 17:45:00+00:00,2023-05-30 18:41:06+00:00,2023-05-30,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
